Elapsed Time (s), Position (X), Position (Y), Position (Z)
55729.450, -283.908, 6.869, -156.614
55729.450, -283.908, 6.860, -156.613
55729.470, -283.914, 6.792, -156.601
55729.480, -283.908, 6.866, -156.610
55729.500, -283.908, 6.863, -156.608
55729.510, -283.914, 6.792, -156.595
55729.520, -283.907, 6.862, -156.602
55729.540, -283.907, 6.863, -156.598
55729.550, -283.914, 6.791, -156.583
55729.570, -283.908, 6.859, -156.588
55729.580, -283.908, 6.865, -156.583
55729.590, -283.914, 6.791, -156.567
55729.610, -283.909, 6.857, -156.570
55729.620, -283.909, 6.863, -156.563
55729.630, -283.909, 6.864, -156.553
55729.650, -283.915, 6.791, -156.536
55729.660, -283.910, 6.859, -156.537
55729.680, -283.910, 6.864, -156.529
55729.690, -283.916, 6.790, -156.508
55729.700, -283.910, 6.863, -156.507
55729.720, -283.910, 6.862, -156.496
55729.730, -283.917, 6.790, -156.472
55729.750, -283.911, 6.864, -156.477
55729.760, -283.911, 6.862, -156.473
55729.770, -283.917, 6.789, -156.458
55729.790, -283.911, 6.866, -156.466
55729.800, -283.911, 6.856, -156.463
55729.820, -283.911, 6.859, -156.461
55729.830, -283.917, 6.789, -156.449
55729.840, -283.911, 6.865, -156.459
55729.860, -283.911, 6.857, -156.459
55729.870, -283.917, 6.789, -156.449
55729.880, -283.911, 6.866, -156.461
55729.900, -283.912, 6.862, -156.462
55729.910, -283.917, 6.789, -156.453
55729.930, -283.911, 6.863, -156.466
55729.940, -283.911, 6.862, -156.468
55729.950, -283.917, 6.790, -156.460
55729.970, -283.911, 6.860, -156.474
55729.980, -283.911, 6.864, -156.477
55730.000, -283.912, 6.864, -156.461
55730.010, -283.918, 6.789, -156.434
55730.020, -283.912, 6.858, -156.427
55730.040, -283.912, 6.863, -156.410
55730.050, -283.919, 6.788, -156.380
55730.070, -283.914, 6.860, -156.371
55730.080, -283.914, 6.866, -156.352
55730.090, -283.921, 6.788, -156.319
55730.110, -283.915, 6.860, -156.307
55730.120, -283.916, 6.865, -156.285
55730.130, -283.916, 6.865, -156.262
55730.150, -283.923, 6.786, -156.226
55730.160, -283.918, 6.865, -156.212
55730.180, -283.918, 6.865, -156.187
55730.190, -283.925, 6.785, -156.149
55730.200, -283.920, 6.866, -156.132
55730.220, -283.920, 6.860, -156.105
55730.230, -283.927, 6.784, -156.064
55730.250, -283.922, 6.867, -156.044
55730.260, -283.922, 6.856, -156.015
55730.270, -283.929, 6.783, -155.971
55730.290, -283.924, 6.863, -155.950
55730.300, -283.925, 6.861, -155.920
55730.320, -283.926, 6.864, -155.884
55730.330, -283.933, 6.781, -155.840
55730.340, -283.928, 6.857, -155.814
55730.360, -283.928, 6.861, -155.780
55730.370, -283.935, 6.779, -155.731
55730.380, -283.930, 6.861, -155.703
55730.400, -283.931, 6.859, -155.668
55730.410, -283.938, 6.777, -155.617
55730.430, -283.933, 6.862, -155.587
55730.440, -283.934, 6.857, -155.550
55730.450, -283.936, 6.862, -155.496
55730.460, -283.942, 6.775, -155.453
55730.480, -283.937, 6.858, -155.423
55730.500, -283.939, 6.861, -155.383
55730.510, -283.946, 6.773, -155.326
55730.520, -283.941, 6.863, -155.291
55730.540, -283.942, 6.852, -155.249
55730.550, -283.949, 6.771, -155.186
55730.570, -283.944, 6.856, -155.152
55730.580, -283.946, 6.862, -155.107
55730.590, -283.953, 6.769, -155.046
55730.610, -283.948, 6.859, -155.007
55730.620, -283.949, 6.855, -154.960
55730.630, -283.951, 6.855, -154.907
55730.650, -283.958, 6.766, -154.845
55730.660, -283.953, 6.850, -154.802
55730.680, -283.954, 6.857, -154.753
55730.690, -283.962, 6.764, -154.687
55730.700, -283.957, 6.860, -154.642
55730.720, -283.958, 6.854, -154.592
55730.730, -283.966, 6.762, -154.524
55730.750, -283.961, 6.854, -154.477
55730.760, -283.963, 6.859, -154.423
55730.770, -283.964, 6.851, -154.362
55730.790, -283.972, 6.759, -154.293
55730.800, -283.966, 6.850, -154.247
55730.820, -283.968, 6.858, -154.191
55730.830, -283.976, 6.756, -154.118
55730.840, -283.971, 6.855, -154.067
55730.860, -283.973, 6.854, -154.009
55730.870, -283.981, 6.753, -153.933
55730.880, -283.976, 6.852, -153.882
55730.900, -283.977, 6.844, -153.821
55730.910, -283.986, 6.751, -153.743
55730.930, -283.980, 6.844, -153.688
55730.940, -283.983, 6.851, -153.626
55730.950, -283.984, 6.843, -153.553
55730.970, -283.992, 6.747, -153.479
55730.980, -283.988, 6.846, -153.423
55731.000, -283.989, 6.849, -153.360
55731.010, -283.997, 6.744, -153.276
55731.020, -283.993, 6.845, -153.217
55731.040, -283.995, 6.850, -153.151
55731.050, -284.003, 6.741, -153.065
55731.070, -283.998, 6.847, -153.002
55731.080, -284.000, 6.848, -152.938
55731.090, -284.008, 6.738, -152.851
55731.110, -284.004, 6.846, -152.788
55731.120, -284.005, 6.845, -152.719
55731.140, -284.007, 6.843, -152.640
55731.150, -284.015, 6.734, -152.554
55731.160, -284.011, 6.838, -152.490
55731.180, -284.013, 6.845, -152.419
55731.190, -284.021, 6.730, -152.327
55731.200, -284.017, 6.839, -152.261
55731.220, -284.019, 6.844, -152.187
55731.230, -284.027, 6.727, -152.091
55731.250, -284.023, 6.837, -152.024
55731.260, -284.024, 6.842, -151.948
55731.270, -284.027, 6.839, -151.864
55731.290, -284.036, 6.722, -151.753
55731.300, -284.030, 6.839, -151.705
55731.320, -284.033, 6.839, -151.629
55731.330, -284.041, 6.719, -151.531
55731.340, -284.037, 6.838, -151.458
55731.360, -284.039, 6.840, -151.378
55731.370, -284.048, 6.715, -151.277
55731.390, -284.044, 6.835, -151.199
55731.400, -284.046, 6.839, -151.120
55731.410, -284.054, 6.712, -151.019
55731.430, -284.050, 6.827, -150.945
