Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:25:58.875, 0.006, -0.348, 0.046, -0.936
16:25:58.886, 0.008, -0.350, 0.044, -0.936
16:25:58.900, 0.012, -0.352, 0.041, -0.935
16:25:58.912, 0.014, -0.354, 0.038, -0.934
16:25:58.927, 0.016, -0.355, 0.036, -0.934
16:25:58.941, 0.017, -0.357, 0.034, -0.933
16:25:58.954, 0.018, -0.358, 0.032, -0.933
16:25:58.968, 0.018, -0.358, 0.030, -0.933
16:25:58.994, 0.018, -0.360, 0.029, -0.932
16:25:59.036, 0.018, -0.359, 0.028, -0.933
16:25:59.064, 0.018, -0.356, 0.028, -0.934
16:25:59.078, 0.016, -0.354, 0.028, -0.935
16:25:59.090, 0.015, -0.352, 0.029, -0.935
16:25:59.107, 0.014, -0.350, 0.029, -0.936
16:25:59.120, 0.015, -0.346, 0.030, -0.937
16:25:59.132, 0.016, -0.344, 0.031, -0.938
16:25:59.148, 0.015, -0.341, 0.032, -0.939
16:25:59.160, 0.014, -0.337, 0.034, -0.941
16:25:59.174, 0.014, -0.334, 0.034, -0.942
16:25:59.188, 0.013, -0.331, 0.034, -0.943
16:25:59.203, 0.013, -0.328, 0.034, -0.944
16:25:59.215, 0.013, -0.324, 0.034, -0.945
16:25:59.230, 0.013, -0.321, 0.034, -0.946
16:25:59.244, 0.013, -0.318, 0.033, -0.948
16:25:59.258, 0.013, -0.313, 0.033, -0.949
16:25:59.272, 0.012, -0.310, 0.034, -0.950
16:25:59.286, 0.012, -0.306, 0.033, -0.951
16:25:59.300, 0.010, -0.303, 0.033, -0.952
16:25:59.314, 0.010, -0.299, 0.033, -0.954
16:25:59.327, 0.008, -0.296, 0.032, -0.955
16:25:59.343, 0.007, -0.292, 0.032, -0.956
16:25:59.355, 0.005, -0.290, 0.032, -0.957
16:25:59.370, 0.001, -0.285, 0.032, -0.958
16:25:59.384, -0.002, -0.280, 0.032, -0.959
16:25:59.397, -0.005, -0.276, 0.032, -0.960
16:25:59.412, -0.006, -0.272, 0.033, -0.962
16:25:59.426, -0.009, -0.268, 0.034, -0.963
16:25:59.440, -0.012, -0.262, 0.035, -0.964
16:25:59.452, -0.015, -0.257, 0.036, -0.966
16:25:59.467, -0.016, -0.251, 0.037, -0.967
16:25:59.481, -0.017, -0.246, 0.039, -0.968
16:25:59.494, -0.017, -0.242, 0.040, -0.969
16:25:59.508, -0.016, -0.237, 0.040, -0.971
16:25:59.522, -0.018, -0.232, 0.040, -0.972
16:25:59.536, -0.018, -0.226, 0.040, -0.973
16:25:59.551, -0.019, -0.221, 0.040, -0.974
16:25:59.564, -0.018, -0.216, 0.040, -0.976
16:25:59.577, -0.017, -0.209, 0.039, -0.977
16:25:59.591, -0.016, -0.203, 0.039, -0.978
16:25:59.606, -0.016, -0.197, 0.038, -0.979
16:25:59.620, -0.016, -0.192, 0.038, -0.981
16:25:59.633, -0.017, -0.186, 0.038, -0.982
