Time, Hand, Button
16:26:10.439, Hand, Primary Button
16:26:10.451, Hand, Primary Button
16:26:10.466, Hand, Primary Button
16:26:10.480, Hand, Primary Button
16:26:10.492, Hand, Primary Button
16:26:10.507, Hand, Primary Button
16:26:10.522, Hand, Primary Button
16:26:10.535, Hand, Primary Button
16:26:10.549, Hand, Primary Button
16:26:10.564, Hand, Primary Button
16:26:10.577, Hand, Primary Button
16:26:10.591, Hand, Primary Button
16:26:10.605, Hand, Primary Button
16:26:10.620, Hand, Primary Button
16:26:10.632, Hand, Primary Button
16:26:10.647, Hand, Primary Button
16:26:10.661, Hand, Primary Button
16:26:10.673, Hand, Primary Button
16:26:10.689, Hand, Primary Button
16:26:10.703, Hand, Primary Button
16:26:10.716, Hand, Primary Button
16:26:10.730, Hand, Primary Button
16:26:10.744, Hand, Primary Button
16:26:10.756, Hand, Primary Button
16:26:10.772, Hand, Primary Button
16:26:10.786, Hand, Primary Button
16:26:10.799, Hand, Primary Button
16:26:10.813, Hand, Primary Button
16:26:10.826, Hand, Primary Button
16:26:10.842, Hand, Primary Button
16:26:10.854, Hand, Primary Button
16:26:10.869, Hand, Primary Button
16:26:10.883, Hand, Primary Button
16:26:10.896, Hand, Primary Button
16:26:10.910, Hand, Primary Button
16:26:10.925, Hand, Primary Button
16:26:10.939, Hand, Primary Button
16:26:10.952, Hand, Primary Button
16:26:10.967, Hand, Primary Button
16:26:10.981, Hand, Primary Button
16:26:10.994, Hand, Primary Button
16:26:11.009, Hand, Primary Button
16:26:11.022, Hand, Primary Button
16:26:11.036, Hand, Primary Button
16:26:11.050, Hand, Primary Button
16:26:11.067, Hand, Primary Button
16:26:11.077, Hand, Primary Button
16:26:11.093, Hand, Primary Button
16:26:11.108, Hand, Primary Button
16:26:11.121, Hand, Primary Button
16:26:11.133, Hand, Primary Button
16:26:11.147, Hand, Primary Button
16:26:11.162, Hand, Primary Button
16:26:11.174, Hand, Primary Button
16:26:11.189, Hand, Primary Button
16:26:11.202, Hand, Primary Button
16:26:11.216, Hand, Primary Button
16:26:11.231, Hand, Primary Button
16:26:11.245, Hand, Primary Button
16:26:11.259, Hand, Primary Button
16:26:11.271, Hand, Primary Button
16:26:11.286, Hand, Primary Button
16:26:11.300, Hand, Primary Button
16:26:11.314, Hand, Primary Button
16:26:11.327, Hand, Primary Button
16:26:11.341, Hand, Primary Button
16:26:11.355, Hand, Primary Button
16:26:11.369, Hand, Primary Button
16:26:11.383, Hand, Primary Button
16:26:11.396, Hand, Primary Button
16:26:11.411, Hand, Primary Button
16:26:11.426, Hand, Primary Button
16:26:11.438, Hand, Primary Button
16:26:11.452, Hand, Primary Button
16:26:11.466, Hand, Primary Button
16:26:11.480, Hand, Primary Button
16:26:11.494, Hand, Primary Button
16:26:11.509, Hand, Primary Button
16:26:11.523, Hand, Primary Button
16:26:11.535, Hand, Primary Button
16:26:11.550, Hand, Primary Button
16:26:11.564, Hand, Primary Button
16:26:11.578, Hand, Primary Button
16:26:11.591, Hand, Primary Button
16:26:11.605, Hand, Primary Button
16:26:11.619, Hand, Primary Button
16:26:11.633, Hand, Primary Button
16:26:11.647, Hand, Primary Button
16:26:11.661, Hand, Primary Button
16:26:11.674, Hand, Primary Button
16:26:11.690, Hand, Primary Button
16:26:11.702, Hand, Primary Button
16:26:11.715, Hand, Primary Button
16:26:11.731, Hand, Primary Button
16:26:11.745, Hand, Primary Button
16:26:11.759, Hand, Primary Button
16:26:11.771, Hand, Primary Button
16:26:11.786, Hand, Primary Button
16:26:11.800, Hand, Primary Button
16:26:11.814, Hand, Primary Button
16:26:11.828, Hand, Primary Button
16:26:11.842, Hand, Primary Button
16:26:11.854, Hand, Primary Button
16:26:11.870, Hand, Primary Button
16:26:11.883, Hand, Primary Button
16:26:11.896, Hand, Primary Button
16:26:11.911, Hand, Primary Button
16:26:11.924, Hand, Primary Button
16:26:11.941, Hand, Primary Button
16:26:11.953, Hand, Primary Button
16:26:11.967, Hand, Primary Button
16:26:11.982, Hand, Primary Button
16:26:11.994, Hand, Primary Button
16:26:12.009, Hand, Primary Button
16:26:12.022, Hand, Primary Button
16:26:12.036, Hand, Primary Button
16:26:12.051, Hand, Primary Button
16:26:12.064, Hand, Primary Button
16:26:12.078, Hand, Primary Button
16:26:12.091, Hand, Primary Button
16:26:12.105, Hand, Primary Button
16:26:12.120, Hand, Primary Button
16:26:12.132, Hand, Primary Button
16:26:12.147, Hand, Primary Button
16:26:12.160, Hand, Primary Button
16:26:12.174, Hand, Primary Button
16:26:12.188, Hand, Primary Button
16:26:12.202, Hand, Primary Button
