Elapsed Time (s), Position (X), Position (Y), Position (Z)
59158.880, -282.109, 5.621, 50.537
59158.880, -282.110, 5.623, 50.532
59158.900, -282.111, 5.620, 50.523
59158.910, -282.113, 5.562, 50.517
59158.930, -282.111, 5.619, 50.503
59158.940, -282.111, 5.619, 50.489
59158.950, -282.111, 5.562, 50.472
59158.970, -282.110, 5.614, 50.450
59158.980, -282.109, 5.613, 50.427
59159.000, -282.109, 5.562, 50.401
59159.010, -282.107, 5.613, 50.370
59159.020, -282.106, 5.609, 50.341
59159.040, -282.106, 5.562, 50.304
59159.050, -282.104, 5.609, 50.265
59159.070, -282.102, 5.608, 50.225
59159.080, -282.101, 5.605, 50.181
59159.090, -282.100, 5.562, 50.131
59159.110, -282.098, 5.604, 50.083
59159.120, -282.096, 5.602, 50.033
59159.130, -282.095, 5.562, 49.976
59159.150, -282.092, 5.599, 49.913
59159.160, -282.089, 5.599, 49.835
59159.180, -282.089, 5.563, 49.814
59159.190, -282.088, 5.596, 49.791
59159.200, -282.087, 5.596, 49.772
59159.210, -282.087, 5.563, 49.757
59159.230, -282.086, 5.594, 49.747
59159.250, -282.086, 5.592, 49.740
59159.260, -282.085, 5.590, 49.738
59159.270, -282.087, 5.563, 49.739
59159.290, -282.086, 5.588, 49.745
59159.300, -282.086, 5.585, 49.755
59159.310, -282.088, 5.563, 49.767
59159.330, -282.087, 5.586, 49.786
59159.340, -282.088, 5.588, 49.806
59159.360, -282.090, 5.563, 49.831
59159.370, -282.089, 5.589, 49.861
59159.380, -282.091, 5.587, 49.893
59159.400, -282.093, 5.562, 49.929
59159.410, -282.094, 5.584, 49.967
59159.430, -282.092, 5.586, 49.926
59159.440, -282.090, 5.586, 49.860
59159.450, -282.088, 5.563, 49.792
59159.470, -282.085, 5.583, 49.719
59159.480, -282.083, 5.585, 49.647
59159.490, -282.081, 5.563, 49.570
59159.510, -282.077, 5.583, 49.488
59159.520, -282.074, 5.584, 49.405
59159.540, -282.072, 5.563, 49.316
59159.550, -282.068, 5.584, 49.227
59159.560, -282.065, 5.580, 49.132
59159.580, -282.062, 5.584, 49.034
59159.590, -282.060, 5.564, 48.937
59159.610, -282.055, 5.583, 48.837
59159.620, -282.052, 5.582, 48.736
