Elapsed Time (s), Position (X), Position (Y), Position (Z)
59158.880, -283.908, 6.866, -156.614
59158.890, -283.907, 6.864, -156.613
59158.900, -283.907, 6.864, -156.612
59158.910, -283.914, 6.792, -156.599
59158.930, -283.908, 6.864, -156.607
59158.940, -283.908, 6.864, -156.605
59158.950, -283.914, 6.791, -156.590
59158.970, -283.908, 6.864, -156.596
59158.980, -283.908, 6.864, -156.591
59159.000, -283.914, 6.791, -156.575
59159.010, -283.909, 6.864, -156.579
59159.020, -283.909, 6.864, -156.572
59159.040, -283.915, 6.791, -156.552
59159.050, -283.909, 6.864, -156.553
59159.070, -283.909, 6.864, -156.543
59159.080, -283.910, 6.864, -156.532
59159.090, -283.916, 6.790, -156.509
59159.110, -283.910, 6.863, -156.506
59159.120, -283.911, 6.863, -156.493
59159.130, -283.917, 6.790, -156.467
59159.150, -283.912, 6.863, -156.462
59159.160, -283.912, 6.863, -156.442
59159.180, -283.918, 6.789, -156.426
59159.190, -283.912, 6.863, -156.431
59159.200, -283.912, 6.863, -156.426
59159.210, -283.918, 6.789, -156.412
59159.230, -283.913, 6.863, -156.420
59159.250, -283.913, 6.863, -156.419
59159.260, -283.913, 6.863, -156.419
59159.270, -283.918, 6.789, -156.409
59159.290, -283.912, 6.863, -156.422
59159.300, -283.912, 6.863, -156.425
59159.310, -283.918, 6.789, -156.420
59159.330, -283.912, 6.863, -156.437
59159.340, -283.912, 6.863, -156.444
59159.360, -283.917, 6.789, -156.443
59159.370, -283.911, 6.863, -156.464
59159.380, -283.911, 6.863, -156.476
59159.400, -283.916, 6.790, -156.478
59159.410, -283.910, 6.863, -156.503
59159.430, -283.910, 6.863, -156.497
59159.440, -283.911, 6.863, -156.484
59159.450, -283.917, 6.789, -156.460
59159.470, -283.911, 6.863, -156.456
59159.480, -283.912, 6.863, -156.442
59159.490, -283.918, 6.789, -156.417
59159.510, -283.912, 6.863, -156.411
59159.520, -283.913, 6.863, -156.395
59159.540, -283.919, 6.788, -156.367
59159.550, -283.914, 6.863, -156.360
59159.560, -283.914, 6.863, -156.341
59159.580, -283.915, 6.863, -156.321
59159.590, -283.921, 6.787, -156.291
59159.610, -283.915, 6.863, -156.282
59159.620, -283.916, 6.863, -156.262
59159.630, -283.922, 6.786, -156.229
59159.650, -283.917, 6.863, -156.217
59159.660, -283.917, 6.863, -156.195
59159.680, -283.924, 6.785, -156.160
59159.690, -283.919, 6.862, -156.147
59159.700, -283.919, 6.862, -156.123
59159.720, -283.926, 6.784, -156.086
59159.730, -283.920, 6.862, -156.070
59159.750, -283.921, 6.862, -156.045
59159.760, -283.922, 6.862, -156.017
59159.770, -283.928, 6.782, -155.978
59159.790, -283.923, 6.862, -155.960
59159.800, -283.924, 6.862, -155.933
59159.810, -283.930, 6.781, -155.891
59159.830, -283.925, 6.862, -155.872
59159.840, -283.926, 6.861, -155.843
59159.860, -283.932, 6.779, -155.800
59159.870, -283.927, 6.861, -155.779
59159.880, -283.928, 6.861, -155.747
59159.900, -283.935, 6.778, -155.703
59159.910, -283.930, 6.861, -155.679
59159.930, -283.930, 6.861, -155.646
59159.940, -283.931, 6.861, -155.609
59159.950, -283.938, 6.776, -155.563
59159.970, -283.933, 6.861, -155.537
59159.980, -283.934, 6.860, -155.502
59160.000, -283.941, 6.774, -155.453
59160.010, -283.936, 6.860, -155.426
59160.020, -283.937, 6.860, -155.379
59160.040, -283.937, 6.860, -155.348
59160.050, -283.944, 6.772, -155.292
59160.070, -283.939, 6.858, -155.262
59160.080, -283.940, 6.858, -155.224
59160.090, -283.947, 6.770, -155.174
59160.110, -283.942, 6.862, -155.142
59160.120, -283.943, 6.862, -155.100
59160.130, -283.950, 6.768, -155.046
59160.150, -283.945, 6.852, -155.012
59160.160, -283.946, 6.852, -154.969
59160.180, -283.953, 6.766, -154.916
59160.190, -283.948, 6.858, -154.881
59160.200, -283.949, 6.857, -154.834
59160.220, -283.956, 6.764, -154.779
59160.230, -283.952, 6.856, -154.742
59160.250, -283.953, 6.856, -154.696
59160.260, -283.954, 6.855, -154.644
59160.270, -283.961, 6.761, -154.587
59160.290, -283.956, 6.852, -154.548
59160.300, -283.958, 6.852, -154.498
59160.320, -283.965, 6.759, -154.437
59160.330, -283.960, 6.856, -154.395
59160.340, -283.961, 6.851, -154.347
59160.360, -283.968, 6.757, -154.284
59160.370, -283.963, 6.854, -154.241
59160.380, -283.965, 6.855, -154.188
59160.400, -283.966, 6.855, -154.134
59160.410, -283.973, 6.753, -154.068
59160.430, -283.969, 6.850, -154.026
59160.440, -283.970, 6.855, -153.973
59160.450, -283.977, 6.751, -153.905
59160.470, -283.973, 6.853, -153.856
59160.480, -283.974, 6.847, -153.802
59160.500, -283.981, 6.748, -153.733
59160.510, -283.977, 6.851, -153.686
59160.520, -283.978, 6.851, -153.628
59160.540, -283.985, 6.746, -153.556
59160.550, -283.981, 6.846, -153.506
59160.570, -283.982, 6.848, -153.449
59160.580, -283.984, 6.847, -153.389
59160.590, -283.991, 6.742, -153.316
59160.610, -283.987, 6.848, -153.265
59160.620, -283.988, 6.846, -153.202
59160.630, -283.996, 6.739, -153.127
59160.650, -283.991, 6.844, -153.076
59160.660, -283.992, 6.849, -153.014
59160.680, -284.000, 6.736, -152.937
59160.690, -283.996, 6.850, -152.882
59160.700, -283.997, 6.843, -152.818
59160.710, -284.005, 6.733, -152.742
59160.730, -284.000, 6.843, -152.687
59160.750, -284.002, 6.849, -152.620
59160.760, -284.003, 6.848, -152.552
59160.770, -284.011, 6.729, -152.472
59160.790, -284.007, 6.845, -152.416
59160.800, -284.008, 6.841, -152.351
59160.810, -284.016, 6.726, -152.267
59160.830, -284.011, 6.837, -152.208
59160.840, -284.013, 6.841, -152.138
59160.860, -284.015, 6.840, -152.065
59160.870, -284.023, 6.722, -151.967
59160.890, -284.018, 6.842, -151.924
59160.900, -284.020, 6.838, -151.842
59160.910, -284.028, 6.718, -151.758
59160.930, -284.024, 6.835, -151.697
59160.940, -284.026, 6.836, -151.627
59160.950, -284.033, 6.715, -151.538
