Elapsed Time (s), Position (X), Position (Y), Position (Z)
59158.880, -288.564, 7.692, -146.823
59158.890, -288.564, 7.693, -146.823
59158.900, -288.564, 7.693, -146.823
59158.910, -288.564, 7.672, -146.823
59158.930, -288.564, 7.693, -146.823
59158.940, -288.563, 7.693, -146.823
59158.950, -288.563, 7.672, -146.823
59158.970, -288.563, 7.693, -146.823
59158.980, -288.563, 7.694, -146.823
59159.000, -288.563, 7.672, -146.823
59159.010, -288.563, 7.694, -146.823
59159.020, -288.563, 7.694, -146.823
59159.040, -288.563, 7.672, -146.823
59159.050, -288.564, 7.692, -146.823
59159.070, -288.563, 7.692, -146.823
59159.080, -288.563, 7.692, -146.823
59159.090, -288.563, 7.672, -146.823
59159.110, -288.564, 7.692, -146.823
59159.120, -288.563, 7.693, -146.823
59159.130, -288.563, 7.672, -146.823
59159.150, -288.563, 7.693, -146.823
59159.160, -288.564, 7.693, -146.823
59159.180, -288.563, 7.672, -146.823
59159.190, -288.564, 7.694, -146.823
59159.200, -288.564, 7.694, -146.823
59159.210, -288.564, 7.672, -146.822
59159.230, -288.563, 7.694, -146.821
59159.250, -288.564, 7.693, -146.820
59159.260, -288.564, 7.693, -146.819
59159.270, -288.564, 7.672, -146.816
59159.290, -288.564, 7.691, -146.813
59159.300, -288.564, 7.692, -146.810
59159.310, -288.564, 7.671, -146.805
59159.330, -288.564, 7.692, -146.800
59159.340, -288.564, 7.693, -146.793
59159.360, -288.565, 7.671, -146.786
59159.370, -288.565, 7.692, -146.776
59159.380, -288.566, 7.693, -146.766
59159.400, -288.566, 7.670, -146.755
59159.410, -288.566, 7.693, -146.743
59159.430, -288.567, 7.692, -146.732
59159.440, -288.567, 7.691, -146.722
59159.450, -288.567, 7.670, -146.712
59159.470, -288.568, 7.690, -146.701
59159.480, -288.568, 7.691, -146.691
59159.490, -288.569, 7.669, -146.679
59159.510, -288.569, 7.691, -146.666
59159.520, -288.570, 7.691, -146.653
59159.540, -288.570, 7.668, -146.640
59159.550, -288.571, 7.691, -146.626
59159.560, -288.571, 7.691, -146.612
59159.580, -288.572, 7.690, -146.596
59159.590, -288.572, 7.667, -146.582
59159.610, -288.573, 7.688, -146.566
59159.620, -288.573, 7.689, -146.551
59159.630, -288.574, 7.666, -146.533
59159.650, -288.574, 7.689, -146.516
59159.660, -288.575, 7.689, -146.498
59159.680, -288.576, 7.665, -146.479
59159.690, -288.576, 7.689, -146.461
59159.700, -288.577, 7.687, -146.442
59159.720, -288.578, 7.664, -146.422
59159.730, -288.579, 7.686, -146.402
59159.750, -288.579, 7.687, -146.382
59159.760, -288.580, 7.686, -146.360
59159.770, -288.581, 7.663, -146.338
59159.790, -288.582, 7.687, -146.316
59159.800, -288.582, 7.686, -146.295
59159.810, -288.583, 7.661, -146.271
59159.830, -288.584, 7.683, -146.247
59159.840, -288.584, 7.684, -146.225
59159.860, -288.586, 7.660, -146.200
59159.870, -288.587, 7.683, -146.175
59159.880, -288.587, 7.684, -146.150
59159.900, -288.588, 7.659, -146.124
59159.910, -288.589, 7.682, -146.097
59159.930, -288.590, 7.681, -146.072
59159.940, -288.591, 7.681, -146.043
59159.950, -288.592, 7.657, -146.015
59159.970, -288.594, 7.681, -145.986
59159.980, -288.594, 7.682, -145.959
59160.000, -288.595, 7.655, -145.930
59160.010, -288.596, 7.678, -145.900
59160.020, -288.597, 7.679, -145.864
59160.040, -288.598, 7.679, -145.839
59160.050, -288.600, 7.653, -145.804
59160.070, -288.601, 7.679, -145.772
59160.080, -288.602, 7.677, -145.742
59160.090, -288.603, 7.651, -145.712
59160.110, -288.604, 7.676, -145.679
59160.120, -288.605, 7.676, -145.646
59160.130, -288.606, 7.649, -145.612
59160.150, -288.607, 7.675, -145.577
59160.160, -288.609, 7.673, -145.544
59160.180, -288.610, 7.647, -145.510
59160.190, -288.611, 7.673, -145.475
59160.200, -288.613, 7.674, -145.438
59160.220, -288.614, 7.645, -145.403
59160.230, -288.615, 7.670, -145.366
59160.250, -288.616, 7.671, -145.330
59160.260, -288.618, 7.671, -145.290
59160.270, -288.619, 7.643, -145.253
59160.290, -288.620, 7.670, -145.214
59160.300, -288.622, 7.667, -145.175
59160.320, -288.623, 7.641, -145.135
59160.330, -288.625, 7.668, -145.094
59160.340, -288.626, 7.668, -145.057
59160.360, -288.627, 7.638, -145.016
59160.370, -288.629, 7.665, -144.973
59160.380, -288.630, 7.666, -144.932
59160.400, -288.632, 7.665, -144.890
59160.410, -288.633, 7.635, -144.847
59160.430, -288.635, 7.662, -144.805
59160.440, -288.636, 7.662, -144.764
59160.450, -288.638, 7.633, -144.718
59160.470, -288.640, 7.662, -144.671
59160.480, -288.641, 7.660, -144.629
59160.500, -288.643, 7.630, -144.584
59160.510, -288.644, 7.660, -144.538
59160.520, -288.646, 7.660, -144.492
59160.540, -288.648, 7.628, -144.444
59160.550, -288.649, 7.656, -144.397
59160.570, -288.651, 7.657, -144.352
