Elapsed Time (s), Position (X), Position (Y), Position (Z)
57407.190, -288.563, 7.704, -146.823
57407.200, -288.563, 7.703, -146.822
57407.210, -288.564, 7.672, -146.821
57407.230, -288.564, 7.703, -146.819
57407.240, -288.564, 7.704, -146.818
57407.250, -288.564, 7.672, -146.817
57407.270, -288.564, 7.704, -146.815
57407.280, -288.564, 7.702, -146.813
57407.300, -288.564, 7.702, -146.811
57407.310, -288.564, 7.671, -146.810
57407.330, -288.564, 7.701, -146.808
57407.340, -288.564, 7.703, -146.807
57407.360, -288.564, 7.703, -146.807
57407.370, -288.564, 7.671, -146.808
57407.390, -288.564, 7.703, -146.808
57407.400, -288.564, 7.703, -146.810
57407.410, -288.564, 7.671, -146.813
57407.430, -288.564, 7.704, -146.816
57407.440, -288.564, 7.703, -146.821
57407.460, -288.563, 7.703, -146.823
57407.470, -288.563, 7.672, -146.823
57407.480, -288.564, 7.702, -146.823
57407.500, -288.563, 7.702, -146.823
57407.510, -288.564, 7.672, -146.823
57407.530, -288.563, 7.703, -146.822
57407.540, -288.564, 7.703, -146.820
57407.550, -288.564, 7.672, -146.818
57407.570, -288.564, 7.704, -146.815
57407.580, -288.564, 7.703, -146.812
57407.600, -288.564, 7.703, -146.806
57407.610, -288.564, 7.671, -146.801
57407.630, -288.565, 7.701, -146.793
57407.640, -288.564, 7.701, -146.785
57407.650, -288.565, 7.671, -146.774
57407.660, -288.565, 7.702, -146.762
57407.680, -288.566, 7.701, -146.748
57407.700, -288.566, 7.670, -146.732
57407.710, -288.567, 7.702, -146.713
57407.720, -288.568, 7.701, -146.694
57407.730, -288.568, 7.699, -146.679
57407.750, -288.569, 7.669, -146.664
57407.760, -288.569, 7.700, -146.648
57407.780, -288.570, 7.700, -146.632
57407.790, -288.570, 7.668, -146.613
57407.800, -288.571, 7.700, -146.595
57407.820, -288.571, 7.700, -146.577
57407.830, -288.572, 7.667, -146.556
57407.850, -288.572, 7.697, -146.536
57407.860, -288.573, 7.698, -146.516
57407.880, -288.574, 7.698, -146.491
57407.890, -288.575, 7.666, -146.469
57407.900, -288.575, 7.698, -146.445
57407.910, -288.576, 7.697, -146.423
57407.930, -288.577, 7.664, -146.397
57407.950, -288.578, 7.696, -146.370
57407.960, -288.579, 7.696, -146.346
57407.970, -288.580, 7.663, -146.317
57407.990, -288.580, 7.696, -146.289
57408.000, -288.581, 7.694, -146.261
57408.010, -288.583, 7.661, -146.224
57408.030, -288.583, 7.694, -146.201
57408.040, -288.585, 7.693, -146.171
57408.050, -288.586, 7.694, -146.136
57408.070, -288.586, 7.659, -146.104
57408.080, -288.588, 7.690, -146.071
57408.100, -288.588, 7.691, -146.041
57408.110, -288.590, 7.658, -146.005
57408.130, -288.591, 7.691, -145.969
57408.140, -288.592, 7.690, -145.937
57408.150, -288.593, 7.656, -145.897
57408.160, -288.594, 7.689, -145.862
57408.180, -288.596, 7.688, -145.825
57408.200, -288.597, 7.654, -145.785
57408.210, -288.598, 7.687, -145.746
57408.220, -288.598, 7.686, -145.709
57408.230, -288.600, 7.686, -145.667
57408.250, -288.602, 7.651, -145.624
57408.260, -288.603, 7.686, -145.583
57408.280, -288.604, 7.683, -145.542
57408.290, -288.606, 7.649, -145.496
57408.300, -288.608, 7.683, -145.452
57408.320, -288.608, 7.683, -145.409
57408.330, -288.610, 7.646, -145.363
57408.350, -288.611, 7.681, -145.317
57408.360, -288.613, 7.681, -145.274
57408.380, -288.614, 7.644, -145.224
57408.390, -288.616, 7.678, -145.176
57408.400, -288.617, 7.678, -145.130
57408.410, -288.619, 7.678, -145.076
57408.430, -288.621, 7.641, -145.028
57408.450, -288.622, 7.675, -144.978
57408.460, -288.624, 7.675, -144.929
57408.470, -288.625, 7.638, -144.875
57408.480, -288.627, 7.673, -144.821
57408.500, -288.628, 7.673, -144.772
57408.510, -288.631, 7.635, -144.716
57408.530, -288.632, 7.672, -144.662
57408.540, -288.634, 7.669, -144.608
57408.550, -288.636, 7.670, -144.550
57408.570, -288.638, 7.631, -144.494
57408.580, -288.640, 7.667, -144.434
57408.600, -288.641, 7.667, -144.381
57408.610, -288.643, 7.628, -144.321
57408.630, -288.645, 7.665, -144.263
57408.640, -288.647, 7.665, -144.205
57408.650, -288.649, 7.625, -144.144
57408.670, -288.651, 7.663, -144.081
57408.680, -288.652, 7.662, -144.023
57408.700, -288.655, 7.622, -143.960
57408.710, -288.657, 7.661, -143.895
57408.720, -288.659, 7.659, -143.834
57408.740, -288.661, 7.658, -143.762
57408.750, -288.663, 7.618, -143.697
57408.770, -288.665, 7.656, -143.634
57408.780, -288.667, 7.656, -143.569
57408.790, -288.669, 7.614, -143.504
57408.800, -288.671, 7.653, -143.437
57408.820, -288.673, 7.654, -143.376
57408.830, -288.675, 7.651, -143.306
57408.850, -288.678, 7.609, -143.221
57408.860, -288.680, 7.651, -143.168
57408.880, -288.682, 7.646, -143.093
57408.890, -288.684, 7.606, -143.022
57408.900, -288.687, 7.647, -142.951
57408.920, -288.688, 7.645, -142.884
57408.930, -288.691, 7.602, -142.812
57408.950, -288.693, 7.643, -142.742
57408.960, -288.695, 7.642, -142.672
57408.970, -288.698, 7.599, -142.598
57408.980, -288.701, 7.638, -142.521
57409.000, -288.703, 7.639, -142.449
57409.010, -288.705, 7.595, -142.370
57409.030, -288.707, 7.636, -142.298
57409.040, -288.710, 7.637, -142.226
57409.050, -288.712, 7.633, -142.146
57409.070, -288.715, 7.590, -142.068
57409.080, -288.717, 7.633, -141.989
57409.100, -288.719, 7.631, -141.913
57409.110, -288.722, 7.585, -141.832
57409.130, -288.725, 7.627, -141.752
57409.140, -288.727, 7.628, -141.675
57409.150, -288.730, 7.581, -141.592
57409.160, -288.732, 7.625, -141.511
57409.180, -288.735, 7.625, -141.431
57409.190, -288.738, 7.577, -141.348
57409.210, -288.740, 7.622, -141.263
