Time, Hand, Button
15:57:04.961, Hand, Primary Button
15:57:04.975, Hand, Primary Button
15:57:04.987, Hand, Primary Button
15:57:05.002, Hand, Primary Button
15:57:05.016, Hand, Primary Button
15:57:05.028, Hand, Primary Button
15:57:05.044, Hand, Primary Button
15:57:05.057, Hand, Primary Button
15:57:05.071, Hand, Primary Button
15:57:05.085, Hand, Primary Button
15:57:05.100, Hand, Primary Button
15:57:05.112, Hand, Primary Button
15:57:05.127, Hand, Primary Button
15:57:05.142, Hand, Primary Button
15:57:05.155, Hand, Primary Button
15:57:05.168, Hand, Primary Button
15:57:05.183, Hand, Primary Button
15:57:05.197, Hand, Primary Button
15:57:05.210, Hand, Primary Button
15:57:05.224, Hand, Primary Button
15:57:05.238, Hand, Primary Button
15:57:05.252, Hand, Primary Button
15:57:05.267, Hand, Primary Button
15:57:05.280, Hand, Primary Button
15:57:05.294, Hand, Primary Button
15:57:05.308, Hand, Primary Button
15:57:05.321, Hand, Primary Button
15:57:05.335, Hand, Primary Button
15:57:05.349, Hand, Primary Button
15:57:05.364, Hand, Primary Button
15:57:05.378, Hand, Primary Button
15:57:05.390, Hand, Primary Button
15:57:05.405, Hand, Primary Button
15:57:05.420, Hand, Primary Button
15:57:05.433, Hand, Primary Button
15:57:05.447, Hand, Primary Button
15:57:05.461, Hand, Primary Button
15:57:05.475, Hand, Primary Button
15:57:05.488, Hand, Primary Button
15:57:05.502, Hand, Primary Button
15:57:05.517, Hand, Primary Button
15:57:05.530, Hand, Primary Button
15:57:05.544, Hand, Primary Button
15:57:05.558, Hand, Primary Button
15:57:05.571, Hand, Primary Button
15:57:05.585, Hand, Primary Button
15:57:05.599, Hand, Primary Button
15:57:05.613, Hand, Primary Button
15:57:05.627, Hand, Primary Button
15:57:05.641, Hand, Primary Button
15:57:05.655, Hand, Primary Button
15:57:05.668, Hand, Primary Button
15:57:05.683, Hand, Primary Button
15:57:05.697, Hand, Primary Button
15:57:05.712, Hand, Primary Button
15:57:05.726, Hand, Primary Button
15:57:05.740, Hand, Primary Button
15:57:05.754, Hand, Primary Button
15:57:05.766, Hand, Primary Button
15:57:05.781, Hand, Primary Button
15:57:05.795, Hand, Primary Button
15:57:05.808, Hand, Primary Button
15:57:05.823, Hand, Primary Button
15:57:05.836, Hand, Primary Button
15:57:05.848, Hand, Primary Button
15:57:05.864, Hand, Primary Button
15:57:05.878, Hand, Primary Button
15:57:05.891, Hand, Primary Button
15:57:05.904, Hand, Primary Button
15:57:05.920, Hand, Primary Button
15:57:05.932, Hand, Primary Button
15:57:05.947, Hand, Primary Button
15:57:05.960, Hand, Primary Button
15:57:05.975, Hand, Primary Button
15:57:05.988, Hand, Primary Button
15:57:06.001, Hand, Primary Button
15:57:06.017, Hand, Primary Button
15:57:06.029, Hand, Primary Button
15:57:06.044, Hand, Primary Button
15:57:06.058, Hand, Primary Button
15:57:06.071, Hand, Primary Button
15:57:06.086, Hand, Primary Button
15:57:06.100, Hand, Primary Button
15:57:06.113, Hand, Primary Button
15:57:06.128, Hand, Primary Button
15:57:06.142, Hand, Primary Button
15:57:06.155, Hand, Primary Button
15:57:06.168, Hand, Primary Button
15:57:06.183, Hand, Primary Button
15:57:06.197, Hand, Primary Button
15:57:06.209, Hand, Primary Button
15:57:06.225, Hand, Primary Button
15:57:06.238, Hand, Primary Button
15:57:06.251, Hand, Primary Button
15:57:06.266, Hand, Primary Button
15:57:06.280, Hand, Primary Button
15:57:06.293, Hand, Primary Button
15:57:06.307, Hand, Primary Button
15:57:06.322, Hand, Primary Button
15:57:06.335, Hand, Primary Button
15:57:06.349, Hand, Primary Button
15:57:06.364, Hand, Primary Button
