Elapsed Time (s), Position (X), Position (Y), Position (Z)
57407.190, -283.910, 6.861, -156.528
57407.200, -283.910, 6.863, -156.516
57407.210, -283.916, 6.790, -156.497
57407.230, -283.910, 6.864, -156.505
57407.240, -283.910, 6.861, -156.501
57407.250, -283.916, 6.790, -156.486
57407.270, -283.911, 6.865, -156.494
57407.280, -283.910, 6.859, -156.491
57407.300, -283.911, 6.860, -156.489
57407.310, -283.916, 6.790, -156.477
57407.330, -283.911, 6.867, -156.487
57407.340, -283.911, 6.859, -156.487
57407.360, -283.911, 6.858, -156.488
57407.370, -283.916, 6.790, -156.479
57407.390, -283.911, 6.865, -156.491
57407.400, -283.911, 6.861, -156.494
57407.410, -283.916, 6.790, -156.486
57407.430, -283.910, 6.864, -156.501
57407.440, -283.910, 6.865, -156.505
57407.460, -283.910, 6.864, -156.498
57407.470, -283.917, 6.790, -156.474
57407.480, -283.911, 6.861, -156.479
57407.500, -283.911, 6.864, -156.475
57407.510, -283.917, 6.789, -156.460
57407.530, -283.911, 6.859, -156.467
57407.540, -283.911, 6.865, -156.465
57407.550, -283.917, 6.789, -156.452
57407.570, -283.911, 6.857, -156.461
57407.580, -283.911, 6.862, -156.460
57407.600, -283.911, 6.863, -156.460
57407.610, -283.917, 6.789, -156.450
57407.630, -283.911, 6.860, -156.461
57407.640, -283.911, 6.863, -156.463
57407.650, -283.917, 6.789, -156.454
57407.660, -283.911, 6.865, -156.466
57407.680, -283.911, 6.860, -156.469
57407.700, -283.917, 6.790, -156.461
57407.710, -283.911, 6.866, -156.474
57407.720, -283.911, 6.857, -156.477
57407.730, -283.912, 6.860, -156.460
57407.750, -283.918, 6.789, -156.433
57407.760, -283.912, 6.867, -156.427
57407.780, -283.912, 6.858, -156.410
57407.790, -283.919, 6.788, -156.379
57407.800, -283.914, 6.866, -156.370
57407.820, -283.914, 6.860, -156.351
57407.830, -283.921, 6.788, -156.318
57407.850, -283.915, 6.867, -156.307
57407.860, -283.916, 6.859, -156.286
57407.880, -283.916, 6.862, -156.260
57407.890, -283.923, 6.786, -156.226
57407.900, -283.918, 6.861, -156.211
57407.910, -283.918, 6.864, -156.187
57407.930, -283.925, 6.785, -156.148
57407.950, -283.920, 6.859, -156.131
57407.960, -283.920, 6.862, -156.104
57407.970, -283.927, 6.784, -156.064
57407.990, -283.922, 6.853, -156.044
57408.000, -283.923, 6.863, -156.014
57408.010, -283.930, 6.782, -155.964
57408.030, -283.924, 6.858, -155.950
57408.040, -283.925, 6.863, -155.919
57408.050, -283.926, 6.861, -155.881
57408.070, -283.933, 6.781, -155.836
57408.080, -283.928, 6.864, -155.812
57408.100, -283.928, 6.856, -155.780
57408.110, -283.935, 6.779, -155.730
57408.130, -283.931, 6.862, -155.703
57408.140, -283.931, 6.861, -155.669
57408.150, -283.938, 6.777, -155.615
57408.160, -283.933, 6.856, -155.588
57408.180, -283.934, 6.863, -155.550
57408.200, -283.941, 6.776, -155.495
57408.210, -283.937, 6.861, -155.465
57408.220, -283.938, 6.860, -155.425
57408.230, -283.939, 6.853, -155.380
57408.250, -283.946, 6.773, -155.324
57408.260, -283.941, 6.857, -155.290
57408.280, -283.942, 6.860, -155.247
57408.290, -283.949, 6.771, -155.187
57408.300, -283.944, 6.856, -155.151
57408.320, -283.946, 6.858, -155.104
57408.330, -283.953, 6.769, -155.046
57408.350, -283.948, 6.862, -155.006
57408.360, -283.949, 6.858, -154.961
57408.380, -283.956, 6.767, -154.897
57408.390, -283.952, 6.856, -154.857
57408.400, -283.953, 6.862, -154.807
57408.410, -283.954, 6.855, -154.750
57408.430, -283.962, 6.764, -154.688
57408.450, -283.957, 6.855, -154.645
57408.460, -283.958, 6.861, -154.593
57408.470, -283.966, 6.762, -154.524
57408.480, -283.961, 6.859, -154.478
57408.500, -283.962, 6.852, -154.425
57408.510, -283.970, 6.759, -154.355
57408.530, -283.964, 6.848, -154.308
57408.540, -283.966, 6.854, -154.250
57408.550, -283.968, 6.846, -154.189
57408.570, -283.976, 6.756, -154.118
57408.580, -283.972, 6.847, -154.065
57408.600, -283.973, 6.854, -154.009
57408.610, -283.981, 6.753, -153.934
57408.630, -283.976, 6.855, -153.883
57408.640, -283.978, 6.852, -153.822
57408.650, -283.985, 6.751, -153.745
57408.670, -283.981, 6.854, -153.689
57408.680, -283.983, 6.844, -153.627
57408.700, -283.990, 6.748, -153.548
57408.710, -283.986, 6.847, -153.491
57408.720, -283.988, 6.850, -153.426
57408.740, -283.990, 6.845, -153.349
57408.750, -283.997, 6.744, -153.268
57408.770, -283.993, 6.848, -153.212
57408.780, -283.995, 6.839, -153.143
57408.790, -284.003, 6.741, -153.062
57408.800, -283.998, 6.844, -153.002
57408.820, -284.000, 6.846, -152.938
57408.830, -284.002, 6.845, -152.863
57408.850, -284.010, 6.737, -152.760
57408.860, -284.006, 6.850, -152.716
57408.880, -284.008, 6.844, -152.636
57408.890, -284.016, 6.733, -152.548
57408.900, -284.011, 6.848, -152.484
57408.920, -284.013, 6.843, -152.413
57408.930, -284.021, 6.730, -152.324
57408.950, -284.017, 6.846, -152.262
57408.960, -284.017, 6.839, -152.186
57408.970, -284.027, 6.727, -152.095
57408.980, -284.023, 6.843, -152.026
57409.000, -284.024, 6.840, -151.949
57409.010, -284.033, 6.723, -151.853
57409.030, -284.029, 6.843, -151.788
57409.040, -284.031, 6.840, -151.712
57409.050, -284.033, 6.839, -151.627
57409.070, -284.041, 6.719, -151.530
57409.080, -284.037, 6.835, -151.459
57409.100, -284.039, 6.833, -151.378
57409.110, -284.048, 6.715, -151.278
57409.130, -284.044, 6.835, -151.207
57409.140, -284.045, 6.830, -151.125
57409.150, -284.054, 6.712, -151.023
57409.160, -284.049, 6.834, -150.949
57409.180, -284.052, 6.834, -150.864
57409.190, -284.061, 6.708, -150.762
57409.210, -284.056, 6.835, -150.686
57409.220, -284.058, 6.837, -150.602
57409.230, -284.061, 6.828, -150.510
57409.250, -284.070, 6.703, -150.405
57409.260, -284.065, 6.835, -150.326
57409.280, -284.068, 6.832, -150.242
57409.290, -284.076, 6.699, -150.132
57409.300, -284.072, 6.828, -150.051
57409.320, -284.074, 6.827, -149.965
57409.330, -284.083, 6.695, -149.854
57409.350, -284.079, 6.825, -149.769
57409.360, -284.082, 6.823, -149.684
57409.380, -284.084, 6.829, -149.584
57409.390, -284.093, 6.689, -149.473
57409.400, -284.089, 6.824, -149.394
57409.410, -284.091, 6.817, -149.302
57409.430, -284.100, 6.685, -149.185
57409.450, -284.096, 6.826, -149.101
57409.460, -284.099, 6.824, -149.010
57409.470, -284.108, 6.681, -148.891
57409.480, -284.104, 6.817, -148.805
57409.500, -284.106, 6.815, -148.712
57409.510, -284.115, 6.677, -148.591
57409.530, -284.111, 6.822, -148.504
57409.540, -284.115, 6.822, -148.411
57409.550, -284.116, 6.818, -148.300
