Elapsed Time (s), Position (X), Position (Y), Position (Z)
57407.190, -285.621, -29.282, 50.836
57407.200, -285.621, -29.286, 50.817
57407.210, -285.621, 5.523, 50.804
57407.230, -285.620, -29.290, 50.799
57407.240, -285.620, -29.294, 50.792
57407.250, -285.620, 5.523, 50.785
57407.270, -285.620, -29.298, 50.780
57407.280, -285.620, -29.302, 50.775
57407.300, -285.620, -29.305, 50.771
57407.310, -285.620, 5.523, 50.768
57407.330, -285.620, -29.309, 50.765
57407.340, -285.620, -29.313, 50.763
57407.360, -285.620, -29.317, 50.762
57407.370, -285.619, 5.523, 50.761
57407.390, -285.619, -29.321, 50.761
57407.400, -285.619, -29.325, 50.762
57407.410, -285.619, 5.523, 50.762
57407.430, -285.619, -29.329, 50.763
57407.440, -285.619, -29.333, 50.765
57407.460, -285.619, -29.337, 50.749
57407.470, -285.618, 5.523, 50.723
57407.480, -285.618, -29.340, 50.712
57407.500, -285.618, -29.344, 50.703
57407.510, -285.618, 5.524, 50.696
57407.530, -285.617, -29.348, 50.690
57407.540, -285.617, -29.352, 50.685
57407.550, -285.617, 5.524, 50.682
57407.570, -285.617, -29.356, 50.681
57407.580, -285.617, -29.360, 50.681
57407.600, -285.617, -29.364, 50.683
57407.610, -285.617, 5.524, 50.687
57407.630, -285.618, -29.368, 50.691
57407.640, -285.618, -29.371, 50.697
57407.650, -285.618, 5.524, 50.705
57407.660, -285.618, -29.376, 50.715
57407.680, -285.618, -29.380, 50.725
57407.700, -285.619, 5.523, 50.738
57407.710, -285.619, -29.384, 50.752
57407.720, -285.619, -29.388, 50.765
57407.730, -285.619, -29.391, 50.739
57407.750, -285.618, 5.523, 50.714
57407.760, -285.617, -29.395, 50.688
57407.780, -285.617, -29.399, 50.661
57407.790, -285.616, 5.524, 50.631
57407.800, -285.615, -29.402, 50.600
57407.820, -285.615, -29.406, 50.571
57407.830, -285.614, 5.525, 50.536
57407.850, -285.613, -29.409, 50.503
57407.860, -285.612, -29.413, 50.470
57407.880, -285.611, -29.417, 50.429
57407.890, -285.610, 5.526, 50.393
57407.900, -285.609, -29.420, 50.354
57407.910, -285.608, -29.424, 50.317
57407.930, -285.607, 5.526, 50.273
57407.950, -285.606, -29.427, 50.230
57407.960, -285.605, -29.431, 50.190
57407.970, -285.604, 5.527, 50.142
57407.990, -285.603, -29.434, 50.096
57408.000, -285.602, -29.438, 50.049
57408.010, -285.600, 5.528, 49.988
57408.030, -285.599, -29.441, 49.951
57408.040, -285.598, -29.445, 49.902
57408.050, -285.597, -29.448, 49.844
57408.070, -285.595, 5.530, 49.791
57408.080, -285.594, -29.451, 49.737
57408.100, -285.593, -29.455, 49.687
57408.110, -285.591, 5.531, 49.626
57408.130, -285.590, -29.458, 49.568
57408.140, -285.589, -29.461, 49.515
57408.150, -285.587, 5.532, 49.449
57408.160, -285.586, -29.465, 49.391
57408.180, -285.584, -29.468, 49.331
57408.200, -285.582, 5.533, 49.263
57408.210, -285.581, -29.471, 49.199
57408.220, -285.579, -29.475, 49.137
57408.230, -285.578, -29.478, 49.069
57408.250, -285.576, 5.535, 48.998
57408.260, -285.574, -29.481, 48.930
57408.280, -285.573, -29.484, 48.863
57408.290, -285.571, 5.537, 48.787
57408.300, -285.569, -29.487, 48.715
57408.320, -285.567, -29.491, 48.643
57408.330, -285.565, 5.538, 48.568
57408.350, -285.563, -29.494, 48.491
57408.360, -285.562, -29.497, 48.421
57408.380, -285.560, 5.540, 48.338
57408.390, -285.558, -29.500, 48.259
57408.400, -285.556, -29.503, 48.183
57408.410, -285.554, -29.507, 48.095
57408.430, -285.552, 5.542, 48.015
57408.450, -285.550, -29.509, 47.932
57408.460, -285.548, -29.513, 47.851
57408.470, -285.545, 5.544, 47.761
57408.480, -285.543, -29.516, 47.673
57408.500, -285.541, -29.519, 47.592
57408.510, -285.539, 5.546, 47.499
57408.530, -285.537, -29.522, 47.410
57408.540, -285.535, -29.525, 47.320
57408.550, -285.532, -29.528, 47.226
57408.570, -285.530, 5.548, 47.133
57408.580, -285.528, -29.531, 47.035
57408.600, -285.525, -29.534, 46.947
57408.610, -285.523, 5.550, 46.847
57408.630, -285.521, -29.537, 46.752
57408.640, -285.518, -29.540, 46.657
57408.650, -285.516, 5.552, 46.555
57408.670, -285.513, -29.542, 46.452
57408.680, -285.511, -29.546, 46.356
57408.700, -285.508, 5.554, 46.251
57408.710, -285.506, -29.548, 46.144
57408.720, -285.503, -29.551, 46.045
57408.740, -285.500, -29.555, 45.925
57408.750, -285.498, 5.557, 45.817
57408.770, -285.495, -29.557, 45.713
57408.780, -285.492, -29.560, 45.606
57408.790, -285.490, 5.559, 45.498
57408.800, -285.487, -29.563, 45.389
57408.820, -285.485, -29.566, 45.289
57408.830, -285.482, -29.569, 45.172
57408.850, -285.478, 5.562, 45.030
57408.860, -285.476, -29.571, 44.945
57408.880, -285.473, -29.574, 44.821
57408.890, -285.470, 5.565, 44.702
57408.900, -285.467, -29.577, 44.586
57408.920, -285.465, -29.580, 44.475
57408.930, -285.462, 5.567, 44.357
57408.950, -285.459, -29.582, 44.242
57408.960, -285.456, -29.585, 44.126
57408.970, -285.453, 5.570, 44.002
57408.980, -285.450, -29.588, 43.877
57409.000, -285.447, -29.591, 43.757
57409.010, -285.444, 5.572, 43.627
57409.030, -285.441, -29.593, 43.508
57409.040, -285.438, -29.596, 43.389
57409.050, -285.435, -29.599, 43.258
57409.070, -285.431, 5.576, 43.128
57409.080, -285.428, -29.601, 42.999
57409.100, -285.425, -29.604, 42.872
57409.110, -285.422, 5.578, 42.738
57409.130, -285.419, -29.606, 42.608
57409.140, -285.415, -29.609, 42.481
57409.150, -285.412, 5.581, 42.342
57409.160, -285.409, -29.611, 42.209
57409.180, -285.406, -29.614, 42.077
57409.190, -285.402, 5.584, 41.940
57409.210, -285.399, -29.616, 41.801
57409.220, -285.395, -29.619, 41.670
57409.230, -285.392, -29.622, 41.529
57409.250, -285.389, 5.588, 41.386
57409.260, -285.385, -29.624, 41.243
57409.280, -285.382, -29.627, 41.113
57409.290, -285.378, 5.590, 40.963
57409.300, -285.375, -29.629, 40.817
57409.320, -285.371, -29.632, 40.685
57409.330, -285.368, 5.593, 40.533
57409.350, -285.364, -29.634, 40.381
57409.360, -285.361, -29.637, 40.249
57409.380, -285.357, -29.640, 40.094
57409.390, -285.353, 5.597, 39.943
57409.400, -285.349, -29.642, 39.800
57409.410, -285.346, -29.645, 39.656
57409.430, -285.342, 5.600, 39.498
57409.450, -285.338, -29.647, 39.346
57409.460, -285.335, -29.650, 39.205
57409.470, -285.331, 5.604, 39.042
57409.480, -285.327, -29.651, 38.888
57409.500, -285.323, -29.654, 38.743
57409.510, -285.319, 5.607, 38.578
57409.530, -285.316, -29.656, 38.420
57409.540, -285.312, -29.659, 38.277
57409.550, -285.308, -29.662, 38.104
57409.570, -285.304, 5.611, 37.944
57409.580, -285.300, -29.663, 37.791
57409.600, -285.296, -29.666, 37.638
57409.610, -285.292, 5.614, 37.467
57409.630, -285.288, -29.668, 37.303
57409.640, -285.284, -29.671, 37.156
57409.650, -285.280, 5.618, 36.981
57409.670, -285.276, -29.672, 36.820
57409.680, -285.272, -29.675, 36.665
57409.690, -285.267, 5.621, 36.451
57409.710, -285.264, -29.677, 36.328
57409.720, -285.260, -29.680, 36.173
57409.730, -285.256, -29.683, 36.003
57409.750, -285.252, 5.626, 35.829
57409.760, -285.248, -29.684, 35.660
57409.780, -285.244, -29.687, 35.500
57409.790, -285.239, 5.629, 35.325
57409.800, -285.235, -29.688, 35.151
57409.820, -285.231, -29.691, 34.987
57409.830, -285.227, 5.633, 34.808
57409.850, -285.222, -29.693, 34.624
57409.860, -285.218, -29.696, 34.468
57409.880, -285.214, -29.698, 34.288
57409.890, -285.209, 5.638, 34.108
57409.900, -285.205, -29.700, 33.935
57409.910, -285.201, -29.703, 33.770
57409.930, -285.196, 5.641, 33.580
57409.950, -285.192, -29.704, 33.400
57409.960, -285.188, -29.707, 33.236
57409.970, -285.183, 5.645, 33.045
57409.980, -285.179, -29.708, 32.865
57410.000, -285.175, -29.711, 32.693
57410.010, -285.170, 5.649, 32.505
57410.030, -285.165, -29.712, 32.322
57410.040, -285.161, -29.715, 32.152
