Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:56:47.187, -0.191, -0.291, 0.000, -0.937
15:56:47.196, -0.190, -0.293, 0.000, -0.937
15:56:47.210, -0.190, -0.295, 0.000, -0.936
15:56:47.225, -0.189, -0.299, -0.001, -0.936
15:56:47.267, -0.188, -0.297, 0.001, -0.936
15:56:47.282, -0.188, -0.296, 0.002, -0.936
15:56:47.297, -0.188, -0.294, 0.003, -0.937
15:56:47.311, -0.187, -0.292, 0.004, -0.938
15:56:47.326, -0.187, -0.290, 0.005, -0.938
15:56:47.341, -0.186, -0.289, 0.006, -0.939
15:56:47.355, -0.186, -0.287, 0.007, -0.940
15:56:47.369, -0.186, -0.285, 0.007, -0.940
15:56:47.385, -0.186, -0.284, 0.008, -0.940
15:56:47.413, -0.185, -0.283, 0.009, -0.941
15:56:47.484, -0.184, -0.284, 0.008, -0.941
15:56:47.511, -0.184, -0.285, 0.008, -0.941
15:56:47.554, -0.184, -0.287, 0.007, -0.940
15:56:47.777, -0.183, -0.286, 0.006, -0.941
15:56:47.860, -0.181, -0.286, 0.006, -0.941
15:56:48.012, -0.181, -0.287, 0.006, -0.941
15:56:48.056, -0.181, -0.289, 0.006, -0.940
15:56:48.083, -0.182, -0.290, 0.006, -0.939
15:56:48.109, -0.183, -0.292, 0.005, -0.939
15:56:48.125, -0.183, -0.294, 0.004, -0.938
15:56:48.138, -0.183, -0.295, 0.003, -0.938
15:56:48.151, -0.183, -0.297, 0.002, -0.937
15:56:48.165, -0.183, -0.299, 0.001, -0.937
15:56:48.179, -0.183, -0.301, 0.000, -0.936
15:56:48.193, -0.183, -0.303, -0.001, -0.935
15:56:48.206, -0.183, -0.304, -0.002, -0.935
15:56:48.222, -0.184, -0.306, -0.002, -0.934
15:56:48.236, -0.184, -0.307, -0.002, -0.934
15:56:48.263, -0.185, -0.309, -0.002, -0.933
15:56:48.291, -0.186, -0.310, -0.001, -0.932
15:56:48.331, -0.187, -0.310, 0.000, -0.932
15:56:48.373, -0.188, -0.310, 0.002, -0.932
15:56:48.402, -0.190, -0.310, 0.003, -0.932
15:56:48.429, -0.192, -0.310, 0.004, -0.931
15:56:48.458, -0.193, -0.311, 0.006, -0.931
15:56:48.485, -0.194, -0.312, 0.007, -0.930
15:56:48.513, -0.195, -0.313, 0.008, -0.929
15:56:48.541, -0.197, -0.314, 0.010, -0.929
15:56:48.568, -0.197, -0.316, 0.012, -0.928
15:56:48.596, -0.198, -0.317, 0.013, -0.927
15:56:48.623, -0.200, -0.317, 0.014, -0.927
15:56:48.650, -0.200, -0.318, 0.016, -0.927
15:56:48.666, -0.200, -0.319, 0.017, -0.926
15:56:48.680, -0.201, -0.320, 0.019, -0.926
15:56:48.694, -0.201, -0.322, 0.021, -0.925
15:56:48.709, -0.202, -0.323, 0.022, -0.924
15:56:48.723, -0.203, -0.325, 0.023, -0.924
15:56:48.737, -0.203, -0.327, 0.024, -0.923
15:56:48.749, -0.203, -0.329, 0.025, -0.922
15:56:48.764, -0.204, -0.331, 0.027, -0.921
15:56:48.777, -0.205, -0.332, 0.028, -0.920
15:56:48.791, -0.205, -0.334, 0.029, -0.919
15:56:48.805, -0.205, -0.336, 0.030, -0.919
15:56:48.818, -0.206, -0.338, 0.031, -0.918
15:56:48.833, -0.206, -0.340, 0.032, -0.917
15:56:48.847, -0.206, -0.342, 0.033, -0.916
15:56:48.862, -0.206, -0.344, 0.034, -0.915
15:56:48.876, -0.207, -0.347, 0.036, -0.914
15:56:48.888, -0.207, -0.349, 0.037, -0.913
15:56:48.903, -0.207, -0.351, 0.038, -0.912
15:56:48.916, -0.207, -0.353, 0.039, -0.911
15:56:48.930, -0.208, -0.355, 0.040, -0.910
15:56:48.944, -0.209, -0.357, 0.041, -0.909
15:56:48.958, -0.209, -0.360, 0.042, -0.908
15:56:48.971, -0.210, -0.362, 0.044, -0.907
15:56:48.985, -0.211, -0.363, 0.045, -0.906
15:56:49.000, -0.211, -0.365, 0.046, -0.905
15:56:49.011, -0.212, -0.367, 0.048, -0.904
15:56:49.027, -0.212, -0.369, 0.050, -0.903
15:56:49.041, -0.212, -0.371, 0.051, -0.903
15:56:49.054, -0.212, -0.373, 0.053, -0.902
15:56:49.067, -0.212, -0.375, 0.054, -0.901
