Elapsed Time (s), Position (X), Position (Y), Position (Z)
57407.190, -282.097, 5.581, 50.085
57407.200, -282.095, 5.582, 50.023
57407.210, -282.095, 5.562, 49.985
57407.230, -282.093, 5.585, 49.968
57407.240, -282.092, 5.584, 49.947
57407.250, -282.093, 5.562, 49.927
57407.270, -282.091, 5.579, 49.912
57407.280, -282.091, 5.582, 49.900
57407.300, -282.090, 5.583, 49.890
57407.310, -282.092, 5.563, 49.884
57407.330, -282.090, 5.584, 49.881
57407.340, -282.090, 5.585, 49.881
57407.360, -282.090, 5.585, 49.885
57407.370, -282.092, 5.563, 49.892
57407.390, -282.091, 5.585, 49.902
57407.400, -282.092, 5.584, 49.915
57407.410, -282.093, 5.562, 49.931
57407.430, -282.093, 5.581, 49.947
57407.440, -282.093, 5.579, 49.968
57407.460, -282.092, 5.581, 49.932
57407.470, -282.091, 5.563, 49.863
57407.480, -282.089, 5.584, 49.837
57407.500, -282.088, 5.583, 49.814
57407.510, -282.088, 5.563, 49.795
57407.530, -282.087, 5.579, 49.779
57407.540, -282.087, 5.582, 49.769
57407.550, -282.087, 5.563, 49.762
57407.570, -282.086, 5.583, 49.759
57407.580, -282.086, 5.584, 49.760
57407.600, -282.086, 5.584, 49.766
57407.610, -282.088, 5.563, 49.776
57407.630, -282.087, 5.585, 49.788
57407.640, -282.088, 5.585, 49.804
57407.650, -282.090, 5.563, 49.824
57407.660, -282.089, 5.582, 49.848
57407.680, -282.090, 5.579, 49.874
57407.700, -282.092, 5.562, 49.906
57407.710, -282.093, 5.584, 49.941
57407.720, -282.094, 5.585, 49.974
57407.730, -282.092, 5.584, 49.907
57407.750, -282.090, 5.563, 49.842
57407.760, -282.087, 5.584, 49.774
57407.780, -282.084, 5.584, 49.703
57407.790, -282.083, 5.563, 49.624
57407.800, -282.079, 5.584, 49.545
57407.820, -282.077, 5.583, 49.468
57407.830, -282.074, 5.563, 49.379
57407.850, -282.071, 5.584, 49.293
57407.860, -282.068, 5.578, 49.207
57407.880, -282.064, 5.584, 49.103
57407.890, -282.062, 5.564, 49.011
57407.900, -282.058, 5.583, 48.910
57407.910, -282.055, 5.581, 48.816
57407.930, -282.052, 5.564, 48.703
57407.950, -282.047, 5.581, 48.594
57407.960, -282.044, 5.583, 48.492
57407.970, -282.041, 5.565, 48.372
57407.990, -282.036, 5.583, 48.256
57408.000, -282.032, 5.577, 48.136
57408.010, -282.028, 5.565, 47.983
57408.030, -282.023, 5.582, 47.888
57408.040, -282.019, 5.581, 47.766
57408.050, -282.014, 5.582, 47.622
57408.070, -282.011, 5.566, 47.488
57408.080, -282.007, 5.572, 47.378
57408.100, -282.009, 5.583, 47.362
57408.110, -281.997, 5.566, 47.078
