Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:53:17.397, -0.037, 0.378, -0.141, 0.914
14:53:17.424, -0.036, 0.378, -0.141, 0.914
14:53:17.451, -0.035, 0.377, -0.141, 0.915
14:53:17.493, -0.033, 0.376, -0.141, 0.915
14:53:17.590, -0.033, 0.375, -0.141, 0.916
14:53:17.700, -0.034, 0.374, -0.141, 0.916
14:53:17.811, -0.034, 0.374, -0.143, 0.916
14:53:17.923, -0.035, 0.373, -0.144, 0.916
14:53:17.978, -0.034, 0.372, -0.145, 0.916
14:53:18.089, -0.033, 0.371, -0.145, 0.917
14:53:18.173, -0.031, 0.371, -0.146, 0.917
14:53:18.269, -0.031, 0.371, -0.147, 0.917
14:53:18.353, -0.030, 0.369, -0.148, 0.917
14:53:18.479, -0.030, 0.369, -0.149, 0.917
14:53:18.756, -0.028, 0.370, -0.150, 0.917
14:53:18.978, -0.027, 0.370, -0.150, 0.917
14:53:19.005, -0.028, 0.370, -0.148, 0.917
14:53:19.034, -0.029, 0.370, -0.147, 0.917
14:53:19.062, -0.030, 0.370, -0.145, 0.917
14:53:19.117, -0.029, 0.371, -0.146, 0.917
14:53:19.285, -0.028, 0.369, -0.146, 0.917
14:53:19.340, -0.027, 0.368, -0.147, 0.918
14:53:19.367, -0.028, 0.368, -0.146, 0.918
14:53:19.465, -0.028, 0.368, -0.144, 0.918
14:53:19.535, -0.028, 0.368, -0.142, 0.918
14:53:19.576, -0.028, 0.369, -0.141, 0.918
14:53:19.604, -0.027, 0.371, -0.139, 0.918
14:53:19.631, -0.028, 0.372, -0.137, 0.918
14:53:19.645, -0.028, 0.373, -0.136, 0.917
14:53:19.672, -0.028, 0.375, -0.135, 0.917
14:53:19.687, -0.028, 0.376, -0.134, 0.916
14:53:19.701, -0.028, 0.377, -0.133, 0.916
14:53:19.716, -0.028, 0.379, -0.131, 0.916
14:53:19.728, -0.029, 0.381, -0.130, 0.915
14:53:19.743, -0.029, 0.382, -0.130, 0.914
14:53:19.757, -0.029, 0.383, -0.129, 0.914
14:53:19.771, -0.029, 0.385, -0.128, 0.914
14:53:19.783, -0.030, 0.387, -0.127, 0.913
14:53:19.798, -0.030, 0.388, -0.126, 0.913
14:53:19.812, -0.030, 0.389, -0.125, 0.912
14:53:19.825, -0.030, 0.390, -0.124, 0.912
14:53:19.840, -0.030, 0.392, -0.123, 0.911
14:53:19.854, -0.030, 0.393, -0.122, 0.911
14:53:19.867, -0.031, 0.394, -0.122, 0.911
14:53:19.881, -0.031, 0.395, -0.121, 0.910
14:53:19.908, -0.031, 0.397, -0.120, 0.909
14:53:19.937, -0.030, 0.399, -0.119, 0.909
14:53:19.964, -0.030, 0.401, -0.119, 0.908
14:53:19.993, -0.029, 0.403, -0.119, 0.907
14:53:20.005, -0.028, 0.404, -0.119, 0.907
14:53:20.035, -0.026, 0.405, -0.118, 0.906
14:53:20.062, -0.024, 0.407, -0.118, 0.906
14:53:20.088, -0.023, 0.409, -0.118, 0.905
14:53:20.117, -0.023, 0.411, -0.118, 0.904
14:53:20.145, -0.022, 0.413, -0.118, 0.903
14:53:20.173, -0.021, 0.414, -0.118, 0.902
14:53:20.243, -0.023, 0.413, -0.118, 0.903
14:53:20.270, -0.021, 0.411, -0.120, 0.904
14:53:20.298, -0.017, 0.405, -0.123, 0.906
14:53:20.312, -0.015, 0.402, -0.127, 0.907
14:53:20.325, -0.011, 0.397, -0.131, 0.908
14:53:20.341, -0.008, 0.392, -0.135, 0.910
14:53:20.355, -0.002, 0.382, -0.142, 0.913
14:53:20.368, 0.001, 0.372, -0.146, 0.917
14:53:20.383, 0.005, 0.361, -0.150, 0.920
14:53:20.397, 0.005, 0.342, -0.154, 0.927
14:53:20.410, 0.005, 0.326, -0.160, 0.932
