Elapsed Time (s), Position (X), Position (Y), Position (Z)
53597.390, -288.571, 7.680, -146.812
53597.400, -288.571, 7.681, -146.811
53597.410, -288.571, 7.681, -146.809
53597.430, -288.564, 7.672, -146.819
53597.440, -288.571, 7.681, -146.805
53597.450, -288.571, 7.681, -146.802
53597.460, -288.564, 7.671, -146.810
53597.480, -288.571, 7.681, -146.795
53597.490, -288.571, 7.681, -146.791
53597.510, -288.564, 7.671, -146.797
53597.520, -288.572, 7.680, -146.781
53597.540, -288.572, 7.680, -146.775
53597.550, -288.565, 7.671, -146.782
53597.560, -288.572, 7.680, -146.764
53597.580, -288.572, 7.680, -146.758
53597.590, -288.573, 7.680, -146.752
53597.600, -288.566, 7.670, -146.757
53597.620, -288.573, 7.680, -146.740
53597.630, -288.573, 7.680, -146.734
53597.640, -288.566, 7.670, -146.739
53597.660, -288.574, 7.680, -146.718
53597.670, -288.574, 7.680, -146.714
53597.690, -288.567, 7.670, -146.722
53597.700, -288.574, 7.680, -146.707
53597.710, -288.574, 7.680, -146.705
53597.730, -288.567, 7.670, -146.715
53597.740, -288.574, 7.680, -146.701
53597.760, -288.575, 7.680, -146.700
53597.770, -288.567, 7.670, -146.712
53597.790, -288.574, 7.680, -146.700
53597.800, -288.574, 7.680, -146.701
53597.810, -288.574, 7.680, -146.702
53597.820, -288.567, 7.670, -146.717
53597.840, -288.574, 7.680, -146.707
53597.860, -288.574, 7.680, -146.709
53597.870, -288.567, 7.670, -146.726
53597.880, -288.574, 7.680, -146.717
53597.890, -288.574, 7.680, -146.722
53597.910, -288.566, 7.670, -146.740
53597.920, -288.574, 7.680, -146.718
53597.940, -288.574, 7.680, -146.709
53597.950, -288.575, 7.680, -146.698
53597.960, -288.568, 7.669, -146.697
53597.980, -288.575, 7.680, -146.675
53597.990, -288.576, 7.680, -146.664
53598.010, -288.569, 7.669, -146.664
53598.020, -288.577, 7.679, -146.639
53598.040, -288.577, 7.679, -146.626
53598.050, -288.571, 7.668, -146.624
53598.060, -288.578, 7.679, -146.597
53598.070, -288.579, 7.678, -146.582
53598.090, -288.572, 7.667, -146.579
53598.110, -288.580, 7.678, -146.550
53598.120, -288.580, 7.678, -146.534
53598.130, -288.581, 7.677, -146.517
53598.140, -288.574, 7.666, -146.513
53598.160, -288.582, 7.677, -146.482
53598.170, -288.583, 7.677, -146.464
53598.190, -288.576, 7.665, -146.458
53598.200, -288.584, 7.676, -146.426
53598.210, -288.585, 7.676, -146.406
53598.230, -288.578, 7.664, -146.399
53598.240, -288.586, 7.675, -146.365
53598.260, -288.587, 7.675, -146.345
53598.270, -288.581, 7.663, -146.336
53598.290, -288.589, 7.674, -146.299
53598.300, -288.589, 7.674, -146.278
53598.310, -288.590, 7.673, -146.254
53598.320, -288.584, 7.661, -146.243
53598.340, -288.592, 7.672, -146.205
53598.360, -288.593, 7.672, -146.183
53598.370, -288.587, 7.660, -146.171
53598.380, -288.594, 7.671, -146.130
53598.390, -288.595, 7.671, -146.107
53598.410, -288.589, 7.658, -146.094
53598.420, -288.597, 7.670, -146.053
53598.440, -288.598, 7.669, -146.026
53598.450, -288.599, 7.669, -145.997
53598.460, -288.593, 7.656, -145.984
53598.480, -288.601, 7.668, -145.940
53598.490, -288.602, 7.667, -145.913
53598.510, -288.596, 7.655, -145.895
53598.520, -288.604, 7.666, -145.851
53598.540, -288.605, 7.666, -145.822
53598.550, -288.600, 7.653, -145.804
53598.560, -288.608, 7.665, -145.757
53598.570, -288.609, 7.664, -145.727
53598.590, -288.603, 7.651, -145.708
53598.610, -288.611, 7.663, -145.660
53598.620, -288.612, 7.663, -145.629
53598.630, -288.613, 7.662, -145.594
53598.640, -288.608, 7.649, -145.574
53598.660, -288.615, 7.661, -145.524
53598.680, -288.616, 7.660, -145.491
53598.690, -288.611, 7.647, -145.469
53598.700, -288.620, 7.659, -145.418
53598.710, -288.621, 7.658, -145.383
53598.730, -288.615, 7.645, -145.358
53598.740, -288.621, 7.657, -145.306
53598.760, -288.625, 7.656, -145.272
53598.770, -288.626, 7.656, -145.232
53598.790, -288.621, 7.642, -145.207
53598.800, -288.627, 7.655, -145.153
53598.810, -288.627, 7.654, -145.107
53598.820, -288.625, 7.640, -145.090
53598.840, -288.633, 7.652, -145.035
53598.860, -288.634, 7.652, -144.996
53598.870, -288.629, 7.637, -144.968
53598.880, -288.632, 7.651, -144.912
53598.890, -288.635, 7.650, -144.871
53598.910, -288.634, 7.635, -144.841
53598.920, -288.642, 7.648, -144.782
53598.940, -288.638, 7.649, -144.741
53598.950, -288.639, 7.648, -144.695
53598.960, -288.640, 7.632, -144.666
53598.980, -288.648, 7.645, -144.606
53598.990, -288.644, 7.646, -144.561
53599.000, -288.644, 7.629, -144.531
53599.020, -288.647, 7.645, -144.469
53599.040, -288.652, 7.643, -144.424
53599.050, -288.649, 7.627, -144.392
53599.060, -288.653, 7.642, -144.329
53599.070, -288.655, 7.642, -144.283
53599.090, -288.654, 7.624, -144.248
53599.110, -288.658, 7.639, -144.182
53599.120, -288.660, 7.640, -144.137
53599.130, -288.661, 7.639, -144.086
53599.140, -288.661, 7.621, -144.050
53599.160, -288.664, 7.637, -143.985
53599.170, -288.667, 7.637, -143.937
53599.190, -288.667, 7.618, -143.900
53599.200, -288.670, 7.635, -143.832
53599.210, -288.671, 7.634, -143.782
53599.230, -288.672, 7.615, -143.743
53599.240, -288.676, 7.633, -143.676
53599.260, -288.677, 7.632, -143.624
53599.270, -288.679, 7.631, -143.569
53599.290, -288.680, 7.611, -143.528
53599.300, -288.684, 7.630, -143.460
53599.310, -288.685, 7.628, -143.404
53599.320, -288.686, 7.608, -143.365
53599.340, -288.689, 7.628, -143.295
53599.360, -288.690, 7.627, -143.242
53599.370, -288.692, 7.605, -143.196
53599.380, -288.695, 7.625, -143.125
53599.390, -288.697, 7.625, -143.072
53599.410, -288.698, 7.602, -143.025
53599.430, -288.701, 7.622, -142.954
53599.440, -288.703, 7.623, -142.897
53599.450, -288.704, 7.621, -142.837
53599.460, -288.706, 7.598, -142.791
53599.480, -288.709, 7.620, -142.719
53599.490, -288.712, 7.619, -142.662
53599.510, -288.712, 7.594, -142.612
53599.520, -288.715, 7.617, -142.538
53599.540, -288.717, 7.617, -142.480
53599.550, -288.719, 7.591, -142.427
53599.560, -288.722, 7.614, -142.352
53599.580, -288.725, 7.614, -142.294
53599.590, -288.725, 7.588, -142.239
53599.610, -288.728, 7.611, -142.164
53599.620, -288.730, 7.612, -142.091
53599.630, -288.734, 7.610, -142.038
53599.640, -288.734, 7.583, -141.988
53599.660, -288.738, 7.609, -141.912
53599.670, -288.741, 7.608, -141.849
53599.690, -288.741, 7.579, -141.793
53599.700, -288.744, 7.606, -141.713
53599.710, -288.748, 7.605, -141.652
53599.730, -288.748, 7.576, -141.593
53599.740, -288.752, 7.603, -141.515
53599.760, -288.753, 7.603, -141.451
53599.770, -288.756, 7.600, -141.374
53599.790, -288.758, 7.571, -141.322
53599.800, -288.762, 7.600, -141.243
53599.810, -288.763, 7.597, -141.177
53599.820, -288.765, 7.567, -141.116
53599.840, -288.768, 7.597, -141.036
53599.860, -288.771, 7.595, -140.967
53599.870, -288.772, 7.563, -140.905
53599.880, -288.775, 7.594, -140.825
53599.890, -288.779, 7.593, -140.757
53599.910, -288.780, 7.560, -140.694
53599.920, -288.783, 7.591, -140.612
53599.940, -288.787, 7.590, -140.543
53599.950, -288.790, 7.589, -140.465
53599.960, -288.790, 7.554, -140.402
53599.980, -288.794, 7.587, -140.319
53599.990, -288.795, 7.586, -140.251
53600.010, -288.798, 7.550, -140.183
53600.020, -288.803, 7.584, -140.095
53600.040, -288.805, 7.583, -140.027
53600.050, -288.805, 7.546, -139.959
53600.060, -288.810, 7.582, -139.876
53600.080, -288.811, 7.579, -139.802
53600.090, -288.813, 7.542, -139.733
53600.110, -288.819, 7.578, -139.650
53600.120, -288.819, 7.577, -139.575
53600.130, -288.825, 7.553, -139.493
53600.140, -288.824, 7.537, -139.426
53600.160, -288.834, 7.498, -139.270
53600.170, -288.851, 7.490, -139.273
53600.190, -288.832, 7.532, -139.191
53600.200, -288.835, 7.576, -139.113
53600.210, -288.843, 7.572, -139.037
53600.230, -288.841, 7.528, -138.954
53600.240, -288.848, 7.571, -138.872
53600.260, -288.847, 7.527, -138.794
53600.270, -288.850, 7.524, -138.710
53600.290, -288.852, 7.522, -138.631
53600.300, -288.856, 7.522, -138.550
53600.310, -288.858, 7.520, -138.472
53600.320, -288.861, 7.518, -138.383
53600.340, -288.864, 7.517, -138.299
53600.360, -288.867, 7.516, -138.224
53600.370, -288.870, 7.513, -138.119
53600.380, -288.873, 7.562, -138.052
53600.400, -288.877, 7.560, -137.968
53600.410, -288.879, 7.560, -137.880
53600.420, -288.882, 7.507, -137.794
53600.440, -288.885, 7.558, -137.714
53600.450, -288.887, 7.554, -137.635
53600.460, -288.890, 7.503, -137.544
53600.480, -288.893, 7.553, -137.460
53600.490, -288.893, 7.638, -137.373
53600.510, -288.899, 7.498, -137.291
53600.520, -288.901, 7.497, -137.203
53600.540, -288.905, 7.494, -137.123
53600.550, -288.908, 7.493, -137.030
53600.560, -288.903, 7.630, -136.779
53600.580, -288.915, 7.486, -136.862
53600.590, -288.918, 7.489, -136.765
53600.610, -288.930, 7.684, -136.345
53600.620, -288.939, 7.724, -136.245
53600.630, -288.926, 7.688, -136.165
53600.650, -288.930, 7.482, -136.411
53600.660, -289.014, 7.604, -136.140
53600.670, -289.035, 7.546, -136.139
53600.690, -288.940, 7.477, -136.140
53600.700, -288.942, 7.526, -136.052
53600.710, -288.943, 7.525, -135.969
53600.730, -288.949, 7.472, -135.869
53600.740, -288.950, 7.524, -135.777
