Elapsed Time (s), Position (X), Position (Y), Position (Z)
53597.390, -282.110, 5.587, 50.536
53597.390, -282.111, 5.595, 50.535
53597.410, -282.111, 5.594, 50.527
53597.430, -282.113, 5.562, 50.520
53597.440, -282.111, 5.590, 50.508
53597.450, -282.110, 5.587, 50.494
53597.460, -282.111, 5.562, 50.475
53597.480, -282.108, 5.588, 50.455
53597.490, -282.107, 5.588, 50.433
53597.510, -282.109, 5.562, 50.405
53597.520, -282.105, 5.586, 50.375
53597.540, -282.105, 5.583, 50.344
53597.550, -282.106, 5.562, 50.307
53597.560, -282.103, 5.584, 50.267
53597.580, -282.102, 5.585, 50.228
53597.590, -282.100, 5.585, 50.181
53597.600, -282.100, 5.562, 50.130
53597.620, -282.097, 5.581, 50.082
53597.630, -282.095, 5.585, 50.032
53597.640, -282.094, 5.562, 49.970
53597.660, -282.091, 5.582, 49.909
53597.670, -282.090, 5.583, 49.884
53597.690, -282.091, 5.561, 49.860
53597.700, -282.088, 5.585, 49.841
53597.710, -282.088, 5.584, 49.827
53597.730, -282.089, 5.560, 49.818
53597.740, -282.088, 5.582, 49.813
53597.760, -282.088, 5.580, 49.814
53597.770, -282.089, 5.558, 49.821
53597.790, -282.089, 5.578, 49.833
53597.800, -282.089, 5.580, 49.849
53597.810, -282.090, 5.581, 49.874
53597.820, -282.092, 5.556, 49.905
53597.840, -282.092, 5.583, 49.941
53597.860, -282.093, 5.582, 49.982
53597.870, -282.097, 5.554, 50.035
53597.880, -282.097, 5.581, 50.092
53597.890, -282.099, 5.583, 50.153
53597.910, -282.103, 5.552, 50.229
53597.920, -282.101, 5.581, 50.194
53597.940, -282.100, 5.583, 50.159
53597.950, -282.099, 5.583, 50.119
53597.960, -282.098, 5.552, 50.068
53597.980, -282.096, 5.578, 50.036
53597.990, -282.094, 5.581, 49.995
53598.010, -282.094, 5.552, 49.948
53598.020, -282.091, 5.581, 49.900
53598.040, -282.089, 5.576, 49.852
53598.050, -282.089, 5.552, 49.799
53598.060, -282.086, 5.583, 49.746
53598.070, -282.084, 5.580, 49.693
53598.090, -282.083, 5.553, 49.633
53598.110, -282.080, 5.582, 49.574
53598.120, -282.078, 5.582, 49.517
53598.130, -282.076, 5.577, 49.454
53598.140, -282.075, 5.553, 49.391
53598.160, -282.072, 5.582, 49.325
53598.170, -282.070, 5.578, 49.262
53598.190, -282.068, 5.553, 49.190
53598.200, -282.065, 5.582, 49.120
53598.210, -282.062, 5.577, 49.051
53598.230, -282.061, 5.553, 48.976
53598.240, -282.057, 5.581, 48.900
53598.260, -282.055, 5.576, 48.828
53598.270, -282.054, 5.553, 48.747
53598.290, -282.050, 5.579, 48.664
53598.300, -282.047, 5.579, 48.587
53598.310, -282.044, 5.581, 48.500
53598.320, -282.042, 5.554, 48.410
53598.340, -282.038, 5.581, 48.326
53598.360, -282.035, 5.578, 48.246
53598.370, -282.034, 5.554, 48.153
53598.380, -282.029, 5.580, 48.056
53598.390, -282.027, 5.578, 47.976
53598.410, -282.025, 5.554, 47.878
53598.420, -282.020, 5.575, 47.781
53598.440, -282.017, 5.580, 47.686
53598.450, -282.014, 5.575, 47.585
53598.460, -282.011, 5.555, 47.486
53598.480, -282.007, 5.575, 47.383
53598.490, -282.007, 5.567, 47.379
53598.510, -282.001, 5.555, 47.174
53598.520, -281.991, 5.600, 47.286
53598.540, -282.011, 5.569, 47.309
53598.550, -281.990, 5.556, 46.852
53598.560, -281.986, 5.555, 46.740
53598.570, -281.983, 5.576, 46.596
53598.590, -281.979, 5.556, 46.515
53598.600, -281.991, 5.559, 46.413
53598.620, -281.980, 5.555, 46.383
53598.630, -281.970, 5.572, 46.324
53598.640, -281.963, 5.556, 46.050
53598.660, -281.959, 5.562, 45.922
53598.680, -281.955, 5.556, 45.812
53598.690, -281.951, 5.557, 45.684
53598.700, -281.947, 5.557, 45.559
53598.710, -281.943, 5.558, 45.440
53598.730, -281.938, 5.557, 45.302
53598.740, -281.932, 5.762, 45.171
53598.760, -281.937, 5.574, 45.068
53598.770, -281.930, 5.560, 44.944
53598.790, -281.921, 5.558, 44.783
53598.800, -282.090, 5.690, 44.701
53598.810, -281.926, 5.579, 44.489
53598.820, -281.908, 5.558, 44.383
53598.840, -281.903, 5.737, 44.233
53598.860, -281.897, 5.722, 44.118
53598.870, -281.894, 5.559, 43.968
53598.880, -281.890, 5.563, 43.825
53598.890, -281.885, 5.559, 43.692
53598.910, -281.879, 5.559, 43.541
53598.920, -281.859, 5.589, 43.156
53598.940, -281.860, 5.571, 43.060
53598.950, -281.877, 5.541, 42.901
53598.960, -281.860, 5.560, 42.950
53598.980, -281.869, 5.543, 42.598
53598.990, -281.864, 5.563, 42.562
53599.000, -281.845, 5.561, 42.499
53599.020, -281.837, 5.573, 42.344
53599.040, -281.832, 5.577, 42.195
53599.050, -281.829, 5.561, 42.035
53599.060, -281.822, 5.572, 41.879
53599.070, -281.818, 5.577, 41.725
53599.090, -281.813, 5.562, 41.560
53599.100, -281.807, 5.578, 41.393
53599.120, -281.802, 5.576, 41.243
53599.130, -281.797, 5.579, 41.074
53599.140, -281.791, 5.562, 40.907
53599.160, -281.786, 5.582, 40.744
53599.170, -281.781, 5.580, 40.588
53599.190, -281.775, 5.563, 40.416
53599.200, -281.770, 5.583, 40.244
53599.210, -281.764, 5.585, 40.081
53599.230, -281.758, 5.564, 39.907
53599.240, -281.752, 5.585, 39.734
53599.260, -281.747, 5.582, 39.569
53599.270, -281.741, 5.586, 39.389
53599.290, -281.735, 5.565, 39.212
53599.300, -281.729, 5.591, 39.038
53599.310, -281.723, 5.591, 38.858
53599.320, -281.717, 5.565, 38.686
53599.340, -281.712, 5.588, 38.508
53599.360, -281.706, 5.590, 38.336
53599.370, -281.699, 5.566, 38.147
53599.380, -281.693, 5.595, 37.965
53599.390, -281.688, 5.597, 37.794
53599.410, -281.681, 5.567, 37.604
53599.430, -281.675, 5.597, 37.421
53599.440, -281.669, 5.596, 37.239
53599.450, -281.663, 5.594, 37.050
53599.460, -281.656, 5.568, 36.865
53599.480, -281.650, 5.600, 36.679
53599.490, -281.644, 5.602, 36.500
53599.510, -281.637, 5.568, 36.304
53599.520, -281.631, 5.605, 36.113
53599.540, -281.625, 5.606, 35.929
53599.550, -281.618, 5.569, 35.724
53599.560, -281.612, 5.607, 35.532
53599.580, -281.606, 5.607, 35.351
53599.590, -281.599, 5.570, 35.141
53599.610, -281.592, 5.607, 34.950
53599.620, -281.585, 5.607, 34.724
53599.630, -281.579, 5.610, 34.559
53599.640, -281.573, 5.571, 34.369
53599.660, -281.566, 5.611, 34.172
