Time, Hand, Button
14:53:28.384, Hand, Primary Button
14:53:28.397, Hand, Primary Button
14:53:28.411, Hand, Primary Button
14:53:28.425, Hand, Primary Button
14:53:28.440, Hand, Primary Button
14:53:28.453, Hand, Primary Button
14:53:28.467, Hand, Primary Button
14:53:28.480, Hand, Primary Button
14:53:28.495, Hand, Primary Button
14:53:28.507, Hand, Primary Button
14:53:28.523, Hand, Primary Button
14:53:28.536, Hand, Primary Button
14:53:28.550, Hand, Primary Button
14:53:28.563, Hand, Primary Button
14:53:28.579, Hand, Primary Button
14:53:28.592, Hand, Primary Button
14:53:28.605, Hand, Primary Button
14:53:28.620, Hand, Primary Button
14:53:28.634, Hand, Primary Button
14:53:28.647, Hand, Primary Button
14:53:28.661, Hand, Primary Button
14:53:28.676, Hand, Primary Button
14:53:28.688, Hand, Primary Button
14:53:28.703, Hand, Primary Button
14:53:28.717, Hand, Primary Button
14:53:28.731, Hand, Primary Button
14:53:28.747, Hand, Primary Button
14:53:28.758, Hand, Primary Button
14:53:28.772, Hand, Primary Button
14:53:28.785, Hand, Primary Button
14:53:28.800, Hand, Primary Button
14:53:28.813, Hand, Primary Button
14:53:28.827, Hand, Primary Button
14:53:28.842, Hand, Primary Button
14:53:28.855, Hand, Primary Button
14:53:28.869, Hand, Primary Button
14:53:28.883, Hand, Primary Button
14:53:28.898, Hand, Primary Button
14:53:28.912, Hand, Primary Button
14:53:28.925, Hand, Primary Button
14:53:28.939, Hand, Primary Button
14:53:28.953, Hand, Primary Button
14:53:28.967, Hand, Primary Button
14:53:28.981, Hand, Primary Button
14:53:28.995, Hand, Primary Button
14:53:29.008, Hand, Primary Button
14:53:29.023, Hand, Primary Button
14:53:29.037, Hand, Primary Button
14:53:29.050, Hand, Primary Button
14:53:29.064, Hand, Primary Button
14:53:29.079, Hand, Primary Button
14:53:29.093, Hand, Primary Button
14:53:29.105, Hand, Primary Button
14:53:29.120, Hand, Primary Button
14:53:29.133, Hand, Primary Button
14:53:29.147, Hand, Primary Button
14:53:29.162, Hand, Primary Button
14:53:29.176, Hand, Primary Button
14:53:29.190, Hand, Primary Button
14:53:29.203, Hand, Primary Button
14:53:29.218, Hand, Primary Button
14:53:29.232, Hand, Primary Button
14:53:29.245, Hand, Primary Button
14:53:29.259, Hand, Primary Button
14:53:29.273, Hand, Primary Button
14:53:29.286, Hand, Primary Button
14:53:29.300, Hand, Primary Button
14:53:29.315, Hand, Primary Button
14:53:29.328, Hand, Primary Button
14:53:29.342, Hand, Primary Button
14:53:29.355, Hand, Primary Button
14:53:29.370, Hand, Primary Button
14:53:29.384, Hand, Primary Button
14:53:29.397, Hand, Primary Button
14:53:29.413, Hand, Primary Button
14:53:29.425, Hand, Primary Button
14:53:29.439, Hand, Primary Button
14:53:29.453, Hand, Primary Button
14:53:29.467, Hand, Primary Button
14:53:29.481, Hand, Primary Button
14:53:29.496, Hand, Primary Button
14:53:29.508, Hand, Primary Button
14:53:29.523, Hand, Primary Button
14:53:29.536, Hand, Primary Button
14:53:29.550, Hand, Primary Button
14:53:29.563, Hand, Primary Button
14:53:29.579, Hand, Primary Button
14:53:29.593, Hand, Primary Button
14:53:29.607, Hand, Primary Button
14:53:29.622, Hand, Primary Button
14:53:29.636, Hand, Primary Button
14:53:29.649, Hand, Primary Button
14:53:29.663, Hand, Primary Button
14:53:29.677, Hand, Primary Button
14:53:29.690, Hand, Primary Button
14:53:29.703, Hand, Primary Button
14:53:29.718, Hand, Primary Button
14:53:29.732, Hand, Primary Button
14:53:29.745, Hand, Primary Button
14:53:29.760, Hand, Primary Button
14:53:29.773, Hand, Primary Button
14:53:29.786, Hand, Primary Button
14:53:29.800, Hand, Primary Button
14:53:29.815, Hand, Primary Button
14:53:29.827, Hand, Primary Button
14:53:29.843, Hand, Primary Button
14:53:29.856, Hand, Primary Button
14:53:29.870, Hand, Primary Button
14:53:29.883, Hand, Primary Button
14:53:29.898, Hand, Primary Button
14:53:29.912, Hand, Primary Button
14:53:29.925, Hand, Primary Button
14:53:29.940, Hand, Primary Button
14:53:29.953, Hand, Primary Button
14:53:29.967, Hand, Primary Button
14:53:29.981, Hand, Primary Button
14:53:29.995, Hand, Primary Button
14:53:30.008, Hand, Primary Button
14:53:30.023, Hand, Primary Button
14:53:30.037, Hand, Primary Button
14:53:30.050, Hand, Primary Button
14:53:30.064, Hand, Primary Button
14:53:30.079, Hand, Primary Button
14:53:30.093, Hand, Primary Button
14:53:30.105, Hand, Primary Button
14:53:30.120, Hand, Primary Button
14:53:30.134, Hand, Primary Button
14:53:30.147, Hand, Primary Button
14:53:30.161, Hand, Primary Button
14:53:30.175, Hand, Primary Button
14:53:30.189, Hand, Primary Button
14:53:30.203, Hand, Primary Button
14:53:30.217, Hand, Primary Button
14:53:30.230, Hand, Primary Button
14:53:30.244, Hand, Primary Button
14:53:30.259, Hand, Primary Button
14:53:30.273, Hand, Primary Button
14:53:30.285, Hand, Primary Button
14:53:30.300, Hand, Primary Button
14:53:30.314, Hand, Primary Button
14:53:30.327, Hand, Primary Button
14:53:30.341, Hand, Primary Button
14:53:30.356, Hand, Primary Button
14:53:30.370, Hand, Primary Button
14:53:30.383, Hand, Primary Button
14:53:30.397, Hand, Primary Button
14:53:30.411, Hand, Primary Button
14:53:30.425, Hand, Primary Button
14:53:30.440, Hand, Primary Button
14:53:30.452, Hand, Primary Button
14:53:30.465, Hand, Primary Button
14:53:30.480, Hand, Primary Button
14:53:30.494, Hand, Primary Button
14:53:30.508, Hand, Primary Button
14:53:30.522, Hand, Primary Button
14:53:30.537, Hand, Primary Button
14:53:30.550, Hand, Primary Button
14:53:30.563, Hand, Primary Button
14:53:30.577, Hand, Primary Button
14:53:30.591, Hand, Primary Button
14:53:30.605, Hand, Primary Button
14:53:30.619, Hand, Primary Button
14:53:30.633, Hand, Primary Button
14:53:30.647, Hand, Primary Button
14:53:30.661, Hand, Primary Button
14:53:30.675, Hand, Primary Button
14:53:30.688, Hand, Primary Button
14:53:30.703, Hand, Primary Button
14:53:30.717, Hand, Primary Button
