Time, Hand, Button
15:50:21.756, Hand, Primary Button
15:50:21.768, Hand, Primary Button
15:50:21.783, Hand, Primary Button
15:50:21.797, Hand, Primary Button
15:50:21.811, Hand, Primary Button
15:50:21.824, Hand, Primary Button
15:50:21.838, Hand, Primary Button
15:50:21.852, Hand, Primary Button
15:50:21.866, Hand, Primary Button
15:50:21.880, Hand, Primary Button
15:50:21.894, Hand, Primary Button
15:50:21.907, Hand, Primary Button
15:50:21.923, Hand, Primary Button
15:50:21.935, Hand, Primary Button
15:50:21.949, Hand, Primary Button
15:50:21.963, Hand, Primary Button
15:50:21.978, Hand, Primary Button
15:50:21.990, Hand, Primary Button
15:50:22.005, Hand, Primary Button
15:50:22.019, Hand, Primary Button
15:50:22.032, Hand, Primary Button
15:50:22.046, Hand, Primary Button
15:50:22.061, Hand, Primary Button
15:50:22.075, Hand, Primary Button
15:50:22.087, Hand, Primary Button
15:50:22.103, Hand, Primary Button
15:50:22.117, Hand, Primary Button
15:50:22.130, Hand, Primary Button
15:50:22.144, Hand, Primary Button
15:50:22.157, Hand, Primary Button
15:50:22.172, Hand, Primary Button
15:50:22.186, Hand, Primary Button
15:50:22.200, Hand, Primary Button
15:50:22.214, Hand, Primary Button
15:50:22.228, Hand, Primary Button
15:50:22.241, Hand, Primary Button
15:50:22.255, Hand, Primary Button
15:50:22.269, Hand, Primary Button
15:50:22.284, Hand, Primary Button
15:50:22.297, Hand, Primary Button
15:50:22.310, Hand, Primary Button
15:50:22.325, Hand, Primary Button
15:50:22.339, Hand, Primary Button
15:50:22.352, Hand, Primary Button
15:50:22.367, Hand, Primary Button
15:50:22.384, Hand, Primary Button
15:50:22.394, Hand, Primary Button
15:50:22.409, Hand, Primary Button
15:50:22.424, Hand, Primary Button
15:50:22.438, Hand, Primary Button
15:50:22.450, Hand, Primary Button
15:50:22.464, Hand, Primary Button
15:50:22.479, Hand, Primary Button
15:50:22.492, Hand, Primary Button
15:50:22.506, Hand, Primary Button
15:50:22.520, Hand, Primary Button
15:50:22.534, Hand, Primary Button
15:50:22.546, Hand, Primary Button
15:50:22.561, Hand, Primary Button
15:50:22.576, Hand, Primary Button
15:50:22.587, Hand, Primary Button
15:50:22.603, Hand, Primary Button
15:50:22.617, Hand, Primary Button
15:50:22.630, Hand, Primary Button
15:50:22.644, Hand, Primary Button
15:50:22.658, Hand, Primary Button
15:50:22.672, Hand, Primary Button
15:50:22.686, Hand, Primary Button
15:50:22.701, Hand, Primary Button
15:50:22.714, Hand, Primary Button
15:50:22.727, Hand, Primary Button
15:50:22.741, Hand, Primary Button
15:50:22.755, Hand, Primary Button
15:50:22.769, Hand, Primary Button
15:50:22.783, Hand, Primary Button
15:50:22.797, Hand, Primary Button
15:50:22.810, Hand, Primary Button
15:50:22.825, Hand, Primary Button
15:50:22.839, Hand, Primary Button
15:50:22.852, Hand, Primary Button
15:50:22.867, Hand, Primary Button
15:50:22.880, Hand, Primary Button
15:50:22.894, Hand, Primary Button
15:50:22.908, Hand, Primary Button
15:50:22.922, Hand, Primary Button
15:50:22.935, Hand, Primary Button
15:50:22.949, Hand, Primary Button
15:50:22.963, Hand, Primary Button
15:50:22.977, Hand, Primary Button
15:50:22.991, Hand, Primary Button
15:50:23.006, Hand, Primary Button
15:50:23.020, Hand, Primary Button
15:50:23.032, Hand, Primary Button
15:50:23.047, Hand, Primary Button
15:50:23.061, Hand, Primary Button
15:50:23.075, Hand, Primary Button
15:50:23.087, Hand, Primary Button
15:50:23.103, Hand, Primary Button
15:50:23.117, Hand, Primary Button
15:50:23.129, Hand, Primary Button
15:50:23.144, Hand, Primary Button
15:50:23.158, Hand, Primary Button
15:50:23.172, Hand, Primary Button
15:50:23.186, Hand, Primary Button
15:50:23.199, Hand, Primary Button
15:50:23.214, Hand, Primary Button
15:50:23.228, Hand, Primary Button
15:50:23.242, Hand, Primary Button
15:50:23.255, Hand, Primary Button
15:50:23.270, Hand, Primary Button
15:50:23.285, Hand, Primary Button
15:50:23.299, Hand, Primary Button
15:50:23.311, Hand, Primary Button
15:50:23.326, Hand, Primary Button
15:50:23.340, Hand, Primary Button
15:50:23.354, Hand, Primary Button
15:50:23.366, Hand, Primary Button
15:50:23.381, Hand, Primary Button
15:50:23.394, Hand, Primary Button
15:50:23.408, Hand, Primary Button
15:50:23.422, Hand, Primary Button
15:50:23.435, Hand, Primary Button
15:50:23.449, Hand, Primary Button
15:50:23.463, Hand, Primary Button
15:50:23.477, Hand, Primary Button
15:50:23.491, Hand, Primary Button
15:50:23.504, Hand, Primary Button
15:50:23.520, Hand, Primary Button
15:50:23.532, Hand, Primary Button
15:50:23.547, Hand, Primary Button
15:50:23.561, Hand, Primary Button
15:50:23.575, Hand, Primary Button
15:50:23.588, Hand, Primary Button
15:50:23.603, Hand, Primary Button
15:50:23.617, Hand, Primary Button
15:50:23.629, Hand, Primary Button
15:50:23.644, Hand, Primary Button
15:50:23.657, Hand, Primary Button
15:50:23.670, Hand, Primary Button
15:50:23.685, Hand, Primary Button
15:50:23.699, Hand, Primary Button
15:50:23.713, Hand, Primary Button
15:50:23.727, Hand, Primary Button
15:50:23.741, Hand, Primary Button
15:50:23.756, Hand, Primary Button
15:50:23.768, Hand, Primary Button
15:50:23.784, Hand, Primary Button
15:50:23.797, Hand, Primary Button
15:50:23.810, Hand, Primary Button
15:50:23.825, Hand, Primary Button
15:50:23.839, Hand, Primary Button
15:50:23.852, Hand, Primary Button
15:50:23.867, Hand, Primary Button
15:50:23.881, Hand, Primary Button
15:50:23.894, Hand, Primary Button
15:50:23.907, Hand, Primary Button
15:50:23.922, Hand, Primary Button
15:50:23.936, Hand, Primary Button
15:50:23.948, Hand, Primary Button
15:50:23.964, Hand, Primary Button
15:50:23.977, Hand, Primary Button
15:50:23.991, Hand, Primary Button
15:50:24.006, Hand, Primary Button
15:50:24.020, Hand, Primary Button
15:50:24.032, Hand, Primary Button
15:50:24.048, Hand, Primary Button
15:50:24.061, Hand, Primary Button
