Elapsed Time (s), Position (X), Position (Y), Position (Z)
57010.430, -288.506, 7.686, -146.829
57010.440, -288.506, 7.686, -146.828
57010.450, -288.564, 7.672, -146.820
57010.460, -288.506, 7.686, -146.825
57010.480, -288.506, 7.686, -146.822
57010.490, -288.564, 7.671, -146.813
57010.500, -288.506, 7.686, -146.815
57010.520, -288.507, 7.686, -146.811
57010.530, -288.564, 7.671, -146.802
57010.550, -288.507, 7.686, -146.802
57010.560, -288.507, 7.686, -146.797
57010.570, -288.507, 7.686, -146.792
57010.590, -288.565, 7.671, -146.781
57010.600, -288.508, 7.686, -146.780
57010.620, -288.508, 7.686, -146.775
57010.630, -288.566, 7.671, -146.764
57010.640, -288.508, 7.686, -146.762
57010.660, -288.509, 7.686, -146.757
57010.670, -288.566, 7.670, -146.746
57010.680, -288.509, 7.686, -146.744
57010.700, -288.510, 7.686, -146.736
57010.710, -288.567, 7.670, -146.727
57010.730, -288.510, 7.685, -146.728
57010.740, -288.510, 7.685, -146.725
57010.750, -288.510, 7.686, -146.722
57010.770, -288.567, 7.670, -146.716
57010.780, -288.510, 7.686, -146.719
57010.800, -288.510, 7.686, -146.718
57010.810, -288.567, 7.670, -146.713
57010.820, -288.510, 7.686, -146.718
57010.840, -288.510, 7.686, -146.718
57010.850, -288.567, 7.670, -146.716
57010.870, -288.510, 7.686, -146.722
57010.880, -288.510, 7.686, -146.724
57010.890, -288.510, 7.686, -146.727
57010.910, -288.567, 7.670, -146.727
57010.920, -288.510, 7.686, -146.734
57010.940, -288.510, 7.687, -146.739
57010.950, -288.566, 7.670, -146.740
57010.960, -288.510, 7.687, -146.734
57010.980, -288.511, 7.686, -146.724
57010.990, -288.567, 7.670, -146.710
57011.000, -288.511, 7.686, -146.702
57011.020, -288.512, 7.686, -146.692
57011.030, -288.569, 7.669, -146.676
57011.050, -288.513, 7.686, -146.666
57011.060, -288.513, 7.685, -146.654
57011.070, -288.514, 7.685, -146.640
57011.090, -288.571, 7.668, -146.623
57011.100, -288.515, 7.685, -146.611
57011.120, -288.515, 7.685, -146.597
57011.130, -288.572, 7.667, -146.578
57011.140, -288.517, 7.684, -146.565
