Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:50:10.427, 0.143, 0.087, 0.104, -0.980
15:50:10.437, 0.141, 0.116, 0.108, -0.977
15:50:10.450, 0.141, 0.143, 0.110, -0.973
15:50:10.465, 0.142, 0.196, 0.113, -0.964
15:50:10.478, 0.144, 0.194, 0.112, -0.964
15:50:10.491, 0.146, 0.219, 0.110, -0.959
15:50:10.505, 0.145, 0.244, 0.110, -0.953
15:50:10.519, 0.144, 0.265, 0.108, -0.947
15:50:10.532, 0.146, 0.285, 0.107, -0.941
15:50:10.547, 0.148, 0.302, 0.105, -0.936
15:50:10.560, 0.151, 0.320, 0.102, -0.930
15:50:10.574, 0.153, 0.337, 0.100, -0.924
15:50:10.587, 0.148, 0.354, 0.096, -0.918
15:50:10.602, 0.146, 0.369, 0.092, -0.913
15:50:10.617, 0.142, 0.381, 0.089, -0.909
15:50:10.629, 0.141, 0.393, 0.084, -0.905
15:50:10.644, 0.140, 0.405, 0.080, -0.900
15:50:10.659, 0.139, 0.418, 0.076, -0.895
15:50:10.670, 0.137, 0.430, 0.075, -0.889
15:50:10.684, 0.135, 0.441, 0.072, -0.884
15:50:10.699, 0.133, 0.451, 0.070, -0.880
15:50:10.712, 0.134, 0.461, 0.067, -0.875
15:50:10.727, 0.134, 0.471, 0.065, -0.870
15:50:10.740, 0.132, 0.480, 0.063, -0.865
15:50:10.754, 0.128, 0.489, 0.060, -0.861
15:50:10.767, 0.127, 0.497, 0.059, -0.856
15:50:10.783, 0.127, 0.505, 0.056, -0.852
15:50:10.796, 0.124, 0.512, 0.053, -0.849
15:50:10.810, 0.121, 0.517, 0.049, -0.846
15:50:10.823, 0.121, 0.522, 0.045, -0.843
15:50:10.837, 0.120, 0.527, 0.042, -0.840
15:50:10.850, 0.119, 0.530, 0.041, -0.839
15:50:10.866, 0.119, 0.533, 0.037, -0.837
15:50:10.881, 0.117, 0.535, 0.034, -0.836
15:50:10.894, 0.116, 0.538, 0.030, -0.834
15:50:10.907, 0.116, 0.541, 0.027, -0.832
15:50:10.922, 0.116, 0.544, 0.025, -0.831
15:50:10.936, 0.117, 0.546, 0.026, -0.829
15:50:10.949, 0.117, 0.548, 0.024, -0.828
