Elapsed Time (s), Position (X), Position (Y), Position (Z)
57010.430, -283.907, 6.866, -156.614
57010.440, -283.908, 6.865, -156.613
57010.450, -283.914, 6.792, -156.600
57010.460, -283.907, 6.859, -156.609
57010.480, -283.908, 6.865, -156.607
57010.490, -283.914, 6.791, -156.592
57010.500, -283.908, 6.864, -156.599
57010.520, -283.908, 6.862, -156.594
57010.530, -283.914, 6.791, -156.577
57010.550, -283.909, 6.865, -156.582
57010.560, -283.909, 6.861, -156.575
57010.570, -283.909, 6.861, -156.567
57010.590, -283.915, 6.791, -156.547
57010.600, -283.909, 6.867, -156.549
57010.620, -283.910, 6.857, -156.539
57010.630, -283.916, 6.790, -156.517
57010.640, -283.910, 6.865, -156.516
57010.660, -283.911, 6.859, -156.505
57010.670, -283.917, 6.790, -156.481
57010.680, -283.911, 6.866, -156.477
57010.700, -283.912, 6.861, -156.463
57010.710, -283.917, 6.789, -156.446
57010.730, -283.912, 6.864, -156.450
57010.740, -283.912, 6.861, -156.445
57010.750, -283.912, 6.860, -156.441
57010.770, -283.918, 6.789, -156.428
57010.780, -283.912, 6.863, -156.436
57010.800, -283.912, 6.863, -156.435
57010.810, -283.918, 6.789, -156.426
57010.820, -283.912, 6.858, -156.437
57010.840, -283.911, 6.863, -156.440
57010.850, -283.918, 6.789, -156.434
57010.870, -283.912, 6.856, -156.449
57010.880, -283.911, 6.866, -156.455
57010.890, -283.911, 6.866, -156.463
57010.910, -283.917, 6.790, -156.462
57010.920, -283.911, 6.860, -156.483
57010.940, -283.910, 6.865, -156.494
57010.950, -283.916, 6.790, -156.495
57010.960, -283.910, 6.862, -156.494
57010.980, -283.911, 6.866, -156.481
57010.990, -283.917, 6.789, -156.457
57011.000, -283.911, 6.865, -156.454
57011.020, -283.912, 6.864, -156.440
57011.030, -283.918, 6.789, -156.413
57011.050, -283.912, 6.864, -156.407
57011.060, -283.913, 6.865, -156.392
57011.070, -283.913, 6.866, -156.374
57011.090, -283.920, 6.788, -156.345
57011.100, -283.914, 6.862, -156.336
57011.120, -283.914, 6.864, -156.318
57011.130, -283.921, 6.787, -156.287
57011.140, -283.915, 6.860, -156.276
57011.160, -283.916, 6.864, -156.252
57011.170, -283.922, 6.786, -156.224
57011.190, -283.917, 6.858, -156.212
57011.200, -283.918, 6.862, -156.191
57011.210, -283.924, 6.785, -156.155
57011.230, -283.919, 6.854, -156.141
57011.240, -283.919, 6.863, -156.118
57011.250, -283.920, 6.863, -156.092
57011.270, -283.926, 6.783, -156.055
57011.280, -283.921, 6.859, -156.038
57011.300, -283.922, 6.863, -156.013
57011.310, -283.928, 6.782, -155.973
57011.320, -283.923, 6.862, -155.956
57011.340, -283.924, 6.863, -155.927
57011.350, -283.930, 6.781, -155.885
57011.370, -283.925, 6.863, -155.866
57011.380, -283.926, 6.857, -155.836
57011.390, -283.927, 6.858, -155.804
57011.410, -283.933, 6.779, -155.760
57011.420, -283.928, 6.861, -155.739
57011.430, -283.929, 6.861, -155.707
