Time, Hand, Button
17:09:59.104, Hand, Primary Button
17:09:59.118, Hand, Primary Button
17:09:59.132, Hand, Primary Button
17:09:59.145, Hand, Primary Button
17:09:59.160, Hand, Primary Button
17:09:59.174, Hand, Primary Button
17:09:59.187, Hand, Primary Button
17:09:59.200, Hand, Primary Button
17:09:59.215, Hand, Primary Button
17:09:59.228, Hand, Primary Button
17:09:59.242, Hand, Primary Button
17:09:59.257, Hand, Primary Button
17:09:59.271, Hand, Primary Button
17:09:59.283, Hand, Primary Button
17:09:59.298, Hand, Primary Button
17:09:59.312, Hand, Primary Button
17:09:59.326, Hand, Primary Button
17:09:59.340, Hand, Primary Button
17:09:59.354, Hand, Primary Button
17:09:59.371, Hand, Primary Button
17:09:59.381, Hand, Primary Button
17:09:59.397, Hand, Primary Button
17:09:59.411, Hand, Primary Button
17:09:59.424, Hand, Primary Button
17:09:59.438, Hand, Primary Button
17:09:59.451, Hand, Primary Button
17:09:59.465, Hand, Primary Button
17:09:59.479, Hand, Primary Button
17:09:59.493, Hand, Primary Button
17:09:59.507, Hand, Primary Button
17:09:59.521, Hand, Primary Button
17:09:59.534, Hand, Primary Button
17:09:59.548, Hand, Primary Button
17:09:59.562, Hand, Primary Button
17:09:59.577, Hand, Primary Button
17:09:59.590, Hand, Primary Button
17:09:59.604, Hand, Primary Button
17:09:59.618, Hand, Primary Button
17:09:59.631, Hand, Primary Button
17:09:59.645, Hand, Primary Button
17:09:59.659, Hand, Primary Button
17:09:59.674, Hand, Primary Button
17:09:59.688, Hand, Primary Button
17:09:59.700, Hand, Primary Button
17:09:59.715, Hand, Primary Button
17:09:59.729, Hand, Primary Button
17:09:59.743, Hand, Primary Button
17:09:59.756, Hand, Primary Button
17:09:59.770, Hand, Primary Button
17:09:59.784, Hand, Primary Button
17:09:59.798, Hand, Primary Button
17:09:59.813, Hand, Primary Button
17:09:59.827, Hand, Primary Button
17:09:59.839, Hand, Primary Button
17:09:59.854, Hand, Primary Button
17:09:59.868, Hand, Primary Button
17:09:59.881, Hand, Primary Button
17:09:59.896, Hand, Primary Button
17:09:59.910, Hand, Primary Button
17:09:59.923, Hand, Primary Button
17:09:59.937, Hand, Primary Button
17:09:59.951, Hand, Primary Button
17:09:59.965, Hand, Primary Button
17:09:59.979, Hand, Primary Button
17:09:59.993, Hand, Primary Button
17:10:00.007, Hand, Primary Button
17:10:00.021, Hand, Primary Button
17:10:00.034, Hand, Primary Button
17:10:00.048, Hand, Primary Button
17:10:00.062, Hand, Primary Button
17:10:00.075, Hand, Primary Button
17:10:00.091, Hand, Primary Button
17:10:00.103, Hand, Primary Button
17:10:00.118, Hand, Primary Button
17:10:00.132, Hand, Primary Button
17:10:00.145, Hand, Primary Button
17:10:00.159, Hand, Primary Button
17:10:00.173, Hand, Primary Button
17:10:00.188, Hand, Primary Button
17:10:00.201, Hand, Primary Button
17:10:00.218, Hand, Primary Button
17:10:00.229, Hand, Primary Button
17:10:00.244, Hand, Primary Button
