Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:09:47.823, 0.057, -0.042, -0.084, -0.994
17:09:47.949, 0.057, -0.041, -0.085, -0.994
17:09:48.200, 0.056, -0.040, -0.085, -0.994
17:09:48.324, 0.056, -0.039, -0.085, -0.994
17:09:48.421, 0.057, -0.038, -0.085, -0.994
17:09:48.463, 0.059, -0.039, -0.085, -0.994
17:09:48.505, 0.060, -0.040, -0.084, -0.994
17:09:48.559, 0.061, -0.042, -0.083, -0.994
17:09:48.588, 0.063, -0.042, -0.082, -0.994
17:09:48.616, 0.064, -0.043, -0.082, -0.994
17:09:48.644, 0.065, -0.045, -0.081, -0.994
17:09:48.672, 0.066, -0.046, -0.081, -0.994
17:09:48.698, 0.067, -0.048, -0.081, -0.993
17:09:48.714, 0.068, -0.049, -0.080, -0.993
17:09:48.740, 0.070, -0.051, -0.080, -0.993
17:09:48.755, 0.070, -0.052, -0.080, -0.993
17:09:48.769, 0.071, -0.054, -0.080, -0.993
17:09:48.783, 0.072, -0.055, -0.080, -0.993
17:09:48.796, 0.072, -0.056, -0.080, -0.993
17:09:48.811, 0.073, -0.058, -0.080, -0.992
17:09:48.824, 0.073, -0.059, -0.080, -0.992
17:09:48.853, 0.074, -0.062, -0.080, -0.992
17:09:48.867, 0.075, -0.064, -0.080, -0.992
17:09:48.879, 0.076, -0.065, -0.080, -0.992
17:09:48.895, 0.076, -0.067, -0.080, -0.992
17:09:48.908, 0.077, -0.068, -0.080, -0.991
17:09:48.921, 0.077, -0.070, -0.081, -0.991
17:09:48.935, 0.077, -0.072, -0.081, -0.991
17:09:48.949, 0.078, -0.074, -0.082, -0.991
17:09:48.963, 0.079, -0.075, -0.083, -0.991
17:09:48.978, 0.079, -0.077, -0.083, -0.990
17:09:48.991, 0.079, -0.079, -0.084, -0.990
17:09:49.004, 0.079, -0.080, -0.085, -0.990
17:09:49.019, 0.080, -0.082, -0.086, -0.990
17:09:49.033, 0.080, -0.083, -0.087, -0.990
17:09:49.060, 0.080, -0.085, -0.087, -0.989
17:09:49.088, 0.079, -0.086, -0.088, -0.989
17:09:49.117, 0.079, -0.085, -0.089, -0.989
17:09:49.145, 0.078, -0.083, -0.090, -0.989
