Elapsed Time (s), Position (X), Position (Y), Position (Z)
61787.660, -282.106, 5.582, 50.292
61787.670, -282.105, 5.583, 50.261
61787.690, -282.104, 5.584, 50.237
61787.700, -282.103, 5.553, 50.228
61787.710, -282.103, 5.582, 50.215
61787.730, -282.103, 5.579, 50.202
61787.740, -282.102, 5.555, 50.190
61787.750, -282.102, 5.582, 50.179
61787.770, -282.102, 5.583, 50.168
61787.780, -282.101, 5.557, 50.156
61787.800, -282.101, 5.585, 50.144
61787.810, -282.100, 5.584, 50.132
61787.820, -282.099, 5.558, 50.117
61787.840, -282.100, 5.582, 50.103
61787.850, -282.099, 5.580, 50.087
61787.870, -282.098, 5.580, 50.068
61787.880, -282.097, 5.561, 50.048
61787.890, -282.097, 5.584, 50.027
61787.910, -282.096, 5.585, 50.004
61787.920, -282.094, 5.562, 49.971
61787.930, -282.093, 5.584, 49.912
61787.950, -282.092, 5.580, 49.886
61787.960, -282.091, 5.563, 49.861
61787.980, -282.091, 5.584, 49.841
61787.990, -282.090, 5.585, 49.825
61788.000, -282.089, 5.563, 49.812
61788.020, -282.089, 5.585, 49.804
61788.040, -282.089, 5.584, 49.799
61788.050, -282.089, 5.584, 49.798
61788.060, -282.089, 5.563, 49.800
61788.070, -282.090, 5.582, 49.806
61788.090, -282.090, 5.580, 49.815
61788.100, -282.090, 5.563, 49.828
61788.120, -282.091, 5.582, 49.845
61788.130, -282.091, 5.584, 49.865
61788.140, -282.092, 5.563, 49.887
61788.160, -282.093, 5.585, 49.914
61788.170, -282.094, 5.585, 49.943
61788.180, -282.095, 5.562, 49.976
61788.200, -282.093, 5.580, 49.914
61788.210, -282.091, 5.584, 49.848
61788.230, -282.088, 5.585, 49.775
61788.240, -282.085, 5.563, 49.705
61788.250, -282.084, 5.584, 49.631
61788.270, -282.080, 5.584, 49.554
61788.290, -282.078, 5.563, 49.471
61788.300, -282.075, 5.585, 49.386
61788.310, -282.072, 5.582, 49.280
61788.320, -282.069, 5.563, 49.207
61788.340, -282.066, 5.583, 49.116
61788.350, -282.063, 5.582, 49.023
61788.370, -282.059, 5.564, 48.920
61788.380, -282.056, 5.581, 48.818
61788.390, -282.052, 5.584, 48.717
61788.410, -282.049, 5.580, 48.605
61788.420, -282.045, 5.564, 48.492
61788.440, -282.041, 5.581, 48.380
61788.450, -282.037, 5.582, 48.265
61788.460, -282.033, 5.565, 48.142
61788.480, -282.029, 5.580, 48.020
61788.490, -282.025, 5.583, 47.897
61788.500, -282.020, 5.565, 47.770
61788.520, -282.016, 5.583, 47.638
61788.540, -282.012, 5.582, 47.510
61788.550, -282.007, 5.568, 47.385
61788.560, -282.002, 5.566, 47.234
61788.570, -282.002, 5.649, 47.275
61788.590, -281.986, 5.580, 47.317
61788.600, -281.988, 5.567, 46.803
61788.620, -281.980, 5.567, 46.650
61788.630, -281.975, 5.583, 46.510
61788.640, -281.973, 5.567, 46.351
61788.660, -281.968, 5.573, 46.332
61788.670, -281.962, 5.571, 46.037
61788.680, -281.956, 5.573, 45.868
61788.700, -281.951, 5.568, 45.701
61788.710, -281.945, 5.569, 45.545
61788.730, -281.940, 5.570, 45.388
61788.740, -281.934, 5.569, 45.210
61788.750, -281.924, 5.573, 45.067
61788.770, -281.926, 5.574, 44.948
61788.780, -281.917, 5.570, 44.689
61788.800, -281.908, 5.575, 44.507
61788.810, -281.908, 5.698, 44.289
61788.820, -281.898, 5.571, 44.142
61788.840, -281.892, 5.658, 43.956
61788.860, -281.844, 5.506, 43.647
61788.870, -281.885, 5.574, 43.576
61788.880, -281.873, 5.572, 43.383
61788.890, -281.876, 5.555, 42.998
61788.910, -281.872, 5.515, 42.818
61788.920, -281.853, 5.572, 42.799
61788.940, -281.848, 5.570, 42.560
61788.950, -281.840, 5.577, 42.406
61788.960, -281.833, 5.573, 42.197
61788.980, -281.825, 5.581, 41.983
61788.990, -281.819, 5.582, 41.785
61789.000, -281.812, 5.574, 41.570
61789.020, -281.805, 5.583, 41.357
61789.040, -281.797, 5.584, 41.150
61789.050, -281.790, 5.585, 40.925
61789.060, -281.783, 5.576, 40.716
61789.070, -281.774, 5.586, 40.497
61789.090, -281.767, 5.586, 40.279
61789.100, -281.760, 5.576, 40.052
61789.120, -281.753, 5.587, 39.824
61789.130, -281.746, 5.587, 39.613
61789.140, -281.737, 5.588, 39.375
61789.160, -281.728, 5.578, 39.088
61789.170, -281.722, 5.595, 38.914
61789.190, -281.715, 5.579, 38.700
61789.200, -281.707, 5.596, 38.453
61789.210, -281.699, 5.598, 38.228
61789.230, -281.691, 5.599, 37.983
61789.240, -281.683, 5.580, 37.743
61789.250, -281.674, 5.598, 37.503
61789.270, -281.666, 5.598, 37.266
61789.280, -281.658, 5.581, 37.020
61789.300, -281.650, 5.605, 36.767
61789.310, -281.642, 5.607, 36.531
61789.320, -281.633, 5.582, 36.277
61789.340, -281.625, 5.605, 36.023
61789.350, -281.617, 5.607, 35.785
61789.370, -281.609, 5.610, 35.530
61789.380, -281.600, 5.584, 35.278
61789.390, -281.591, 5.613, 35.023
61789.410, -281.583, 5.611, 34.777
61789.420, -281.574, 5.585, 34.514
61789.440, -281.565, 5.618, 34.252
61789.450, -281.556, 5.619, 33.994
61789.460, -281.548, 5.586, 33.736
