Elapsed Time (s), Position (X), Position (Y), Position (Z)
61787.660, -283.911, 6.861, -156.505
61787.670, -283.911, 6.860, -156.491
61787.690, -283.911, 6.860, -156.481
61787.700, -283.917, 6.790, -156.466
61787.710, -283.911, 6.860, -156.472
61787.730, -283.911, 6.860, -156.467
61787.740, -283.917, 6.789, -156.453
61787.750, -283.912, 6.860, -156.461
61787.770, -283.912, 6.860, -156.459
61787.780, -283.917, 6.789, -156.448
61787.800, -283.912, 6.860, -156.458
61787.810, -283.912, 6.860, -156.459
61787.820, -283.917, 6.789, -156.451
61787.840, -283.912, 6.860, -156.465
61787.850, -283.911, 6.860, -156.469
61787.870, -283.911, 6.860, -156.474
61787.880, -283.917, 6.790, -156.470
61787.890, -283.911, 6.860, -156.488
61787.910, -283.911, 6.860, -156.496
61787.920, -283.916, 6.790, -156.495
61787.940, -283.911, 6.860, -156.494
61787.950, -283.911, 6.860, -156.489
61787.960, -283.917, 6.790, -156.473
61787.980, -283.911, 6.860, -156.480
61787.990, -283.911, 6.860, -156.477
61788.000, -283.917, 6.790, -156.463
61788.020, -283.911, 6.860, -156.472
61788.040, -283.911, 6.860, -156.471
61788.050, -283.911, 6.860, -156.471
61788.060, -283.917, 6.789, -156.460
61788.070, -283.911, 6.860, -156.472
61788.090, -283.911, 6.860, -156.474
61788.100, -283.917, 6.790, -156.466
61788.120, -283.911, 6.860, -156.480
61788.130, -283.911, 6.860, -156.484
61788.140, -283.916, 6.790, -156.478
61788.160, -283.911, 6.860, -156.494
61788.170, -283.911, 6.860, -156.500
61788.180, -283.916, 6.790, -156.496
61788.200, -283.911, 6.860, -156.494
61788.210, -283.911, 6.860, -156.482
61788.230, -283.911, 6.860, -156.467
61788.240, -283.917, 6.789, -156.443
61788.250, -283.912, 6.860, -156.439
61788.270, -283.912, 6.860, -156.424
61788.290, -283.918, 6.789, -156.397
61788.300, -283.913, 6.860, -156.391
61788.310, -283.914, 6.860, -156.370
61788.320, -283.920, 6.788, -156.345
61788.340, -283.914, 6.860, -156.338
61788.350, -283.915, 6.860, -156.319
61788.370, -283.921, 6.787, -156.288
61788.380, -283.916, 6.860, -156.278
61788.390, -283.916, 6.860, -156.258
61788.410, -283.917, 6.860, -156.235
61788.420, -283.923, 6.786, -156.202
61788.440, -283.918, 6.859, -156.190
61788.450, -283.918, 6.859, -156.167
61788.460, -283.925, 6.784, -156.131
61788.480, -283.919, 6.859, -156.117
61788.490, -283.920, 6.859, -156.092
61788.500, -283.926, 6.783, -156.055
61788.520, -283.921, 6.859, -156.039
61788.540, -283.922, 6.859, -156.013
61788.550, -283.923, 6.859, -155.984
61788.560, -283.929, 6.782, -155.945
61788.570, -283.924, 6.859, -155.926
61788.590, -283.925, 6.859, -155.898
61788.600, -283.931, 6.780, -155.856
61788.620, -283.926, 6.858, -155.835
61788.630, -283.927, 6.858, -155.805
61788.640, -283.933, 6.779, -155.761
61788.660, -283.928, 6.858, -155.739
61788.670, -283.929, 6.858, -155.707
61788.680, -283.930, 6.858, -155.671
61788.700, -283.937, 6.777, -155.624
61788.710, -283.932, 6.858, -155.602
61788.730, -283.932, 6.858, -155.568
61788.740, -283.939, 6.775, -155.520
61788.750, -283.934, 6.857, -155.494
61788.770, -283.935, 6.857, -155.458
61788.780, -283.942, 6.774, -155.408
61788.800, -283.937, 6.857, -155.379
61788.810, -283.938, 6.857, -155.342
61788.820, -283.944, 6.772, -155.290
61788.840, -283.940, 6.862, -155.259
61788.860, -283.940, 6.862, -155.221
61788.870, -283.941, 6.862, -155.177
61788.880, -283.948, 6.769, -155.124
61788.890, -283.944, 6.853, -155.092
61788.910, -283.945, 6.852, -155.050
61788.920, -283.951, 6.767, -154.995
61788.940, -283.947, 6.858, -154.961
61788.950, -283.948, 6.858, -154.918
61788.960, -283.955, 6.765, -154.861
61788.980, -283.950, 6.857, -154.823
61788.990, -283.951, 6.857, -154.779
61789.000, -283.958, 6.763, -154.721
61789.020, -283.953, 6.852, -154.682
61789.040, -283.954, 6.852, -154.636
61789.050, -283.955, 6.851, -154.585
61789.060, -283.962, 6.760, -154.527
61789.070, -283.958, 6.856, -154.487
61789.090, -283.959, 6.852, -154.437
61789.100, -283.966, 6.758, -154.375
61789.120, -283.961, 6.855, -154.333
61789.130, -283.962, 6.856, -154.284
61789.140, -283.964, 6.856, -154.229
61789.160, -283.971, 6.755, -154.152
61789.170, -283.966, 6.852, -154.122
61789.190, -283.973, 6.753, -154.061
61789.200, -283.968, 6.855, -154.014
61789.210, -283.969, 6.848, -153.961
61789.230, -283.971, 6.847, -153.903
61789.240, -283.979, 6.750, -153.836
61789.250, -283.974, 6.855, -153.789
61789.270, -283.975, 6.853, -153.733
61789.280, -283.983, 6.747, -153.663
61789.300, -283.978, 6.846, -153.613
61789.310, -283.980, 6.851, -153.556
61789.320, -283.987, 6.744, -153.484
61789.340, -283.982, 6.850, -153.433
61789.360, -283.984, 6.844, -153.375
61789.370, -283.985, 6.843, -153.313
61789.380, -283.993, 6.741, -153.241
61789.390, -283.988, 6.846, -153.189
61789.410, -283.990, 6.848, -153.128
61789.420, -283.997, 6.738, -153.052
61789.440, -283.993, 6.847, -152.998
61789.450, -283.994, 6.842, -152.934
61789.460, -284.002, 6.735, -152.858
61789.480, -283.998, 6.846, -152.805
61789.490, -283.999, 6.848, -152.740
61789.500, -284.007, 6.732, -152.660
61789.520, -284.002, 6.843, -152.603
61789.540, -284.003, 6.839, -152.539
61789.550, -284.005, 6.838, -152.470
61789.560, -284.013, 6.728, -152.389
61789.570, -284.009, 6.843, -152.332
61789.590, -284.010, 6.843, -152.265
61789.600, -284.018, 6.725, -152.180
61789.620, -284.014, 6.841, -152.121
61789.630, -284.015, 6.832, -152.053
61789.640, -284.023, 6.722, -151.965
61789.660, -284.018, 6.836, -151.907
61789.670, -284.021, 6.842, -151.838
61789.690, -284.022, 6.842, -151.761
61789.700, -284.030, 6.717, -151.675
61789.710, -284.026, 6.840, -151.615
61789.730, -284.027, 6.839, -151.542
61789.740, -284.036, 6.714, -151.451
61789.750, -284.031, 6.834, -151.389
61789.770, -284.033, 6.834, -151.316
61789.790, -284.041, 6.711, -151.226
61789.800, -284.036, 6.838, -151.159
61789.810, -284.038, 6.837, -151.085
61789.820, -284.047, 6.707, -150.992
61789.840, -284.042, 6.837, -150.927
61789.860, -284.044, 6.833, -150.850
61789.870, -284.045, 6.832, -150.768
61789.880, -284.054, 6.702, -150.676
61789.890, -284.050, 6.831, -150.610
61789.910, -284.052, 6.825, -150.531
61789.920, -284.060, 6.699, -150.436
61789.940, -284.055, 6.823, -150.367
61789.950, -284.057, 6.830, -150.288
61789.960, -284.066, 6.695, -150.188
61789.980, -284.062, 6.829, -150.118
61790.000, -284.063, 6.831, -150.039
61790.010, -284.066, 6.831, -149.952
61790.020, -284.074, 6.690, -149.831
61790.040, -284.070, 6.827, -149.783
61790.050, -284.072, 6.829, -149.689
61790.060, -284.080, 6.686, -149.585
61790.080, -284.076, 6.826, -149.514
61790.090, -284.078, 6.826, -149.433
61790.100, -284.086, 6.682, -149.330
61790.120, -284.081, 6.824, -149.259
61790.130, -284.084, 6.825, -149.177
61790.140, -284.092, 6.678, -149.072
61790.160, -284.088, 6.824, -148.997
61790.170, -284.090, 6.824, -148.911
61790.190, -284.093, 6.823, -148.820
61790.200, -284.101, 6.673, -148.715
61790.210, -284.098, 6.821, -148.637
61790.230, -284.100, 6.821, -148.552
61790.240, -284.108, 6.669, -148.443
61790.260, -284.105, 6.818, -148.364
61790.270, -284.108, 6.817, -148.275
61790.290, -284.114, 6.665, -148.166
61790.300, -284.111, 6.814, -148.087
61790.310, -284.114, 6.815, -147.999
61790.320, -284.121, 6.660, -147.883
61790.340, -284.121, 6.812, -147.804
61790.350, -284.124, 6.812, -147.715
61790.370, -284.126, 6.811, -147.616
61790.380, -284.130, 6.655, -147.505
61790.390, -284.131, 6.808, -147.420
61790.410, -284.133, 6.807, -147.329
61790.420, -284.137, 6.651, -147.215
61790.440, -284.138, 6.804, -147.131
61790.450, -284.140, 6.803, -147.038
