Elapsed Time (s), Position (X), Position (Y), Position (Z)
65828.910, -288.585, 7.695, -146.747
65828.920, -288.585, 7.696, -146.746
65828.940, -288.585, 7.696, -146.745
65828.950, -288.564, 7.672, -146.819
65828.970, -288.585, 7.696, -146.740
65828.980, -288.585, 7.696, -146.737
65828.990, -288.564, 7.671, -146.810
65829.010, -288.586, 7.696, -146.728
65829.020, -288.586, 7.696, -146.723
65829.030, -288.564, 7.671, -146.793
65829.050, -288.586, 7.696, -146.710
65829.060, -288.586, 7.696, -146.703
65829.080, -288.587, 7.696, -146.694
65829.090, -288.565, 7.671, -146.762
65829.100, -288.587, 7.695, -146.675
65829.120, -288.587, 7.695, -146.666
65829.130, -288.566, 7.670, -146.731
65829.150, -288.588, 7.695, -146.642
65829.160, -288.588, 7.695, -146.631
65829.170, -288.589, 7.695, -146.617
65829.190, -288.568, 7.669, -146.676
65829.200, -288.590, 7.694, -146.594
65829.220, -288.590, 7.694, -146.587
65829.230, -288.569, 7.669, -146.660
65829.240, -288.590, 7.694, -146.579
65829.260, -288.590, 7.694, -146.576
65829.270, -288.569, 7.669, -146.653
65829.280, -288.590, 7.695, -146.574
65829.300, -288.590, 7.695, -146.575
65829.310, -288.569, 7.669, -146.655
65829.330, -288.590, 7.695, -146.580
65829.340, -288.590, 7.695, -146.584
65829.350, -288.568, 7.669, -146.669
65829.370, -288.590, 7.695, -146.598
65829.380, -288.589, 7.696, -146.606
65829.390, -288.568, 7.669, -146.695
65829.410, -288.589, 7.696, -146.628
65829.420, -288.588, 7.696, -146.641
65829.440, -288.588, 7.697, -146.657
65829.450, -288.567, 7.670, -146.734
65829.470, -288.588, 7.697, -146.645
65829.480, -288.589, 7.696, -146.635
65829.490, -288.568, 7.669, -146.703
65829.510, -288.589, 7.696, -146.613
65829.520, -288.590, 7.696, -146.601
65829.530, -288.569, 7.669, -146.668
65829.550, -288.591, 7.696, -146.575
65829.560, -288.591, 7.696, -146.563
65829.570, -288.570, 7.668, -146.628
65829.590, -288.592, 7.695, -146.534
65829.600, -288.593, 7.695, -146.520
65829.620, -288.593, 7.695, -146.504
65829.630, -288.573, 7.667, -146.567
65829.650, -288.594, 7.694, -146.472
65829.660, -288.595, 7.694, -146.456
65829.670, -288.574, 7.666, -146.517
65829.690, -288.596, 7.694, -146.420
65829.700, -288.597, 7.693, -146.403
65829.710, -288.576, 7.665, -146.464
65829.730, -288.598, 7.693, -146.364
65829.740, -288.599, 7.692, -146.345
65829.760, -288.599, 7.692, -146.324
65829.770, -288.579, 7.664, -146.383
65829.780, -288.601, 7.692, -146.283
65829.800, -288.602, 7.691, -146.262
65829.810, -288.581, 7.662, -146.320
65829.830, -288.603, 7.691, -146.216
65829.840, -288.604, 7.690, -146.194
65829.850, -288.584, 7.661, -146.250
65829.870, -288.606, 7.689, -146.146
65829.880, -288.606, 7.689, -146.122
65829.890, -288.586, 7.660, -146.178
65829.910, -288.608, 7.688, -146.071
65829.920, -288.609, 7.688, -146.046
65829.940, -288.610, 7.687, -146.018
65829.950, -288.590, 7.658, -146.074
65829.960, -288.612, 7.687, -145.966
65829.980, -288.613, 7.686, -145.938
65829.990, -288.593, 7.656, -145.991
65830.010, -288.615, 7.685, -145.881
65830.020, -288.616, 7.685, -145.853
65830.030, -288.596, 7.655, -145.897
65830.050, -288.618, 7.684, -145.792
65830.060, -288.619, 7.683, -145.765
65830.080, -288.599, 7.653, -145.814
65830.090, -288.621, 7.682, -145.700
65830.100, -288.622, 7.682, -145.670
65830.120, -288.623, 7.681, -145.636
65830.130, -288.604, 7.651, -145.685
65830.140, -288.626, 7.680, -145.569
65830.160, -288.627, 7.680, -145.537
65830.170, -288.607, 7.649, -145.584
65830.190, -288.629, 7.679, -145.467
65830.200, -288.631, 7.678, -145.434
65830.210, -288.611, 7.647, -145.479
65830.230, -288.633, 7.677, -145.361
65830.240, -288.634, 7.676, -145.326
65830.260, -288.636, 7.676, -145.287
65830.270, -288.616, 7.644, -145.333
65830.280, -288.638, 7.674, -145.212
65830.300, -288.640, 7.674, -145.176
65830.310, -288.620, 7.642, -145.218
65830.330, -288.642, 7.672, -145.097
65830.340, -288.644, 7.672, -145.059
65830.350, -288.624, 7.640, -145.100
65830.370, -288.647, 7.670, -144.977
65830.380, -288.648, 7.670, -144.937
65830.390, -288.629, 7.638, -144.978
65830.410, -288.651, 7.668, -144.853
65830.420, -288.652, 7.668, -144.813
65830.440, -288.654, 7.667, -144.769
65830.450, -288.635, 7.635, -144.810
65830.470, -288.657, 7.666, -144.683
65830.480, -288.658, 7.665, -144.641
65830.490, -288.639, 7.632, -144.678
65830.510, -288.662, 7.663, -144.549
65830.520, -288.663, 7.663, -144.506
65830.530, -288.644, 7.630, -144.543
65830.550, -288.666, 7.661, -144.413
65830.560, -288.668, 7.660, -144.367
65830.580, -288.649, 7.627, -144.403
65830.590, -288.671, 7.659, -144.272
65830.600, -288.673, 7.658, -144.227
65830.620, -288.675, 7.657, -144.177
65830.630, -288.656, 7.624, -144.213
65830.650, -288.678, 7.655, -144.080
65830.660, -288.680, 7.655, -144.031
65830.670, -288.661, 7.621, -144.064
65830.690, -288.683, 7.653, -143.930
65830.700, -288.685, 7.652, -143.880
65830.710, -288.666, 7.618, -143.913
65830.730, -288.689, 7.650, -143.777
65830.740, -288.690, 7.649, -143.726
65830.760, -288.692, 7.649, -143.672
65830.770, -288.674, 7.614, -143.704
65830.780, -288.696, 7.647, -143.566
65830.800, -288.698, 7.646, -143.515
65830.810, -288.679, 7.611, -143.544
65830.830, -288.702, 7.644, -143.406
65830.840, -288.704, 7.643, -143.352
65830.850, -288.685, 7.608, -143.379
65830.870, -288.708, 7.641, -143.239
65830.880, -288.710, 7.640, -143.172
65830.890, -288.691, 7.605, -143.213
65830.910, -288.713, 7.638, -143.073
65830.920, -288.715, 7.637, -143.017
65830.940, -288.717, 7.636, -142.957
65830.950, -288.699, 7.601, -142.984
65830.960, -288.721, 7.634, -142.842
65830.980, -288.724, 7.633, -142.783
65830.990, -288.705, 7.598, -142.808
65831.010, -288.728, 7.631, -142.663
65831.020, -288.730, 7.630, -142.606
65831.030, -288.712, 7.595, -142.630
65831.050, -288.734, 7.628, -142.481
65831.060, -288.736, 7.627, -142.421
65831.080, -288.718, 7.591, -142.447
65831.090, -288.741, 7.625, -142.297
65831.100, -288.743, 7.624, -142.236
65831.120, -288.745, 7.623, -142.170
65831.130, -288.727, 7.587, -142.194
65831.150, -288.749, 7.621, -142.046
65831.160, -288.751, 7.620, -141.985
65831.170, -288.733, 7.583, -142.006
65831.190, -288.756, 7.618, -141.854
65831.200, -288.758, 7.617, -141.791
65831.210, -288.740, 7.580, -141.808
65831.230, -288.761, 7.615, -141.656
65831.240, -288.765, 7.614, -141.593
65831.260, -288.765, 7.613, -141.525
65831.270, -288.750, 7.575, -141.543
65831.280, -288.773, 7.610, -141.389
65831.300, -288.771, 7.610, -141.324
65831.310, -288.757, 7.571, -141.341
65831.330, -288.777, 7.608, -141.186
65831.340, -288.782, 7.606, -141.120
65831.350, -288.764, 7.568, -141.136
65831.370, -288.780, 7.606, -140.977
65831.380, -288.784, 7.604, -140.912
65831.390, -288.771, 7.564, -140.926
65831.410, -288.789, 7.602, -140.770
65831.420, -288.789, 7.602, -140.699
65831.440, -288.796, 7.599, -140.626
65831.450, -288.781, 7.559, -140.641
65831.460, -288.795, 7.599, -140.481
65831.480, -288.799, 7.597, -140.415
65831.490, -288.789, 7.555, -140.426
65831.510, -288.804, 7.595, -140.265
65831.520, -288.804, 7.594, -140.193
65831.530, -288.797, 7.551, -140.203
65831.550, -288.818, 7.590, -140.042
65831.560, -288.816, 7.590, -139.970
65831.580, -288.814, 7.590, -139.895
65831.590, -288.807, 7.545, -139.905
65831.600, -288.822, 7.587, -139.743
65831.620, -288.821, 7.587, -139.670
65831.630, -288.815, 7.541, -139.676
65831.650, -288.827, 7.584, -139.512
65831.660, -288.827, 7.553, -139.517
65831.670, -288.823, 7.537, -139.446
65831.690, -288.832, 7.592, -139.324
65831.700, -288.832, 7.546, -139.288
65831.720, -288.832, 7.533, -139.212
65831.730, -288.835, 7.531, -139.114
65831.740, -288.839, 7.574, -139.055
65831.760, -288.841, 7.574, -138.968
65831.770, -288.843, 7.527, -138.883
65831.790, -288.847, 7.527, -138.806
65831.800, -288.848, 7.524, -138.732
65831.810, -288.852, 7.522, -138.646
65831.830, -288.855, 7.522, -138.566
65831.840, -288.858, 7.520, -138.489
65831.850, -288.860, 7.518, -138.403
65831.870, -288.864, 7.517, -138.323
65831.880, -288.866, 7.516, -138.246
65831.900, -288.869, 7.566, -138.160
65831.910, -288.872, 7.512, -138.073
65831.920, -288.875, 7.564, -137.990
65831.940, -288.876, 7.559, -137.914
65831.950, -288.880, 7.508, -137.825
65831.970, -288.881, 7.556, -137.741
65831.980, -288.884, 7.554, -137.663
65831.990, -288.889, 7.503, -137.575
65832.010, -288.889, 7.551, -137.491
65832.020, -288.893, 7.684, -137.404
65832.030, -288.898, 7.498, -137.314
65832.050, -288.902, 7.498, -137.226
65832.060, -288.904, 7.495, -137.146
65832.080, -288.925, 7.562, -136.918
65832.090, -288.911, 7.492, -136.966
65832.100, -288.914, 7.489, -136.883
65832.120, -288.917, 7.482, -136.804
65832.130, -288.920, 7.487, -136.701
65832.150, -288.956, 7.760, -136.267
65832.160, -288.926, 7.736, -136.177
65832.170, -288.929, 7.483, -136.436
65832.190, -289.020, 7.620, -136.138
65832.200, -289.001, 7.572, -136.122
