Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:17:08.912, -0.097, 0.069, -0.012, 0.993
18:17:08.924, -0.098, 0.045, -0.017, 0.994
18:17:08.939, -0.099, 0.020, -0.023, 0.995
18:17:08.951, -0.100, -0.004, -0.029, 0.995
18:17:08.966, -0.098, -0.028, -0.036, 0.994
18:17:08.979, -0.096, -0.053, -0.041, 0.993
18:17:08.992, -0.095, -0.076, -0.045, 0.991
18:17:09.007, -0.096, -0.098, -0.049, 0.989
18:17:09.021, -0.096, -0.120, -0.052, 0.987
18:17:09.033, -0.095, -0.141, -0.054, 0.984
18:17:09.048, -0.092, -0.164, -0.058, 0.980
18:17:09.062, -0.089, -0.184, -0.063, 0.977
18:17:09.075, -0.088, -0.204, -0.068, 0.973
18:17:09.089, -0.087, -0.223, -0.071, 0.968
18:17:09.104, -0.087, -0.242, -0.074, 0.964
18:17:09.118, -0.088, -0.262, -0.076, 0.958
18:17:09.130, -0.088, -0.282, -0.080, 0.952
18:17:09.145, -0.088, -0.301, -0.084, 0.946
18:17:09.159, -0.088, -0.320, -0.087, 0.939
18:17:09.172, -0.088, -0.338, -0.091, 0.933
18:17:09.188, -0.088, -0.357, -0.093, 0.926
18:17:09.201, -0.087, -0.374, -0.095, 0.918
18:17:09.215, -0.086, -0.392, -0.098, 0.911
18:17:09.229, -0.085, -0.408, -0.099, 0.903
18:17:09.242, -0.085, -0.425, -0.101, 0.896
18:17:09.256, -0.084, -0.441, -0.103, 0.888
18:17:09.269, -0.084, -0.455, -0.104, 0.880
18:17:09.283, -0.084, -0.469, -0.105, 0.873
18:17:09.297, -0.084, -0.483, -0.106, 0.865
18:17:09.311, -0.083, -0.495, -0.107, 0.858
18:17:09.326, -0.084, -0.507, -0.108, 0.851
18:17:09.339, -0.083, -0.517, -0.108, 0.845
18:17:09.352, -0.084, -0.526, -0.108, 0.839
18:17:09.367, -0.084, -0.534, -0.108, 0.834
18:17:09.380, -0.084, -0.542, -0.107, 0.829
18:17:09.394, -0.084, -0.548, -0.107, 0.825
18:17:09.409, -0.085, -0.553, -0.106, 0.822
18:17:09.422, -0.086, -0.558, -0.105, 0.819
18:17:09.436, -0.087, -0.561, -0.104, 0.816
18:17:09.449, -0.088, -0.565, -0.103, 0.814
18:17:09.465, -0.089, -0.567, -0.102, 0.812
18:17:09.478, -0.089, -0.569, -0.101, 0.811
18:17:09.491, -0.089, -0.570, -0.100, 0.810
18:17:09.520, -0.091, -0.571, -0.098, 0.810
18:17:09.548, -0.092, -0.572, -0.096, 0.810
18:17:09.562, -0.092, -0.572, -0.095, 0.810
18:17:09.589, -0.093, -0.570, -0.092, 0.811
18:17:09.604, -0.093, -0.570, -0.090, 0.811
18:17:09.616, -0.094, -0.569, -0.088, 0.812
18:17:09.630, -0.094, -0.569, -0.086, 0.813
18:17:09.645, -0.095, -0.568, -0.084, 0.813
18:17:09.659, -0.095, -0.567, -0.083, 0.814
18:17:09.672, -0.096, -0.566, -0.081, 0.815
18:17:09.686, -0.096, -0.566, -0.079, 0.815
18:17:09.699, -0.096, -0.565, -0.076, 0.816
18:17:09.713, -0.096, -0.563, -0.074, 0.817
18:17:09.727, -0.097, -0.562, -0.072, 0.818
18:17:09.742, -0.097, -0.561, -0.071, 0.819
18:17:09.756, -0.097, -0.559, -0.069, 0.820
18:17:09.769, -0.097, -0.558, -0.068, 0.822
18:17:09.784, -0.097, -0.556, -0.067, 0.823
18:17:09.798, -0.097, -0.554, -0.065, 0.824
18:17:09.811, -0.098, -0.553, -0.063, 0.825
18:17:09.826, -0.099, -0.551, -0.062, 0.826
18:17:09.839, -0.100, -0.549, -0.061, 0.827
18:17:09.852, -0.099, -0.547, -0.059, 0.829
18:17:09.867, -0.099, -0.544, -0.057, 0.831
18:17:09.881, -0.099, -0.541, -0.055, 0.833
18:17:09.893, -0.098, -0.539, -0.053, 0.835
18:17:09.910, -0.098, -0.536, -0.052, 0.837
18:17:09.922, -0.098, -0.533, -0.051, 0.839
18:17:09.937, -0.097, -0.529, -0.049, 0.841
18:17:09.950, -0.095, -0.525, -0.047, 0.845
18:17:09.964, -0.094, -0.519, -0.046, 0.848
18:17:09.978, -0.092, -0.514, -0.045, 0.852
18:17:09.992, -0.091, -0.506, -0.045, 0.856
18:17:10.009, -0.090, -0.499, -0.043, 0.861
18:17:10.019, -0.089, -0.490, -0.042, 0.866
18:17:10.032, -0.087, -0.481, -0.041, 0.872
18:17:10.047, -0.083, -0.470, -0.041, 0.878
18:17:10.060, -0.079, -0.456, -0.040, 0.885
18:17:10.074, -0.076, -0.441, -0.039, 0.893
18:17:10.089, -0.073, -0.422, -0.038, 0.903
18:17:10.102, -0.071, -0.402, -0.036, 0.912
18:17:10.117, -0.069, -0.378, -0.034, 0.922
18:17:10.129, -0.067, -0.349, -0.033, 0.934
18:17:10.144, -0.067, -0.319, -0.031, 0.945
18:17:10.159, -0.069, -0.284, -0.029, 0.956
18:17:10.172, -0.072, -0.248, -0.027, 0.966
18:17:10.187, -0.075, -0.209, -0.024, 0.975
18:17:10.200, -0.077, -0.172, -0.020, 0.982
18:17:10.213, -0.079, -0.135, -0.016, 0.988
18:17:10.228, -0.080, -0.098, -0.011, 0.992
18:17:10.242, -0.081, -0.061, -0.007, 0.995
18:17:10.255, -0.081, -0.024, -0.004, 0.996
18:17:10.269, -0.083, 0.012, -0.002, 0.997
18:17:10.284, -0.084, 0.049, -0.001, 0.995
18:17:10.297, -0.085, 0.084, -0.001, 0.993
18:17:10.311, -0.087, 0.118, -0.002, 0.989
18:17:10.326, -0.088, 0.151, -0.002, 0.985
18:17:10.338, -0.090, 0.182, -0.002, 0.979
18:17:10.352, -0.092, 0.210, -0.002, 0.973
18:17:10.366, -0.094, 0.237, 0.000, 0.967
18:17:10.381, -0.095, 0.262, 0.001, 0.961
18:17:10.394, -0.095, 0.285, 0.001, 0.954
18:17:10.409, -0.097, 0.306, 0.002, 0.947
18:17:10.422, -0.098, 0.326, 0.003, 0.940
18:17:10.436, -0.101, 0.345, 0.005, 0.933
18:17:10.449, -0.104, 0.362, 0.005, 0.927
18:17:10.465, -0.107, 0.376, 0.005, 0.920
18:17:10.478, -0.110, 0.391, 0.005, 0.914
18:17:10.491, -0.111, 0.404, 0.006, 0.908
18:17:10.506, -0.112, 0.415, 0.006, 0.903
18:17:10.519, -0.112, 0.423, 0.006, 0.899
18:17:10.533, -0.111, 0.430, 0.007, 0.896
18:17:10.547, -0.113, 0.436, 0.008, 0.893
18:17:10.561, -0.112, 0.441, 0.008, 0.890
18:17:10.574, -0.112, 0.445, 0.009, 0.888
18:17:10.589, -0.112, 0.448, 0.009, 0.887
18:17:10.603, -0.112, 0.449, 0.008, 0.886
18:17:10.616, -0.112, 0.451, 0.008, 0.885
18:17:10.645, -0.112, 0.452, 0.008, 0.885
18:17:10.686, -0.111, 0.452, 0.006, 0.885
18:17:10.714, -0.111, 0.451, 0.004, 0.885
18:17:10.757, -0.112, 0.452, 0.003, 0.885
18:17:10.783, -0.112, 0.454, 0.002, 0.884
18:17:10.811, -0.113, 0.455, 0.002, 0.883
18:17:10.825, -0.113, 0.456, 0.003, 0.883
18:17:10.839, -0.113, 0.458, 0.003, 0.882
18:17:10.855, -0.113, 0.459, 0.004, 0.881
18:17:10.867, -0.113, 0.460, 0.004, 0.881
18:17:10.881, -0.113, 0.462, 0.003, 0.880
18:17:10.894, -0.113, 0.464, 0.003, 0.879
18:17:10.909, -0.113, 0.466, 0.003, 0.878
18:17:10.922, -0.113, 0.468, 0.004, 0.877
18:17:10.935, -0.113, 0.469, 0.004, 0.876
18:17:10.949, -0.114, 0.471, 0.004, 0.875
18:17:10.964, -0.113, 0.473, 0.004, 0.874
18:17:10.978, -0.113, 0.475, 0.004, 0.873
18:17:10.991, -0.112, 0.476, 0.004, 0.872
18:17:11.006, -0.111, 0.477, 0.004, 0.872
18:17:11.020, -0.110, 0.478, 0.004, 0.871
18:17:11.032, -0.109, 0.479, 0.004, 0.871
18:17:11.061, -0.107, 0.482, 0.004, 0.870
18:17:11.089, -0.105, 0.483, 0.004, 0.869
18:17:11.118, -0.103, 0.484, 0.004, 0.869
18:17:11.145, -0.102, 0.485, 0.004, 0.869
