Elapsed Time (s), Position (X), Position (Y), Position (Z)
47527.020, -282.106, 5.583, 50.289
47527.030, -282.105, 5.581, 50.256
47527.040, -282.103, 5.553, 50.233
47527.060, -282.104, 5.582, 50.224
47527.070, -282.103, 5.583, 50.210
47527.080, -282.102, 5.554, 50.197
47527.100, -282.102, 5.584, 50.186
47527.110, -282.102, 5.583, 50.175
47527.130, -282.101, 5.556, 50.163
47527.140, -282.101, 5.581, 50.152
47527.150, -282.101, 5.579, 50.141
47527.160, -282.100, 5.581, 50.128
47527.180, -282.099, 5.558, 50.114
47527.200, -282.099, 5.584, 50.101
47527.210, -282.099, 5.585, 50.085
47527.220, -282.098, 5.560, 50.067
47527.230, -282.098, 5.585, 50.048
47527.250, -282.097, 5.583, 50.028
47527.260, -282.096, 5.562, 50.004
47527.280, -282.095, 5.580, 49.977
47527.290, -282.093, 5.583, 49.915
47527.300, -282.091, 5.563, 49.855
47527.320, -282.090, 5.583, 49.828
47527.330, -282.089, 5.580, 49.805
47527.340, -282.089, 5.581, 49.786
47527.360, -282.088, 5.563, 49.772
47527.380, -282.088, 5.584, 49.762
47527.390, -282.088, 5.585, 49.756
47527.400, -282.087, 5.563, 49.753
47527.410, -282.088, 5.585, 49.755
47527.430, -282.088, 5.585, 49.761
47527.440, -282.088, 5.563, 49.770
47527.460, -282.089, 5.584, 49.784
47527.470, -282.089, 5.582, 49.801
47527.480, -282.089, 5.563, 49.822
47527.500, -282.091, 5.582, 49.846
47527.510, -282.092, 5.584, 49.879
47527.530, -282.093, 5.585, 49.905
47527.540, -282.093, 5.562, 49.939
47527.550, -282.095, 5.584, 49.975
47527.570, -282.093, 5.581, 49.915
47527.580, -282.090, 5.563, 49.844
47527.590, -282.088, 5.585, 49.777
47527.610, -282.086, 5.581, 49.707
47527.620, -282.083, 5.563, 49.627
47527.640, -282.080, 5.585, 49.546
47527.650, -282.078, 5.580, 49.466
47527.670, -282.075, 5.585, 49.378
47527.680, -282.072, 5.563, 49.291
47527.690, -282.069, 5.583, 49.203
