Time, Hand, Button
13:12:13.443, Hand, Grip Button
13:12:13.457, Hand, Grip Button
13:12:13.471, Hand, Grip Button
13:12:13.483, Hand, Grip Button
13:12:13.497, Hand, Grip Button
13:12:13.513, Hand, Grip Button
13:12:13.527, Hand, Grip Button
13:12:13.623, Hand, Grip Button
13:12:13.639, Hand, Grip Button
13:12:20.376, Hand, Primary Button
13:12:20.389, Hand, Primary Button
13:12:20.403, Hand, Primary Button
13:12:20.417, Hand, Primary Button
13:12:20.431, Hand, Primary Button
13:12:20.443, Hand, Primary Button
13:12:20.459, Hand, Primary Button
13:12:20.472, Hand, Primary Button
13:12:20.487, Hand, Primary Button
13:12:20.500, Hand, Primary Button
13:12:20.513, Hand, Primary Button
13:12:20.527, Hand, Primary Button
13:12:20.541, Hand, Primary Button
13:12:20.555, Hand, Primary Button
13:12:20.568, Hand, Primary Button
13:12:20.582, Hand, Primary Button
13:12:20.597, Hand, Primary Button
13:12:20.610, Hand, Primary Button
13:12:20.623, Hand, Primary Button
13:12:20.638, Hand, Primary Button
13:12:20.651, Hand, Primary Button
13:12:20.665, Hand, Primary Button
13:12:20.679, Hand, Primary Button
13:12:20.692, Hand, Primary Button
13:12:20.707, Hand, Primary Button
13:12:20.720, Hand, Primary Button
13:12:20.734, Hand, Primary Button
13:12:20.747, Hand, Primary Button
13:12:20.761, Hand, Primary Button
13:12:20.775, Hand, Primary Button
13:12:20.790, Hand, Primary Button
13:12:20.802, Hand, Primary Button
13:12:20.817, Hand, Primary Button
13:12:20.832, Hand, Primary Button
13:12:20.846, Hand, Primary Button
13:12:20.858, Hand, Primary Button
13:12:20.873, Hand, Primary Button
13:12:20.887, Hand, Primary Button
13:12:20.899, Hand, Primary Button
13:12:20.915, Hand, Primary Button
13:12:20.928, Hand, Primary Button
13:12:20.942, Hand, Primary Button
13:12:20.956, Hand, Primary Button
13:12:20.970, Hand, Primary Button
13:12:20.983, Hand, Primary Button
13:12:20.998, Hand, Primary Button
13:12:21.012, Hand, Primary Button
13:12:21.027, Hand, Primary Button
13:12:21.039, Hand, Primary Button
13:12:21.053, Hand, Primary Button
13:12:21.067, Hand, Primary Button
13:12:21.081, Hand, Primary Button
13:12:21.095, Hand, Primary Button
13:12:21.109, Hand, Primary Button
13:12:21.123, Hand, Primary Button
13:12:21.137, Hand, Primary Button
13:12:21.151, Hand, Primary Button
13:12:21.165, Hand, Primary Button
13:12:21.178, Hand, Primary Button
13:12:21.193, Hand, Primary Button
13:12:21.207, Hand, Primary Button
13:12:21.220, Hand, Primary Button
13:12:21.235, Hand, Primary Button
13:12:21.248, Hand, Primary Button
13:12:21.262, Hand, Primary Button
13:12:21.276, Hand, Primary Button
13:12:21.290, Hand, Primary Button
13:12:21.303, Hand, Primary Button
13:12:21.318, Hand, Primary Button
13:12:21.331, Hand, Primary Button
13:12:21.345, Hand, Primary Button
13:12:21.358, Hand, Primary Button
13:12:21.373, Hand, Primary Button
13:12:21.387, Hand, Primary Button
13:12:21.400, Hand, Primary Button
13:12:21.414, Hand, Primary Button
13:12:21.428, Hand, Primary Button
13:12:21.441, Hand, Primary Button
13:12:21.456, Hand, Primary Button
13:12:21.470, Hand, Primary Button
13:12:21.483, Hand, Primary Button
13:12:21.498, Hand, Primary Button
13:12:21.513, Hand, Primary Button
13:12:21.525, Hand, Primary Button
13:12:21.540, Hand, Primary Button
13:12:21.555, Hand, Primary Button
13:12:21.568, Hand, Primary Button
