Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:12:07.017, 0.116, 0.430, 0.044, -0.894
13:12:07.026, 0.115, 0.435, 0.044, -0.892
13:12:07.042, 0.114, 0.439, 0.044, -0.890
13:12:07.056, 0.113, 0.443, 0.045, -0.888
13:12:07.069, 0.112, 0.446, 0.044, -0.887
13:12:07.083, 0.111, 0.449, 0.043, -0.886
13:12:07.096, 0.110, 0.451, 0.044, -0.885
13:12:07.110, 0.109, 0.453, 0.043, -0.884
13:12:07.123, 0.109, 0.453, 0.042, -0.884
13:12:07.138, 0.108, 0.455, 0.041, -0.883
13:12:07.152, 0.107, 0.456, 0.040, -0.882
13:12:07.165, 0.106, 0.456, 0.039, -0.883
13:12:07.178, 0.107, 0.453, 0.037, -0.884
13:12:07.207, 0.106, 0.452, 0.034, -0.885
13:12:07.235, 0.106, 0.450, 0.034, -0.886
13:12:07.289, 0.106, 0.452, 0.034, -0.885
13:12:07.303, 0.105, 0.452, 0.035, -0.885
13:12:07.332, 0.105, 0.455, 0.036, -0.883
13:12:07.345, 0.105, 0.457, 0.037, -0.883
13:12:07.358, 0.105, 0.458, 0.037, -0.882
13:12:07.387, 0.105, 0.461, 0.037, -0.881
13:12:07.415, 0.105, 0.462, 0.038, -0.880
13:12:07.456, 0.106, 0.463, 0.039, -0.879
13:12:07.499, 0.106, 0.463, 0.041, -0.879
13:12:07.553, 0.107, 0.462, 0.042, -0.879
13:12:07.666, 0.108, 0.463, 0.042, -0.879
13:12:07.707, 0.108, 0.465, 0.042, -0.878
13:12:07.720, 0.108, 0.466, 0.043, -0.877
13:12:07.748, 0.109, 0.468, 0.043, -0.876
13:12:07.777, 0.108, 0.469, 0.044, -0.876
13:12:07.803, 0.108, 0.471, 0.044, -0.875
13:12:07.832, 0.107, 0.471, 0.043, -0.875
13:12:07.873, 0.106, 0.469, 0.043, -0.876
13:12:07.888, 0.106, 0.467, 0.043, -0.877
13:12:07.900, 0.106, 0.462, 0.043, -0.879
13:12:07.915, 0.106, 0.457, 0.042, -0.882
13:12:07.930, 0.105, 0.451, 0.042, -0.885
13:12:07.943, 0.105, 0.441, 0.041, -0.890
13:12:07.957, 0.103, 0.431, 0.041, -0.896
13:12:07.970, 0.103, 0.417, 0.039, -0.902
13:12:07.984, 0.104, 0.404, 0.039, -0.908
13:12:07.998, 0.105, 0.386, 0.038, -0.916
13:12:08.012, 0.105, 0.371, 0.036, -0.922
13:12:08.027, 0.105, 0.354, 0.034, -0.929
13:12:08.040, 0.104, 0.338, 0.033, -0.935
13:12:08.054, 0.104, 0.322, 0.031, -0.940
13:12:08.068, 0.104, 0.308, 0.030, -0.945
13:12:08.081, 0.104, 0.292, 0.028, -0.950
13:12:08.097, 0.103, 0.277, 0.026, -0.955
13:12:08.110, 0.103, 0.264, 0.025, -0.959
13:12:08.123, 0.103, 0.251, 0.023, -0.962
13:12:08.139, 0.105, 0.239, 0.023, -0.965
13:12:08.151, 0.105, 0.228, 0.022, -0.968
13:12:08.166, 0.105, 0.217, 0.020, -0.970
13:12:08.179, 0.104, 0.208, 0.018, -0.972
13:12:08.194, 0.103, 0.198, 0.017, -0.975
13:12:08.207, 0.104, 0.190, 0.016, -0.976
13:12:08.220, 0.104, 0.185, 0.014, -0.977
13:12:08.234, 0.104, 0.178, 0.013, -0.978
13:12:08.262, 0.104, 0.173, 0.013, -0.979
13:12:08.277, 0.103, 0.169, 0.012, -0.980
13:12:08.290, 0.103, 0.168, 0.013, -0.980
13:12:08.303, 0.103, 0.166, 0.012, -0.981
13:12:08.333, 0.102, 0.165, 0.011, -0.981
13:12:08.359, 0.103, 0.163, 0.010, -0.981
13:12:08.400, 0.102, 0.161, 0.008, -0.982
13:12:08.429, 0.102, 0.160, 0.007, -0.982
13:12:08.471, 0.101, 0.161, 0.006, -0.982
13:12:08.498, 0.100, 0.159, 0.005, -0.982
13:12:08.512, 0.098, 0.159, 0.004, -0.982
13:12:08.527, 0.097, 0.158, 0.003, -0.983
13:12:08.540, 0.096, 0.157, 0.003, -0.983
13:12:08.553, 0.094, 0.155, 0.002, -0.983
13:12:08.568, 0.092, 0.153, 0.001, -0.984
13:12:08.582, 0.090, 0.151, 0.001, -0.984
13:12:08.597, 0.088, 0.149, 0.000, -0.985
13:12:08.610, 0.086, 0.146, 0.000, -0.985
13:12:08.623, 0.084, 0.144, -0.001, -0.986
13:12:08.637, 0.082, 0.142, -0.001, -0.987
13:12:08.651, 0.080, 0.139, -0.001, -0.987
13:12:08.665, 0.078, 0.137, -0.002, -0.987
13:12:08.678, 0.076, 0.133, -0.001, -0.988
13:12:08.693, 0.076, 0.131, 0.000, -0.988
13:12:08.707, 0.077, 0.129, 0.000, -0.989
13:12:08.736, 0.076, 0.127, 0.001, -0.989
13:12:08.763, 0.076, 0.125, 0.002, -0.989
13:12:08.818, 0.076, 0.124, 0.003, -0.989
13:12:08.902, 0.075, 0.124, 0.005, -0.989
13:12:08.985, 0.074, 0.123, 0.006, -0.990
13:12:09.013, 0.072, 0.121, 0.007, -0.990
13:12:09.040, 0.070, 0.120, 0.007, -0.990
13:12:09.069, 0.069, 0.118, 0.007, -0.991
13:12:09.096, 0.069, 0.117, 0.007, -0.991
13:12:09.138, 0.069, 0.116, 0.006, -0.991
13:12:09.179, 0.071, 0.114, 0.006, -0.991
13:12:09.209, 0.071, 0.113, 0.005, -0.991
13:12:09.250, 0.073, 0.112, 0.004, -0.991
13:12:09.277, 0.074, 0.111, 0.003, -0.991
13:12:09.305, 0.075, 0.109, 0.002, -0.991
13:12:09.332, 0.077, 0.108, 0.000, -0.991
13:12:09.346, 0.078, 0.107, -0.001, -0.991
13:12:09.360, 0.079, 0.106, -0.001, -0.991
13:12:09.374, 0.080, 0.104, -0.002, -0.991
13:12:09.389, 0.081, 0.102, -0.003, -0.991
13:12:09.402, 0.080, 0.101, -0.004, -0.992
13:12:09.416, 0.079, 0.099, -0.004, -0.992
13:12:09.429, 0.078, 0.098, -0.004, -0.992
13:12:09.443, 0.076, 0.096, -0.004, -0.993
13:12:09.457, 0.074, 0.094, -0.003, -0.993
13:12:09.472, 0.073, 0.092, -0.002, -0.993
13:12:09.485, 0.072, 0.091, -0.001, -0.993
13:12:09.499, 0.070, 0.090, 0.001, -0.993
13:12:09.513, 0.068, 0.089, 0.002, -0.994
13:12:09.527, 0.067, 0.087, 0.004, -0.994
13:12:09.539, 0.064, 0.086, 0.006, -0.994
13:12:09.555, 0.062, 0.085, 0.007, -0.994
13:12:09.568, 0.061, 0.084, 0.008, -0.995
13:12:09.582, 0.062, 0.084, 0.010, -0.995
13:12:09.596, 0.061, 0.083, 0.011, -0.995
13:12:09.610, 0.064, 0.082, 0.012, -0.995
13:12:09.638, 0.063, 0.080, 0.013, -0.995
13:12:09.680, 0.063, 0.079, 0.014, -0.995
13:12:09.707, 0.067, 0.079, 0.015, -0.995
13:12:09.736, 0.068, 0.079, 0.015, -0.994
13:12:09.748, 0.070, 0.080, 0.016, -0.994
13:12:09.762, 0.071, 0.080, 0.017, -0.994
13:12:09.790, 0.073, 0.082, 0.018, -0.994
13:12:09.803, 0.074, 0.083, 0.019, -0.994
13:12:09.819, 0.075, 0.084, 0.020, -0.993
13:12:09.832, 0.077, 0.085, 0.021, -0.993
13:12:09.847, 0.080, 0.088, 0.021, -0.993
13:12:09.860, 0.082, 0.090, 0.022, -0.992
13:12:09.875, 0.084, 0.091, 0.023, -0.992
13:12:09.889, 0.086, 0.093, 0.024, -0.992
13:12:09.901, 0.087, 0.095, 0.025, -0.991
13:12:09.916, 0.088, 0.097, 0.024, -0.991
13:12:09.930, 0.088, 0.100, 0.026, -0.991
13:12:09.942, 0.090, 0.102, 0.027, -0.990
13:12:09.957, 0.091, 0.104, 0.027, -0.990
13:12:09.971, 0.092, 0.107, 0.028, -0.990
13:12:09.985, 0.092, 0.109, 0.030, -0.989
13:12:09.998, 0.092, 0.113, 0.031, -0.989
13:12:10.013, 0.093, 0.117, 0.032, -0.988
13:12:10.027, 0.093, 0.124, 0.034, -0.987
13:12:10.040, 0.094, 0.130, 0.037, -0.986
13:12:10.054, 0.095, 0.136, 0.040, -0.985
13:12:10.069, 0.097, 0.143, 0.043, -0.984
13:12:10.081, 0.098, 0.155, 0.047, -0.982
13:12:10.095, 0.099, 0.161, 0.050, -0.981
13:12:10.110, 0.098, 0.174, 0.055, -0.978
13:12:10.123, 0.098, 0.186, 0.060, -0.976
13:12:10.138, 0.097, 0.197, 0.065, -0.973
13:12:10.152, 0.095, 0.208, 0.070, -0.971
13:12:10.165, 0.092, 0.221, 0.075, -0.968
13:12:10.179, 0.089, 0.233, 0.080, -0.965
13:12:10.193, 0.084, 0.246, 0.083, -0.962
13:12:10.206, 0.081, 0.259, 0.087, -0.958
13:12:10.220, 0.079, 0.271, 0.091, -0.955
13:12:10.236, 0.070, 0.289, 0.095, -0.950
13:12:10.249, 0.066, 0.304, 0.098, -0.945
13:12:10.263, 0.060, 0.321, 0.096, -0.940
13:12:10.277, 0.056, 0.336, 0.097, -0.935
13:12:10.291, 0.052, 0.349, 0.096, -0.931
13:12:10.303, 0.048, 0.362, 0.095, -0.926
13:12:10.318, 0.043, 0.373, 0.094, -0.922
13:12:10.333, 0.039, 0.385, 0.093, -0.917
13:12:10.346, 0.031, 0.392, 0.092, -0.915
13:12:10.359, 0.023, 0.399, 0.094, -0.912
13:12:10.374, 0.015, 0.402, 0.098, -0.910
13:12:10.388, 0.008, 0.405, 0.101, -0.909
13:12:10.400, 0.005, 0.402, 0.105, -0.910
13:12:10.416, 0.003, 0.399, 0.109, -0.910
13:12:10.429, 0.004, 0.397, 0.112, -0.911
13:12:10.443, 0.003, 0.395, 0.113, -0.912
13:12:10.457, 0.004, 0.391, 0.114, -0.913
13:12:10.471, 0.005, 0.389, 0.115, -0.914
13:12:10.498, 0.004, 0.389, 0.117, -0.914
13:12:10.513, 0.007, 0.391, 0.116, -0.913
13:12:10.526, 0.006, 0.394, 0.116, -0.912
13:12:10.540, 0.007, 0.400, 0.115, -0.909
13:12:10.555, 0.008, 0.404, 0.115, -0.907
13:12:10.568, 0.008, 0.409, 0.116, -0.905
13:12:10.582, 0.007, 0.413, 0.116, -0.903
13:12:10.597, 0.006, 0.417, 0.116, -0.902
13:12:10.610, 0.004, 0.421, 0.117, -0.900
13:12:10.622, 0.003, 0.425, 0.117, -0.898
13:12:10.637, 0.001, 0.429, 0.119, -0.896
13:12:10.652, 0.000, 0.433, 0.120, -0.894
13:12:10.666, 0.000, 0.436, 0.120, -0.892
13:12:10.678, 0.000, 0.437, 0.121, -0.891
13:12:10.693, -0.001, 0.439, 0.122, -0.890
13:12:10.706, -0.001, 0.440, 0.123, -0.889
13:12:10.735, -0.001, 0.442, 0.124, -0.888
13:12:10.819, -0.002, 0.444, 0.124, -0.887
13:12:10.833, 0.000, 0.442, 0.123, -0.888
13:12:10.847, 0.004, 0.440, 0.123, -0.889
13:12:10.858, 0.005, 0.439, 0.123, -0.890
13:12:10.887, 0.005, 0.437, 0.122, -0.891
13:12:10.916, 0.005, 0.436, 0.121, -0.892
13:12:10.929, 0.005, 0.435, 0.120, -0.893
13:12:10.943, 0.006, 0.433, 0.120, -0.893
13:12:10.957, 0.006, 0.431, 0.120, -0.894
13:12:10.970, 0.006, 0.428, 0.118, -0.896
13:12:10.984, 0.006, 0.425, 0.116, -0.898
13:12:10.999, 0.006, 0.421, 0.115, -0.900
13:12:11.012, 0.006, 0.416, 0.113, -0.902
13:12:11.027, 0.007, 0.408, 0.110, -0.906
13:12:11.040, 0.007, 0.395, 0.107, -0.913
13:12:11.055, 0.008, 0.382, 0.104, -0.918
13:12:11.068, 0.009, 0.363, 0.099, -0.926
13:12:11.082, 0.008, 0.339, 0.095, -0.936
13:12:11.096, 0.006, 0.310, 0.090, -0.946
13:12:11.110, 0.006, 0.293, 0.087, -0.952
13:12:11.123, 0.004, 0.260, 0.080, -0.962
13:12:11.139, 0.004, 0.235, 0.075, -0.969
13:12:11.152, 0.004, 0.199, 0.065, -0.978
13:12:11.166, 0.004, 0.170, 0.059, -0.984
13:12:11.178, 0.005, 0.135, 0.051, -0.990
13:12:11.193, 0.006, 0.103, 0.044, -0.994
13:12:11.207, 0.008, 0.076, 0.040, -0.996
13:12:11.221, 0.014, 0.058, 0.035, -0.998
13:12:11.235, 0.017, 0.037, 0.029, -0.999
13:12:11.248, 0.017, 0.015, 0.024, -0.999
13:12:11.262, 0.017, -0.006, 0.021, -1.000
13:12:11.277, 0.019, -0.021, 0.020, -0.999
13:12:11.290, 0.024, -0.030, 0.018, -0.999
13:12:11.303, 0.027, -0.045, 0.016, -0.999
13:12:11.317, 0.029, -0.049, 0.016, -0.998
13:12:11.330, 0.029, -0.061, 0.016, -0.998
13:12:11.345, 0.029, -0.070, 0.014, -0.997
13:12:11.358, 0.030, -0.072, 0.012, -0.997
13:12:11.373, 0.032, -0.077, 0.010, -0.996
13:12:11.387, 0.033, -0.075, 0.010, -0.997
13:12:11.399, 0.034, -0.082, 0.009, -0.996
13:12:11.415, 0.035, -0.090, 0.008, -0.995
13:12:11.428, 0.032, -0.086, 0.010, -0.996
13:12:11.442, 0.031, -0.088, 0.009, -0.996
13:12:11.457, 0.028, -0.086, 0.006, -0.996
13:12:11.470, 0.026, -0.087, 0.005, -0.996
13:12:11.483, 0.022, -0.086, 0.003, -0.996
13:12:11.498, 0.020, -0.086, 0.001, -0.996
13:12:11.511, 0.019, -0.087, -0.002, -0.996
13:12:11.525, 0.017, -0.088, -0.004, -0.996
13:12:11.539, 0.016, -0.089, -0.006, -0.996
13:12:11.553, 0.015, -0.090, -0.008, -0.996
13:12:11.567, 0.012, -0.090, -0.010, -0.996
13:12:11.581, 0.010, -0.090, -0.011, -0.996
