Elapsed Time (s), Position (X), Position (Y), Position (Z)
47527.020, -283.910, 6.860, -156.503
47527.030, -283.911, 6.863, -156.489
47527.040, -283.917, 6.790, -156.469
47527.060, -283.911, 6.865, -156.475
47527.070, -283.911, 6.862, -156.469
47527.080, -283.917, 6.790, -156.454
47527.100, -283.911, 6.866, -156.461
47527.110, -283.911, 6.856, -156.459
47527.130, -283.917, 6.789, -156.446
47527.140, -283.912, 6.864, -156.456
47527.150, -283.911, 6.857, -156.456
47527.160, -283.911, 6.856, -156.457
47527.180, -283.917, 6.789, -156.449
47527.200, -283.911, 6.864, -156.463
47527.210, -283.911, 6.862, -156.467
47527.220, -283.917, 6.790, -156.462
47527.230, -283.910, 6.862, -156.479
47527.250, -283.911, 6.864, -156.487
47527.260, -283.916, 6.790, -156.485
47527.280, -283.910, 6.861, -156.506
47527.290, -283.910, 6.866, -156.495
47527.300, -283.917, 6.790, -156.472
47527.320, -283.911, 6.859, -156.477
47527.330, -283.911, 6.865, -156.473
47527.340, -283.911, 6.865, -156.469
47527.360, -283.917, 6.789, -156.456
47527.380, -283.911, 6.857, -156.464
47527.390, -283.911, 6.866, -156.463
47527.400, -283.917, 6.789, -156.451
47527.410, -283.911, 6.861, -156.462
47527.430, -283.911, 6.864, -156.463
47527.440, -283.917, 6.789, -156.454
47527.460, -283.911, 6.863, -156.468
47527.470, -283.911, 6.862, -156.471
47527.480, -283.917, 6.790, -156.464
47527.500, -283.911, 6.866, -156.480
47527.510, -283.910, 6.855, -156.487
47527.530, -283.910, 6.859, -156.492
47527.540, -283.916, 6.790, -156.488
47527.550, -283.910, 6.864, -156.506
47527.570, -283.910, 6.855, -156.494
47527.580, -283.917, 6.790, -156.470
47527.590, -283.911, 6.865, -156.467
47527.610, -283.911, 6.858, -156.454
47527.620, -283.918, 6.789, -156.428
47527.640, -283.912, 6.863, -156.422
47527.650, -283.912, 6.859, -156.407
47527.670, -283.913, 6.857, -156.389
47527.680, -283.919, 6.788, -156.362
47527.690, -283.914, 6.866, -156.355
47527.710, -283.914, 6.860, -156.337
47527.720, -283.920, 6.787, -156.306
47527.730, -283.915, 6.865, -156.296
47527.750, -283.915, 6.859, -156.278
47527.760, -283.922, 6.786, -156.245
47527.780, -283.917, 6.867, -156.234
47527.790, -283.917, 6.859, -156.213
47527.800, -283.923, 6.785, -156.178
47527.820, -283.918, 6.866, -156.165
47527.830, -283.919, 6.859, -156.141
47527.850, -283.919, 6.863, -156.115
47527.860, -283.926, 6.784, -156.079
47527.880, -283.920, 6.862, -156.064
47527.890, -283.921, 6.863, -156.037
47527.900, -283.928, 6.782, -156.000
47527.910, -283.922, 6.856, -155.980
47527.930, -283.923, 6.865, -155.955
47527.950, -283.930, 6.781, -155.914
47527.960, -283.924, 6.856, -155.895
47527.970, -283.925, 6.862, -155.865
47527.980, -283.932, 6.780, -155.823
47528.000, -283.927, 6.860, -155.802
47528.010, -283.927, 6.861, -155.771
47528.030, -283.928, 6.858, -155.737
47528.040, -283.935, 6.778, -155.694
47528.050, -283.930, 6.862, -155.669
47528.070, -283.930, 6.858, -155.637
47528.080, -283.937, 6.776, -155.590
47528.100, -283.932, 6.860, -155.565
47528.110, -283.933, 6.861, -155.530
47528.130, -283.940, 6.775, -155.481
47528.140, -283.935, 6.857, -155.454
47528.150, -283.936, 6.863, -155.416
47528.170, -283.937, 6.860, -155.375
47528.180, -283.944, 6.772, -155.327
47528.200, -283.939, 6.861, -155.297
47528.210, -283.940, 6.858, -155.258
47528.220, -283.946, 6.770, -155.206
47528.230, -283.942, 6.853, -155.174
47528.250, -283.942, 6.860, -155.133
47528.260, -283.949, 6.769, -155.080
47528.280, -283.944, 6.859, -155.048
47528.290, -283.945, 6.855, -155.003
47528.300, -283.953, 6.767, -154.949
47528.320, -283.948, 6.857, -154.913
47528.330, -283.949, 6.858, -154.869
47528.350, -283.950, 6.860, -154.823
47528.360, -283.957, 6.764, -154.757
47528.380, -283.952, 6.860, -154.729
47528.390, -283.953, 6.853, -154.684
47528.400, -283.960, 6.762, -154.623
47528.420, -283.955, 6.854, -154.584
47528.430, -283.956, 6.860, -154.535
47528.440, -283.964, 6.759, -154.473
47528.460, -283.959, 6.860, -154.432
47528.470, -283.960, 6.852, -154.385
47528.480, -283.961, 6.857, -154.332
47528.500, -283.969, 6.756, -154.268
47528.510, -283.964, 6.856, -154.226
47528.530, -283.965, 6.848, -154.174
47528.540, -283.972, 6.754, -154.109
47528.550, -283.967, 6.846, -154.065
47528.570, -283.969, 6.854, -154.012
47528.580, -283.976, 6.751, -153.945
47528.600, -283.972, 6.853, -153.899
47528.610, -283.973, 6.850, -153.845
47528.630, -283.980, 6.749, -153.775
47528.640, -283.976, 6.849, -153.725
47528.650, -283.978, 6.848, -153.669
47528.660, -283.978, 6.849, -153.611
47528.680, -283.986, 6.745, -153.539
47528.700, -283.981, 6.848, -153.493
47528.710, -283.983, 6.846, -153.432
47528.720, -283.990, 6.743, -153.359
47528.730, -283.986, 6.844, -153.310
47528.750, -283.987, 6.849, -153.248
47528.760, -283.995, 6.740, -153.171
47528.780, -283.990, 6.847, -153.121
47528.790, -283.991, 6.846, -153.060
47528.800, -283.999, 6.737, -152.986
47528.820, -283.995, 6.849, -152.931
47528.830, -283.996, 6.845, -152.867
47528.850, -283.998, 6.848, -152.799
47528.860, -284.005, 6.733, -152.724
47528.880, -284.001, 6.847, -152.670
47528.890, -284.002, 6.848, -152.603
47528.900, -284.010, 6.730, -152.516
47528.920, -284.005, 6.846, -152.461
47528.930, -284.007, 6.846, -152.396
47528.950, -284.015, 6.727, -152.317
47528.960, -284.010, 6.844, -152.257
47528.970, -284.012, 6.841, -152.185
47528.980, -284.013, 6.838, -152.116
47529.000, -284.022, 6.723, -152.033
47529.020, -284.017, 6.833, -151.975
47529.030, -284.019, 6.839, -151.907
47529.040, -284.027, 6.719, -151.817
47529.050, -284.022, 6.834, -151.758
47529.070, -284.024, 6.839, -151.687
47529.080, -284.032, 6.716, -151.597
47529.100, -284.028, 6.832, -151.532
47529.110, -284.029, 6.837, -151.462
47529.130, -284.037, 6.713, -151.373
47529.140, -284.033, 6.828, -151.308
47529.150, -284.035, 6.833, -151.235
