Elapsed Time (s), Position (X), Position (Y), Position (Z)
47527.020, -288.564, 7.694, -146.823
47527.030, -288.564, 7.696, -146.822
47527.040, -288.564, 7.672, -146.821
47527.060, -288.564, 7.697, -146.820
47527.070, -288.564, 7.696, -146.818
47527.080, -288.564, 7.672, -146.816
47527.100, -288.564, 7.695, -146.813
47527.110, -288.564, 7.694, -146.810
47527.130, -288.564, 7.671, -146.806
47527.140, -288.564, 7.695, -146.803
47527.150, -288.565, 7.695, -146.798
47527.160, -288.565, 7.695, -146.793
47527.180, -288.565, 7.671, -146.788
47527.200, -288.565, 7.695, -146.782
47527.210, -288.565, 7.695, -146.776
47527.220, -288.565, 7.671, -146.770
47527.230, -288.566, 7.696, -146.763
47527.250, -288.566, 7.695, -146.756
47527.260, -288.566, 7.670, -146.749
47527.280, -288.567, 7.693, -146.740
47527.290, -288.566, 7.693, -146.731
47527.300, -288.567, 7.670, -146.722
47527.320, -288.567, 7.694, -146.718
47527.330, -288.567, 7.694, -146.714
47527.340, -288.568, 7.694, -146.711
47527.360, -288.568, 7.670, -146.708
47527.380, -288.568, 7.694, -146.706
47527.390, -288.568, 7.695, -146.704
47527.400, -288.568, 7.669, -146.703
47527.410, -288.568, 7.694, -146.701
47527.430, -288.568, 7.693, -146.701
47527.440, -288.568, 7.669, -146.700
47527.460, -288.568, 7.692, -146.699
47527.470, -288.567, 7.692, -146.699
47527.480, -288.568, 7.669, -146.698
47527.500, -288.568, 7.694, -146.698
47527.510, -288.568, 7.694, -146.697
47527.530, -288.568, 7.694, -146.696
47527.540, -288.568, 7.669, -146.696
47527.550, -288.567, 7.693, -146.694
47527.570, -288.568, 7.694, -146.681
47527.580, -288.569, 7.669, -146.665
47527.590, -288.569, 7.694, -146.649
47527.610, -288.570, 7.692, -146.632
47527.620, -288.570, 7.668, -146.614
47527.640, -288.570, 7.691, -146.595
47527.650, -288.571, 7.692, -146.576
47527.670, -288.572, 7.692, -146.556
47527.680, -288.573, 7.667, -146.535
47527.690, -288.573, 7.692, -146.514
47527.710, -288.574, 7.691, -146.493
47527.720, -288.575, 7.666, -146.470
47527.730, -288.576, 7.689, -146.445
47527.750, -288.576, 7.689, -146.423
47527.760, -288.577, 7.664, -146.397
47527.780, -288.578, 7.689, -146.371
47527.790, -288.579, 7.690, -146.346
47527.800, -288.580, 7.663, -146.318
47527.820, -288.580, 7.686, -146.290
47527.830, -288.581, 7.687, -146.262
47527.850, -288.582, 7.687, -146.231
47527.860, -288.583, 7.661, -146.201
47527.880, -288.584, 7.687, -146.170
47527.890, -288.585, 7.686, -146.138
47527.900, -288.586, 7.659, -146.107
47527.910, -288.587, 7.684, -146.072
47527.930, -288.588, 7.684, -146.041
47527.950, -288.589, 7.658, -146.006
47527.960, -288.591, 7.684, -145.971
47527.970, -288.592, 7.682, -145.936
47527.980, -288.593, 7.656, -145.899
47528.000, -288.594, 7.682, -145.862
47528.010, -288.596, 7.682, -145.825
47528.030, -288.597, 7.682, -145.786
47528.040, -288.598, 7.653, -145.746
47528.050, -288.599, 7.678, -145.705
47528.070, -288.600, 7.679, -145.667
47528.080, -288.602, 7.651, -145.624
47528.100, -288.603, 7.678, -145.582
47528.110, -288.604, 7.676, -145.541
47528.130, -288.606, 7.649, -145.496
47528.140, -288.608, 7.675, -145.452
47528.150, -288.608, 7.676, -145.407
47528.170, -288.610, 7.673, -145.359
47528.180, -288.611, 7.646, -145.315
47528.200, -288.613, 7.673, -145.268
47528.210, -288.614, 7.673, -145.223
47528.220, -288.616, 7.643, -145.174
47528.230, -288.617, 7.670, -145.125
47528.250, -288.619, 7.670, -145.076
47528.260, -288.621, 7.641, -145.027
47528.280, -288.622, 7.667, -144.977
47528.290, -288.624, 7.668, -144.925
47528.300, -288.626, 7.638, -144.873
47528.320, -288.627, 7.667, -144.820
47528.330, -288.629, 7.664, -144.768
47528.350, -288.631, 7.665, -144.715
47528.360, -288.633, 7.634, -144.649
47528.380, -288.634, 7.663, -144.604
47528.390, -288.635, 7.662, -144.553
47528.400, -288.638, 7.631, -144.494
47528.420, -288.639, 7.662, -144.436
47528.430, -288.641, 7.659, -144.378
47528.440, -288.643, 7.628, -144.318
47528.460, -288.645, 7.659, -144.259
47528.470, -288.647, 7.656, -144.204
47528.480, -288.648, 7.656, -144.143
47528.500, -288.651, 7.624, -144.080
47528.510, -288.653, 7.655, -144.019
47528.530, -288.655, 7.654, -143.960
47528.540, -288.657, 7.621, -143.895
47528.550, -288.659, 7.653, -143.833
47528.570, -288.661, 7.650, -143.771
47528.580, -288.663, 7.618, -143.706
47528.600, -288.665, 7.650, -143.640
47528.610, -288.667, 7.647, -143.577
47528.630, -288.669, 7.614, -143.509
47528.640, -288.671, 7.647, -143.438
47528.650, -288.673, 7.645, -143.374
47528.660, -288.676, 7.644, -143.306
47528.680, -288.678, 7.610, -143.236
47528.700, -288.679, 7.642, -143.170
47528.710, -288.683, 7.642, -143.098
47528.720, -288.684, 7.606, -143.028
47528.730, -288.686, 7.639, -142.959
47528.750, -288.689, 7.640, -142.887
47528.760, -288.691, 7.602, -142.811
47528.780, -288.693, 7.636, -142.741
47528.790, -288.696, 7.636, -142.670
47528.800, -288.698, 7.599, -142.598
47528.820, -288.701, 7.633, -142.522
47528.830, -288.703, 7.632, -142.448
47528.850, -288.705, 7.631, -142.370
47528.860, -288.707, 7.593, -142.297
47528.880, -288.710, 7.627, -142.221
47528.890, -288.712, 7.627, -142.144
47528.900, -288.715, 7.589, -142.057
47528.920, -288.717, 7.625, -141.981
47528.930, -288.720, 7.625, -141.906
47528.950, -288.722, 7.585, -141.829
47528.960, -288.725, 7.622, -141.747
47528.970, -288.728, 7.621, -141.665
47528.980, -288.730, 7.619, -141.587
47529.000, -288.733, 7.580, -141.504
47529.020, -288.736, 7.614, -141.424
47529.030, -288.738, 7.616, -141.346
47529.040, -288.740, 7.576, -141.258
47529.050, -288.743, 7.613, -141.176
47529.070, -288.745, 7.613, -141.095
47529.080, -288.749, 7.571, -141.006
47529.100, -288.752, 7.610, -140.918
47529.110, -288.753, 7.605, -140.838
47529.130, -288.757, 7.567, -140.750
47529.140, -288.759, 7.605, -140.663
47529.150, -288.762, 7.604, -140.580
47529.170, -288.765, 7.604, -140.489
47529.180, -288.768, 7.561, -140.400
47529.200, -288.772, 7.601, -140.290
47529.210, -288.773, 7.598, -140.227
47529.220, -288.777, 7.556, -140.123
47529.240, -288.780, 7.593, -140.032
47529.250, -288.783, 7.594, -139.948
47529.270, -288.785, 7.551, -139.858
47529.280, -288.788, 7.592, -139.769
47529.290, -288.791, 7.591, -139.676
47529.300, -288.794, 7.590, -139.584
