Elapsed Time (s), Position (X), Position (Y), Position (Z)
47527.020, -285.621, -93.979, 50.835
47527.030, -285.621, -93.983, 50.816
47527.040, -285.621, 5.523, 50.804
47527.060, -285.620, -93.987, 50.799
47527.070, -285.620, -93.991, 50.791
47527.080, -285.620, 5.523, 50.785
47527.100, -285.620, -93.995, 50.780
47527.110, -285.620, -93.999, 50.775
47527.130, -285.620, 5.523, 50.771
47527.140, -285.620, -94.002, 50.768
47527.150, -285.620, -94.006, 50.765
47527.160, -285.620, -94.010, 50.763
47527.180, -285.620, 5.523, 50.762
47527.200, -285.619, -94.014, 50.761
47527.210, -285.619, -94.018, 50.761
47527.220, -285.619, 5.523, 50.761
47527.230, -285.619, -94.022, 50.762
47527.250, -285.619, -94.026, 50.763
47527.260, -285.619, 5.523, 50.764
47527.280, -285.619, -94.030, 50.765
47527.290, -285.619, -94.033, 50.742
47527.300, -285.618, 5.523, 50.719
47527.320, -285.618, -94.037, 50.709
47527.330, -285.618, -94.041, 50.700
47527.340, -285.618, -94.045, 50.692
47527.360, -285.617, 5.524, 50.687
47527.380, -285.617, -94.049, 50.683
47527.390, -285.617, -94.053, 50.681
47527.400, -285.617, 5.524, 50.681
47527.410, -285.617, -94.057, 50.682
47527.430, -285.617, -94.061, 50.686
47527.440, -285.618, 5.524, 50.691
47527.460, -285.618, -94.065, 50.698
47527.470, -285.618, -94.069, 50.707
47527.480, -285.618, 5.523, 50.718
47527.500, -285.619, -94.073, 50.731
47527.510, -285.619, -94.077, 50.749
47527.530, -285.619, -94.081, 50.763
47527.540, -285.620, 5.523, 50.781
47527.550, -285.621, -94.085, 50.801
47527.570, -285.620, -94.089, 50.782
47527.580, -285.620, 5.523, 50.760
47527.590, -285.619, -94.093, 50.738
47527.610, -285.619, -94.096, 50.716
47527.620, -285.618, 5.523, 50.690
47527.640, -285.617, -94.100, 50.665
47527.650, -285.617, -94.104, 50.639
47527.670, -285.616, -94.107, 50.610
47527.680, -285.616, 5.524, 50.582
47527.690, -285.615, -94.111, 50.554
47527.710, -285.614, -94.115, 50.525
47527.720, -285.613, 5.525, 50.492
47527.730, -285.613, -94.118, 50.458
47527.750, -285.612, -94.122, 50.428
47527.760, -285.611, 5.525, 50.393
47527.780, -285.610, -94.125, 50.357
47527.790, -285.610, -94.129, 50.322
47527.800, -285.609, 5.526, 50.284
47527.820, -285.608, -94.133, 50.245
47527.830, -285.607, -94.136, 50.206
47527.850, -285.606, -94.140, 50.163
47527.860, -285.605, 5.527, 50.122
47527.880, -285.604, -94.143, 50.080
47527.890, -285.603, -94.147, 50.036
47527.900, -285.602, 5.528, 49.993
47527.910, -285.601, -94.150, 49.944
47527.930, -285.600, -94.154, 49.902
47527.950, -285.599, 5.529, 49.853
47527.960, -285.598, -94.157, 49.805
47527.970, -285.597, -94.161, 49.758
47527.980, -285.595, 5.530, 49.706
47528.000, -285.594, -94.164, 49.655
47528.010, -285.593, -94.168, 49.604
47528.030, -285.592, -94.172, 49.550
47528.040, -285.591, 5.531, 49.495
47528.050, -285.589, -94.175, 49.437
47528.070, -285.588, -94.178, 49.385
47528.080, -285.587, 5.532, 49.326
47528.100, -285.585, -94.182, 49.268
47528.110, -285.584, -94.185, 49.211
47528.130, -285.583, 5.533, 49.149
47528.140, -285.581, -94.188, 49.089
47528.150, -285.580, -94.192, 49.026
47528.170, -285.578, -94.195, 48.960
47528.180, -285.577, 5.535, 48.899
47528.200, -285.575, -94.198, 48.833
47528.210, -285.574, -94.202, 48.771
47528.220, -285.572, 5.536, 48.703
47528.230, -285.571, -94.205, 48.634
47528.250, -285.569, -94.209, 48.568
47528.260, -285.568, 5.537, 48.499
47528.280, -285.566, -94.212, 48.430
47528.290, -285.564, -94.215, 48.358
47528.300, -285.563, 5.538, 48.286
47528.320, -285.561, -94.218, 48.212
47528.330, -285.559, -94.222, 48.140
47528.350, -285.558, -94.225, 48.066
47528.360, -285.555, 5.540, 47.974
47528.380, -285.554, -94.228, 47.912
47528.390, -285.552, -94.232, 47.841
47528.400, -285.550, 5.542, 47.758
47528.420, -285.549, -94.234, 47.679
47528.430, -285.547, -94.238, 47.599
47528.440, -285.545, 5.543, 47.515
47528.460, -285.543, -94.241, 47.432
47528.470, -285.541, -94.244, 47.356
47528.480, -285.539, -94.248, 47.270
