Elapsed Time (s), Position (X), Position (Y), Position (Z)
52649.570, -282.106, 5.582, 50.296
52649.570, -282.105, 5.580, 50.263
52649.590, -282.104, 5.552, 50.240
52649.600, -282.104, 5.583, 50.231
52649.620, -282.103, 5.552, 50.219
52649.630, -282.103, 5.584, 50.208
52649.640, -282.103, 5.583, 50.200
52649.660, -282.102, 5.552, 50.192
52649.670, -282.102, 5.580, 50.187
52649.680, -282.102, 5.579, 50.183
52649.700, -282.102, 5.579, 50.180
52649.710, -282.101, 5.552, 50.179
52649.730, -282.102, 5.582, 50.180
52649.740, -282.102, 5.583, 50.183
52649.750, -282.102, 5.552, 50.186
52649.770, -282.103, 5.584, 50.192
52649.780, -282.103, 5.584, 50.199
52649.800, -282.102, 5.552, 50.207
52649.810, -282.103, 5.581, 50.218
52649.820, -282.104, 5.578, 50.229
52649.840, -282.102, 5.552, 50.193
52649.850, -282.102, 5.583, 50.159
52649.870, -282.101, 5.584, 50.144
52649.880, -282.100, 5.584, 50.129
52649.890, -282.099, 5.554, 50.114
52649.910, -282.100, 5.582, 50.107
52649.920, -282.099, 5.580, 50.099
52649.930, -282.099, 5.555, 50.090
52649.950, -282.099, 5.581, 50.083
52649.960, -282.099, 5.583, 50.077
52649.980, -282.098, 5.557, 50.070
52649.990, -282.098, 5.584, 50.063
52650.000, -282.098, 5.585, 50.056
52650.020, -282.097, 5.585, 50.048
52650.030, -282.097, 5.559, 50.039
52650.050, -282.097, 5.584, 50.030
52650.060, -282.097, 5.583, 50.020
52650.070, -282.096, 5.561, 50.007
52650.090, -282.096, 5.579, 49.993
52650.100, -282.095, 5.582, 49.977
52650.110, -282.093, 5.562, 49.914
52650.130, -282.091, 5.585, 49.848
52650.140, -282.089, 5.583, 49.781
52650.160, -282.085, 5.563, 49.706
52650.170, -282.083, 5.585, 49.630
52650.190, -282.081, 5.581, 49.556
52650.200, -282.078, 5.584, 49.471
52650.210, -282.075, 5.563, 49.382
52650.230, -282.072, 5.581, 49.298
52650.240, -282.069, 5.585, 49.211
52650.250, -282.065, 5.564, 49.112
52650.270, -282.063, 5.584, 49.013
52650.280, -282.060, 5.581, 48.921
52650.300, -282.056, 5.564, 48.818
52650.310, -282.053, 5.581, 48.710
52650.320, -282.049, 5.584, 48.608
52650.340, -282.045, 5.564, 48.493
52650.350, -282.041, 5.584, 48.380
52650.370, -282.038, 5.579, 48.269
52650.380, -282.033, 5.584, 48.144
52650.390, -282.029, 5.565, 48.021
52650.410, -282.025, 5.583, 47.896
52650.420, -282.021, 5.582, 47.775
52650.430, -282.016, 5.566, 47.639
52650.450, -282.012, 5.583, 47.506
52650.460, -282.007, 5.579, 47.377
52650.480, -282.002, 5.566, 47.228
52650.490, -281.980, 5.634, 47.285
52650.500, -281.988, 5.582, 47.301
52650.520, -281.988, 5.567, 46.800
52650.530, -281.983, 5.567, 46.654
52650.550, -281.979, 5.582, 46.495
52650.560, -281.967, 5.564, 46.398
52650.570, -281.967, 5.568, 46.196
52650.590, -281.962, 5.568, 46.032
52650.600, -281.956, 5.572, 45.877
52650.620, -281.951, 5.568, 45.702
52650.630, -281.945, 5.568, 45.545
52650.640, -281.940, 5.570, 45.387
52650.660, -281.934, 5.569, 45.203
52650.670, -281.923, 5.552, 44.980
52650.690, -281.942, 5.570, 44.947
52650.700, -282.008, 5.583, 44.887
52650.710, -281.910, 5.570, 44.499
52650.730, -281.903, 5.743, 44.284
52650.740, -281.899, 5.737, 44.155
52650.750, -281.892, 5.571, 43.961
52650.770, -281.887, 5.571, 43.765
52650.780, -281.881, 5.571, 43.594
52650.800, -281.873, 5.572, 43.392
52650.810, -281.866, 5.605, 42.982
52650.820, -281.862, 5.613, 42.795
52650.840, -281.863, 5.607, 42.586
52650.850, -281.846, 5.573, 42.598
52650.870, -281.840, 5.572, 42.399
52650.880, -281.832, 5.581, 42.208
52650.890, -281.826, 5.574, 41.988
52650.910, -281.818, 5.583, 41.783
52650.920, -281.812, 5.584, 41.579
52650.930, -281.804, 5.575, 41.357
52650.950, -281.798, 5.585, 41.146
52650.960, -281.789, 5.586, 40.937
52650.980, -281.783, 5.576, 40.715
52650.990, -281.774, 5.586, 40.489
52651.000, -281.767, 5.586, 40.283
52651.020, -281.760, 5.587, 40.051
52651.030, -281.753, 5.577, 39.821
52651.050, -281.746, 5.587, 39.602
52651.060, -281.738, 5.589, 39.380
52651.070, -281.730, 5.578, 39.141
52651.090, -281.722, 5.593, 38.915
52651.100, -281.715, 5.595, 38.687
52651.120, -281.706, 5.579, 38.445
52651.130, -281.698, 5.598, 38.202
52651.140, -281.691, 5.598, 37.978
52651.160, -281.682, 5.580, 37.736
52651.170, -281.674, 5.596, 37.487
52651.190, -281.667, 5.601, 37.258
52651.200, -281.658, 5.603, 37.010
52651.210, -281.650, 5.581, 36.762
52651.230, -281.642, 5.606, 36.521
52651.240, -281.633, 5.606, 36.280
52651.250, -281.625, 5.583, 36.024
52651.270, -281.617, 5.608, 35.775
52651.280, -281.609, 5.612, 35.531
52651.300, -281.599, 5.584, 35.256
52651.310, -281.590, 5.611, 35.007
52651.320, -281.583, 5.611, 34.766
52651.340, -281.574, 5.615, 34.494
52651.350, -281.565, 5.585, 34.248
52651.370, -281.556, 5.619, 33.985
52651.380, -281.548, 5.615, 33.742
52651.390, -281.539, 5.587, 33.471
52651.410, -281.530, 5.624, 33.194
52651.420, -281.522, 5.623, 32.955
52651.440, -281.512, 5.588, 32.676
52651.450, -281.503, 5.627, 32.405
52651.460, -281.495, 5.629, 32.160
52651.480, -281.485, 5.589, 31.881
52651.490, -281.476, 5.628, 31.606
52651.510, -281.467, 5.633, 31.338
52651.520, -281.458, 5.634, 31.067
52651.530, -281.449, 5.591, 30.803
52651.550, -281.440, 5.636, 30.533
52651.560, -281.429, 5.639, 30.208
52651.570, -281.421, 5.592, 29.981
52651.590, -281.413, 5.640, 29.716
52651.600, -281.404, 5.643, 29.447
52651.620, -281.394, 5.593, 29.170
