Elapsed Time (s), Position (X), Position (Y), Position (Z)
52649.570, -285.620, 0.571, 50.811
52649.570, -285.620, 0.567, 50.788
52649.590, -285.620, 5.523, 50.773
52649.600, -285.619, 0.563, 50.767
52649.620, -285.619, 5.523, 50.760
52649.630, -285.619, 0.559, 50.753
52649.640, -285.619, 0.555, 50.750
52649.660, -285.619, 5.523, 50.748
52649.670, -285.619, 0.552, 50.749
52649.680, -285.619, 0.548, 50.752
52649.700, -285.619, 0.544, 50.758
52649.710, -285.619, 5.523, 50.767
52649.730, -285.620, 0.540, 50.780
52649.740, -285.620, 0.536, 50.795
52649.750, -285.621, 5.523, 50.816
52649.770, -285.621, 0.531, 50.839
52649.780, -285.622, 0.527, 50.866
52649.800, -285.623, 5.522, 50.899
52649.810, -285.624, 0.523, 50.935
52649.820, -285.625, 0.519, 50.976
52649.840, -285.625, 5.522, 50.977
52649.850, -285.625, 0.515, 50.977
52649.870, -285.625, 0.511, 50.977
52649.880, -285.625, 0.507, 50.977
52649.890, -285.625, 5.522, 50.976
52649.910, -285.625, 0.503, 50.975
52649.920, -285.624, 0.499, 50.973
52649.930, -285.624, 5.522, 50.970
52649.950, -285.624, 0.495, 50.966
52649.960, -285.624, 0.491, 50.962
52649.980, -285.624, 5.522, 50.955
52649.990, -285.624, 0.487, 50.947
52650.000, -285.624, 0.484, 50.937
52650.020, -285.623, 0.480, 50.925
52650.030, -285.623, 5.522, 50.910
52650.050, -285.623, 0.476, 50.894
52650.060, -285.622, 0.472, 50.876
52650.070, -285.622, 5.522, 50.854
52650.090, -285.621, 0.468, 50.829
52650.100, -285.621, 0.465, 50.803
52650.120, -285.620, 5.523, 50.782
52650.130, -285.620, 0.461, 50.761
52650.140, -285.619, 0.457, 50.740
52650.160, -285.619, 5.523, 50.716
52650.170, -285.618, 0.454, 50.691
52650.190, -285.617, 0.450, 50.668
52650.200, -285.617, 0.446, 50.640
52650.210, -285.616, 5.524, 50.612
52650.230, -285.616, 0.443, 50.585
52650.240, -285.615, 0.439, 50.556
52650.250, -285.614, 5.524, 50.524
52650.270, -285.613, 0.435, 50.492
52650.280, -285.613, 0.432, 50.462
52650.300, -285.612, 5.525, 50.429
52650.310, -285.611, 0.428, 50.394
52650.320, -285.610, 0.424, 50.360
52650.340, -285.610, 5.526, 50.322
52650.350, -285.609, 0.421, 50.285
52650.370, -285.608, 0.417, 50.249
52650.380, -285.607, 0.413, 50.207
52650.390, -285.606, 5.527, 50.167
52650.410, -285.605, 0.410, 50.125
52650.420, -285.604, 0.406, 50.085
52650.430, -285.603, 5.527, 50.040
52650.450, -285.602, 0.403, 49.995
52650.460, -285.601, 0.399, 49.952
52650.480, -285.600, 5.528, 49.902
52650.490, -285.599, 0.396, 49.855
52650.500, -285.598, 0.392, 49.809
