Elapsed Time (s), Position (X), Position (Y), Position (Z)
51136.240, -283.908, 6.861, -156.613
51136.250, -283.907, 6.863, -156.612
51136.270, -283.908, 6.862, -156.610
51136.280, -283.914, 6.792, -156.598
51136.290, -283.908, 6.862, -156.606
51136.310, -283.908, 6.862, -156.603
51136.320, -283.914, 6.791, -156.588
51136.340, -283.908, 6.862, -156.594
51136.350, -283.908, 6.862, -156.589
51136.360, -283.914, 6.791, -156.572
51136.380, -283.909, 6.862, -156.576
51136.390, -283.909, 6.862, -156.569
51136.410, -283.909, 6.862, -156.560
51136.420, -283.915, 6.791, -156.541
51136.430, -283.909, 6.861, -156.541
51136.450, -283.910, 6.862, -156.531
51136.460, -283.916, 6.790, -156.507
51136.470, -283.910, 6.861, -156.506
51136.490, -283.911, 6.861, -156.489
51136.500, -283.917, 6.790, -156.466
51136.520, -283.911, 6.861, -156.461
51136.530, -283.912, 6.861, -156.455
51136.540, -283.918, 6.789, -156.438
51136.560, -283.912, 6.861, -156.444
51136.570, -283.912, 6.861, -156.440
51136.590, -283.912, 6.861, -156.436
51136.600, -283.918, 6.789, -156.423
51136.610, -283.912, 6.861, -156.433
51136.630, -283.912, 6.861, -156.432
51136.640, -283.918, 6.789, -156.422
51136.660, -283.912, 6.861, -156.434
51136.670, -283.912, 6.861, -156.436
51136.680, -283.918, 6.789, -156.429
51136.700, -283.912, 6.861, -156.444
51136.710, -283.912, 6.861, -156.448
51136.720, -283.917, 6.789, -156.444
51136.740, -283.911, 6.861, -156.461
51136.750, -283.911, 6.861, -156.468
51136.770, -283.911, 6.861, -156.476
51136.780, -283.917, 6.789, -156.450
51136.790, -283.912, 6.861, -156.445
51136.810, -283.912, 6.861, -156.429
51136.820, -283.919, 6.789, -156.400
51136.840, -283.913, 6.861, -156.391
51136.850, -283.914, 6.861, -156.373
51136.860, -283.920, 6.788, -156.340
51136.880, -283.915, 6.861, -156.330
51136.890, -283.915, 6.861, -156.310
51136.910, -283.916, 6.861, -156.286
51136.920, -283.922, 6.787, -156.252
51136.930, -283.917, 6.861, -156.238
51136.950, -283.918, 6.861, -156.214
51136.960, -283.924, 6.786, -156.177
51136.980, -283.919, 6.860, -156.160
51136.990, -283.920, 6.860, -156.134
51137.000, -283.926, 6.784, -156.094
51137.020, -283.921, 6.860, -156.075
51137.030, -283.922, 6.860, -156.046
51137.040, -283.929, 6.783, -156.004
51137.060, -283.923, 6.860, -155.984
51137.070, -283.924, 6.860, -155.952
51137.090, -283.925, 6.860, -155.919
51137.100, -283.932, 6.781, -155.874
51137.110, -283.927, 6.859, -155.850
51137.130, -283.928, 6.859, -155.817
51137.140, -283.934, 6.780, -155.769
51137.160, -283.930, 6.859, -155.743
51137.170, -283.930, 6.859, -155.706
51137.180, -283.937, 6.778, -155.656
51137.200, -283.932, 6.859, -155.628
51137.210, -283.933, 6.859, -155.591
51137.230, -283.934, 6.859, -155.549
51137.240, -283.941, 6.776, -155.497
51137.250, -283.936, 6.858, -155.465
51137.270, -283.937, 6.858, -155.425
51137.280, -283.945, 6.774, -155.369
51137.290, -283.940, 6.863, -155.335
51137.310, -283.941, 6.863, -155.293
51137.320, -283.948, 6.772, -155.234
51137.340, -283.943, 6.857, -155.197
51137.350, -283.944, 6.857, -155.143
51137.360, -283.952, 6.770, -155.093
51137.380, -283.947, 6.861, -155.057
51137.390, -283.948, 6.860, -155.012
51137.410, -283.949, 6.860, -154.960
51137.420, -283.956, 6.767, -154.897
51137.430, -283.951, 6.858, -154.856
51137.450, -283.953, 6.857, -154.806
51137.460, -283.960, 6.765, -154.743
51137.480, -283.956, 6.848, -154.698
51137.490, -283.957, 6.848, -154.645
51137.500, -283.964, 6.763, -154.580
51137.520, -283.960, 6.857, -154.535
51137.530, -283.961, 6.853, -154.482
51137.540, -283.969, 6.760, -154.414
51137.560, -283.964, 6.851, -154.366
51137.570, -283.966, 6.857, -154.310
51137.590, -283.967, 6.857, -154.249
51137.600, -283.975, 6.757, -154.178
51137.610, -283.970, 6.851, -154.129
51137.630, -283.972, 6.853, -154.072
51137.640, -283.979, 6.754, -153.997
51137.660, -283.975, 6.856, -153.945
51137.670, -283.977, 6.849, -153.886
51137.680, -283.984, 6.752, -153.808
51137.700, -283.980, 6.849, -153.752
51137.710, -283.981, 6.854, -153.694
51137.730, -283.983, 6.853, -153.625
51137.740, -283.990, 6.748, -153.548
51137.750, -283.986, 6.849, -153.492
51137.770, -283.987, 6.844, -153.429
51137.780, -283.996, 6.745, -153.345
51137.790, -283.991, 6.849, -153.288
51137.810, -283.992, 6.847, -153.222
51137.820, -284.001, 6.742, -153.140
51137.840, -283.996, 6.844, -153.077
51137.850, -283.998, 6.847, -153.012
51137.860, -284.006, 6.739, -152.926
51137.880, -284.002, 6.849, -152.864
51137.890, -284.003, 6.849, -152.794
51137.910, -284.005, 6.848, -152.718
51137.920, -284.013, 6.735, -152.632
51137.930, -284.009, 6.843, -152.569
51137.950, -284.011, 6.844, -152.497
51137.960, -284.019, 6.731, -152.405
51137.980, -284.015, 6.847, -152.340
51137.990, -284.016, 6.845, -152.266
51138.000, -284.025, 6.728, -152.173
51138.020, -284.021, 6.843, -152.105
51138.030, -284.022, 6.835, -152.030
51138.050, -284.025, 6.834, -151.948
51138.060, -284.033, 6.724, -151.854
51138.070, -284.029, 6.834, -151.785
51138.090, -284.031, 6.840, -151.704
51138.100, -284.039, 6.720, -151.612
51138.110, -284.035, 6.839, -151.541
51138.130, -284.037, 6.839, -151.461
51138.140, -284.045, 6.716, -151.361
51138.160, -284.041, 6.836, -151.288
51138.170, -284.044, 6.830, -151.207
51138.190, -284.052, 6.713, -151.105
51138.200, -284.048, 6.833, -151.032
51138.210, -284.051, 6.835, -150.927
51138.230, -284.052, 6.836, -150.859
51138.240, -284.061, 6.708, -150.744
51138.250, -284.057, 6.832, -150.670
51138.270, -284.059, 6.829, -150.588
51138.280, -284.068, 6.704, -150.484
51138.300, -284.064, 6.824, -150.407
51138.310, -284.065, 6.826, -150.320
51138.320, -284.074, 6.700, -150.213
51138.340, -284.070, 6.829, -150.137
51138.350, -284.072, 6.831, -150.050
51138.360, -284.075, 6.830, -149.953
51138.380, -284.084, 6.695, -149.847
51138.390, -284.079, 6.831, -149.768
51138.410, -284.082, 6.831, -149.679
51138.420, -284.091, 6.691, -149.566
51138.430, -284.086, 6.830, -149.484
51138.450, -284.089, 6.828, -149.393
51138.460, -284.098, 6.687, -149.276
51138.480, -284.094, 6.827, -149.192
51138.490, -284.095, 6.824, -149.099
51138.500, -284.105, 6.682, -148.981
51138.520, -284.101, 6.824, -148.897
51138.530, -284.104, 6.823, -148.805
51138.550, -284.106, 6.822, -148.701
51138.560, -284.115, 6.677, -148.585
51138.570, -284.111, 6.818, -148.500
51138.590, -284.114, 6.817, -148.405
51138.600, -284.123, 6.672, -148.283
51138.610, -284.119, 6.817, -148.197
51138.630, -284.122, 6.816, -148.100
51138.640, -284.131, 6.668, -147.977
51138.660, -284.129, 6.814, -147.888
51138.670, -284.131, 6.813, -147.790
51138.680, -284.139, 6.663, -147.663
51138.700, -284.137, 6.811, -147.573
51138.710, -284.142, 6.812, -147.472
51138.730, -284.142, 6.806, -147.363
51138.740, -284.149, 6.657, -147.239
51138.750, -284.152, 6.810, -147.149
51138.770, -284.154, 6.808, -147.045
51138.780, -284.157, 6.653, -146.916
51138.800, -284.160, 6.805, -146.820
51138.810, -284.162, 6.804, -146.720
51138.820, -284.166, 6.648, -146.589
51138.840, -284.167, 6.799, -146.497
51138.850, -284.170, 6.798, -146.390
51138.860, -284.173, 6.796, -146.274
51138.880, -284.177, 6.642, -146.147
51138.890, -284.177, 6.791, -146.051
51138.910, -284.181, 6.789, -145.947
51138.920, -284.185, 6.637, -145.811
51138.930, -284.186, 6.788, -145.713
51138.950, -284.188, 6.787, -145.607
51138.960, -284.194, 6.632, -145.466
51138.980, -284.195, 6.785, -145.367
51138.990, -284.198, 6.782, -145.264
51139.000, -284.202, 6.627, -145.127
51139.020, -284.205, 6.783, -145.024
51139.030, -284.208, 6.782, -144.916
51139.050, -284.211, 6.778, -144.792
51139.060, -284.214, 6.620, -144.662
51139.070, -284.217, 6.772, -144.527
51139.090, -284.220, 6.774, -144.444
51139.100, -284.223, 6.615, -144.294
51139.120, -284.195, 6.764, -144.046
51139.130, -284.077, 6.779, -144.089
51139.140, -284.232, 6.610, -143.942
51139.160, -284.244, 6.758, -143.667
51139.170, -284.281, 6.729, -143.569
51139.180, -284.219, 6.737, -143.467
51139.200, -284.244, 6.603, -143.465
51139.210, -284.277, 6.748, -143.353
51139.230, -284.244, 6.785, -143.251
51139.240, -284.253, 6.598, -143.104
51139.250, -284.250, 6.780, -143.002
51139.270, -284.253, 6.775, -142.888
51139.280, -284.263, 6.593, -142.740
51139.290, -284.260, 6.769, -142.632
51139.310, -284.262, 6.764, -142.517
51139.320, -284.272, 6.587, -142.365
51139.340, -284.269, 6.757, -142.256
51139.350, -284.272, 6.752, -142.143
51139.360, -284.281, 6.582, -141.991
51139.380, -284.278, 6.745, -141.884
51139.390, -284.281, 6.742, -141.761
51139.410, -284.284, 6.739, -141.628
51139.420, -284.294, 6.575, -141.486
51139.430, -284.291, 6.735, -141.370
51139.450, -284.294, 6.733, -141.253
51139.460, -284.304, 6.569, -141.104
51139.480, -284.300, 6.730, -140.989
51139.490, -284.303, 6.727, -140.866
51139.500, -284.313, 6.564, -140.716
51139.520, -284.310, 6.723, -140.601
51139.530, -284.313, 6.723, -140.478
51139.540, -284.317, 6.723, -140.339
51139.560, -284.327, 6.556, -140.195
51139.570, -284.323, 6.719, -140.079
51139.590, -284.326, 6.714, -139.951
51139.600, -284.337, 6.551, -139.797
51139.610, -284.333, 6.709, -139.681
51139.630, -284.337, 6.709, -139.558
51139.640, -284.346, 6.545, -139.405
51139.660, -284.344, 6.704, -139.284
51139.670, -284.348, 6.703, -139.160
51139.680, -284.356, 6.539, -139.006
51139.700, -284.356, 6.700, -138.883
51139.710, -284.360, 6.697, -138.757
51139.720, -284.364, 6.693, -138.613
51139.740, -284.370, 6.531, -138.468
51139.750, -284.236, 6.535, -138.166
51139.770, -284.207, 6.546, -138.041
51139.780, -284.380, 6.526, -138.063
51139.800, -284.231, 6.554, -137.800
51139.810, -284.274, 6.567, -137.749
51139.820, -284.390, 6.681, -137.649
51139.840, -284.394, 6.518, -137.498
51139.850, -284.394, 6.674, -137.377
51139.870, -284.399, 6.673, -137.247
51139.880, -284.405, 6.512, -137.089
51139.890, -284.407, 6.669, -136.958
51139.910, -284.410, 6.669, -136.831
51139.920, -284.413, 6.665, -136.688
51139.940, -284.420, 6.503, -136.501
51139.950, -284.421, 6.663, -136.408
51139.960, -284.424, 6.661, -136.258
51139.980, -284.430, 6.497, -136.099
51139.990, -284.478, 6.497, -135.819
51140.010, -284.452, 6.456, -135.626
51140.020, -284.440, 6.492, -135.687
51140.040, -284.528, 6.503, -135.314
51140.050, -284.497, 6.515, -135.251
51140.060, -284.451, 6.486, -135.270
51140.070, -284.453, 6.646, -135.137
51140.090, -284.456, 6.645, -135.006
51140.100, -284.461, 6.480, -134.850
51140.120, -284.462, 6.640, -134.717
51140.130, -284.466, 6.636, -134.584
51140.140, -284.472, 6.473, -134.424
51140.160, -284.473, 6.630, -134.291
51140.170, -284.477, 6.630, -134.156
51140.180, -284.480, 6.625, -133.997
51140.200, -284.487, 6.465, -133.842
51140.210, -284.488, 6.622, -133.717
51140.230, -284.493, 6.621, -133.584
51140.240, -284.497, 6.459, -133.418
51140.250, -284.501, 6.621, -133.283
51140.270, -284.503, 6.616, -133.148
51140.280, -284.508, 6.453, -132.985
51140.300, -284.511, 6.610, -132.851
51140.310, -284.515, 6.610, -132.713
51140.320, -284.519, 6.447, -132.551
51140.340, -284.521, 6.599, -132.419
51140.350, -284.524, 6.600, -132.281
51140.370, -284.527, 6.598, -132.129
51140.380, -284.534, 6.438, -131.970
51140.390, -284.535, 6.592, -131.834
51140.410, -284.539, 6.592, -131.698
51140.420, -284.545, 6.432, -131.533
51140.430, -284.547, 6.587, -131.396
51140.450, -284.551, 6.585, -131.255
51140.460, -284.556, 6.426, -131.086
51140.480, -284.559, 6.581, -130.951
51140.490, -284.563, 6.578, -130.806
51140.500, -284.566, 6.577, -130.653
51140.520, -284.571, 6.417, -130.495
51140.530, -284.574, 6.572, -130.361
51140.550, -284.576, 6.566, -130.218
51140.560, -284.582, 6.411, -130.049
51140.570, -284.584, 6.562, -129.917
51140.590, -284.588, 6.562, -129.773
51140.600, -284.593, 6.404, -129.604
51140.620, -284.596, 6.557, -129.466
51140.630, -284.599, 6.555, -129.325
51140.640, -284.605, 6.398, -129.151
51140.660, -284.606, 6.549, -129.018
51140.670, -284.610, 6.542, -128.876
51140.690, -284.615, 6.544, -128.715
51140.700, -284.620, 6.389, -128.554
51140.710, -284.621, 6.537, -128.416
51140.730, -284.625, 6.537, -128.276
51140.740, -284.631, 6.383, -128.105
51140.760, -284.635, 6.535, -127.965
51140.770, -284.638, 6.533, -127.822
51140.780, -284.643, 6.376, -127.617
51140.800, -284.645, 6.526, -127.516
51140.810, -284.647, 6.524, -127.378
51140.820, -284.654, 6.370, -127.206
51140.840, -284.655, 6.518, -127.068
51140.850, -284.657, 6.515, -126.923
51140.870, -284.663, 6.513, -126.766
51140.880, -284.669, 6.361, -126.595
51140.890, -284.671, 6.506, -126.461
51140.910, -284.674, 6.506, -126.313
51140.920, -284.680, 6.355, -126.140
51140.940, -284.684, 6.505, -125.994
51140.950, -284.687, 6.503, -125.849
51140.960, -284.692, 6.348, -125.682
51140.980, -284.695, 6.497, -125.544
51140.990, -284.699, 6.494, -125.390
51141.000, -284.703, 6.493, -125.226
51141.020, -284.708, 6.339, -125.062
51141.030, -284.707, 6.483, -124.930
51141.050, -284.713, 6.482, -124.785
51141.060, -284.719, 6.333, -124.617
51141.070, -284.721, 6.478, -124.483
51141.090, -284.724, 6.477, -124.338
51141.100, -284.730, 6.326, -124.161
51141.110, -284.733, 6.472, -124.023
51141.130, -284.736, 6.470, -123.878
51141.140, -284.742, 6.320, -123.701
51141.160, -284.743, 6.464, -123.564
51141.170, -284.746, 6.459, -123.415
51141.180, -284.751, 6.459, -123.255
51141.200, -284.757, 6.311, -123.084
51141.210, -284.758, 6.451, -122.945
51141.230, -284.762, 6.451, -122.797
51141.240, -284.769, 6.304, -122.621
51141.250, -284.769, 6.448, -122.481
51141.270, -284.772, 6.445, -122.336
51141.280, -284.781, 6.297, -122.160
51141.300, -284.778, 6.441, -122.022
51141.310, -284.782, 6.437, -121.873
51141.320, -284.792, 6.291, -121.700
51141.340, -284.789, 6.423, -121.560
51141.350, -284.793, 6.423, -121.414
51141.370, -284.797, 6.420, -121.253
51141.380, -284.808, 6.282, -121.085
51141.390, -284.805, 6.415, -120.945
51141.410, -284.809, 6.417, -120.795
51141.420, -284.819, 6.275, -120.620
51141.430, -284.817, 6.414, -120.481
