Elapsed Time (s), Position (X), Position (Y), Position (Z)
51136.240, -288.564, 7.674, -146.820
51136.250, -288.564, 7.674, -146.820
51136.270, -288.564, 7.674, -146.819
51136.280, -288.563, 7.672, -146.823
51136.290, -288.564, 7.674, -146.819
51136.310, -288.564, 7.674, -146.818
51136.320, -288.564, 7.672, -146.820
51136.340, -288.564, 7.675, -146.814
51136.350, -288.564, 7.675, -146.810
51136.360, -288.564, 7.671, -146.811
51136.380, -288.565, 7.676, -146.800
51136.390, -288.565, 7.679, -146.789
51136.410, -288.565, 7.680, -146.780
51136.420, -288.565, 7.671, -146.785
51136.430, -288.565, 7.677, -146.766
51136.450, -288.565, 7.674, -146.758
51136.460, -288.566, 7.670, -146.748
51136.470, -288.567, 7.673, -146.728
51136.490, -288.568, 7.672, -146.708
51136.500, -288.568, 7.669, -146.695
51136.520, -288.569, 7.673, -146.675
51136.530, -288.568, 7.671, -146.672
51136.540, -288.568, 7.669, -146.668
51136.560, -288.569, 7.671, -146.661
51136.570, -288.569, 7.671, -146.657
51136.590, -288.569, 7.671, -146.654
51136.600, -288.569, 7.669, -146.655
51136.610, -288.569, 7.671, -146.650
51136.630, -288.569, 7.671, -146.650
51136.640, -288.569, 7.669, -146.653
51136.660, -288.569, 7.671, -146.651
51136.670, -288.569, 7.671, -146.653
51136.680, -288.569, 7.669, -146.660
51136.700, -288.569, 7.672, -146.660
51136.710, -288.569, 7.672, -146.664
51136.720, -288.568, 7.669, -146.674
51136.740, -288.569, 7.675, -146.671
51136.750, -288.569, 7.677, -146.676
51136.770, -288.568, 7.678, -146.683
51136.780, -288.568, 7.669, -146.680
51136.790, -288.569, 7.675, -146.656
51136.810, -288.569, 7.672, -146.646
51136.820, -288.570, 7.668, -146.632
51136.840, -288.570, 7.671, -146.611
51136.850, -288.571, 7.671, -146.593
51136.860, -288.571, 7.667, -146.577
51136.880, -288.572, 7.669, -146.554
51136.890, -288.573, 7.669, -146.535
51136.910, -288.573, 7.668, -146.513
51136.920, -288.574, 7.666, -146.494
51136.930, -288.576, 7.672, -146.462
51136.950, -288.576, 7.668, -146.445
51136.960, -288.576, 7.665, -146.424
51136.980, -288.577, 7.666, -146.395
51136.990, -288.579, 7.667, -146.370
51137.000, -288.579, 7.663, -146.346
51137.020, -288.580, 7.664, -146.318
51137.030, -288.581, 7.665, -146.289
51137.040, -288.581, 7.662, -146.262
51137.060, -288.583, 7.666, -146.228
51137.070, -288.583, 7.663, -146.202
51137.090, -288.584, 7.664, -146.169
51137.100, -288.585, 7.660, -146.140
51137.110, -288.586, 7.662, -146.107
51137.130, -288.588, 7.662, -146.075
51137.140, -288.588, 7.658, -146.042
51137.160, -288.590, 7.660, -146.007
51137.170, -288.591, 7.660, -145.972
51137.180, -288.592, 7.656, -145.936
51137.200, -288.593, 7.659, -145.900
51137.210, -288.594, 7.658, -145.864
51137.230, -288.595, 7.659, -145.822
51137.240, -288.596, 7.654, -145.786
51137.250, -288.598, 7.657, -145.746
51137.270, -288.599, 7.657, -145.709
51137.280, -288.600, 7.652, -145.666
51137.290, -288.603, 7.656, -145.622
51137.310, -288.603, 7.654, -145.586
51137.320, -288.604, 7.649, -145.540
51137.340, -288.606, 7.654, -145.496
51137.350, -288.607, 7.653, -145.445
51137.360, -288.609, 7.647, -145.407
51137.380, -288.609, 7.651, -145.365
51137.390, -288.611, 7.651, -145.322
51137.410, -288.613, 7.651, -145.273
51137.420, -288.614, 7.644, -145.224
51137.430, -288.616, 7.648, -145.176
51137.450, -288.617, 7.648, -145.130
51137.460, -288.619, 7.642, -145.079
51137.480, -288.621, 7.648, -145.029
51137.490, -288.622, 7.645, -144.979
51137.500, -288.624, 7.639, -144.927
51137.520, -288.626, 7.646, -144.875
51137.530, -288.627, 7.645, -144.826
51137.540, -288.629, 7.636, -144.771
51137.560, -288.630, 7.642, -144.717
51137.570, -288.632, 7.643, -144.664
51137.590, -288.634, 7.642, -144.607
51137.600, -288.636, 7.632, -144.550
51137.610, -288.637, 7.640, -144.495
51137.630, -288.639, 7.640, -144.441
51137.640, -288.641, 7.629, -144.380
51137.660, -288.643, 7.636, -144.322
51137.670, -288.645, 7.637, -144.266
51137.680, -288.647, 7.626, -144.203
51137.700, -288.649, 7.635, -144.140
51137.710, -288.650, 7.635, -144.086
51137.730, -288.653, 7.635, -144.022
51137.740, -288.655, 7.622, -143.959
51137.750, -288.657, 7.631, -143.897
51137.770, -288.658, 7.632, -143.838
51137.780, -288.661, 7.619, -143.769
51137.790, -288.662, 7.628, -143.707
51137.810, -288.665, 7.629, -143.644
51137.820, -288.667, 7.616, -143.577
51137.840, -288.669, 7.626, -143.507
51137.850, -288.671, 7.626, -143.447
51137.860, -288.673, 7.612, -143.377
51137.880, -288.675, 7.624, -143.307
51137.890, -288.677, 7.624, -143.243
51137.910, -288.680, 7.624, -143.170
51137.920, -288.682, 7.607, -143.101
51137.930, -288.684, 7.621, -143.031
51137.950, -288.686, 7.621, -142.963
51137.960, -288.689, 7.604, -142.888
51137.980, -288.691, 7.618, -142.816
51137.990, -288.693, 7.619, -142.746
51138.000, -288.696, 7.600, -142.670
51138.020, -288.698, 7.616, -142.596
51138.030, -288.700, 7.616, -142.525
51138.050, -288.702, 7.612, -142.449
51138.060, -288.705, 7.595, -142.372
51138.070, -288.708, 7.612, -142.296
51138.090, -288.709, 7.610, -142.220
51138.100, -288.712, 7.591, -142.145
51138.110, -288.715, 7.609, -142.066
51138.130, -288.717, 7.608, -141.992
51138.140, -288.720, 7.587, -141.909
51138.160, -288.723, 7.604, -141.829
51138.170, -288.725, 7.607, -141.752
51138.190, -288.727, 7.583, -141.669
51138.200, -288.730, 7.603, -141.589
51138.210, -288.733, 7.603, -141.490
51138.230, -288.734, 7.599, -141.427
51138.240, -288.738, 7.577, -141.331
51138.250, -288.741, 7.599, -141.250
51138.270, -288.743, 7.598, -141.173
51138.280, -288.746, 7.573, -141.087
51138.300, -288.749, 7.594, -141.003
51138.310, -288.751, 7.597, -140.921
51138.320, -288.754, 7.568, -140.833
51138.340, -288.757, 7.593, -140.749
51138.350, -288.759, 7.593, -140.668
51138.360, -288.762, 7.589, -140.577
51138.380, -288.765, 7.562, -140.490
51138.390, -288.767, 7.588, -140.403
51138.410, -288.770, 7.589, -140.319
51138.420, -288.773, 7.558, -140.226
51138.430, -288.776, 7.585, -140.137
51138.450, -288.779, 7.585, -140.051
51138.460, -288.782, 7.553, -139.954
51138.480, -288.785, 7.583, -139.862
51138.490, -288.788, 7.578, -139.776
51138.500, -288.791, 7.548, -139.678
51138.520, -288.794, 7.577, -139.586
51138.530, -288.798, 7.558, -139.490
51138.550, -288.804, 7.570, -139.384
51138.560, -288.803, 7.542, -139.306
51138.570, -288.806, 7.541, -139.213
51138.590, -288.821, 7.553, -139.139
51138.600, -288.812, 7.537, -139.024
51138.610, -288.814, 7.571, -138.930
51138.630, -288.817, 7.572, -138.838
51138.640, -288.821, 7.532, -138.736
51138.660, -288.824, 7.531, -138.639
51138.670, -288.827, 7.529, -138.547
51138.680, -288.830, 7.527, -138.442
51138.700, -288.834, 7.526, -138.344
51138.710, -288.837, 7.525, -138.249
51138.730, -288.841, 7.565, -138.145
51138.740, -288.843, 7.520, -138.045
51138.750, -288.846, 7.559, -137.946
51138.770, -288.849, 7.562, -137.849
51138.780, -288.852, 7.515, -137.742
51138.800, -288.855, 7.558, -137.638
51138.810, -288.859, 7.553, -137.545
51138.820, -288.862, 7.509, -137.435
51138.840, -288.866, 7.510, -137.334
51138.850, -288.868, 7.506, -137.233
51138.860, -288.872, 7.504, -137.127
51138.880, -288.875, 7.502, -137.021
51138.890, -288.878, 7.497, -136.920
51138.910, -288.881, 7.493, -136.824
51138.920, -288.885, 7.497, -136.706
51138.930, -288.914, 7.792, -136.243
51138.950, -288.883, 7.721, -136.159
51138.960, -288.896, 7.491, -136.382
51138.980, -288.964, 7.559, -136.131
51138.990, -288.953, 7.546, -136.130
51139.000, -288.906, 7.486, -136.064
51139.020, -288.907, 7.529, -135.956
51139.030, -288.909, 7.528, -135.855
51139.050, -288.912, 7.524, -135.739
51139.060, -288.920, 7.478, -135.628
51139.070, -288.921, 7.522, -135.489
51139.090, -288.923, 7.520, -135.412
51139.100, -288.931, 7.472, -135.284
51139.120, -288.930, 7.516, -135.175
51139.130, -288.935, 7.517, -135.071
51139.140, -288.941, 7.467, -134.953
51139.160, -288.941, 7.513, -134.841
51139.170, -288.945, 7.510, -134.740
51139.180, -288.949, 7.510, -134.619
51139.200, -288.955, 7.459, -134.506
51139.210, -288.956, 7.506, -134.391
51139.230, -288.960, 7.506, -134.289
51139.240, -288.966, 7.453, -134.168
51139.250, -288.967, 7.502, -134.056
51139.270, -288.970, 7.498, -133.949
51139.280, -288.977, 7.447, -133.826
51139.290, -288.978, 7.497, -133.710
51139.310, -288.981, 7.494, -133.602
51139.320, -288.988, 7.441, -133.475
51139.340, -288.988, 7.489, -133.358
51139.350, -288.992, 7.490, -133.252
51139.360, -288.999, 7.435, -133.124
51139.380, -289.000, 7.486, -133.008
51139.390, -289.006, 7.485, -132.894
51139.410, -289.006, 7.479, -132.771
51139.420, -289.014, 7.427, -132.650
51139.430, -289.015, 7.479, -132.529
51139.450, -289.019, 7.477, -132.418
51139.460, -289.026, 7.421, -132.292
51139.480, -289.030, 7.472, -132.171
51139.490, -289.030, 7.472, -132.056
51139.500, -289.037, 7.414, -131.928
51139.520, -289.039, 7.468, -131.806
51139.530, -289.042, 7.468, -131.692
51139.540, -289.049, 7.463, -131.561
51139.560, -289.053, 7.406, -131.439
51139.570, -289.055, 7.462, -131.317
51139.590, -289.061, 7.458, -131.197
51139.600, -289.065, 7.399, -131.066
51139.610, -289.066, 7.456, -130.945
51139.630, -289.072, 7.454, -130.829
51139.640, -289.076, 7.393, -130.698
51139.660, -289.077, 7.449, -130.573
51139.670, -289.084, 7.449, -130.456
51139.680, -289.088, 7.387, -130.324
51139.700, -289.092, 7.442, -130.197
51139.710, -289.096, 7.444, -130.079
51139.720, -289.100, 7.442, -129.943
51139.740, -289.104, 7.378, -129.820
51139.750, -289.108, 7.438, -129.694
51139.770, -289.109, 7.434, -129.575
51139.780, -289.116, 7.371, -129.440
51139.800, -289.121, 7.431, -129.297
51139.810, -289.122, 7.427, -129.178
51139.820, -289.126, 7.424, -129.040
51139.840, -289.133, 7.362, -128.910
51139.850, -289.133, 7.418, -128.785
51139.870, -289.138, 7.417, -128.664
51139.880, -289.145, 7.356, -128.526
51139.890, -289.146, 7.411, -128.393
51139.910, -289.153, 7.410, -128.273
51139.920, -289.156, 7.410, -128.139
51139.940, -289.163, 7.346, -127.975
51139.950, -289.166, 7.404, -127.876
51139.960, -289.170, 7.402, -127.736
51139.980, -289.175, 7.340, -127.598
51139.990, -289.175, 7.395, -127.469
51140.010, -289.180, 7.394, -127.349
51140.020, -289.187, 7.333, -127.211
51140.040, -289.191, 7.387, -127.078
51140.050, -289.193, 7.386, -126.956
51140.060, -289.200, 7.326, -126.819
51140.070, -289.203, 7.379, -126.685
51140.090, -289.205, 7.378, -126.562
51140.100, -289.212, 7.319, -126.426
51140.120, -289.212, 7.370, -126.291
