Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:12:16.243, -0.060, 0.431, 0.068, 0.898
14:12:17.001, -0.060, 0.433, 0.069, 0.897
14:12:17.558, -0.059, 0.432, 0.068, 0.897
14:12:17.613, -0.058, 0.433, 0.069, 0.897
14:12:17.641, -0.059, 0.434, 0.071, 0.896
14:12:17.696, -0.063, 0.435, 0.072, 0.896
14:12:17.710, -0.061, 0.435, 0.071, 0.896
14:12:17.779, -0.060, 0.435, 0.070, 0.896
14:12:17.821, -0.058, 0.435, 0.069, 0.896
14:12:17.892, -0.057, 0.435, 0.068, 0.896
14:12:17.960, -0.057, 0.437, 0.067, 0.895
14:12:18.016, -0.059, 0.437, 0.067, 0.895
14:12:18.058, -0.060, 0.437, 0.067, 0.895
14:12:18.197, -0.060, 0.438, 0.067, 0.894
14:12:18.350, -0.061, 0.439, 0.066, 0.894
14:12:18.517, -0.060, 0.439, 0.067, 0.894
14:12:18.864, -0.061, 0.439, 0.066, 0.894
14:12:19.211, -0.061, 0.438, 0.066, 0.895
14:12:19.279, -0.061, 0.437, 0.067, 0.895
14:12:19.378, -0.062, 0.435, 0.067, 0.896
14:12:19.502, -0.061, 0.433, 0.066, 0.897
14:12:19.544, -0.062, 0.432, 0.066, 0.897
14:12:19.586, -0.062, 0.431, 0.066, 0.898
14:12:19.627, -0.062, 0.429, 0.066, 0.899
14:12:19.641, -0.063, 0.428, 0.068, 0.899
14:12:19.669, -0.062, 0.429, 0.067, 0.899
14:12:19.682, -0.060, 0.429, 0.066, 0.899
14:12:19.712, -0.062, 0.429, 0.068, 0.899
14:12:19.738, -0.062, 0.430, 0.067, 0.898
14:12:19.769, -0.062, 0.432, 0.067, 0.897
14:12:19.781, -0.061, 0.430, 0.066, 0.898
14:12:19.796, -0.060, 0.431, 0.066, 0.898
14:12:19.810, -0.061, 0.433, 0.067, 0.897
14:12:19.824, -0.065, 0.434, 0.066, 0.896
14:12:19.837, -0.066, 0.433, 0.065, 0.897
14:12:19.865, -0.063, 0.432, 0.065, 0.897
14:12:19.976, -0.065, 0.431, 0.065, 0.898
14:12:20.006, -0.066, 0.431, 0.066, 0.897
14:12:20.018, -0.064, 0.431, 0.065, 0.898
14:12:20.033, -0.059, 0.431, 0.062, 0.898
14:12:20.059, -0.062, 0.430, 0.064, 0.898
14:12:20.101, -0.063, 0.431, 0.063, 0.898
14:12:20.171, -0.065, 0.431, 0.064, 0.898
14:12:20.186, -0.063, 0.431, 0.063, 0.898
14:12:20.226, -0.065, 0.429, 0.063, 0.899
14:12:20.254, -0.063, 0.429, 0.063, 0.899
14:12:20.269, -0.061, 0.429, 0.062, 0.899
14:12:20.281, -0.059, 0.429, 0.060, 0.900
14:12:20.296, -0.058, 0.428, 0.059, 0.900
14:12:20.310, -0.058, 0.426, 0.060, 0.901
14:12:20.323, -0.061, 0.425, 0.061, 0.901
14:12:20.393, -0.059, 0.425, 0.061, 0.901
14:12:20.435, -0.061, 0.424, 0.061, 0.902
14:12:20.449, -0.063, 0.423, 0.061, 0.902
14:12:20.462, -0.063, 0.421, 0.061, 0.903
14:12:20.476, -0.059, 0.420, 0.059, 0.904
14:12:20.490, -0.056, 0.418, 0.057, 0.905
14:12:20.504, -0.058, 0.415, 0.057, 0.906
14:12:20.518, -0.059, 0.410, 0.057, 0.908
14:12:20.532, -0.059, 0.406, 0.056, 0.910
14:12:20.546, -0.057, 0.401, 0.054, 0.913
14:12:20.559, -0.056, 0.397, 0.053, 0.914
14:12:20.574, -0.055, 0.382, 0.050, 0.921
14:12:20.588, -0.056, 0.368, 0.048, 0.927
14:12:20.601, -0.058, 0.351, 0.047, 0.933
14:12:20.616, -0.059, 0.335, 0.048, 0.939
14:12:20.630, -0.062, 0.311, 0.046, 0.947
14:12:20.642, -0.060, 0.292, 0.044, 0.954
14:12:20.657, -0.059, 0.272, 0.042, 0.960
14:12:20.671, -0.058, 0.254, 0.040, 0.965
14:12:20.686, -0.056, 0.233, 0.039, 0.970
14:12:20.698, -0.056, 0.216, 0.038, 0.974
14:12:20.713, -0.054, 0.191, 0.040, 0.979
14:12:20.726, -0.054, 0.171, 0.039, 0.983
14:12:20.739, -0.054, 0.150, 0.038, 0.986
14:12:20.758, -0.053, 0.131, 0.038, 0.989
