Time, Hand, Button
14:12:16.243, Hand, Primary Button
14:12:16.252, Hand, Primary Button
14:12:16.267, Hand, Primary Button
14:12:16.280, Hand, Primary Button
14:12:16.294, Hand, Primary Button
14:12:16.308, Hand, Primary Button
14:12:16.321, Hand, Primary Button
14:12:16.336, Hand, Primary Button
14:12:16.349, Hand, Primary Button
14:12:16.362, Hand, Primary Button
14:12:16.377, Hand, Primary Button
14:12:16.391, Hand, Primary Button
14:12:16.405, Hand, Primary Button
14:12:16.417, Hand, Primary Button
14:12:16.432, Hand, Primary Button
14:12:16.446, Hand, Primary Button
14:12:16.459, Hand, Primary Button
14:12:16.474, Hand, Primary Button
14:12:16.488, Hand, Primary Button
14:12:16.500, Hand, Primary Button
14:12:16.514, Hand, Primary Button
14:12:16.529, Hand, Primary Button
14:12:16.542, Hand, Primary Button
14:12:17.989, Hand, Primary Button
14:12:18.003, Hand, Primary Button
14:12:18.016, Hand, Primary Button
14:12:18.031, Hand, Primary Button
14:12:18.045, Hand, Primary Button
14:12:18.058, Hand, Primary Button
14:12:18.072, Hand, Primary Button
14:12:18.086, Hand, Primary Button
14:12:18.099, Hand, Primary Button
14:12:18.114, Hand, Primary Button
14:12:18.128, Hand, Primary Button
14:12:18.141, Hand, Primary Button
14:12:18.156, Hand, Primary Button
14:12:18.170, Hand, Primary Button
14:12:18.187, Hand, Primary Button
14:12:18.197, Hand, Primary Button
14:12:18.214, Hand, Primary Button
14:12:18.227, Hand, Primary Button
14:12:18.239, Hand, Primary Button
14:12:18.253, Hand, Primary Button
14:12:18.267, Hand, Primary Button
14:12:18.281, Hand, Primary Button
14:12:18.296, Hand, Primary Button
14:12:18.309, Hand, Primary Button
14:12:18.322, Hand, Primary Button
14:12:18.336, Hand, Primary Button
14:12:18.350, Hand, Primary Button
14:12:18.364, Hand, Primary Button
14:12:18.377, Hand, Primary Button
14:12:18.392, Hand, Primary Button
14:12:18.406, Hand, Primary Button
14:12:18.419, Hand, Primary Button
14:12:18.434, Hand, Primary Button
14:12:18.448, Hand, Primary Button
14:12:18.460, Hand, Primary Button
14:12:18.476, Hand, Primary Button
14:12:18.489, Hand, Primary Button
14:12:18.502, Hand, Primary Button
14:12:18.517, Hand, Primary Button
14:12:18.531, Hand, Primary Button
14:12:18.545, Hand, Primary Button
14:12:18.557, Hand, Primary Button
14:12:18.573, Hand, Primary Button
14:12:18.586, Hand, Primary Button
14:12:18.600, Hand, Primary Button
14:12:18.614, Hand, Primary Button
14:12:18.628, Hand, Primary Button
14:12:18.640, Hand, Primary Button
14:12:18.656, Hand, Primary Button
14:12:18.670, Hand, Primary Button
14:12:18.682, Hand, Primary Button
14:12:18.698, Hand, Primary Button
14:12:18.712, Hand, Primary Button
14:12:18.726, Hand, Primary Button
14:12:18.738, Hand, Primary Button
14:12:18.753, Hand, Primary Button
14:12:18.767, Hand, Primary Button
14:12:18.779, Hand, Primary Button
14:12:18.795, Hand, Primary Button
14:12:18.809, Hand, Primary Button
14:12:18.821, Hand, Primary Button
14:12:18.836, Hand, Primary Button
14:12:18.850, Hand, Primary Button
14:12:18.864, Hand, Primary Button
14:12:18.876, Hand, Primary Button
14:12:18.892, Hand, Primary Button
14:12:18.906, Hand, Primary Button
14:12:18.919, Hand, Primary Button
14:12:18.933, Hand, Primary Button
14:12:18.947, Hand, Primary Button
14:12:18.961, Hand, Primary Button
14:12:18.974, Hand, Primary Button
14:12:18.989, Hand, Primary Button
14:12:19.002, Hand, Primary Button
14:12:19.016, Hand, Primary Button
14:12:19.031, Hand, Primary Button
14:12:19.049, Hand, Primary Button
14:12:19.058, Hand, Primary Button
14:12:19.073, Hand, Primary Button
14:12:19.087, Hand, Primary Button
14:12:19.101, Hand, Primary Button
14:12:19.116, Hand, Primary Button
14:12:19.129, Hand, Primary Button
14:12:19.142, Hand, Primary Button
14:12:19.156, Hand, Primary Button
14:12:19.169, Hand, Primary Button
14:12:19.183, Hand, Primary Button
14:12:19.196, Hand, Primary Button
14:12:19.211, Hand, Primary Button
14:12:19.224, Hand, Primary Button
14:12:19.238, Hand, Primary Button
14:12:19.253, Hand, Primary Button
14:12:19.266, Hand, Primary Button
14:12:19.279, Hand, Primary Button
14:12:19.293, Hand, Primary Button
14:12:19.309, Hand, Primary Button
14:12:19.321, Hand, Primary Button
14:12:19.336, Hand, Primary Button
14:12:19.349, Hand, Primary Button
14:12:19.363, Hand, Primary Button
14:12:19.378, Hand, Primary Button
14:12:19.392, Hand, Primary Button
14:12:19.406, Hand, Primary Button
14:12:19.418, Hand, Primary Button
14:12:19.433, Hand, Primary Button
14:12:19.447, Hand, Primary Button
14:12:19.460, Hand, Primary Button
14:12:19.475, Hand, Primary Button
14:12:19.489, Hand, Primary Button
14:12:19.502, Hand, Primary Button
14:12:19.516, Hand, Primary Button
14:12:19.531, Hand, Primary Button
14:12:19.544, Hand, Primary Button
14:12:19.558, Hand, Primary Button
14:12:19.572, Hand, Primary Button
14:12:19.586, Hand, Primary Button
14:12:19.599, Hand, Primary Button
14:12:19.613, Hand, Primary Button
14:12:19.627, Hand, Primary Button
14:12:19.641, Hand, Primary Button
14:12:19.656, Hand, Primary Button
14:12:19.669, Hand, Primary Button
14:12:19.682, Hand, Primary Button
14:12:19.698, Hand, Primary Button
14:12:19.710, Hand, Primary Button
14:12:19.724, Hand, Primary Button
14:12:19.738, Hand, Primary Button
14:12:19.753, Hand, Primary Button
14:12:19.769, Hand, Primary Button
14:12:19.781, Hand, Primary Button
14:12:19.796, Hand, Primary Button
14:12:19.810, Hand, Primary Button
14:12:19.824, Hand, Primary Button
14:12:19.837, Hand, Primary Button
14:12:19.852, Hand, Primary Button
14:12:19.865, Hand, Primary Button
14:12:19.879, Hand, Primary Button
14:12:19.893, Hand, Primary Button
14:12:19.910, Hand, Primary Button
14:12:19.921, Hand, Primary Button
14:12:19.936, Hand, Primary Button
14:12:19.950, Hand, Primary Button
14:12:19.964, Hand, Primary Button
14:12:19.976, Hand, Primary Button
14:12:19.992, Hand, Primary Button
14:12:20.006, Hand, Primary Button
14:12:20.018, Hand, Primary Button
14:12:20.033, Hand, Primary Button
14:12:20.047, Hand, Primary Button
14:12:20.059, Hand, Primary Button
14:12:20.073, Hand, Primary Button
14:12:20.089, Hand, Primary Button
14:12:20.101, Hand, Primary Button
14:12:20.116, Hand, Primary Button
14:12:20.129, Hand, Primary Button
14:12:20.142, Hand, Primary Button
14:12:20.157, Hand, Primary Button
14:12:20.171, Hand, Primary Button
14:12:20.186, Hand, Primary Button
14:12:20.198, Hand, Primary Button
14:12:20.213, Hand, Primary Button
14:12:20.226, Hand, Primary Button
14:12:20.240, Hand, Primary Button
14:12:20.254, Hand, Primary Button
14:12:20.269, Hand, Primary Button
14:12:20.281, Hand, Primary Button
14:12:20.296, Hand, Primary Button
14:12:20.310, Hand, Primary Button
14:12:20.323, Hand, Primary Button
14:12:20.338, Hand, Primary Button
14:12:20.351, Hand, Primary Button
14:12:20.366, Hand, Primary Button
14:12:20.378, Hand, Primary Button
14:12:20.393, Hand, Primary Button
14:12:20.407, Hand, Primary Button
14:12:20.419, Hand, Primary Button
14:12:20.435, Hand, Primary Button
14:12:20.449, Hand, Primary Button
14:12:20.462, Hand, Primary Button
14:12:20.476, Hand, Primary Button
14:12:20.490, Hand, Primary Button
14:12:20.504, Hand, Primary Button
14:12:20.518, Hand, Primary Button
14:12:20.532, Hand, Primary Button
