Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:53:27.953, -0.055, -0.081, -0.007, 0.995
13:53:27.964, -0.055, -0.089, -0.008, 0.995
13:53:27.978, -0.055, -0.097, -0.009, 0.994
13:53:27.992, -0.056, -0.103, -0.010, 0.993
13:53:28.006, -0.057, -0.109, -0.011, 0.992
13:53:28.019, -0.057, -0.115, -0.011, 0.992
13:53:28.032, -0.057, -0.121, -0.012, 0.991
13:53:28.045, -0.058, -0.127, -0.011, 0.990
13:53:28.059, -0.059, -0.132, -0.012, 0.989
13:53:28.073, -0.059, -0.137, -0.012, 0.989
13:53:28.087, -0.058, -0.142, -0.012, 0.988
13:53:28.101, -0.059, -0.146, -0.012, 0.987
13:53:28.115, -0.060, -0.152, -0.013, 0.987
13:53:28.129, -0.060, -0.157, -0.012, 0.986
13:53:28.144, -0.059, -0.162, -0.012, 0.985
13:53:28.156, -0.059, -0.166, -0.013, 0.984
13:53:28.170, -0.059, -0.170, -0.013, 0.984
13:53:28.199, -0.060, -0.172, -0.014, 0.983
13:53:28.227, -0.060, -0.175, -0.014, 0.983
13:53:28.240, -0.061, -0.177, -0.014, 0.982
13:53:28.268, -0.061, -0.176, -0.012, 0.982
13:53:28.337, -0.060, -0.174, -0.012, 0.983
13:53:28.392, -0.058, -0.172, -0.012, 0.983
13:53:28.434, -0.057, -0.170, -0.012, 0.984
13:53:28.517, -0.057, -0.169, -0.013, 0.984
13:53:28.532, -0.057, -0.166, -0.013, 0.984
13:53:28.546, -0.056, -0.162, -0.013, 0.985
13:53:28.559, -0.056, -0.159, -0.013, 0.986
13:53:28.573, -0.055, -0.151, -0.013, 0.987
13:53:28.588, -0.055, -0.144, -0.011, 0.988
13:53:28.601, -0.053, -0.135, -0.010, 0.989
13:53:28.615, -0.052, -0.125, -0.008, 0.991
13:53:28.629, -0.048, -0.112, -0.006, 0.992
13:53:28.643, -0.048, -0.103, -0.004, 0.994
13:53:28.656, -0.045, -0.089, 0.000, 0.995
13:53:28.670, -0.044, -0.075, 0.002, 0.996
13:53:28.685, -0.043, -0.063, 0.004, 0.997
13:53:28.699, -0.043, -0.049, 0.005, 0.998
13:53:28.712, -0.043, -0.037, 0.007, 0.998
13:53:28.727, -0.042, -0.024, 0.009, 0.999
