Elapsed Time (s), Position (X), Position (Y), Position (Z)
63710.050, -288.530, 7.698, -146.823
63710.060, -288.530, 7.698, -146.821
63710.070, -288.564, 7.672, -146.819
63710.090, -288.530, 7.698, -146.817
63710.100, -288.530, 7.698, -146.815
63710.110, -288.564, 7.671, -146.812
63710.130, -288.530, 7.698, -146.809
63710.140, -288.531, 7.698, -146.806
63710.150, -288.564, 7.671, -146.803
63710.170, -288.531, 7.698, -146.800
63710.180, -288.531, 7.698, -146.799
63710.200, -288.531, 7.698, -146.797
63710.210, -288.564, 7.671, -146.797
63710.220, -288.531, 7.698, -146.796
63710.230, -288.564, 7.671, -146.798
63710.250, -288.531, 7.699, -146.799
63710.260, -288.531, 7.699, -146.803
63710.280, -288.564, 7.671, -146.808
63710.290, -288.530, 7.699, -146.813
63710.300, -288.530, 7.699, -146.821
63710.320, -288.530, 7.699, -146.822
63710.330, -288.563, 7.672, -146.823
63710.350, -288.530, 7.699, -146.822
63710.360, -288.530, 7.699, -146.822
63710.380, -288.563, 7.672, -146.823
63710.390, -288.530, 7.700, -146.822
63710.400, -288.530, 7.700, -146.822
63710.420, -288.563, 7.672, -146.823
63710.430, -288.530, 7.700, -146.821
63710.450, -288.530, 7.700, -146.821
63710.460, -288.530, 7.700, -146.821
63710.470, -288.563, 7.672, -146.823
63710.480, -288.530, 7.700, -146.821
63710.500, -288.530, 7.700, -146.821
63710.510, -288.563, 7.672, -146.823
63710.530, -288.530, 7.700, -146.821
63710.540, -288.530, 7.700, -146.821
63710.550, -288.563, 7.672, -146.823
63710.570, -288.530, 7.700, -146.821
63710.590, -288.530, 7.701, -146.821
63710.600, -288.563, 7.672, -146.823
63710.610, -288.530, 7.701, -146.821
63710.630, -288.530, 7.701, -146.821
63710.640, -288.530, 7.701, -146.820
63710.650, -288.563, 7.672, -146.823
63710.670, -288.530, 7.701, -146.820
63710.680, -288.530, 7.701, -146.820
63710.700, -288.563, 7.672, -146.823
63710.710, -288.530, 7.701, -146.820
63710.720, -288.530, 7.701, -146.820
63710.740, -288.563, 7.672, -146.823
63710.750, -288.530, 7.701, -146.820
63710.770, -288.530, 7.701, -146.820
63710.780, -288.530, 7.702, -146.820
63710.790, -288.563, 7.672, -146.823
63710.800, -288.530, 7.702, -146.820
63710.820, -288.530, 7.702, -146.820
63710.830, -288.563, 7.672, -146.823
63710.850, -288.530, 7.702, -146.820
63710.860, -288.530, 7.702, -146.819
63710.880, -288.563, 7.672, -146.823
63710.890, -288.530, 7.702, -146.819
63710.900, -288.530, 7.702, -146.819
63710.910, -288.563, 7.672, -146.823
63710.930, -288.530, 7.702, -146.819
63710.950, -288.530, 7.702, -146.819
63710.960, -288.530, 7.702, -146.819
63710.970, -288.563, 7.672, -146.823
63710.990, -288.530, 7.702, -146.819
63711.000, -288.530, 7.703, -146.819
63711.010, -288.563, 7.672, -146.823
63711.030, -288.530, 7.703, -146.819
63711.040, -288.530, 7.703, -146.819
63711.050, -288.563, 7.672, -146.823
63711.070, -288.530, 7.703, -146.819
63711.080, -288.530, 7.703, -146.818
63711.100, -288.563, 7.672, -146.823
63711.110, -288.530, 7.703, -146.818
63711.130, -288.530, 7.703, -146.818
63711.140, -288.530, 7.703, -146.818
63711.150, -288.563, 7.672, -146.823
63711.170, -288.530, 7.703, -146.818
63711.180, -288.530, 7.703, -146.818
63711.200, -288.563, 7.672, -146.823
63711.210, -288.530, 7.704, -146.818
63711.220, -288.530, 7.704, -146.818
63711.230, -288.563, 7.672, -146.823
63711.250, -288.530, 7.704, -146.818
63711.270, -288.530, 7.704, -146.818
63711.280, -288.530, 7.704, -146.818
63711.290, -288.563, 7.672, -146.823
63711.300, -288.530, 7.704, -146.817
63711.320, -288.530, 7.704, -146.817
63711.330, -288.563, 7.672, -146.823
63711.350, -288.530, 7.704, -146.817
63711.360, -288.530, 7.704, -146.817
63711.380, -288.563, 7.672, -146.823
63711.390, -288.530, 7.704, -146.817
63711.400, -288.530, 7.704, -146.817
