Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:30:05.519, -0.149, 0.530, 0.015, 0.834
15:30:05.543, -0.148, 0.533, 0.015, 0.833
15:30:05.557, -0.148, 0.534, 0.014, 0.832
15:30:05.569, -0.145, 0.531, 0.015, 0.835
15:30:05.654, -0.144, 0.532, 0.014, 0.835
15:30:05.736, -0.143, 0.533, 0.015, 0.834
15:30:05.805, -0.142, 0.532, 0.014, 0.834
15:30:05.860, -0.144, 0.533, 0.014, 0.834
15:30:05.945, -0.143, 0.532, 0.012, 0.835
15:30:06.000, -0.142, 0.531, 0.012, 0.835
15:30:06.042, -0.142, 0.529, 0.013, 0.836
15:30:06.069, -0.142, 0.528, 0.013, 0.837
15:30:06.083, -0.142, 0.526, 0.013, 0.838
15:30:06.097, -0.142, 0.525, 0.014, 0.839
15:30:06.110, -0.142, 0.523, 0.014, 0.840
15:30:06.139, -0.141, 0.521, 0.014, 0.842
15:30:06.152, -0.142, 0.517, 0.014, 0.844
15:30:06.167, -0.141, 0.514, 0.014, 0.846
15:30:06.181, -0.141, 0.511, 0.014, 0.848
15:30:06.195, -0.141, 0.507, 0.015, 0.850
15:30:06.208, -0.140, 0.503, 0.015, 0.853
15:30:06.222, -0.139, 0.498, 0.016, 0.856
15:30:06.237, -0.138, 0.492, 0.017, 0.859
15:30:06.250, -0.137, 0.484, 0.017, 0.864
15:30:06.263, -0.136, 0.472, 0.017, 0.871
15:30:06.277, -0.135, 0.463, 0.017, 0.876
15:30:06.291, -0.132, 0.449, 0.017, 0.884
15:30:06.305, -0.131, 0.437, 0.018, 0.890
15:30:06.320, -0.129, 0.423, 0.016, 0.897
15:30:06.333, -0.127, 0.409, 0.015, 0.904
15:30:06.347, -0.124, 0.391, 0.013, 0.912
15:30:06.362, -0.125, 0.375, 0.011, 0.919
15:30:06.375, -0.126, 0.359, 0.008, 0.925
15:30:06.389, -0.127, 0.345, 0.006, 0.930
15:30:06.403, -0.127, 0.331, 0.004, 0.935
15:30:06.420, -0.126, 0.317, 0.000, 0.940
15:30:06.431, -0.125, 0.302, -0.002, 0.945
15:30:06.443, -0.124, 0.287, -0.003, 0.950
15:30:06.459, -0.124, 0.271, -0.004, 0.955
15:30:06.471, -0.127, 0.253, -0.007, 0.959
15:30:06.487, -0.128, 0.235, -0.010, 0.963
15:30:06.500, -0.128, 0.216, -0.015, 0.968
15:30:06.513, -0.128, 0.198, -0.019, 0.972
15:30:06.527, -0.127, 0.177, -0.023, 0.976
15:30:06.542, -0.128, 0.153, -0.026, 0.980
15:30:06.556, -0.129, 0.128, -0.029, 0.983
15:30:06.569, -0.128, 0.097, -0.034, 0.986
15:30:06.583, -0.128, 0.070, -0.037, 0.989
15:30:06.598, -0.125, 0.041, -0.041, 0.990
15:30:06.610, -0.124, 0.015, -0.044, 0.991
15:30:06.625, -0.122, -0.015, -0.047, 0.991
15:30:06.640, -0.119, -0.047, -0.051, 0.990
15:30:06.652, -0.118, -0.075, -0.052, 0.989
15:30:06.667, -0.116, -0.102, -0.055, 0.986
15:30:06.681, -0.118, -0.129, -0.056, 0.983
15:30:06.695, -0.120, -0.153, -0.058, 0.979
15:30:06.708, -0.122, -0.176, -0.060, 0.975
15:30:06.722, -0.122, -0.202, -0.062, 0.970
15:30:06.737, -0.121, -0.223, -0.063, 0.965
15:30:06.749, -0.121, -0.246, -0.065, 0.960
15:30:06.765, -0.122, -0.269, -0.068, 0.953
15:30:06.778, -0.120, -0.290, -0.073, 0.947
15:30:06.790, -0.119, -0.310, -0.077, 0.940
15:30:06.806, -0.118, -0.327, -0.080, 0.934
15:30:06.820, -0.117, -0.344, -0.083, 0.928
15:30:06.834, -0.115, -0.361, -0.085, 0.921
15:30:06.847, -0.114, -0.377, -0.087, 0.915
15:30:06.862, -0.111, -0.392, -0.090, 0.909
15:30:06.875, -0.109, -0.403, -0.092, 0.904
15:30:06.888, -0.107, -0.416, -0.094, 0.898
15:30:06.903, -0.106, -0.427, -0.094, 0.893
15:30:06.917, -0.102, -0.437, -0.095, 0.889
15:30:06.929, -0.099, -0.445, -0.097, 0.885
15:30:06.945, -0.097, -0.455, -0.099, 0.879
15:30:06.958, -0.095, -0.460, -0.103, 0.877
15:30:06.972, -0.093, -0.470, -0.105, 0.871
15:30:06.987, -0.091, -0.480, -0.107, 0.866
15:30:07.001, -0.088, -0.490, -0.109, 0.860
15:30:07.015, -0.086, -0.500, -0.111, 0.854
15:30:07.028, -0.086, -0.492, -0.111, 0.859
15:30:07.042, -0.085, -0.497, -0.113, 0.856
15:30:07.056, -0.082, -0.502, -0.114, 0.853
15:30:07.070, -0.082, -0.506, -0.115, 0.851
15:30:07.084, -0.081, -0.507, -0.115, 0.850
15:30:07.097, -0.081, -0.510, -0.116, 0.849
15:30:07.111, -0.079, -0.511, -0.117, 0.848
15:30:07.126, -0.079, -0.512, -0.118, 0.847
15:30:07.139, -0.077, -0.513, -0.118, 0.847
15:30:07.167, -0.078, -0.512, -0.117, 0.847
15:30:07.195, -0.079, -0.511, -0.118, 0.847
15:30:07.236, -0.080, -0.512, -0.118, 0.847
15:30:07.293, -0.081, -0.513, -0.117, 0.846
15:30:07.334, -0.080, -0.514, -0.116, 0.846
15:30:07.362, -0.080, -0.513, -0.114, 0.847
15:30:07.376, -0.082, -0.512, -0.114, 0.847
15:30:07.403, -0.083, -0.511, -0.113, 0.848
15:30:07.430, -0.084, -0.511, -0.113, 0.848
15:30:07.445, -0.086, -0.511, -0.113, 0.848
15:30:07.487, -0.087, -0.510, -0.112, 0.848
15:30:07.514, -0.089, -0.511, -0.113, 0.847
15:30:07.556, -0.088, -0.512, -0.112, 0.847
15:30:07.569, -0.088, -0.512, -0.110, 0.847
15:30:07.640, -0.089, -0.512, -0.109, 0.848
15:30:07.695, -0.091, -0.511, -0.110, 0.848
15:30:07.750, -0.091, -0.510, -0.110, 0.848
15:30:07.807, -0.091, -0.509, -0.110, 0.849
15:30:07.847, -0.092, -0.508, -0.112, 0.849
15:30:07.904, -0.093, -0.507, -0.112, 0.849
15:30:08.000, -0.093, -0.506, -0.111, 0.850
15:30:08.027, -0.094, -0.505, -0.111, 0.850
15:30:08.084, -0.095, -0.505, -0.111, 0.851
15:30:08.112, -0.096, -0.503, -0.111, 0.851
15:30:08.264, -0.096, -0.503, -0.112, 0.852
15:30:08.431, -0.098, -0.502, -0.111, 0.852
15:30:08.583, -0.099, -0.501, -0.111, 0.853
15:30:08.779, -0.098, -0.500, -0.110, 0.853
15:30:08.917, -0.097, -0.499, -0.109, 0.854
15:30:09.223, -0.097, -0.492, -0.111, 0.858
15:30:09.237, -0.099, -0.483, -0.113, 0.862
15:30:09.250, -0.099, -0.478, -0.113, 0.866
15:30:09.265, -0.100, -0.472, -0.112, 0.869
15:30:09.279, -0.101, -0.467, -0.112, 0.871
15:30:09.293, -0.102, -0.457, -0.110, 0.876
15:30:09.305, -0.102, -0.449, -0.110, 0.881
