Elapsed Time (s), Position (X), Position (Y), Position (Z)
55805.520, -282.106, 5.583, 50.289
55805.530, -282.105, 5.581, 50.257
55805.540, -282.103, 5.552, 50.234
55805.560, -282.104, 5.581, 50.225
55805.570, -282.103, 5.552, 50.213
55805.590, -282.103, 5.584, 50.203
55805.600, -282.102, 5.583, 50.194
55805.610, -282.102, 5.552, 50.185
55805.630, -282.102, 5.581, 50.182
55805.640, -282.102, 5.579, 50.178
55805.660, -282.102, 5.578, 50.175
55805.670, -282.101, 5.552, 50.175
55805.680, -282.102, 5.580, 50.176
55805.700, -282.102, 5.582, 50.179
55805.710, -282.102, 5.552, 50.183
55805.720, -282.102, 5.583, 50.190
55805.740, -282.103, 5.584, 50.197
55805.750, -282.102, 5.552, 50.206
55805.770, -282.103, 5.582, 50.217
55805.780, -282.104, 5.580, 50.229
55805.790, -282.102, 5.552, 50.195
55805.800, -282.102, 5.581, 50.158
55805.820, -282.101, 5.584, 50.143
55805.830, -282.100, 5.553, 50.129
55805.850, -282.100, 5.584, 50.118
55805.860, -282.099, 5.582, 50.108
55805.880, -282.099, 5.582, 50.099
55805.890, -282.098, 5.555, 50.090
55805.900, -282.099, 5.578, 50.083
55805.920, -282.099, 5.581, 50.077
55805.930, -282.098, 5.557, 50.069
55805.950, -282.098, 5.583, 50.063
55805.960, -282.098, 5.585, 50.056
55805.970, -282.097, 5.559, 50.048
55805.990, -282.097, 5.585, 50.040
55806.000, -282.097, 5.584, 50.031
55806.010, -282.096, 5.561, 50.019
55806.030, -282.096, 5.582, 50.007
55806.040, -282.096, 5.580, 49.993
55806.050, -282.095, 5.581, 49.976
55806.070, -282.092, 5.562, 49.913
55806.080, -282.091, 5.585, 49.849
55806.100, -282.088, 5.584, 49.783
55806.110, -282.085, 5.563, 49.703
55806.130, -282.084, 5.585, 49.631
55806.140, -282.081, 5.582, 49.557
55806.150, -282.078, 5.563, 49.471
55806.170, -282.075, 5.585, 49.384
55806.180, -282.073, 5.580, 49.303
55806.200, -282.069, 5.585, 49.209
55806.210, -282.066, 5.564, 49.114
55806.220, -282.063, 5.584, 49.017
55806.240, -282.060, 5.582, 48.921
55806.250, -282.056, 5.564, 48.817
55806.270, -282.052, 5.582, 48.709
55806.280, -282.049, 5.583, 48.608
55806.290, -282.045, 5.564, 48.491
55806.300, -282.041, 5.583, 48.380
55806.320, -282.038, 5.580, 48.268
55806.330, -282.033, 5.565, 48.144
55806.350, -282.029, 5.578, 48.026
55806.360, -282.025, 5.583, 47.903
55806.380, -282.021, 5.581, 47.770
55806.390, -282.016, 5.566, 47.639
55806.400, -282.012, 5.583, 47.498
55806.420, -282.006, 5.572, 47.382
55806.430, -282.004, 5.589, 47.342
55806.450, -281.996, 5.566, 47.059
55806.460, -281.988, 5.584, 47.293
55806.470, -281.988, 5.567, 46.815
55806.490, -281.979, 5.578, 46.608
55806.500, -281.979, 5.575, 46.513
55806.520, -281.970, 5.567, 46.395
55806.530, -281.967, 5.568, 46.196
55806.540, -281.962, 5.570, 46.037
55806.550, -281.957, 5.568, 45.887
55806.570, -281.951, 5.568, 45.716
55806.580, -281.946, 5.568, 45.549
55806.600, -281.940, 5.570, 45.389
55806.610, -281.934, 5.569, 45.212
55806.630, -281.926, 5.565, 45.040
55806.640, -281.925, 5.576, 44.945
55806.650, -281.916, 5.570, 44.679
55806.670, -281.910, 5.580, 44.505
55806.680, -281.905, 5.782, 44.258
55806.700, -281.874, 5.708, 44.148
55806.710, -281.892, 5.571, 43.957
55806.720, -281.887, 5.571, 43.776
55806.740, -281.879, 5.571, 43.590
55806.750, -281.873, 5.572, 43.385
55806.770, -281.854, 5.606, 42.976
55806.780, -281.855, 5.638, 42.781
55806.790, -281.853, 5.572, 42.801
55806.810, -281.852, 5.614, 42.547
55806.820, -281.846, 5.592, 42.423
55806.840, -281.843, 5.580, 42.207
55806.850, -281.826, 5.574, 41.987
55806.860, -281.821, 5.584, 41.800
55806.880, -281.814, 5.588, 41.589
55806.890, -281.804, 5.575, 41.354
55806.900, -281.799, 5.586, 41.149
55806.920, -281.790, 5.587, 40.936
55806.930, -281.783, 5.576, 40.710
55806.950, -281.775, 5.588, 40.483
55806.960, -281.768, 5.588, 40.282
55806.970, -281.760, 5.576, 40.052
55806.990, -281.753, 5.589, 39.828
55807.000, -281.746, 5.590, 39.612
55807.010, -281.738, 5.591, 39.370
55807.030, -281.730, 5.578, 39.147
55807.040, -281.722, 5.593, 38.914
55807.060, -281.713, 5.594, 38.691
55807.070, -281.706, 5.579, 38.441
55807.090, -281.697, 5.594, 38.211
55807.100, -281.690, 5.593, 37.981
55807.110, -281.682, 5.580, 37.733
55807.130, -281.674, 5.599, 37.489
55807.140, -281.666, 5.602, 37.253
55807.150, -281.658, 5.581, 37.004
55807.170, -281.650, 5.604, 36.764
55807.180, -281.642, 5.603, 36.526
55807.200, -281.633, 5.602, 36.273
55807.210, -281.625, 5.583, 36.024
55807.220, -281.617, 5.610, 35.779
55807.240, -281.608, 5.612, 35.538
55807.250, -281.600, 5.612, 35.278
55807.270, -281.589, 5.584, 34.951
55807.280, -281.582, 5.616, 34.766
55807.290, -281.573, 5.617, 34.485
55807.310, -281.564, 5.585, 34.212
55807.320, -281.556, 5.616, 33.964
55807.340, -281.547, 5.620, 33.713
55807.350, -281.538, 5.587, 33.444
55807.360, -281.529, 5.622, 33.185
55807.380, -281.521, 5.620, 32.938
55807.390, -281.512, 5.588, 32.676
55807.400, -281.504, 5.628, 32.415
55807.420, -281.495, 5.628, 32.161
55807.430, -281.485, 5.589, 31.880
55807.450, -281.477, 5.631, 31.616
55807.460, -281.468, 5.633, 31.359
55807.470, -281.458, 5.590, 31.071
55807.490, -281.449, 5.634, 30.805
55807.500, -281.441, 5.638, 30.548
55807.520, -281.430, 5.638, 30.264
55807.530, -281.421, 5.592, 29.984
55807.540, -281.412, 5.642, 29.705
55807.560, -281.404, 5.641, 29.455
55807.570, -281.394, 5.593, 29.168
55807.590, -281.385, 5.646, 28.891
55807.600, -281.376, 5.646, 28.619
55807.610, -281.366, 5.595, 28.334
55807.630, -281.357, 5.650, 28.055
55807.640, -281.348, 5.650, 27.789
55807.650, -281.337, 5.596, 27.490
55807.670, -281.328, 5.655, 27.212
55807.680, -281.318, 5.653, 26.935
55807.700, -281.310, 5.655, 26.649
55807.710, -281.300, 5.598, 26.369
55807.720, -281.290, 5.657, 26.088
55807.740, -281.281, 5.661, 25.816
55807.750, -281.271, 5.600, 25.516
55807.770, -281.262, 5.660, 25.237
55807.780, -281.253, 5.666, 24.966
55807.790, -281.242, 5.601, 24.668
55807.810, -281.233, 5.666, 24.380
55807.820, -281.223, 5.671, 24.108
55807.840, -281.212, 5.669, 23.804
55807.850, -281.203, 5.603, 23.512
55807.860, -281.194, 5.674, 23.224
55807.880, -281.185, 5.674, 22.952
55807.890, -281.174, 5.604, 22.652
55807.910, -281.166, 5.675, 22.370
55807.920, -281.156, 5.681, 22.100
55807.930, -281.146, 5.606, 21.799
55807.950, -281.137, 5.680, 21.505
55807.960, -281.127, 5.686, 21.224
55807.970, -281.116, 5.608, 20.931
55807.990, -281.107, 5.688, 20.642
55808.000, -281.097, 5.689, 20.366
55808.020, -281.088, 5.688, 20.066
55808.030, -281.077, 5.610, 19.771
55808.040, -281.069, 5.690, 19.491
55808.060, -281.059, 5.696, 19.207
55808.070, -281.048, 5.611, 18.906
55808.090, -281.039, 5.698, 18.612
55808.100, -281.027, 5.700, 18.284
55808.110, -281.019, 5.613, 18.043
55808.130, -281.010, 5.704, 17.766
55808.140, -281.001, 5.702, 17.484
55808.150, -280.991, 5.705, 17.184
55808.170, -280.980, 5.615, 16.887
55808.180, -280.971, 5.706, 16.606
55808.200, -280.962, 5.711, 16.338
55808.210, -280.951, 5.617, 16.028
55808.220, -280.943, 5.714, 15.744
55808.240, -280.933, 5.714, 15.470
55808.250, -280.923, 5.618, 15.178
55808.270, -280.913, 5.719, 14.887
55808.280, -280.905, 5.715, 14.621
55808.290, -280.894, 5.620, 14.320
55808.310, -280.885, 5.721, 14.030
55808.320, -280.876, 5.724, 13.764
55808.340, -280.866, 5.726, 13.465
55808.350, -280.856, 5.622, 13.183
55808.360, -280.847, 5.727, 12.900
55808.380, -280.837, 5.724, 12.616
55808.390, -280.827, 5.624, 12.329
55808.400, -280.816, 5.727, 12.036
55808.420, -280.809, 5.726, 11.785
55808.430, -280.799, 5.625, 11.492
55808.450, -280.790, 5.726, 11.216
55808.460, -280.781, 5.728, 10.951
55808.470, -280.770, 5.627, 10.655
55808.490, -280.762, 5.723, 10.374
55808.500, -280.754, 5.729, 10.119
55808.520, -280.742, 5.718, 9.827
55808.530, -280.733, 5.629, 9.545
55808.540, -280.724, 5.699, 9.276
55808.560, -280.719, 5.697, 9.018
55808.570, -280.706, 5.631, 8.734
55808.580, -280.700, 5.702, 8.469
55808.600, -280.691, 5.698, 8.210
55808.610, -280.678, 5.633, 7.922
55808.630, -280.673, 5.698, 7.656
55808.640, -280.645, 5.704, 7.376
55808.650, -280.652, 5.682, 7.116
55808.670, -280.642, 5.635, 6.847
55808.680, -280.634, 5.688, 6.586
55808.700, -280.625, 5.685, 6.334
55808.710, -280.616, 5.637, 6.058
55808.720, -280.607, 5.689, 5.799
55808.740, -280.599, 5.690, 5.548
55808.750, -280.589, 5.639, 5.267
55808.770, -280.581, 5.688, 5.018
55808.780, -280.573, 5.691, 4.772
55808.790, -280.563, 5.641, 4.507
55808.810, -280.555, 5.688, 4.246
55808.820, -280.547, 5.688, 4.004
55808.840, -280.539, 5.690, 3.746
55808.850, -280.529, 5.643, 3.498
55808.860, -280.522, 5.690, 3.244
55808.880, -280.514, 5.686, 3.011
55808.890, -280.504, 5.645, 2.746
55808.910, -280.497, 5.692, 2.506
55808.920, -280.489, 5.692, 2.275
55808.930, -280.478, 5.647, 1.966
55808.950, -280.472, 5.689, 1.776
55808.960, -280.465, 5.687, 1.557
55808.970, -280.456, 5.648, 1.313
55808.990, -280.448, 5.691, 1.074
55809.000, -280.441, 5.692, 0.846
55809.020, -280.433, 5.693, 0.602
55809.030, -280.424, 5.651, 0.366
55809.040, -280.417, 5.690, 0.138
55809.060, -280.410, 5.688, -0.083
55809.070, -280.401, 5.653, -0.322
55809.080, -280.394, 5.691, -0.543
55809.100, -280.387, 5.692, -0.757
55809.110, -280.378, 5.654, -0.989
55809.130, -280.371, 5.693, -1.212
55809.140, -280.364, 5.694, -1.421
55809.160, -280.357, 5.694, -1.651
55809.170, -280.348, 5.657, -1.870
55809.180, -280.342, 5.694, -2.077
55809.200, -280.335, 5.694, -2.281
55809.210, -280.328, 5.659, -2.494
55809.220, -280.321, 5.694, -2.701
55809.240, -280.315, 5.694, -2.899
55809.250, -280.307, 5.660, -3.116
55809.270, -280.300, 5.695, -3.321
55809.280, -280.294, 5.695, -3.506
55809.290, -280.287, 5.695, -3.720
55809.300, -280.279, 5.663, -3.926
55809.320, -280.274, 5.696, -4.101
55809.340, -280.268, 5.695, -4.278
55809.350, -280.261, 5.665, -4.477
55809.360, -280.255, 5.693, -4.667
55809.380, -280.249, 5.692, -4.845
55809.390, -280.242, 5.667, -5.034
55809.400, -280.236, 5.693, -5.215
55809.420, -280.231, 5.695, -5.392
55809.430, -280.224, 5.668, -5.571
55809.450, -280.219, 5.697, -5.748
55809.460, -280.213, 5.696, -5.912
55809.470, -280.206, 5.670, -6.088
55809.490, -280.201, 5.692, -6.258
55809.500, -280.196, 5.696, -6.415
55809.520, -280.190, 5.697, -6.584
55809.530, -280.184, 5.673, -6.750
55809.540, -280.179, 5.694, -6.910
55809.560, -280.174, 5.694, -7.065
55809.570, -280.168, 5.675, -7.236
55809.590, -280.163, 5.698, -7.404
55809.600, -280.157, 5.697, -7.561
55809.610, -280.151, 5.677, -7.733
55809.630, -280.146, 5.696, -7.894
55809.640, -280.141, 5.698, -8.052
55809.650, -280.135, 5.698, -8.223
55809.670, -280.129, 5.680, -8.398
55809.680, -280.124, 5.693, -8.560
55809.700, -280.118, 5.697, -8.720
55809.710, -280.112, 5.682, -8.895
55809.720, -280.107, 5.699, -9.063
55809.740, -280.102, 5.698, -9.221
55809.750, -280.094, 5.685, -9.441
55809.770, -280.090, 5.694, -9.570
55809.780, -280.084, 5.700, -9.749
55809.790, -280.078, 5.700, -9.928
55809.810, -280.072, 5.689, -10.092
55809.820, -280.067, 5.699, -10.252
55809.840, -280.061, 5.697, -10.414
55809.850, -280.055, 5.691, -10.596
55809.860, -280.049, 5.703, -10.761
55809.880, -280.044, 5.702, -10.917
55809.890, -280.038, 5.694, -11.091
55809.910, -280.032, 5.699, -11.263
55809.920, -280.027, 5.702, -11.426
55809.930, -280.021, 5.697, -11.603
55809.950, -280.015, 5.703, -11.779
55809.960, -280.010, 5.701, -11.940
55809.970, -280.003, 5.701, -12.117
55809.990, -279.998, 5.702, -12.287
55810.000, -279.992, 5.704, -12.456
55810.020, -279.986, 5.704, -12.634
55810.030, -279.980, 5.705, -12.807
55810.040, -279.975, 5.701, -12.978
55810.060, -279.969, 5.701, -13.145
55810.070, -279.963, 5.709, -13.325
55810.090, -279.957, 5.705, -13.501
55810.100, -279.951, 5.706, -13.666
55810.110, -279.945, 5.712, -13.856
55810.130, -279.939, 5.704, -14.021
55810.140, -279.933, 5.702, -14.187
55810.150, -279.928, 5.716, -14.366
55810.170, -279.921, 5.707, -14.544
55810.180, -279.916, 5.707, -14.715
55810.200, -279.909, 5.705, -14.896
55810.210, -279.904, 5.721, -15.068
55810.220, -279.898, 5.703, -15.244
55810.240, -279.892, 5.705, -15.412
55810.250, -279.886, 5.725, -15.598
55810.270, -279.880, 5.707, -15.771
55810.280, -279.874, 5.706, -15.941
55810.290, -279.868, 5.729, -16.123
55810.310, -279.862, 5.705, -16.308
55810.320, -279.857, 5.703, -16.472
55810.340, -279.850, 5.704, -16.654
55810.350, -279.845, 5.735, -16.829
55810.360, -279.839, 5.704, -17.005
55810.380, -279.833, 5.702, -17.180
55810.390, -279.827, 5.739, -17.362
55810.410, -279.820, 5.701, -17.539
55810.420, -279.815, 5.700, -17.711
55810.430, -279.809, 5.744, -17.896
55810.450, -279.803, 5.701, -18.071
55810.460, -279.797, 5.699, -18.242
55810.470, -279.791, 5.748, -18.427
55810.490, -279.785, 5.698, -18.606
55810.500, -279.779, 5.696, -18.776
55810.520, -279.773, 5.693, -18.962
55810.530, -279.767, 5.754, -19.138
55810.540, -279.761, 5.692, -19.322
55810.560, -279.755, 5.702, -19.493
55810.570, -279.747, 5.760, -19.721
55810.590, -279.742, 5.768, -19.859
55810.600, -279.736, 5.765, -20.045
55810.610, -279.730, 5.764, -20.231
55810.630, -279.724, 5.765, -20.409
55810.640, -279.718, 5.762, -20.574
55810.660, -279.712, 5.760, -20.758
55810.670, -279.706, 5.771, -20.935
55810.680, -279.700, 5.760, -21.114
55810.700, -279.694, 5.757, -21.285
55810.710, -279.688, 5.776, -21.469
55810.720, -279.682, 5.757, -21.648
55810.740, -279.676, 5.755, -21.818
55810.750, -279.670, 5.781, -22.002
55810.770, -279.664, 5.754, -22.183
55810.780, -279.658, 5.752, -22.356
55810.790, -279.652, 5.786, -22.541
55810.810, -279.646, 5.752, -22.722
55810.820, -279.640, 5.749, -22.894
55810.830, -279.633, 5.747, -23.088
55810.850, -279.628, 5.793, -23.265
55810.860, -279.621, 5.747, -23.447
55810.880, -279.616, 5.745, -23.611
55810.890, -279.610, 5.798, -23.797
55810.900, -279.603, 5.744, -23.977
55810.920, -279.598, 5.742, -24.151
55810.930, -279.592, 5.804, -24.339
55810.950, -279.585, 5.742, -24.518
55810.960, -279.579, 5.740, -24.693
55810.970, -279.574, 5.809, -24.877
55810.990, -279.567, 5.740, -25.060
55811.000, -279.561, 5.738, -25.232
55811.020, -279.555, 5.736, -25.418
55811.030, -279.549, 5.817, -25.598
55811.040, -279.543, 5.736, -25.779
55811.060, -279.537, 5.734, -25.950
55811.070, -279.531, 5.823, -26.140
55811.080, -279.524, 5.734, -26.318
55811.100, -279.519, 5.734, -26.492
55811.110, -279.513, 5.828, -26.681
55811.130, -279.506, 5.837, -26.864
55811.140, -279.500, 5.835, -27.033
55811.150, -279.494, 5.833, -27.220
55811.170, -279.488, 5.836, -27.404
55811.180, -279.482, 5.833, -27.576
55811.200, -279.476, 5.831, -27.751
55811.210, -279.470, 5.842, -27.941
55811.220, -279.464, 5.831, -28.120
55811.240, -279.458, 5.829, -28.290
55811.250, -279.452, 5.848, -28.473
55811.270, -279.445, 5.829, -28.657
55811.280, -279.440, 5.827, -28.831
55811.290, -279.434, 5.854, -29.019
55811.310, -279.427, 5.828, -29.205
55811.320, -279.421, 5.826, -29.378
55811.330, -279.416, 5.860, -29.559
55811.350, -279.409, 5.826, -29.723
55811.360, -279.404, 5.824, -29.896
55811.380, -279.397, 5.822, -30.080
55811.390, -279.392, 5.868, -30.262
55811.400, -279.384, 5.823, -30.484
55811.420, -279.379, 5.820, -30.615
55811.430, -279.374, 5.874, -30.789
55811.450, -279.367, 5.820, -30.967
55811.460, -279.362, 5.818, -31.142
55811.470, -279.356, 5.881, -31.328
55811.490, -279.349, 5.819, -31.508
55811.500, -279.343, 5.817, -31.683
55811.520, -279.337, 5.815, -31.867
55811.530, -279.332, 5.889, -32.044
55811.540, -279.325, 5.816, -32.227
55811.560, -279.319, 5.814, -32.399
55811.570, -279.314, 5.895, -32.578
55811.580, -279.307, 5.814, -32.756
55811.600, -279.301, 5.812, -32.930
55811.610, -279.296, 5.902, -33.119
55811.630, -279.289, 5.813, -33.291
55811.640, -279.283, 5.811, -33.460
55811.650, -279.278, 5.908, -33.642
55811.670, -279.271, 5.917, -33.814
55811.680, -279.265, 5.915, -33.988
55811.700, -279.259, 5.913, -34.170
55811.710, -279.255, 5.917, -34.348
55811.720, -279.247, 5.914, -34.530
55811.740, -279.242, 5.912, -34.691
55811.750, -279.237, 5.923, -34.875
55811.770, -279.230, 5.912, -35.049
55811.780, -279.224, 5.910, -35.217
55811.790, -279.219, 5.930, -35.401
55811.810, -279.212, 5.911, -35.575
55811.820, -279.206, 5.909, -35.745
55811.840, -279.200, 5.908, -35.924
55811.850, -279.195, 5.939, -36.104
55811.860, -279.188, 5.908, -36.275
55811.880, -279.183, 5.906, -36.442
55811.890, -279.178, 5.945, -36.626
55811.900, -279.171, 5.907, -36.797
55811.920, -279.165, 5.905, -36.962
55811.930, -279.160, 5.952, -37.148
55811.950, -279.153, 5.906, -37.322
55811.960, -279.147, 5.904, -37.485
55811.970, -279.143, 5.959, -37.665
55811.990, -279.135, 5.905, -37.837
55812.000, -279.130, 5.903, -38.000
55812.020, -279.124, 5.901, -38.178
55812.030, -279.120, 5.967, -38.351
55812.040, -279.113, 5.922, -38.522
55812.060, -279.107, 5.978, -38.686
55812.070, -279.102, 5.974, -38.867
55812.090, -279.095, 5.979, -39.033
55812.100, -279.089, 5.977, -39.200
55812.110, -279.085, 5.981, -39.379
55812.130, -279.078, 5.978, -39.551
55812.140, -279.072, 5.976, -39.712
55812.150, -279.068, 5.988, -39.889
55812.170, -279.061, 5.976, -40.054
55812.180, -279.055, 5.975, -40.220
55812.200, -279.049, 5.973, -40.395
55812.210, -279.045, 5.997, -40.569
55812.230, -279.036, 5.974, -40.775
55812.240, -279.032, 5.972, -40.895
55812.250, -279.027, 6.004, -41.094
55812.270, -279.020, 5.973, -41.259
55812.280, -279.015, 5.971, -41.415
55812.290, -279.009, 5.969, -41.581
55812.310, -279.005, 6.013, -41.753
55812.320, -278.998, 5.970, -41.911
55812.340, -278.993, 5.968, -42.069
55812.350, -278.988, 6.019, -42.253
55812.360, -278.981, 5.969, -42.407
55812.380, -278.976, 5.967, -42.560
55812.390, -278.972, 6.026, -42.740
55812.410, -278.965, 5.968, -42.897
55812.420, -278.959, 5.966, -43.056
55812.430, -278.955, 6.033, -43.229
55812.450, -278.949, 6.001, -43.390
55812.460, -278.943, 6.043, -43.544
55812.470, -278.939, 6.040, -43.717
55812.490, -278.932, 6.044, -43.875
55812.500, -278.926, 6.042, -44.032
55812.520, -278.921, 6.040, -44.197
55812.530, -278.917, 6.049, -44.366
55812.540, -278.910, 6.041, -44.523
55812.560, -278.904, 6.039, -44.687
55812.570, -278.901, 6.055, -44.850
55812.590, -278.893, 6.040, -45.008
55812.600, -278.888, 6.038, -45.157
55812.610, -278.885, 6.062, -45.328
55812.630, -278.877, 6.039, -45.486
55812.640, -278.872, 6.037, -45.636
55812.660, -278.867, 6.036, -45.802
55812.670, -278.863, 6.071, -45.967
55812.680, -278.858, 6.046, -46.124
55812.700, -278.853, 6.044, -46.276
55812.710, -278.847, 6.078, -46.445
55812.720, -278.842, 6.045, -46.597
55812.740, -278.838, 6.052, -46.751
55812.750, -278.832, 6.085, -46.907
55812.770, -278.827, 6.053, -47.076
55812.780, -278.822, 6.052, -47.218
55812.790, -278.816, 6.091, -47.373
55812.810, -278.812, 6.052, -47.532
55812.820, -278.807, 6.050, -47.681
55812.840, -278.801, 6.049, -47.847
55812.850, -278.795, 6.100, -47.994
55812.860, -278.790, 6.049, -48.155
55812.880, -278.786, 6.047, -48.296
55812.890, -278.779, 6.107, -48.452
55812.910, -278.776, 6.086, -48.609
55812.920, -278.771, 6.147, -48.759
55812.930, -278.764, 6.113, -48.909
55812.950, -278.761, 6.148, -49.064
55812.960, -278.756, 6.146, -49.210
55812.970, -278.749, 6.120, -49.354
55812.990, -278.746, 6.146, -49.516
55813.000, -278.741, 6.145, -49.659
55813.020, -278.736, 6.143, -49.814
