Elapsed Time (s), Position (X), Position (Y), Position (Z)
58095.360, -288.574, 7.683, -146.814
58095.370, -288.574, 7.683, -146.814
58095.380, -288.564, 7.672, -146.820
58095.390, -288.574, 7.683, -146.810
58095.410, -288.574, 7.683, -146.807
58095.420, -288.564, 7.671, -146.813
58095.430, -288.575, 7.683, -146.800
58095.450, -288.575, 7.683, -146.795
58095.460, -288.564, 7.671, -146.799
58095.480, -288.575, 7.683, -146.784
58095.490, -288.575, 7.682, -146.777
58095.500, -288.576, 7.682, -146.769
58095.520, -288.565, 7.671, -146.771
58095.530, -288.576, 7.682, -146.752
58095.550, -288.576, 7.682, -146.743
58095.560, -288.566, 7.670, -146.742
58095.570, -288.577, 7.682, -146.721
58095.590, -288.577, 7.682, -146.711
58095.600, -288.567, 7.670, -146.707
58095.620, -288.578, 7.681, -146.683
58095.630, -288.579, 7.681, -146.670
58095.640, -288.568, 7.669, -146.674
58095.660, -288.579, 7.681, -146.658
58095.670, -288.579, 7.681, -146.654
58095.680, -288.579, 7.681, -146.650
58095.700, -288.569, 7.669, -146.657
58095.710, -288.579, 7.681, -146.646
58095.730, -288.579, 7.681, -146.645
58095.740, -288.569, 7.669, -146.656
58095.750, -288.579, 7.681, -146.648
58095.770, -288.579, 7.681, -146.651
58095.780, -288.569, 7.669, -146.667
58095.800, -288.579, 7.681, -146.663
58095.810, -288.579, 7.682, -146.669
58095.820, -288.578, 7.682, -146.679
58095.840, -288.568, 7.669, -146.702
58095.850, -288.578, 7.682, -146.701
58095.860, -288.577, 7.683, -146.713
58095.880, -288.566, 7.670, -146.739
58095.890, -288.577, 7.683, -146.721
58095.910, -288.578, 7.683, -146.711
58095.920, -288.567, 7.670, -146.711
58095.930, -288.578, 7.682, -146.689
58095.950, -288.579, 7.682, -146.678
58095.960, -288.569, 7.669, -146.677
58095.980, -288.580, 7.682, -146.653
58095.990, -288.580, 7.682, -146.641
58096.000, -288.581, 7.681, -146.627
58096.020, -288.571, 7.668, -146.624
58096.030, -288.582, 7.681, -146.599
58096.050, -288.582, 7.681, -146.585
58096.060, -288.572, 7.667, -146.580
58096.070, -288.583, 7.680, -146.553
58096.090, -288.584, 7.680, -146.537
58096.100, -288.574, 7.666, -146.530
58096.120, -288.585, 7.679, -146.501
58096.130, -288.585, 7.679, -146.485
58096.140, -288.576, 7.665, -146.477
58096.160, -288.587, 7.678, -146.447
58096.170, -288.588, 7.678, -146.428
58096.180, -288.588, 7.678, -146.407
58096.200, -288.579, 7.664, -146.399
58096.210, -288.590, 7.677, -146.367
58096.230, -288.590, 7.677, -146.347
58096.240, -288.581, 7.663, -146.336
