Elapsed Time (s), Position (X), Position (Y), Position (Z)
58095.360, -282.114, 5.581, 50.542
58095.370, -282.114, 5.582, 50.541
58095.380, -282.113, 5.552, 50.535
58095.390, -282.114, 5.579, 50.532
58095.410, -282.114, 5.580, 50.526
58095.420, -282.113, 5.552, 50.516
58095.430, -282.113, 5.583, 50.507
58095.450, -282.113, 5.584, 50.496
58095.460, -282.112, 5.552, 50.483
58095.480, -282.111, 5.584, 50.468
58095.490, -282.111, 5.582, 50.452
58095.500, -282.111, 5.581, 50.433
58095.520, -282.109, 5.552, 50.413
58095.530, -282.109, 5.581, 50.392
58095.550, -282.108, 5.583, 50.369
58095.560, -282.107, 5.552, 50.343
58095.570, -282.107, 5.584, 50.315
58095.590, -282.106, 5.581, 50.291
58095.600, -282.104, 5.552, 50.259
58095.620, -282.104, 5.581, 50.224
58095.630, -282.103, 5.583, 50.192
58095.640, -282.101, 5.553, 50.177
58095.660, -282.101, 5.583, 50.163
58095.670, -282.101, 5.581, 50.151
58095.680, -282.101, 5.580, 50.139
58095.700, -282.100, 5.555, 50.128
58095.710, -282.100, 5.580, 50.120
58095.730, -282.100, 5.582, 50.111
58095.740, -282.099, 5.557, 50.102
58095.750, -282.099, 5.584, 50.094
58095.770, -282.099, 5.585, 50.086
58095.780, -282.098, 5.558, 50.076
58095.800, -282.098, 5.584, 50.066
58095.810, -282.098, 5.582, 50.056
58095.820, -282.097, 5.582, 50.043
58095.840, -282.096, 5.561, 50.026
58095.850, -282.097, 5.581, 50.014
58095.860, -282.096, 5.583, 49.998
58095.880, -282.095, 5.562, 49.978
58095.890, -282.093, 5.585, 49.917
58095.910, -282.091, 5.584, 49.854
58095.920, -282.088, 5.563, 49.783
58095.930, -282.086, 5.585, 49.711
58095.950, -282.083, 5.584, 49.638
58095.960, -282.080, 5.563, 49.557
58095.980, -282.078, 5.585, 49.474
58095.990, -282.076, 5.581, 49.394
58096.000, -282.073, 5.584, 49.302
58096.020, -282.069, 5.563, 49.211
58096.030, -282.066, 5.582, 49.119
58096.050, -282.063, 5.584, 49.028
58096.060, -282.059, 5.564, 48.924
58096.070, -282.056, 5.584, 48.823
58096.090, -282.053, 5.579, 48.721
58096.100, -282.049, 5.564, 48.608
58096.120, -282.045, 5.579, 48.494
58096.130, -282.041, 5.584, 48.388
58096.140, -282.037, 5.565, 48.268
58096.160, -282.034, 5.583, 48.148
58096.170, -282.030, 5.582, 48.031
58096.180, -282.025, 5.581, 47.899
58096.200, -282.020, 5.565, 47.771
58096.210, -282.017, 5.579, 47.643
58096.230, -282.012, 5.582, 47.519
58096.240, -282.007, 5.566, 47.376
58096.250, -282.009, 5.599, 47.336
58096.270, -282.005, 5.588, 47.333
58096.280, -281.993, 5.567, 46.948
58096.300, -281.988, 5.567, 46.807
58096.310, -281.983, 5.599, 46.604
58096.320, -281.978, 5.567, 46.514
58096.340, -281.973, 5.566, 46.398
58096.350, -281.973, 5.569, 46.340
58096.370, -281.962, 5.567, 46.042
58096.380, -281.957, 5.568, 45.882
58096.390, -281.951, 5.568, 45.713
58096.410, -281.946, 5.569, 45.563
58096.420, -281.940, 5.569, 45.385
58096.430, -281.937, 5.581, 45.265
58096.450, -281.932, 5.606, 45.058
58096.460, -281.923, 5.569, 44.872
58096.480, -281.975, 5.599, 44.846
58096.490, -281.913, 5.582, 44.525
58096.500, -281.950, 5.779, 44.272
58096.520, -281.898, 5.571, 44.152
58096.530, -281.922, 5.737, 43.940
58096.550, -281.888, 5.571, 43.790
58096.560, -281.879, 5.571, 43.583
58096.570, -281.889, 5.718, 43.111
58096.590, -281.869, 5.589, 43.000
58096.600, -281.860, 5.572, 43.003
58096.620, -281.872, 5.515, 42.611
58096.630, -281.850, 5.566, 42.563
58096.640, -281.840, 5.573, 42.406
58096.660, -281.833, 5.578, 42.196
58096.670, -281.826, 5.581, 42.004
58096.690, -281.817, 5.581, 41.738
58096.700, -281.812, 5.574, 41.573
58096.710, -281.805, 5.583, 41.371
58096.730, -281.798, 5.584, 41.174
58096.740, -281.790, 5.575, 40.944
58096.750, -281.783, 5.585, 40.731
58096.770, -281.776, 5.586, 40.520
58096.780, -281.768, 5.576, 40.288
58096.800, -281.761, 5.589, 40.067
58096.810, -281.753, 5.590, 39.848
58096.820, -281.746, 5.577, 39.617
58096.840, -281.738, 5.592, 39.388
58096.850, -281.731, 5.592, 39.167
58096.860, -281.722, 5.592, 38.924
58096.880, -281.715, 5.579, 38.692
58096.890, -281.707, 5.593, 38.457
58096.910, -281.699, 5.596, 38.233
58096.920, -281.691, 5.580, 37.987
58096.930, -281.683, 5.601, 37.745
58096.950, -281.675, 5.601, 37.514
58096.960, -281.667, 5.581, 37.267
58096.980, -281.659, 5.600, 37.023
58096.990, -281.651, 5.601, 36.791
