Elapsed Time (s), Position (X), Position (Y), Position (Z)
60537.590, -285.625, -59.052, 50.977
60537.610, -285.625, -59.056, 50.977
60537.620, -285.625, -59.060, 50.977
60537.630, -285.625, 5.522, 50.977
60537.640, -285.625, -59.064, 50.976
60537.660, -285.625, -59.068, 50.974
60537.670, -285.624, 5.522, 50.972
60537.690, -285.624, -59.072, 50.969
60537.700, -285.624, -59.076, 50.964
60537.710, -285.624, 5.522, 50.958
60537.730, -285.624, -59.080, 50.950
60537.740, -285.624, -59.084, 50.941
60537.750, -285.623, 5.522, 50.928
60537.770, -285.623, -59.087, 50.914
60537.790, -285.623, -59.091, 50.898
60537.800, -285.622, -59.095, 50.878
60537.810, -285.622, 5.523, 50.853
60537.820, -285.621, -59.099, 50.828
60537.840, -285.620, -59.102, 50.800
60537.850, -285.619, 5.523, 50.765
60537.870, -285.619, -59.106, 50.741
60537.880, -285.619, -59.110, 50.731
60537.890, -285.618, 5.523, 50.722
60537.910, -285.618, -59.113, 50.714
60537.920, -285.618, -59.117, 50.707
60537.940, -285.618, 5.524, 50.701
60537.950, -285.618, -59.121, 50.699
60537.960, -285.618, -59.125, 50.696
60537.980, -285.618, -59.129, 50.696
60537.990, -285.618, 5.524, 50.697
60538.010, -285.618, -59.133, 50.699
60538.020, -285.618, -59.137, 50.702
60538.030, -285.618, 5.524, 50.707
60538.050, -285.618, -59.141, 50.713
60538.060, -285.618, -59.145, 50.721
60538.070, -285.618, 5.523, 50.730
60538.090, -285.619, -59.149, 50.740
60538.100, -285.619, -59.153, 50.752
60538.110, -285.619, 5.523, 50.765
60538.130, -285.619, -59.157, 50.742
60538.140, -285.618, -59.161, 50.719
60538.160, -285.618, -59.164, 50.691
60538.170, -285.617, 5.524, 50.663
60538.190, -285.616, -59.168, 50.634
60538.200, -285.615, -59.172, 50.606
60538.210, -285.615, 5.524, 50.572
60538.230, -285.614, -59.175, 50.540
60538.240, -285.613, -59.179, 50.509
60538.250, -285.612, 5.525, 50.472
60538.270, -285.611, -59.182, 50.435
60538.280, -285.610, -59.186, 50.399
60538.300, -285.609, -59.190, 50.359
60538.310, -285.608, 5.526, 50.319
60538.320, -285.607, -59.193, 50.277
60538.340, -285.606, -59.197, 50.238
60538.350, -285.605, 5.527, 50.192
60538.370, -285.604, -59.200, 50.146
60538.380, -285.603, -59.204, 50.103
60538.390, -285.602, 5.528, 50.054
60538.410, -285.601, -59.207, 50.006
60538.420, -285.600, -59.210, 49.960
60538.430, -285.598, 5.529, 49.907
60538.450, -285.597, -59.214, 49.853
60538.460, -285.596, -59.217, 49.803
60538.480, -285.594, -59.221, 49.746
60538.490, -285.593, 5.530, 49.691
60538.510, -285.591, -59.224, 49.634
60538.520, -285.590, -59.227, 49.579
60538.530, -285.589, 5.532, 49.518
60538.550, -285.587, -59.230, 49.458
60538.560, -285.586, -59.234, 49.398
60538.570, -285.584, 5.533, 49.334
60538.590, -285.583, -59.237, 49.269
60538.600, -285.581, -59.241, 49.209
60538.620, -285.579, 5.534, 49.140
60538.630, -285.578, -59.244, 49.074
60538.640, -285.576, -59.247, 49.009
60538.660, -285.574, -59.250, 48.935
60538.670, -285.573, 5.536, 48.866
60538.690, -285.571, -59.253, 48.795
60538.700, -285.569, -59.257, 48.728
60538.710, -285.567, 5.538, 48.648
60538.730, -285.565, -59.260, 48.574
60538.740, -285.564, -59.263, 48.504
60538.750, -285.562, 5.539, 48.422
60538.770, -285.560, -59.266, 48.344
60538.790, -285.558, -59.269, 48.253
60538.800, -285.556, -59.273, 48.184
60538.810, -285.554, 5.541, 48.106
60538.820, -285.552, -59.276, 48.021
60538.840, -285.550, -59.279, 47.944
60538.850, -285.548, 5.543, 47.856
60538.870, -285.546, -59.282, 47.768
60538.880, -285.544, -59.285, 47.689
60538.890, -285.541, 5.545, 47.595
60538.910, -285.539, -59.288, 47.507
60538.920, -285.537, -59.291, 47.420
60538.940, -285.535, 5.547, 47.325
60538.950, -285.532, -59.294, 47.235
60538.960, -285.530, -59.297, 47.147
60538.980, -285.528, -59.300, 47.048
60538.990, -285.526, 5.549, 46.952
60539.000, -285.523, -59.303, 46.855
60539.020, -285.521, -59.306, 46.766
60539.030, -285.518, 5.551, 46.662
60539.050, -285.516, -59.309, 46.561
60539.060, -285.514, -59.312, 46.467
60539.070, -285.511, 5.553, 46.359
60539.090, -285.508, -59.314, 46.258
60539.100, -285.506, -59.318, 46.159
60539.110, -285.503, 5.555, 46.051
60539.130, -285.501, -59.320, 45.948
60539.140, -285.498, -59.323, 45.847
60539.160, -285.496, -59.327, 45.735
60539.170, -285.493, 5.558, 45.626
60539.190, -285.490, -59.329, 45.519
60539.200, -285.488, -59.332, 45.412
60539.210, -285.485, 5.561, 45.299
60539.230, -285.482, -59.335, 45.184
60539.240, -285.479, -59.338, 45.081
60539.250, -285.476, 5.563, 44.960
60539.270, -285.474, -59.340, 44.844
