Time, Hand, Button
16:49:08.631, Hand, Primary Button
16:49:08.645, Hand, Primary Button
16:49:08.658, Hand, Primary Button
16:49:08.672, Hand, Primary Button
16:49:08.688, Hand, Primary Button
16:49:08.701, Hand, Primary Button
16:49:08.715, Hand, Primary Button
16:49:08.728, Hand, Primary Button
16:49:08.743, Hand, Primary Button
16:49:08.757, Hand, Primary Button
16:49:08.769, Hand, Primary Button
16:49:08.783, Hand, Primary Button
16:49:08.798, Hand, Primary Button
16:49:08.812, Hand, Primary Button
16:49:08.825, Hand, Primary Button
16:49:08.840, Hand, Primary Button
16:49:08.853, Hand, Primary Button
16:49:08.868, Hand, Primary Button
16:49:08.881, Hand, Primary Button
16:49:08.894, Hand, Primary Button
16:49:08.909, Hand, Primary Button
16:49:08.923, Hand, Primary Button
16:49:08.936, Hand, Primary Button
16:49:08.950, Hand, Primary Button
16:49:08.964, Hand, Primary Button
16:49:08.979, Hand, Primary Button
16:49:08.991, Hand, Primary Button
16:49:09.005, Hand, Primary Button
16:49:09.021, Hand, Primary Button
16:49:09.033, Hand, Primary Button
16:49:09.048, Hand, Primary Button
16:49:09.062, Hand, Primary Button
16:49:09.075, Hand, Primary Button
16:49:09.090, Hand, Primary Button
16:49:09.104, Hand, Primary Button
16:49:09.118, Hand, Primary Button
16:49:09.131, Hand, Primary Button
16:49:09.145, Hand, Primary Button
16:49:09.159, Hand, Primary Button
16:49:09.173, Hand, Primary Button
16:49:09.186, Hand, Primary Button
16:49:09.201, Hand, Primary Button
16:49:09.215, Hand, Primary Button
16:49:09.228, Hand, Primary Button
16:49:09.243, Hand, Primary Button
16:49:09.256, Hand, Primary Button
16:49:09.270, Hand, Primary Button
16:49:09.285, Hand, Primary Button
16:49:09.298, Hand, Primary Button
16:49:09.311, Hand, Primary Button
16:49:09.325, Hand, Primary Button
16:49:09.339, Hand, Primary Button
16:49:09.353, Hand, Primary Button
16:49:09.368, Hand, Primary Button
16:49:09.382, Hand, Primary Button
16:49:09.395, Hand, Primary Button
16:49:09.410, Hand, Primary Button
16:49:09.423, Hand, Primary Button
16:49:09.437, Hand, Primary Button
16:49:09.451, Hand, Primary Button
16:49:09.464, Hand, Primary Button
16:49:09.478, Hand, Primary Button
16:49:09.491, Hand, Primary Button
16:49:09.507, Hand, Primary Button
16:49:09.520, Hand, Primary Button
16:49:09.534, Hand, Primary Button
16:49:09.548, Hand, Primary Button
16:49:09.561, Hand, Primary Button
16:49:09.575, Hand, Primary Button
16:49:09.589, Hand, Primary Button
16:49:09.603, Hand, Primary Button
16:49:09.618, Hand, Primary Button
16:49:09.631, Hand, Primary Button
16:49:09.644, Hand, Primary Button
16:49:09.660, Hand, Primary Button
16:49:09.673, Hand, Primary Button
16:49:09.687, Hand, Primary Button
16:49:09.701, Hand, Primary Button
16:49:09.714, Hand, Primary Button
16:49:09.728, Hand, Primary Button
16:49:09.743, Hand, Primary Button
16:49:09.758, Hand, Primary Button
16:49:09.772, Hand, Primary Button
16:49:09.787, Hand, Primary Button
16:49:09.799, Hand, Primary Button
16:49:09.813, Hand, Primary Button
16:49:09.827, Hand, Primary Button
16:49:09.840, Hand, Primary Button
16:49:09.854, Hand, Primary Button
16:49:09.867, Hand, Primary Button
16:49:09.883, Hand, Primary Button
16:49:09.894, Hand, Primary Button
16:49:09.910, Hand, Primary Button
16:49:09.924, Hand, Primary Button
16:49:09.937, Hand, Primary Button
16:49:09.950, Hand, Primary Button
16:49:09.964, Hand, Primary Button
16:49:09.979, Hand, Primary Button
16:49:09.993, Hand, Primary Button
16:49:10.006, Hand, Primary Button
16:49:10.020, Hand, Primary Button
16:49:10.033, Hand, Primary Button
16:49:10.048, Hand, Primary Button
16:49:10.062, Hand, Primary Button
16:49:10.075, Hand, Primary Button
16:49:10.089, Hand, Primary Button
16:49:10.104, Hand, Primary Button
16:49:10.118, Hand, Primary Button
16:49:10.131, Hand, Primary Button
16:49:10.145, Hand, Primary Button
16:49:10.160, Hand, Primary Button
16:49:10.172, Hand, Primary Button
16:49:10.187, Hand, Primary Button
16:49:10.201, Hand, Primary Button
16:49:10.215, Hand, Primary Button
16:49:10.228, Hand, Primary Button
16:49:10.243, Hand, Primary Button
16:49:10.257, Hand, Primary Button
16:49:10.269, Hand, Primary Button
16:49:10.284, Hand, Primary Button
16:49:10.298, Hand, Primary Button
16:49:10.311, Hand, Primary Button
16:49:10.326, Hand, Primary Button
16:49:10.340, Hand, Primary Button
16:49:10.353, Hand, Primary Button
16:49:10.367, Hand, Primary Button
16:49:10.381, Hand, Primary Button
16:49:10.394, Hand, Primary Button
16:49:10.410, Hand, Primary Button
16:49:10.423, Hand, Primary Button
16:49:10.437, Hand, Primary Button
16:49:10.450, Hand, Primary Button
16:49:10.464, Hand, Primary Button
16:49:10.480, Hand, Primary Button
16:49:10.492, Hand, Primary Button
16:49:10.506, Hand, Primary Button
16:49:10.521, Hand, Primary Button
16:49:10.535, Hand, Primary Button
16:49:10.548, Hand, Primary Button
16:49:10.563, Hand, Primary Button
16:49:10.576, Hand, Primary Button
16:49:10.589, Hand, Primary Button
16:49:10.603, Hand, Primary Button
16:49:10.618, Hand, Primary Button
16:49:10.631, Hand, Primary Button
16:49:10.644, Hand, Primary Button
16:49:10.659, Hand, Primary Button
16:49:10.673, Hand, Primary Button
16:49:10.687, Hand, Primary Button
16:49:10.701, Hand, Primary Button
16:49:10.715, Hand, Primary Button
16:49:10.728, Hand, Primary Button
16:49:10.743, Hand, Primary Button
16:49:10.756, Hand, Primary Button
16:49:10.770, Hand, Primary Button
16:49:10.784, Hand, Primary Button
16:49:10.799, Hand, Primary Button
16:49:10.812, Hand, Primary Button
16:49:10.827, Hand, Primary Button
16:49:10.840, Hand, Primary Button
16:49:10.854, Hand, Primary Button
16:49:10.868, Hand, Primary Button
16:49:10.882, Hand, Primary Button
16:49:10.895, Hand, Primary Button
16:49:10.909, Hand, Primary Button
16:49:10.923, Hand, Primary Button
16:49:10.937, Hand, Primary Button
16:49:10.950, Hand, Primary Button
16:49:10.966, Hand, Primary Button
16:49:10.979, Hand, Primary Button
16:49:10.991, Hand, Primary Button
16:49:11.007, Hand, Primary Button
16:49:11.021, Hand, Primary Button
16:49:11.034, Hand, Primary Button
16:49:11.048, Hand, Primary Button
16:49:11.063, Hand, Primary Button
16:49:11.075, Hand, Primary Button
16:49:11.090, Hand, Primary Button
16:49:11.104, Hand, Primary Button
16:49:11.117, Hand, Primary Button
16:49:11.131, Hand, Primary Button
16:49:11.145, Hand, Primary Button
16:49:11.160, Hand, Primary Button
16:49:11.173, Hand, Primary Button
16:49:11.188, Hand, Primary Button
16:49:11.201, Hand, Primary Button
16:49:11.215, Hand, Primary Button
16:49:11.228, Hand, Primary Button
16:49:11.243, Hand, Primary Button
16:49:11.257, Hand, Primary Button
16:49:11.270, Hand, Primary Button
16:49:11.285, Hand, Primary Button
16:49:11.298, Hand, Primary Button
16:49:11.312, Hand, Primary Button
16:49:11.326, Hand, Primary Button
16:49:11.340, Hand, Primary Button
16:49:11.353, Hand, Primary Button
16:49:11.368, Hand, Primary Button
16:49:11.382, Hand, Primary Button
16:49:11.395, Hand, Primary Button
16:49:11.410, Hand, Primary Button
16:49:11.423, Hand, Primary Button
16:49:11.437, Hand, Primary Button
16:49:11.452, Hand, Primary Button
16:49:11.467, Hand, Primary Button
16:49:11.481, Hand, Primary Button
16:49:11.493, Hand, Primary Button
16:49:11.508, Hand, Primary Button
16:49:11.521, Hand, Primary Button
16:49:11.534, Hand, Primary Button
16:49:11.548, Hand, Primary Button
16:49:11.563, Hand, Primary Button
16:49:11.577, Hand, Primary Button
16:49:11.590, Hand, Primary Button
16:49:11.604, Hand, Primary Button
16:49:11.618, Hand, Primary Button
16:49:11.631, Hand, Primary Button
16:49:11.646, Hand, Primary Button
16:49:11.660, Hand, Primary Button
16:49:11.673, Hand, Primary Button
16:49:11.687, Hand, Primary Button
16:49:11.701, Hand, Primary Button
16:49:11.714, Hand, Primary Button
16:49:11.728, Hand, Primary Button
16:49:11.743, Hand, Primary Button
16:49:11.756, Hand, Primary Button
16:49:11.770, Hand, Primary Button
16:49:11.784, Hand, Primary Button
16:49:11.798, Hand, Primary Button
16:49:11.811, Hand, Primary Button
16:49:11.825, Hand, Primary Button
16:49:11.840, Hand, Primary Button
16:49:11.854, Hand, Primary Button
16:49:11.868, Hand, Primary Button
16:49:11.882, Hand, Primary Button
16:49:11.895, Hand, Primary Button
16:49:11.909, Hand, Primary Button
16:49:11.924, Hand, Primary Button
16:49:11.938, Hand, Primary Button
16:49:11.950, Hand, Primary Button
16:49:11.965, Hand, Primary Button
16:49:11.978, Hand, Primary Button
16:49:11.992, Hand, Primary Button
16:49:12.007, Hand, Primary Button
16:49:12.021, Hand, Primary Button
16:49:12.034, Hand, Primary Button
16:49:12.048, Hand, Primary Button
16:49:12.063, Hand, Primary Button
16:49:12.076, Hand, Primary Button
16:49:12.089, Hand, Primary Button
16:49:12.104, Hand, Primary Button
16:49:12.117, Hand, Primary Button
16:49:12.131, Hand, Primary Button
16:49:12.146, Hand, Primary Button
16:49:12.160, Hand, Primary Button
16:49:12.173, Hand, Primary Button
16:49:12.188, Hand, Primary Button
16:49:12.201, Hand, Primary Button
16:49:12.215, Hand, Primary Button
16:49:12.228, Hand, Primary Button
16:49:12.243, Hand, Primary Button
16:49:12.256, Hand, Primary Button
16:49:12.269, Hand, Primary Button
16:49:12.284, Hand, Primary Button
16:49:12.298, Hand, Primary Button
16:49:12.312, Hand, Primary Button
16:49:12.325, Hand, Primary Button
16:49:12.340, Hand, Primary Button
16:49:12.353, Hand, Primary Button
16:49:12.368, Hand, Primary Button
16:49:12.381, Hand, Primary Button
16:49:12.395, Hand, Primary Button
16:49:12.408, Hand, Primary Button
16:49:12.424, Hand, Primary Button
16:49:12.437, Hand, Primary Button
16:49:12.451, Hand, Primary Button
16:49:12.465, Hand, Primary Button
16:49:12.478, Hand, Primary Button
16:49:12.492, Hand, Primary Button
16:49:12.506, Hand, Primary Button
16:49:12.521, Hand, Primary Button
16:49:12.534, Hand, Primary Button
16:49:12.548, Hand, Primary Button
16:49:12.562, Hand, Primary Button
16:49:12.575, Hand, Primary Button
16:49:12.590, Hand, Primary Button
16:49:12.604, Hand, Primary Button
16:49:12.618, Hand, Primary Button
16:49:12.631, Hand, Primary Button
16:49:12.646, Hand, Primary Button
16:49:12.659, Hand, Primary Button
16:49:12.673, Hand, Primary Button
16:49:12.687, Hand, Primary Button
16:49:12.701, Hand, Primary Button
16:49:12.715, Hand, Primary Button
16:49:12.728, Hand, Primary Button
16:49:12.743, Hand, Primary Button
16:49:12.757, Hand, Primary Button
16:49:12.770, Hand, Primary Button
16:49:12.783, Hand, Primary Button
16:49:12.797, Hand, Primary Button
16:49:12.811, Hand, Primary Button
16:49:12.825, Hand, Primary Button
16:49:12.839, Hand, Primary Button
16:49:12.853, Hand, Primary Button
16:49:12.867, Hand, Primary Button
16:49:12.881, Hand, Primary Button
