Elapsed Time (s), Position (X), Position (Y), Position (Z)
60537.590, -282.114, 5.584, 50.542
60537.610, -282.114, 5.584, 50.541
60537.620, -282.114, 5.584, 50.535
60537.630, -282.113, 5.553, 50.531
60537.640, -282.114, 5.584, 50.524
60537.660, -282.113, 5.584, 50.514
60537.670, -282.112, 5.555, 50.501
60537.690, -282.112, 5.582, 50.485
60537.700, -282.112, 5.579, 50.467
60537.710, -282.110, 5.556, 50.444
60537.730, -282.110, 5.584, 50.418
60537.740, -282.109, 5.585, 50.389
60537.750, -282.107, 5.558, 50.354
60537.770, -282.107, 5.583, 50.315
60537.790, -282.105, 5.579, 50.273
60537.800, -282.104, 5.583, 50.224
60537.810, -282.101, 5.560, 50.166
60537.820, -282.099, 5.584, 50.111
60537.840, -282.098, 5.580, 50.050
60537.850, -282.095, 5.562, 49.975
60537.870, -282.093, 5.585, 49.912
60537.880, -282.092, 5.579, 49.887
60537.890, -282.091, 5.563, 49.862
60537.910, -282.090, 5.584, 49.842
60537.920, -282.090, 5.585, 49.826
60537.940, -282.089, 5.563, 49.810
60537.950, -282.089, 5.585, 49.805
60537.960, -282.089, 5.584, 49.799
60537.980, -282.089, 5.584, 49.798
60537.990, -282.089, 5.563, 49.801
60538.010, -282.090, 5.582, 49.807
60538.020, -282.090, 5.580, 49.816
60538.030, -282.090, 5.563, 49.829
60538.050, -282.091, 5.582, 49.845
60538.060, -282.091, 5.584, 49.864
60538.070, -282.092, 5.563, 49.887
60538.090, -282.093, 5.585, 49.914
60538.100, -282.094, 5.585, 49.942
60538.110, -282.095, 5.562, 49.976
60538.130, -282.093, 5.580, 49.914
60538.140, -282.091, 5.584, 49.855
60538.160, -282.089, 5.585, 49.781
60538.170, -282.086, 5.563, 49.709
60538.190, -282.084, 5.584, 49.632
60538.200, -282.081, 5.584, 49.560
60538.210, -282.078, 5.563, 49.473
60538.230, -282.075, 5.585, 49.389
60538.240, -282.073, 5.582, 49.309
60538.250, -282.069, 5.563, 49.212
60538.270, -282.066, 5.584, 49.119
60538.280, -282.063, 5.582, 49.026
60538.300, -282.060, 5.584, 48.925
60538.310, -282.056, 5.564, 48.821
60538.320, -282.052, 5.584, 48.714
60538.340, -282.049, 5.580, 48.615
60538.350, -282.045, 5.564, 48.497
60538.370, -282.041, 5.581, 48.382
60538.380, -282.037, 5.583, 48.272
60538.390, -282.033, 5.565, 48.147
60538.410, -282.030, 5.581, 48.029
60538.420, -282.026, 5.583, 47.911
60538.430, -282.021, 5.565, 47.779
60538.450, -282.017, 5.583, 47.644
60538.460, -282.012, 5.581, 47.518
60538.480, -282.007, 5.579, 47.377
60538.490, -282.002, 5.566, 47.239
60538.510, -282.008, 5.647, 47.282
60538.520, -281.992, 5.588, 47.300
60538.530, -281.988, 5.567, 46.811
60538.550, -281.982, 5.578, 46.645
60538.560, -281.978, 5.577, 46.515
60538.570, -281.973, 5.567, 46.358
60538.590, -281.969, 5.577, 46.332
60538.600, -281.962, 5.571, 46.048
60538.620, -281.957, 5.568, 45.884
60538.630, -281.959, 5.550, 45.728
60538.640, -281.946, 5.569, 45.564
60538.660, -281.940, 5.570, 45.385
60538.670, -281.934, 5.569, 45.219
60538.690, -281.936, 5.573, 45.067
60538.700, -281.927, 5.574, 44.945
60538.710, -281.917, 5.570, 44.694
60538.730, -281.908, 5.579, 44.516
60538.740, -281.915, 5.742, 44.298
60538.750, -281.899, 5.570, 44.154
60538.770, -281.892, 5.695, 43.970
60538.790, -281.885, 5.570, 43.751
60538.800, -281.880, 5.571, 43.588
60538.810, -281.873, 5.572, 43.403
60538.820, -281.877, 5.540, 43.018
60538.840, -281.853, 5.550, 42.831
60538.850, -281.854, 5.572, 42.818
60538.870, -281.849, 5.569, 42.561
60538.880, -281.840, 5.576, 42.428
60538.890, -281.833, 5.573, 42.208
60538.910, -281.826, 5.581, 42.004
60538.920, -281.819, 5.582, 41.803
60538.940, -281.812, 5.574, 41.583
60538.950, -281.805, 5.583, 41.375
60538.960, -281.798, 5.584, 41.172
60538.980, -281.791, 5.585, 40.947
60538.990, -281.783, 5.575, 40.727
60539.000, -281.776, 5.586, 40.505
60539.020, -281.769, 5.587, 40.302
60539.030, -281.761, 5.576, 40.066
60539.050, -281.754, 5.590, 39.839
60539.060, -281.746, 5.590, 39.627
60539.070, -281.738, 5.577, 39.384
60539.090, -281.730, 5.591, 39.156
60539.100, -281.723, 5.590, 38.935
60539.110, -281.715, 5.579, 38.695
60539.130, -281.707, 5.594, 38.465
60539.140, -281.700, 5.596, 38.241
60539.160, -281.691, 5.598, 37.992
60539.170, -281.683, 5.580, 37.752
60539.190, -281.675, 5.601, 37.517
60539.200, -281.667, 5.601, 37.282
60539.210, -281.659, 5.581, 37.034
60539.230, -281.651, 5.601, 36.782
60539.240, -281.643, 5.606, 36.558
60539.250, -281.634, 5.582, 36.297
60539.270, -281.626, 5.609, 36.045
60539.290, -281.618, 5.608, 35.808
60539.300, -281.609, 5.607, 35.545
60539.310, -281.600, 5.584, 35.290
60539.320, -281.592, 5.614, 35.038
60539.340, -281.583, 5.615, 34.794
60539.350, -281.575, 5.585, 34.534
60539.370, -281.566, 5.614, 34.264
60539.380, -281.558, 5.619, 34.024
60539.390, -281.548, 5.586, 33.753
60539.410, -281.540, 5.620, 33.482
60539.420, -281.531, 5.620, 33.235
60539.440, -281.522, 5.587, 32.966
60539.450, -281.513, 5.626, 32.704
60539.460, -281.504, 5.624, 32.444
60539.480, -281.496, 5.625, 32.174
60539.490, -281.486, 5.589, 31.899
60539.500, -281.477, 5.631, 31.631
60539.520, -281.468, 5.628, 31.372
60539.530, -281.459, 5.590, 31.102
60539.550, -281.450, 5.636, 30.829
60539.560, -281.441, 5.634, 30.569
60539.570, -281.432, 5.592, 30.288
60539.590, -281.423, 5.641, 30.013
60539.610, -281.413, 5.639, 29.742
60539.620, -281.401, 5.640, 29.376
60539.630, -281.394, 5.593, 29.179
60539.650, -281.384, 5.644, 28.872
60539.660, -281.374, 5.647, 28.608
60539.670, -281.365, 5.595, 28.320
60539.690, -281.356, 5.645, 28.060
60539.700, -281.348, 5.650, 27.787
60539.710, -281.338, 5.596, 27.507
60539.730, -281.329, 5.651, 27.229
60539.740, -281.320, 5.655, 26.957
60539.750, -281.310, 5.598, 26.668
60539.770, -281.300, 5.654, 26.388
60539.790, -281.292, 5.660, 26.114
60539.800, -281.281, 5.662, 25.818
60539.810, -281.271, 5.600, 25.535
60539.820, -281.263, 5.665, 25.258
60539.840, -281.253, 5.664, 24.982
60539.850, -281.243, 5.601, 24.687
60539.870, -281.232, 5.669, 24.398
60539.880, -281.223, 5.665, 24.115
60539.890, -281.214, 5.602, 23.825
60539.910, -281.204, 5.673, 23.536
60539.920, -281.196, 5.673, 23.264
60539.940, -281.185, 5.604, 22.969
60539.950, -281.175, 5.674, 22.683
60539.960, -281.165, 5.679, 22.409
60539.980, -281.155, 5.681, 22.114
60539.990, -281.146, 5.606, 21.817
60540.010, -281.137, 5.684, 21.529
60540.020, -281.127, 5.681, 21.247
60540.040, -281.117, 5.607, 20.952
60540.050, -281.108, 5.688, 20.659
60540.060, -281.099, 5.688, 20.384
60540.070, -281.088, 5.609, 20.087
60540.090, -281.078, 5.688, 19.793
60540.110, -281.069, 5.695, 19.510
60540.120, -281.059, 5.695, 19.219
60540.130, -281.049, 5.611, 18.930
60540.140, -281.038, 5.699, 18.644
60540.160, -281.031, 5.695, 18.360
60540.170, -281.020, 5.613, 18.066
60540.190, -281.011, 5.701, 17.777
60540.200, -281.001, 5.705, 17.488
60540.210, -280.991, 5.614, 17.203
60540.230, -280.982, 5.704, 16.917
60540.240, -280.972, 5.710, 16.642
60540.250, -280.962, 5.616, 16.340
60540.270, -280.953, 5.712, 16.056
60540.290, -280.943, 5.712, 15.775
60540.300, -280.933, 5.712, 15.475
60540.310, -280.923, 5.618, 15.193
60540.320, -280.912, 5.713, 14.905
60540.340, -280.904, 5.720, 14.620
60540.350, -280.894, 5.620, 14.337
60540.370, -280.885, 5.722, 14.047
60540.380, -280.876, 5.724, 13.782
60540.390, -280.865, 5.621, 13.468
60540.410, -280.856, 5.726, 13.198
60540.420, -280.846, 5.722, 12.922
60540.440, -280.837, 5.623, 12.632
60540.450, -280.828, 5.727, 12.356
60540.460, -280.817, 5.724, 12.026
60540.480, -280.810, 5.727, 11.790
60540.490, -280.799, 5.625, 11.508
60540.510, -280.791, 5.727, 11.235
60540.520, -280.782, 5.728, 10.972
60540.540, -280.771, 5.627, 10.682
60540.550, -280.763, 5.728, 10.401
60540.560, -280.754, 5.727, 10.130
60540.570, -280.743, 5.629, 9.848
60540.590, -280.717, 5.699, 9.564
60540.610, -280.728, 5.694, 9.311
60540.620, -280.717, 5.695, 9.027
60540.630, -280.706, 5.631, 8.744
60540.640, -280.698, 5.693, 8.482
60540.660, -280.689, 5.695, 8.222
