Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:48:57.594, 0.107, 0.518, 0.013, -0.849
16:48:57.604, 0.107, 0.519, 0.013, -0.848
16:48:57.618, 0.107, 0.521, 0.015, -0.846
16:48:57.631, 0.106, 0.524, 0.016, -0.845
16:48:57.645, 0.106, 0.525, 0.016, -0.844
16:48:57.659, 0.105, 0.527, 0.017, -0.843
16:48:57.671, 0.105, 0.529, 0.017, -0.842
16:48:57.685, 0.105, 0.531, 0.017, -0.841
16:48:57.699, 0.105, 0.532, 0.017, -0.840
16:48:57.713, 0.105, 0.534, 0.018, -0.839
16:48:57.727, 0.104, 0.535, 0.018, -0.838
16:48:57.741, 0.104, 0.537, 0.018, -0.837
16:48:57.755, 0.105, 0.538, 0.018, -0.836
16:48:57.768, 0.106, 0.540, 0.018, -0.835
16:48:57.784, 0.106, 0.542, 0.019, -0.833
16:48:57.797, 0.106, 0.544, 0.019, -0.832
16:48:57.809, 0.106, 0.546, 0.020, -0.831
16:48:57.825, 0.106, 0.548, 0.020, -0.830
16:48:57.839, 0.106, 0.549, 0.021, -0.828
16:48:57.851, 0.106, 0.551, 0.022, -0.827
16:48:57.865, 0.107, 0.553, 0.022, -0.826
16:48:57.880, 0.107, 0.554, 0.023, -0.825
16:48:57.908, 0.106, 0.556, 0.024, -0.824
16:48:57.937, 0.105, 0.556, 0.026, -0.824
16:48:57.978, 0.103, 0.556, 0.026, -0.824
16:48:58.048, 0.104, 0.555, 0.027, -0.825
16:48:58.088, 0.104, 0.555, 0.029, -0.825
16:48:58.115, 0.104, 0.555, 0.031, -0.825
16:48:58.144, 0.105, 0.554, 0.032, -0.825
16:48:58.170, 0.105, 0.553, 0.033, -0.826
16:48:58.185, 0.105, 0.552, 0.035, -0.827
16:48:58.199, 0.105, 0.550, 0.035, -0.827
16:48:58.213, 0.105, 0.549, 0.036, -0.828
16:48:58.226, 0.104, 0.548, 0.036, -0.829
16:48:58.241, 0.104, 0.546, 0.037, -0.830
16:48:58.255, 0.105, 0.545, 0.037, -0.831
16:48:58.282, 0.105, 0.543, 0.037, -0.833
16:48:58.296, 0.104, 0.541, 0.038, -0.833
16:48:58.324, 0.105, 0.541, 0.039, -0.834
16:48:58.338, 0.105, 0.542, 0.040, -0.833
16:48:58.351, 0.104, 0.543, 0.041, -0.832
16:48:58.366, 0.104, 0.544, 0.042, -0.832
16:48:58.380, 0.103, 0.545, 0.042, -0.831
16:48:58.408, 0.102, 0.546, 0.043, -0.830
16:48:58.464, 0.103, 0.544, 0.042, -0.831
16:48:58.477, 0.104, 0.543, 0.042, -0.832
16:48:58.490, 0.104, 0.542, 0.041, -0.833
16:48:58.505, 0.104, 0.540, 0.040, -0.834
16:48:58.519, 0.104, 0.537, 0.039, -0.836
16:48:58.532, 0.103, 0.535, 0.038, -0.838
16:48:58.547, 0.103, 0.532, 0.038, -0.839
16:48:58.561, 0.103, 0.530, 0.037, -0.841
16:48:58.574, 0.103, 0.527, 0.038, -0.843
16:48:58.589, 0.103, 0.525, 0.038, -0.844
16:48:58.602, 0.103, 0.522, 0.038, -0.846
16:48:58.615, 0.104, 0.518, 0.039, -0.848
16:48:58.629, 0.103, 0.514, 0.039, -0.851
16:48:58.643, 0.103, 0.509, 0.040, -0.854
16:48:58.658, 0.104, 0.503, 0.040, -0.857
16:48:58.671, 0.104, 0.495, 0.040, -0.862
16:48:58.686, 0.105, 0.485, 0.040, -0.867
16:48:58.700, 0.106, 0.474, 0.040, -0.873
16:48:58.712, 0.107, 0.461, 0.039, -0.880
16:48:58.728, 0.108, 0.446, 0.039, -0.888
16:48:58.741, 0.108, 0.429, 0.038, -0.896
16:48:58.754, 0.108, 0.413, 0.037, -0.904
16:48:58.769, 0.108, 0.396, 0.037, -0.911
16:48:58.783, 0.107, 0.377, 0.035, -0.919
16:48:58.797, 0.107, 0.359, 0.034, -0.926
16:48:58.809, 0.107, 0.341, 0.033, -0.933
16:48:58.825, 0.107, 0.323, 0.033, -0.940
16:48:58.838, 0.107, 0.304, 0.032, -0.946
16:48:58.851, 0.107, 0.286, 0.032, -0.952
16:48:58.866, 0.107, 0.269, 0.032, -0.957
16:48:58.880, 0.108, 0.254, 0.030, -0.961
16:48:58.893, 0.110, 0.238, 0.030, -0.965
16:48:58.908, 0.110, 0.223, 0.029, -0.968
16:48:58.922, 0.111, 0.209, 0.029, -0.971
16:48:58.935, 0.111, 0.194, 0.027, -0.974
16:48:58.950, 0.112, 0.179, 0.026, -0.977
16:48:58.964, 0.114, 0.164, 0.024, -0.979
16:48:58.977, 0.115, 0.148, 0.023, -0.982
16:48:58.991, 0.116, 0.131, 0.021, -0.984
16:48:59.005, 0.115, 0.113, 0.018, -0.987
16:48:59.019, 0.114, 0.095, 0.016, -0.989
16:48:59.032, 0.113, 0.078, 0.013, -0.990
16:48:59.047, 0.112, 0.060, 0.010, -0.992
16:48:59.061, 0.111, 0.040, 0.007, -0.993
16:48:59.075, 0.109, 0.020, 0.005, -0.994
16:48:59.088, 0.108, -0.001, 0.003, -0.994
16:48:59.102, 0.106, -0.021, 0.000, -0.994
16:48:59.116, 0.106, -0.040, -0.002, -0.994
16:48:59.130, 0.105, -0.061, -0.005, -0.993
16:48:59.144, 0.106, -0.083, -0.008, -0.991
16:48:59.158, 0.105, -0.104, -0.011, -0.989
16:48:59.171, 0.104, -0.125, -0.014, -0.987
16:48:59.185, 0.103, -0.145, -0.017, -0.984
16:48:59.199, 0.103, -0.165, -0.020, -0.981
16:48:59.213, 0.103, -0.186, -0.023, -0.977
16:48:59.228, 0.102, -0.207, -0.026, -0.973
16:48:59.241, 0.101, -0.226, -0.028, -0.968
16:48:59.255, 0.100, -0.244, -0.030, -0.964
16:48:59.270, 0.100, -0.262, -0.033, -0.959
16:48:59.283, 0.099, -0.278, -0.035, -0.955
16:48:59.296, 0.099, -0.296, -0.036, -0.949
16:48:59.310, 0.100, -0.311, -0.038, -0.944
16:48:59.325, 0.100, -0.326, -0.039, -0.939
16:48:59.339, 0.100, -0.340, -0.040, -0.934
16:48:59.352, 0.100, -0.353, -0.040, -0.929
16:48:59.367, 0.101, -0.365, -0.041, -0.924
16:48:59.381, 0.102, -0.378, -0.041, -0.919
16:48:59.393, 0.104, -0.390, -0.041, -0.914
16:48:59.408, 0.105, -0.402, -0.041, -0.909
16:48:59.422, 0.105, -0.413, -0.040, -0.904
16:48:59.435, 0.105, -0.422, -0.040, -0.900
16:48:59.449, 0.104, -0.431, -0.040, -0.896
16:48:59.464, 0.105, -0.439, -0.040, -0.892
16:48:59.478, 0.105, -0.447, -0.039, -0.888
16:48:59.491, 0.105, -0.455, -0.038, -0.884
16:48:59.505, 0.104, -0.460, -0.036, -0.881
16:48:59.519, 0.103, -0.465, -0.035, -0.879
16:48:59.533, 0.103, -0.468, -0.036, -0.877
16:48:59.548, 0.104, -0.472, -0.035, -0.875
16:48:59.561, 0.104, -0.475, -0.034, -0.873
16:48:59.575, 0.105, -0.477, -0.033, -0.872
16:48:59.588, 0.106, -0.479, -0.032, -0.871
16:48:59.618, 0.108, -0.481, -0.031, -0.870
16:48:59.660, 0.109, -0.481, -0.032, -0.869
16:48:59.728, 0.108, -0.480, -0.033, -0.870
16:48:59.755, 0.109, -0.479, -0.034, -0.870
16:48:59.784, 0.109, -0.478, -0.035, -0.871
16:48:59.810, 0.110, -0.476, -0.036, -0.872
16:48:59.825, 0.110, -0.474, -0.037, -0.873
16:48:59.839, 0.111, -0.473, -0.038, -0.873
16:48:59.866, 0.111, -0.471, -0.039, -0.874
16:48:59.893, 0.111, -0.469, -0.039, -0.875
16:48:59.922, 0.110, -0.467, -0.038, -0.876
16:48:59.949, 0.109, -0.466, -0.038, -0.877
16:48:59.978, 0.108, -0.464, -0.036, -0.878
16:49:00.006, 0.107, -0.463, -0.035, -0.879
16:49:00.033, 0.107, -0.461, -0.034, -0.880
16:49:00.048, 0.106, -0.461, -0.032, -0.881
16:49:00.061, 0.105, -0.460, -0.031, -0.881
16:49:00.075, 0.105, -0.458, -0.030, -0.882
16:49:00.103, 0.104, -0.456, -0.029, -0.883
16:49:00.117, 0.103, -0.455, -0.029, -0.884
16:49:00.131, 0.102, -0.453, -0.028, -0.885
16:49:00.145, 0.101, -0.452, -0.026, -0.886
16:49:00.158, 0.100, -0.450, -0.025, -0.887
16:49:00.172, 0.099, -0.448, -0.025, -0.888
16:49:00.187, 0.098, -0.445, -0.025, -0.890
16:49:00.201, 0.098, -0.442, -0.025, -0.891
16:49:00.213, 0.097, -0.439, -0.025, -0.893
16:49:00.228, 0.097, -0.437, -0.025, -0.894
16:49:00.241, 0.095, -0.433, -0.024, -0.896
16:49:00.255, 0.093, -0.429, -0.023, -0.898
16:49:00.270, 0.090, -0.423, -0.021, -0.902
16:49:00.283, 0.088, -0.415, -0.019, -0.905
16:49:00.298, 0.086, -0.407, -0.018, -0.909
16:49:00.311, 0.086, -0.398, -0.017, -0.913
16:49:00.326, 0.087, -0.388, -0.016, -0.917
16:49:00.340, 0.088, -0.377, -0.015, -0.922
16:49:00.352, 0.090, -0.364, -0.013, -0.927
16:49:00.368, 0.092, -0.351, -0.011, -0.932
16:49:00.381, 0.094, -0.338, -0.010, -0.936
16:49:00.394, 0.095, -0.325, -0.009, -0.941
16:49:00.409, 0.096, -0.312, -0.008, -0.945
16:49:00.423, 0.096, -0.299, -0.006, -0.949
16:49:00.435, 0.095, -0.286, -0.004, -0.954
16:49:00.451, 0.093, -0.273, -0.004, -0.957
16:49:00.465, 0.092, -0.261, -0.003, -0.961
16:49:00.478, 0.092, -0.250, -0.002, -0.964
16:49:00.491, 0.093, -0.239, 0.000, -0.967
16:49:00.505, 0.094, -0.227, -0.001, -0.969
16:49:00.519, 0.096, -0.217, -0.001, -0.971
16:49:00.533, 0.096, -0.207, 0.000, -0.974
16:49:00.547, 0.093, -0.196, 0.000, -0.976
16:49:00.562, 0.093, -0.185, -0.001, -0.978
16:49:00.575, 0.091, -0.175, 0.000, -0.980
16:49:00.590, 0.090, -0.164, 0.000, -0.982
16:49:00.604, 0.090, -0.153, -0.001, -0.984
16:49:00.618, 0.090, -0.144, -0.001, -0.985
16:49:00.630, 0.090, -0.135, -0.002, -0.987
16:49:00.645, 0.090, -0.128, -0.002, -0.988
16:49:00.658, 0.090, -0.121, -0.002, -0.989
16:49:00.672, 0.090, -0.115, -0.002, -0.989
16:49:00.687, 0.090, -0.109, -0.003, -0.990
16:49:00.701, 0.089, -0.105, -0.004, -0.990
16:49:00.714, 0.088, -0.101, -0.006, -0.991
16:49:00.728, 0.086, -0.099, -0.006, -0.991
16:49:00.742, 0.084, -0.097, -0.007, -0.992
16:49:00.755, 0.082, -0.096, -0.009, -0.992
16:49:00.771, 0.081, -0.096, -0.011, -0.992
16:49:00.785, 0.079, -0.096, -0.012, -0.992
16:49:00.798, 0.078, -0.097, -0.013, -0.992
16:49:00.811, 0.075, -0.098, -0.014, -0.992
16:49:00.825, 0.073, -0.099, -0.015, -0.992
16:49:00.840, 0.071, -0.100, -0.016, -0.992
16:49:00.852, 0.069, -0.100, -0.016, -0.992
16:49:00.868, 0.068, -0.101, -0.017, -0.992
16:49:00.894, 0.066, -0.102, -0.017, -0.992
16:49:00.908, 0.065, -0.102, -0.017, -0.993
16:49:00.923, 0.063, -0.103, -0.017, -0.993
16:49:00.951, 0.060, -0.104, -0.017, -0.993
16:49:00.964, 0.059, -0.105, -0.017, -0.993
16:49:00.979, 0.057, -0.107, -0.018, -0.993
16:49:00.992, 0.056, -0.109, -0.018, -0.992
16:49:01.007, 0.055, -0.111, -0.019, -0.992
16:49:01.021, 0.055, -0.113, -0.019, -0.992
16:49:01.033, 0.055, -0.115, -0.019, -0.992
16:49:01.048, 0.055, -0.117, -0.020, -0.991
16:49:01.061, 0.054, -0.119, -0.020, -0.991
16:49:01.075, 0.054, -0.122, -0.021, -0.991
16:49:01.090, 0.054, -0.125, -0.022, -0.990
16:49:01.104, 0.055, -0.129, -0.022, -0.990
16:49:01.118, 0.056, -0.134, -0.023, -0.989
16:49:01.131, 0.057, -0.140, -0.024, -0.988
16:49:01.144, 0.059, -0.148, -0.024, -0.987
16:49:01.160, 0.060, -0.158, -0.025, -0.985
16:49:01.172, 0.061, -0.169, -0.025, -0.983
16:49:01.187, 0.061, -0.180, -0.026, -0.981
16:49:01.201, 0.062, -0.193, -0.026, -0.979
16:49:01.213, 0.062, -0.206, -0.027, -0.976
16:49:01.228, 0.063, -0.220, -0.027, -0.973
16:49:01.242, 0.063, -0.234, -0.028, -0.970
16:49:01.256, 0.063, -0.248, -0.028, -0.966
16:49:01.270, 0.063, -0.261, -0.028, -0.963
16:49:01.284, 0.063, -0.275, -0.028, -0.959
16:49:01.298, 0.063, -0.288, -0.029, -0.955
16:49:01.313, 0.063, -0.301, -0.028, -0.951
16:49:01.328, 0.063, -0.314, -0.028, -0.947
16:49:01.342, 0.062, -0.326, -0.027, -0.943
16:49:01.354, 0.062, -0.338, -0.026, -0.939
16:49:01.368, 0.062, -0.350, -0.025, -0.934
