Elapsed Time (s), Position (X), Position (Y), Position (Z)
60537.590, -288.575, 7.682, -146.817
60537.610, -288.571, 7.684, -146.818
60537.620, -288.571, 7.685, -146.816
60537.630, -288.564, 7.672, -146.819
60537.640, -288.571, 7.685, -146.813
60537.660, -288.571, 7.685, -146.811
60537.670, -288.564, 7.671, -146.812
60537.690, -288.571, 7.685, -146.805
60537.700, -288.571, 7.685, -146.803
60537.710, -288.564, 7.671, -146.805
60537.730, -288.572, 7.685, -146.798
60537.740, -288.572, 7.685, -146.797
60537.750, -288.564, 7.671, -146.801
60537.770, -288.572, 7.685, -146.796
60537.790, -288.572, 7.685, -146.796
60537.800, -288.572, 7.685, -146.798
60537.810, -288.564, 7.671, -146.806
60537.820, -288.571, 7.685, -146.805
60537.840, -288.571, 7.686, -146.811
60537.850, -288.563, 7.672, -146.823
60537.870, -288.571, 7.686, -146.818
60537.880, -288.571, 7.686, -146.818
60537.890, -288.564, 7.672, -146.823
60537.910, -288.571, 7.686, -146.818
60537.920, -288.571, 7.686, -146.817
60537.940, -288.564, 7.672, -146.821
60537.950, -288.571, 7.686, -146.815
60537.960, -288.571, 7.686, -146.813
60537.980, -288.571, 7.686, -146.810
60537.990, -288.564, 7.671, -146.812
60538.010, -288.572, 7.686, -146.803
60538.020, -288.572, 7.686, -146.799
60538.030, -288.564, 7.671, -146.798
60538.050, -288.572, 7.686, -146.786
60538.060, -288.573, 7.686, -146.779
60538.070, -288.565, 7.671, -146.775
60538.090, -288.573, 7.685, -146.759
60538.100, -288.574, 7.685, -146.748
60538.110, -288.566, 7.670, -146.740
60538.130, -288.574, 7.685, -146.725
60538.140, -288.575, 7.685, -146.716
60538.160, -288.575, 7.685, -146.705
60538.170, -288.568, 7.669, -146.700
60538.190, -288.576, 7.684, -146.682
60538.200, -288.576, 7.684, -146.671
60538.210, -288.569, 7.669, -146.664
60538.230, -288.577, 7.684, -146.645
60538.240, -288.578, 7.684, -146.633
60538.250, -288.571, 7.668, -146.624
60538.270, -288.579, 7.683, -146.604
60538.280, -288.579, 7.683, -146.589
60538.300, -288.580, 7.683, -146.573
60538.310, -288.573, 7.667, -146.564
60538.320, -288.581, 7.682, -146.541
60538.340, -288.582, 7.682, -146.525
60538.350, -288.574, 7.666, -146.513
60538.370, -288.583, 7.681, -146.489
60538.380, -288.584, 7.681, -146.471
60538.390, -288.576, 7.665, -146.458
60538.410, -288.585, 7.680, -146.433
60538.420, -288.586, 7.680, -146.414
60538.430, -288.578, 7.664, -146.400
60538.450, -288.587, 7.679, -146.372
60538.460, -288.588, 7.679, -146.352
60538.480, -288.589, 7.679, -146.329
60538.490, -288.582, 7.662, -146.314
60538.510, -288.590, 7.678, -146.284
60538.520, -288.591, 7.678, -146.262
60538.530, -288.584, 7.661, -146.245
60538.550, -288.593, 7.677, -146.214
60538.560, -288.594, 7.676, -146.190
60538.570, -288.587, 7.660, -146.171
60538.590, -288.595, 7.676, -146.138
60538.600, -288.596, 7.675, -146.114
60538.620, -288.589, 7.658, -146.093
60538.630, -288.598, 7.675, -146.060
60538.640, -288.599, 7.674, -146.033
60538.660, -288.599, 7.674, -146.004
60538.670, -288.593, 7.656, -145.983
60538.690, -288.601, 7.673, -145.947
60538.700, -288.602, 7.673, -145.920
60538.710, -288.596, 7.655, -145.895
60538.730, -288.604, 7.672, -145.858
60538.740, -288.605, 7.671, -145.830
60538.750, -288.600, 7.653, -145.804
60538.770, -288.607, 7.670, -145.766
60538.790, -288.608, 7.670, -145.729
60538.800, -288.609, 7.670, -145.701
60538.810, -288.604, 7.650, -145.676
60538.820, -288.611, 7.669, -145.635
60538.840, -288.612, 7.668, -145.604
60538.850, -288.608, 7.649, -145.575
60538.870, -288.614, 7.667, -145.532
60538.880, -288.615, 7.667, -145.500
60538.890, -288.611, 7.647, -145.469
60538.910, -288.617, 7.666, -145.427
60538.920, -288.619, 7.665, -145.391
60538.940, -288.615, 7.645, -145.360
60538.950, -288.621, 7.664, -145.316
60538.960, -288.622, 7.664, -145.280
60538.980, -288.623, 7.663, -145.240
60538.990, -288.621, 7.642, -145.208
60539.000, -288.625, 7.662, -145.161
60539.020, -288.627, 7.661, -145.125
60539.030, -288.625, 7.640, -145.090
60539.050, -288.629, 7.660, -145.041
60539.060, -288.630, 7.660, -145.003
60539.070, -288.629, 7.637, -144.966
60539.090, -288.633, 7.659, -144.917
60539.100, -288.635, 7.658, -144.877
60539.120, -288.634, 7.635, -144.840
60539.130, -288.638, 7.657, -144.790
60539.140, -288.639, 7.656, -144.749
60539.160, -288.641, 7.655, -144.703
60539.170, -288.640, 7.632, -144.666
60539.190, -288.644, 7.654, -144.614
60539.200, -288.646, 7.653, -144.570
60539.210, -288.644, 7.629, -144.531
60539.230, -288.649, 7.652, -144.476
60539.240, -288.650, 7.652, -144.434
60539.250, -288.649, 7.627, -144.392
60539.270, -288.654, 7.650, -144.336
60539.290, -288.655, 7.650, -144.291
60539.300, -288.657, 7.649, -144.241
60539.310, -288.656, 7.623, -144.199
60539.320, -288.660, 7.647, -144.143
60539.340, -288.662, 7.647, -144.096
60539.350, -288.661, 7.621, -144.053
60539.370, -288.666, 7.645, -143.992
