Elapsed Time (s), Position (X), Position (Y), Position (Z)
60537.590, -283.908, 6.866, -156.614
60537.610, -283.908, 6.864, -156.613
60537.620, -283.908, 6.864, -156.612
60537.630, -283.914, 6.792, -156.600
60537.640, -283.908, 6.866, -156.608
60537.660, -283.908, 6.860, -156.606
60537.670, -283.914, 6.791, -156.592
60537.690, -283.908, 6.866, -156.598
60537.700, -283.908, 6.858, -156.594
60537.710, -283.914, 6.791, -156.578
60537.730, -283.908, 6.867, -156.583
60537.740, -283.909, 6.862, -156.577
60537.750, -283.915, 6.791, -156.560
60537.770, -283.909, 6.864, -156.563
60537.790, -283.909, 6.863, -156.555
60537.800, -283.909, 6.862, -156.547
60537.810, -283.915, 6.790, -156.526
60537.820, -283.910, 6.864, -156.528
60537.840, -283.910, 6.865, -156.518
60537.850, -283.916, 6.790, -156.496
60537.870, -283.910, 6.861, -156.494
60537.880, -283.911, 6.864, -156.489
60537.890, -283.917, 6.790, -156.473
60537.910, -283.911, 6.858, -156.480
60537.920, -283.911, 6.865, -156.476
60537.940, -283.917, 6.790, -156.463
60537.950, -283.911, 6.857, -156.472
60537.960, -283.911, 6.862, -156.471
60537.980, -283.911, 6.862, -156.470
60537.990, -283.917, 6.789, -156.461
60538.010, -283.911, 6.861, -156.472
60538.020, -283.911, 6.863, -156.474
60538.030, -283.917, 6.790, -156.466
60538.050, -283.911, 6.866, -156.480
60538.060, -283.911, 6.859, -156.484
60538.070, -283.916, 6.790, -156.478
60538.090, -283.910, 6.866, -156.494
60538.100, -283.910, 6.858, -156.499
60538.110, -283.916, 6.790, -156.496
60538.130, -283.910, 6.867, -156.495
60538.140, -283.911, 6.863, -156.483
60538.160, -283.911, 6.861, -156.469
60538.170, -283.917, 6.789, -156.444
60538.190, -283.912, 6.867, -156.439
60538.200, -283.912, 6.861, -156.425
60538.210, -283.918, 6.789, -156.397
60538.230, -283.913, 6.868, -156.392
60538.240, -283.913, 6.862, -156.376
60538.250, -283.920, 6.788, -156.346
60538.270, -283.914, 6.866, -156.338
60538.280, -283.914, 6.859, -156.319
60538.300, -283.914, 6.856, -156.299
60538.310, -283.921, 6.787, -156.268
60538.320, -283.916, 6.865, -156.257
60538.340, -283.916, 6.855, -156.237
60538.350, -283.923, 6.786, -156.203
60538.370, -283.917, 6.862, -156.190
60538.380, -283.918, 6.856, -156.167
60538.390, -283.925, 6.784, -156.132
60538.410, -283.919, 6.863, -156.118
60538.420, -283.920, 6.857, -156.095
60538.430, -283.926, 6.783, -156.057
60538.450, -283.921, 6.862, -156.040
60538.460, -283.922, 6.861, -156.014
60538.480, -283.922, 6.863, -155.985
60538.490, -283.929, 6.782, -155.946
60538.510, -283.924, 6.855, -155.927
60538.520, -283.925, 6.863, -155.899
60538.530, -283.931, 6.780, -155.858
60538.550, -283.926, 6.860, -155.837
60538.560, -283.927, 6.864, -155.807
60538.570, -283.933, 6.779, -155.763
60538.590, -283.928, 6.862, -155.740
60538.600, -283.929, 6.858, -155.709
60538.620, -283.936, 6.777, -155.663
60538.630, -283.931, 6.863, -155.640
60538.640, -283.931, 6.855, -155.606
60538.660, -283.932, 6.860, -155.568
60538.670, -283.939, 6.775, -155.522
60538.690, -283.934, 6.854, -155.495
60538.700, -283.935, 6.861, -155.461
60538.710, -283.942, 6.774, -155.409
60538.730, -283.936, 6.858, -155.381
60538.740, -283.937, 6.857, -155.345
60538.750, -283.944, 6.772, -155.292
60538.770, -283.939, 6.862, -155.262
60538.790, -283.940, 6.857, -155.215
60538.800, -283.941, 6.862, -155.179
60538.810, -283.948, 6.769, -155.129
60538.820, -283.943, 6.861, -155.095
60538.840, -283.944, 6.860, -155.055
60538.850, -283.951, 6.767, -154.999
60538.870, -283.946, 6.862, -154.964
60538.880, -283.947, 6.860, -154.923
60538.890, -283.954, 6.765, -154.864
60538.910, -283.950, 6.854, -154.829
60538.920, -283.950, 6.859, -154.783
60538.940, -283.958, 6.763, -154.724
60538.950, -283.953, 6.860, -154.687
60538.960, -283.952, 6.853, -154.640
60538.980, -283.955, 6.856, -154.590
60538.990, -283.962, 6.760, -154.530
60539.000, -283.958, 6.856, -154.489
60539.020, -283.959, 6.850, -154.443
60539.030, -283.966, 6.758, -154.379
60539.050, -283.961, 6.851, -154.336
60539.060, -283.962, 6.857, -154.287
60539.070, -283.970, 6.756, -154.221
60539.090, -283.965, 6.856, -154.178
60539.100, -283.966, 6.849, -154.127
60539.110, -283.974, 6.753, -154.060
60539.130, -283.969, 6.846, -154.017
60539.140, -283.970, 6.854, -153.964
60539.160, -283.972, 6.848, -153.905
60539.170, -283.979, 6.750, -153.838
60539.190, -283.974, 6.847, -153.792
60539.200, -283.975, 6.852, -153.736
60539.210, -283.983, 6.747, -153.666
60539.230, -283.978, 6.851, -153.616
60539.240, -283.979, 6.847, -153.563
60539.250, -283.987, 6.745, -153.489
60539.270, -283.982, 6.850, -153.439
60539.290, -283.984, 6.845, -153.381
60539.300, -283.985, 6.850, -153.317
60539.310, -283.993, 6.741, -153.244
60539.320, -283.988, 6.852, -153.193
60539.340, -283.990, 6.845, -153.133
60539.350, -283.997, 6.738, -153.057
60539.370, -283.993, 6.848, -153.001
60539.380, -283.994, 6.844, -152.942
60539.390, -284.002, 6.735, -152.863
60539.410, -283.997, 6.840, -152.806
60539.420, -283.999, 6.846, -152.743
60539.440, -284.007, 6.732, -152.664
60539.450, -284.002, 6.839, -152.609
60539.460, -284.004, 6.845, -152.543
60539.480, -284.005, 6.838, -152.474
60539.490, -284.013, 6.728, -152.392
60539.500, -284.009, 6.840, -152.335
60539.520, -284.010, 6.841, -152.268
60539.530, -284.018, 6.725, -152.186
60539.550, -284.013, 6.837, -152.128
60539.560, -284.015, 6.842, -152.059
60539.570, -284.023, 6.722, -151.974
60539.590, -284.018, 6.833, -151.913
60539.610, -284.020, 6.840, -151.842
60539.620, -284.023, 6.835, -151.745
60539.630, -284.030, 6.717, -151.680
60539.650, -284.026, 6.839, -151.610
60539.660, -284.027, 6.836, -151.539
60539.670, -284.036, 6.714, -151.449
60539.690, -284.031, 6.839, -151.391
60539.700, -284.033, 6.838, -151.317
60539.710, -284.041, 6.711, -151.229
60539.730, -284.036, 6.839, -151.165
60539.740, -284.038, 6.838, -151.090
60539.750, -284.046, 6.707, -150.998
60539.770, -284.042, 6.834, -150.932
60539.790, -284.043, 6.835, -150.856
60539.800, -284.046, 6.830, -150.774
60539.810, -284.054, 6.702, -150.681
60539.820, -284.049, 6.832, -150.615
60539.840, -284.051, 6.832, -150.538
60539.850, -284.060, 6.699, -150.441
60539.870, -284.055, 6.830, -150.371
60539.880, -284.057, 6.833, -150.290
60539.890, -284.066, 6.695, -150.194
60539.910, -284.061, 6.823, -150.123
60539.920, -284.063, 6.828, -150.044
60539.940, -284.072, 6.691, -149.945
60539.950, -284.067, 6.828, -149.874
60539.960, -284.069, 6.823, -149.794
60539.980, -284.071, 6.827, -149.706
60539.990, -284.080, 6.686, -149.604
60540.010, -284.075, 6.818, -149.532
60540.020, -284.077, 6.818, -149.447
60540.040, -284.086, 6.682, -149.344
60540.050, -284.082, 6.826, -149.270
60540.060, -284.084, 6.827, -149.186
60540.070, -284.092, 6.678, -149.081
60540.090, -284.088, 6.821, -149.004
60540.110, -284.090, 6.823, -148.917
60540.120, -284.092, 6.822, -148.827
60540.130, -284.101, 6.673, -148.722
60540.140, -284.097, 6.817, -148.646
60540.160, -284.098, 6.816, -148.557
60540.170, -284.107, 6.669, -148.450
60540.190, -284.104, 6.818, -148.372
60540.200, -284.106, 6.818, -148.280
60540.210, -284.114, 6.665, -148.173
60540.230, -284.110, 6.812, -148.095
60540.240, -284.114, 6.812, -148.006
60540.250, -284.121, 6.661, -147.892
60540.270, -284.121, 6.813, -147.814
60540.290, -284.123, 6.811, -147.720
60540.300, -284.121, 6.806, -147.620
60540.310, -284.130, 6.655, -147.511
60540.330, -284.131, 6.808, -147.428
60540.340, -284.134, 6.809, -147.332
60540.350, -284.137, 6.651, -147.222
60540.370, -284.139, 6.806, -147.136
60540.380, -284.141, 6.804, -147.045
60540.390, -284.144, 6.646, -146.923
60540.410, -284.146, 6.797, -146.843
60540.420, -284.148, 6.797, -146.746
60540.440, -284.151, 6.642, -146.630
60540.450, -284.151, 6.797, -146.546
60540.460, -284.156, 6.796, -146.428
60540.480, -284.157, 6.793, -146.344
60540.490, -284.161, 6.636, -146.228
60540.510, -284.162, 6.788, -146.143
60540.520, -284.163, 6.787, -146.047
60540.540, -284.168, 6.631, -145.925
60540.550, -284.169, 6.786, -145.836
60540.560, -284.171, 6.785, -145.734
60540.570, -284.176, 6.627, -145.615
60540.590, -284.177, 6.782, -145.521
60540.610, -284.179, 6.781, -145.424
60540.620, -284.181, 6.777, -145.315
60540.630, -284.186, 6.620, -145.193
60540.640, -284.188, 6.779, -145.102
60540.660, -284.191, 6.778, -145.001
60540.670, -284.193, 6.616, -144.878
60540.690, -284.195, 6.773, -144.782
60540.700, -284.198, 6.771, -144.681
60540.710, -284.201, 6.611, -144.558
60540.730, -284.202, 6.768, -144.459
60540.740, -284.204, 6.768, -144.357
60540.760, -284.209, 6.606, -144.230
60540.770, -284.093, 6.794, -144.096
60540.790, -284.066, 6.776, -144.030
60540.800, -284.174, 6.747, -143.774
60540.810, -284.220, 6.600, -143.796
60540.820, -284.158, 6.728, -143.551
60540.840, -284.236, 6.729, -143.464
60540.850, -284.228, 6.595, -143.464
60540.870, -284.261, 6.752, -143.364
60540.880, -284.226, 6.792, -143.264
60540.890, -284.236, 6.590, -143.129
60540.910, -284.232, 6.786, -143.035
60540.920, -284.234, 6.780, -142.924
60540.940, -284.244, 6.585, -142.791
60540.950, -284.240, 6.774, -142.693
60540.960, -284.243, 6.770, -142.582
60540.980, -284.246, 6.767, -142.463
60540.990, -284.255, 6.578, -142.331
60541.010, -284.251, 6.761, -142.233
60541.020, -284.254, 6.755, -142.120
60541.040, -284.263, 6.573, -141.987
60541.050, -284.260, 6.750, -141.884
