Elapsed Time (s), Position (X), Position (Y), Position (Z)
65369.760, -288.563, 7.672, -146.823
65369.770, -288.563, 7.707, -146.822
65369.790, -288.563, 7.707, -146.821
65369.800, -288.563, 7.707, -146.820
65369.810, -288.564, 7.672, -146.818
65369.830, -288.564, 7.708, -146.815
65369.840, -288.564, 7.706, -146.812
65369.860, -288.564, 7.671, -146.808
65369.870, -288.564, 7.706, -146.803
65369.880, -288.564, 7.706, -146.799
65369.890, -288.565, 7.671, -146.793
65369.910, -288.565, 7.706, -146.785
65369.920, -288.565, 7.707, -146.778
65369.940, -288.565, 7.671, -146.769
65369.950, -288.566, 7.706, -146.760
65369.960, -288.566, 7.705, -146.749
65369.980, -288.566, 7.670, -146.737
65369.990, -288.567, 7.705, -146.724
65370.010, -288.567, 7.705, -146.711
65370.020, -288.567, 7.705, -146.694
65370.040, -288.568, 7.669, -146.680
65370.050, -288.568, 7.706, -146.674
65370.060, -288.569, 7.704, -146.668
65370.070, -288.569, 7.669, -146.664
65370.090, -288.568, 7.703, -146.660
65370.110, -288.569, 7.704, -146.658
65370.120, -288.569, 7.669, -146.656
65370.130, -288.569, 7.704, -146.655
65370.140, -288.569, 7.705, -146.656
65370.160, -288.569, 7.705, -146.659
65370.170, -288.569, 7.669, -146.662
65370.190, -288.569, 7.705, -146.666
65370.200, -288.569, 7.703, -146.672
65370.210, -288.568, 7.669, -146.680
65370.230, -288.568, 7.705, -146.688
65370.240, -288.568, 7.705, -146.698
65370.250, -288.567, 7.670, -146.711
65370.270, -288.567, 7.706, -146.724
65370.290, -288.566, 7.706, -146.738
65370.300, -288.567, 7.670, -146.732
65370.310, -288.567, 7.704, -146.721
65370.320, -288.567, 7.705, -146.711
65370.340, -288.568, 7.705, -146.700
65370.350, -288.568, 7.669, -146.688
65370.370, -288.569, 7.705, -146.676
65370.380, -288.569, 7.705, -146.665
65370.390, -288.570, 7.668, -146.652
65370.410, -288.570, 7.703, -146.638
65370.420, -288.571, 7.703, -146.624
65370.440, -288.571, 7.668, -146.610
65370.450, -288.571, 7.703, -146.595
65370.460, -288.573, 7.703, -146.580
65370.480, -288.573, 7.667, -146.564
65370.490, -288.573, 7.703, -146.547
65370.510, -288.574, 7.701, -146.531
