Elapsed Time (s), Position (X), Position (Y), Position (Z)
65369.760, -283.916, 6.790, -156.494
65369.770, -283.911, 6.862, -156.491
65369.790, -283.911, 6.865, -156.481
65369.800, -283.911, 6.864, -156.477
65369.810, -283.917, 6.790, -156.461
65369.830, -283.911, 6.862, -156.467
65369.840, -283.912, 6.866, -156.463
65369.860, -283.917, 6.789, -156.449
65369.870, -283.911, 6.855, -156.457
65369.880, -283.912, 6.864, -156.455
65369.890, -283.917, 6.789, -156.444
65369.910, -283.912, 6.858, -156.454
65369.920, -283.912, 6.863, -156.454
65369.940, -283.917, 6.789, -156.445
65369.950, -283.912, 6.862, -156.457
65369.960, -283.911, 6.859, -156.459
65369.980, -283.917, 6.789, -156.453
65369.990, -283.911, 6.863, -156.467
65370.010, -283.911, 6.858, -156.471
65370.020, -283.911, 6.859, -156.476
65370.040, -283.917, 6.789, -156.451
65370.050, -283.911, 6.866, -156.455
65370.060, -283.912, 6.858, -156.449
65370.070, -283.918, 6.789, -156.433
65370.090, -283.912, 6.866, -156.440
65370.110, -283.912, 6.861, -156.437
65370.120, -283.918, 6.789, -156.424
65370.130, -283.912, 6.867, -156.434
65370.140, -283.912, 6.865, -156.435
65370.160, -283.912, 6.865, -156.437
65370.170, -283.918, 6.789, -156.428
65370.190, -283.912, 6.865, -156.443
65370.200, -283.912, 6.866, -156.448
65370.210, -283.917, 6.789, -156.443
65370.230, -283.911, 6.864, -156.462
65370.240, -283.911, 6.867, -156.470
65370.250, -283.917, 6.790, -156.470
65370.270, -283.910, 6.860, -156.493
65370.290, -283.910, 6.866, -156.505
65370.300, -283.916, 6.790, -156.485
65370.310, -283.910, 6.859, -156.482
65370.320, -283.911, 6.866, -156.469
65370.340, -283.911, 6.866, -156.455
65370.350, -283.918, 6.789, -156.429
65370.370, -283.912, 6.858, -156.425
65370.380, -283.912, 6.864, -156.409
65370.390, -283.919, 6.788, -156.382
65370.410, -283.913, 6.856, -156.374
65370.420, -283.914, 6.864, -156.357
65370.440, -283.920, 6.787, -156.328
65370.450, -283.915, 6.855, -156.319
65370.460, -283.915, 6.863, -156.300
65370.480, -283.921, 6.787, -156.268
65370.490, -283.916, 6.855, -156.258
65370.510, -283.917, 6.865, -156.237
65370.520, -283.917, 6.865, -156.214
65370.530, -283.923, 6.785, -156.181
65370.550, -283.918, 6.860, -156.168
65370.560, -283.919, 6.864, -156.144
65370.570, -283.925, 6.784, -156.108
65370.590, -283.920, 6.863, -156.094
65370.600, -283.921, 6.864, -156.069
65370.620, -283.927, 6.783, -156.031
65370.630, -283.922, 6.863, -156.013
65370.640, -283.923, 6.860, -155.985
65370.660, -283.923, 6.855, -155.956
65370.670, -283.930, 6.781, -155.917
