Elapsed Time (s), Position (X), Position (Y), Position (Z)
65369.760, -282.105, 5.552, 50.292
65369.770, -282.105, 5.582, 50.261
65369.790, -282.104, 5.584, 50.238
65369.800, -282.104, 5.584, 50.229
65369.810, -282.103, 5.554, 50.214
65369.830, -282.103, 5.583, 50.202
65369.840, -282.102, 5.580, 50.190
65369.850, -282.101, 5.555, 50.178
65369.870, -282.102, 5.580, 50.166
65369.880, -282.101, 5.582, 50.156
65369.890, -282.100, 5.557, 50.144
65369.910, -282.100, 5.584, 50.131
65369.920, -282.100, 5.585, 50.118
65369.940, -282.099, 5.559, 50.102
65369.950, -282.099, 5.584, 50.087
65369.960, -282.098, 5.582, 50.070
65369.980, -282.097, 5.561, 50.049
65369.990, -282.097, 5.582, 50.027
65370.010, -282.096, 5.584, 50.004
65370.020, -282.095, 5.585, 49.973
65370.040, -282.092, 5.562, 49.912
65370.050, -282.092, 5.583, 49.886
65370.060, -282.091, 5.580, 49.863
65370.070, -282.090, 5.563, 49.841
65370.090, -282.090, 5.584, 49.826
65370.110, -282.089, 5.585, 49.813
65370.120, -282.089, 5.563, 49.804
65370.130, -282.089, 5.585, 49.799
65370.140, -282.089, 5.585, 49.798
65370.160, -282.089, 5.585, 49.801
65370.170, -282.089, 5.563, 49.806
65370.190, -282.089, 5.584, 49.815
65370.200, -282.090, 5.582, 49.827
65370.210, -282.090, 5.563, 49.844
65370.230, -282.091, 5.581, 49.863
65370.240, -282.092, 5.583, 49.885
65370.250, -282.092, 5.562, 49.912
65370.270, -282.094, 5.585, 49.941
65370.290, -282.095, 5.585, 49.973
65370.300, -282.093, 5.562, 49.919
65370.310, -282.091, 5.581, 49.853
65370.320, -282.089, 5.585, 49.785
65370.340, -282.086, 5.584, 49.711
65370.350, -282.083, 5.563, 49.634
65370.370, -282.081, 5.585, 49.559
65370.380, -282.078, 5.582, 49.479
65370.390, -282.075, 5.563, 49.393
65370.410, -282.073, 5.585, 49.304
65370.420, -282.070, 5.580, 49.214
65370.440, -282.066, 5.564, 49.123
65370.450, -282.063, 5.580, 49.025
65370.460, -282.060, 5.584, 48.929
65370.480, -282.056, 5.564, 48.821
65370.490, -282.053, 5.584, 48.717
65370.510, -282.049, 5.580, 48.612
65370.520, -282.045, 5.584, 48.501
65370.530, -282.041, 5.565, 48.387
65370.550, -282.038, 5.584, 48.271
65370.560, -282.034, 5.579, 48.154
65370.570, -282.029, 5.565, 48.029
65370.590, -282.025, 5.581, 47.907
65370.600, -282.021, 5.581, 47.784
65370.620, -282.016, 5.566, 47.649
65370.630, -282.012, 5.579, 47.514
65370.640, -282.007, 5.582, 47.378
65370.660, -282.000, 5.579, 47.363
65370.670, -281.998, 5.566, 47.099
65370.690, -282.008, 5.591, 47.295
65370.700, -281.989, 5.567, 46.820
65370.710, -281.983, 5.567, 46.665
65370.730, -281.978, 5.592, 46.506
65370.740, -281.978, 5.561, 46.418
65370.750, -281.968, 5.568, 46.208
65370.770, -281.962, 5.567, 46.045
65370.790, -281.957, 5.568, 45.894
65370.800, -281.952, 5.568, 45.729
65370.810, -281.946, 5.568, 45.562
65370.820, -281.940, 5.569, 45.399
65370.840, -281.938, 5.575, 45.264
65370.850, -281.929, 5.569, 45.051
65370.870, -281.922, 5.577, 44.940
65370.880, -281.871, 5.614, 44.891
65370.890, -281.911, 5.570, 44.518
65370.910, -281.867, 5.818, 44.280
65370.920, -281.869, 5.770, 44.149
65370.940, -281.893, 5.571, 43.975
65370.950, -281.771, 5.523, 43.653
65370.960, -281.881, 5.572, 43.594
65370.980, -281.873, 5.572, 43.400
65370.990, -281.859, 5.587, 43.008
65371.010, -281.849, 5.580, 42.781
65371.020, -281.839, 5.565, 42.614
65371.040, -281.847, 5.573, 42.620
65371.050, -281.841, 5.574, 42.418
65371.060, -281.832, 5.579, 42.220
65371.070, -281.826, 5.574, 42.009
65371.090, -281.818, 5.581, 41.799
65371.110, -281.812, 5.582, 41.598
65371.120, -281.805, 5.575, 41.377
65371.130, -281.798, 5.584, 41.166
65371.140, -281.791, 5.584, 40.955
65371.160, -281.783, 5.585, 40.727
65371.170, -281.776, 5.576, 40.512
65371.190, -281.768, 5.586, 40.293
65371.200, -281.761, 5.586, 40.070
65371.210, -281.753, 5.577, 39.841
65371.230, -281.746, 5.586, 39.620
65371.240, -281.739, 5.588, 39.402
65371.260, -281.730, 5.578, 39.163
65371.270, -281.723, 5.593, 38.928
65371.290, -281.715, 5.595, 38.702
65371.300, -281.707, 5.579, 38.461
65371.310, -281.699, 5.598, 38.225
