Elapsed Time (s), Position (X), Position (Y), Position (Z)
65369.760, -285.621, 5.523, 50.837
65369.770, -285.621, -84.043, 50.819
65369.790, -285.621, -84.047, 50.807
65369.800, -285.621, -84.051, 50.801
65369.810, -285.620, 5.523, 50.794
65369.830, -285.620, -84.055, 50.788
65369.840, -285.620, -84.058, 50.783
65369.850, -285.620, 5.523, 50.779
65369.870, -285.620, -84.062, 50.776
65369.880, -285.620, -84.066, 50.774
65369.890, -285.620, 5.523, 50.772
65369.910, -285.620, -84.070, 50.772
65369.920, -285.620, -84.074, 50.772
65369.940, -285.620, 5.523, 50.774
65369.950, -285.620, -84.078, 50.776
65369.960, -285.620, -84.082, 50.779
65369.980, -285.620, 5.523, 50.784
65369.990, -285.620, -84.086, 50.789
65370.010, -285.620, -84.090, 50.794
65370.020, -285.621, -84.094, 50.801
65370.040, -285.620, 5.523, 50.781
65370.050, -285.620, -84.098, 50.773
65370.060, -285.620, -84.102, 50.765
65370.070, -285.620, 5.523, 50.758
65370.090, -285.619, -84.105, 50.753
65370.110, -285.619, -84.109, 50.749
65370.120, -285.619, 5.523, 50.746
65370.130, -285.619, -84.113, 50.744
65370.140, -285.619, -84.117, 50.743
65370.160, -285.619, -84.121, 50.744
65370.170, -285.619, 5.523, 50.746
65370.190, -285.619, -84.125, 50.748
65370.200, -285.619, -84.129, 50.752
65370.210, -285.620, 5.523, 50.758
65370.230, -285.620, -84.133, 50.764
65370.240, -285.620, -84.137, 50.771
65370.250, -285.620, 5.523, 50.780
65370.270, -285.620, -84.141, 50.790
65370.290, -285.621, -84.145, 50.800
65370.300, -285.620, 5.523, 50.783
65370.310, -285.620, -84.149, 50.762
65370.320, -285.619, -84.152, 50.741
65370.340, -285.619, -84.156, 50.717
65370.350, -285.618, 5.523, 50.693
65370.370, -285.617, -84.160, 50.668
65370.380, -285.617, -84.164, 50.643
65370.390, -285.616, 5.524, 50.615
65370.410, -285.616, -84.167, 50.587
65370.420, -285.615, -84.171, 50.558
65370.440, -285.614, 5.524, 50.528
65370.450, -285.614, -84.174, 50.496
65370.460, -285.613, -84.178, 50.465
65370.480, -285.612, 5.525, 50.430
65370.490, -285.611, -84.182, 50.396
65370.510, -285.610, -84.185, 50.362
65370.520, -285.610, -84.189, 50.325
65370.530, -285.609, 5.526, 50.288
65370.550, -285.608, -84.193, 50.249
65370.560, -285.607, -84.196, 50.211
65370.570, -285.606, 5.527, 50.169
65370.590, -285.605, -84.200, 50.129
65370.600, -285.604, -84.203, 50.088
65370.620, -285.603, 5.527, 50.043
65370.630, -285.602, -84.207, 49.998
65370.640, -285.601, -84.210, 49.952
65370.660, -285.600, -84.214, 49.904
65370.670, -285.599, 5.529, 49.859
65370.690, -285.598, -84.217, 49.811
65370.700, -285.597, -84.221, 49.764
65370.710, -285.596, 5.529, 49.712
65370.730, -285.594, -84.224, 49.658
65370.740, -285.593, -84.228, 49.612
65370.750, -285.592, 5.530, 49.556
65370.770, -285.591, -84.231, 49.500
65370.790, -285.589, -84.235, 49.449
65370.800, -285.588, 5.531, 49.392
65370.810, -285.587, -84.238, 49.334
65370.820, -285.585, -84.242, 49.278
65370.840, -285.584, -84.245, 49.217
65370.850, -285.583, 5.533, 49.157
65370.870, -285.581, -84.248, 49.097
65370.880, -285.580, -84.252, 49.036
65370.890, -285.578, 5.534, 48.971
65370.910, -285.577, -84.255, 48.909
65370.920, -285.576, -84.258, 48.847
65370.940, -285.574, 5.535, 48.780
65370.950, -285.572, -84.262, 48.713
65370.960, -285.571, -84.265, 48.646
65370.980, -285.569, 5.537, 48.576
65370.990, -285.568, -84.268, 48.509
65371.010, -285.566, -84.272, 48.428
65371.020, -285.565, -84.275, 48.367
65371.040, -285.563, 5.538, 48.297
65371.050, -285.561, -84.278, 48.224
65371.060, -285.560, -84.282, 48.153
65371.070, -285.558, 5.540, 48.076
65371.090, -285.556, -84.285, 48.000
65371.110, -285.554, -84.288, 47.926
65371.120, -285.553, 5.541, 47.846
65371.130, -285.551, -84.291, 47.768
65371.140, -285.549, -84.294, 47.691
65371.160, -285.547, -84.298, 47.607
65371.170, -285.545, 5.543, 47.528
65371.190, -285.543, -84.301, 47.446
65371.200, -285.541, -84.304, 47.363
65371.210, -285.539, 5.545, 47.278
65371.230, -285.537, -84.307, 47.195
65371.240, -285.536, -84.310, 47.114
65371.260, -285.534, 5.546, 47.024
65371.270, -285.531, -84.313, 46.935
65371.290, -285.529, -84.317, 46.849
65371.300, -285.527, 5.548, 46.758
65371.310, -285.525, -84.319, 46.668
65371.320, -285.523, -84.323, 46.583
65371.340, -285.521, -84.326, 46.490
65371.350, -285.519, 5.550, 46.398
65371.370, -285.517, -84.329, 46.304
65371.380, -285.515, -84.332, 46.214
65371.390, -285.513, 5.552, 46.115
65371.410, -285.510, -84.335, 46.017
65371.420, -285.508, -84.338, 45.923
65371.440, -285.506, 5.554, 45.826
65371.450, -285.504, -84.341, 45.730
65371.460, -285.501, -84.344, 45.635
65371.480, -285.499, 5.556, 45.530
65371.490, -285.497, -84.347, 45.430
65371.510, -285.494, -84.350, 45.332
65371.520, -285.492, -84.354, 45.228
65371.530, -285.490, 5.558, 45.124
65371.550, -285.487, -84.356, 45.018
65371.560, -285.485, -84.359, 44.916
65371.570, -285.482, 5.560, 44.809
65371.590, -285.480, -84.362, 44.701
65371.610, -285.477, -84.365, 44.597
65371.620, -285.475, 5.562, 44.488
65371.630, -285.472, -84.368, 44.378
65371.640, -285.470, -84.371, 44.270
65371.660, -285.467, -84.374, 44.156
65371.670, -285.465, 5.565, 44.048
65371.690, -285.462, -84.377, 43.936
65371.700, -285.460, -84.380, 43.828
65371.710, -285.457, 5.567, 43.708
65371.730, -285.454, -84.383, 43.593
65371.740, -285.452, -84.386, 43.483
65371.750, -285.449, 5.569, 43.365
65371.770, -285.446, -84.388, 43.251
65371.790, -285.444, -84.391, 43.136
65371.800, -285.441, 5.571, 43.015
65371.810, -285.438, -84.394, 42.897
65371.830, -285.435, -84.397, 42.775
65371.840, -285.432, -84.400, 42.655
65371.860, -285.429, 5.575, 42.507
65371.870, -285.427, -84.403, 42.409
65371.880, -285.424, -84.406, 42.276
65371.890, -285.421, 5.577, 42.149
65371.910, -285.418, -84.408, 42.024
65371.930, -285.415, -84.411, 41.909
65371.940, -285.412, 5.579, 41.781
65371.950, -285.409, -84.414, 41.657
65371.960, -285.406, -84.417, 41.537
65371.980, -285.403, -84.420, 41.404
65371.990, -285.400, 5.582, 41.277
65372.010, -285.397, -84.422, 41.151
65372.020, -285.394, -84.425, 41.025
65372.040, -285.391, 5.585, 40.890
65372.050, -285.388, -84.427, 40.758
65372.060, -285.385, -84.431, 40.632
65372.070, -285.382, 5.587, 40.493
65372.090, -285.379, -84.433, 40.361
65372.110, -285.376, -84.436, 40.231
65372.120, -285.373, 5.590, 40.092
65372.130, -285.370, -84.438, 39.957
65372.140, -285.367, -84.441, 39.826
65372.160, -285.363, -84.444, 39.680
65372.170, -285.360, 5.593, 39.541
65372.190, -285.357, -84.446, 39.403
65372.200, -285.354, -84.449, 39.270
65372.210, -285.350, 5.596, 39.126
65372.230, -285.347, -84.452, 38.988
65372.240, -285.344, -84.455, 38.853
65372.260, -285.340, 5.599, 38.702
65372.270, -285.337, -84.457, 38.560
65372.290, -285.334, -84.460, 38.423
65372.300, -285.330, 5.601, 38.270
65372.310, -285.327, -84.462, 38.125
65372.320, -285.324, -84.465, 37.992
65372.340, -285.320, -84.468, 37.839
65372.350, -285.317, 5.605, 37.688
65372.370, -285.313, -84.470, 37.544
65372.380, -285.310, -84.473, 37.402
65372.390, -285.306, 5.608, 37.241
65372.410, -285.303, -84.475, 37.095
65372.420, -285.299, -84.478, 36.948
65372.440, -285.296, 5.611, 36.796
65372.450, -285.292, -84.480, 36.647
65372.460, -285.289, -84.483, 36.499
65372.480, -285.285, 5.614, 36.341
65372.490, -285.282, -84.485, 36.190
65372.510, -285.278, -84.488, 36.037
65372.520, -285.274, -84.491, 35.878
65372.530, -285.271, 5.618, 35.719
65372.550, -285.267, -84.493, 35.569
65372.560, -285.264, -84.496, 35.418
65372.570, -285.260, 5.621, 35.251
65372.590, -285.256, -84.498, 35.098
65372.610, -285.253, -84.501, 34.947
65372.620, -285.249, 5.624, 34.782
65372.630, -285.245, -84.502, 34.623
65372.640, -285.241, -84.505, 34.464
65372.660, -285.238, -84.508, 34.298
65372.680, -285.234, 5.628, 34.131
65372.690, -285.230, -84.510, 33.974
65372.700, -285.226, -84.513, 33.786
65372.710, -285.222, 5.631, 33.648
65372.730, -285.219, -84.515, 33.493
65372.740, -285.215, -84.518, 33.338
65372.750, -285.211, 5.634, 33.161
65372.770, -285.207, -84.520, 32.997
65372.790, -285.203, -84.522, 32.837
65372.800, -285.199, 5.637, 32.664
65372.810, -285.195, -84.524, 32.495
65372.820, -285.192, -84.527, 32.335
65372.840, -285.187, -84.530, 32.161
65372.850, -285.183, 5.641, 31.990
65372.870, -285.179, -84.532, 31.820
65372.880, -285.176, -84.535, 31.658
65372.890, -285.171, 5.645, 31.478
65372.910, -285.168, -84.536, 31.310
65372.920, -285.164, -84.539, 31.146
65372.940, -285.159, 5.648, 30.963
65372.950, -285.155, -84.541, 30.790
65372.960, -285.151, -84.544, 30.620
65372.980, -285.147, -84.546, 30.439
65372.990, -285.143, 5.652, 30.265
65373.010, -285.139, -84.548, 30.090
65373.020, -285.135, -84.551, 29.929
65373.030, -285.131, 5.656, 29.743
65373.050, -285.127, -84.553, 29.567
65373.060, -285.123, -84.555, 29.397
65373.070, -285.118, 5.659, 29.206
65373.090, -285.114, -84.557, 29.032
65373.100, -285.110, -84.560, 28.862
65373.120, -285.106, 5.663, 28.676
65373.130, -285.101, -84.561, 28.494
65373.140, -285.097, -84.564, 28.322
65373.160, -285.093, -84.567, 28.134
65373.170, -285.089, 5.667, 27.953
65373.190, -285.084, -84.568, 27.769
65373.200, -285.080, -84.571, 27.591
65373.210, -285.076, 5.671, 27.404
65373.230, -285.071, -84.573, 27.217
65373.240, -285.067, -84.576, 27.047
65373.250, -285.063, 5.674, 26.853
65373.270, -285.058, -84.577, 26.658
65373.290, -285.054, -84.580, 26.487
65373.300, -285.050, 5.678, 26.298
65373.310, -285.045, -84.581, 26.113
65373.330, -285.041, -84.584, 25.929
65373.340, -285.036, -84.587, 25.738
65373.360, -285.032, 5.683, 25.546
65373.370, -285.028, -84.588, 25.361
65373.380, -285.023, -84.591, 25.172
65373.390, -285.019, 5.686, 24.986
65373.410, -285.014, -84.592, 24.795
65373.420, -285.010, -84.595, 24.613
65373.440, -285.005, 5.690, 24.415
65373.450, -285.001, -84.597, 24.219
65373.460, -284.996, -84.599, 24.034
65373.480, -284.992, 5.694, 23.835
65373.490, -284.987, -84.601, 23.646
65373.510, -284.983, -84.603, 23.455
65373.520, -284.978, -84.606, 23.259
65373.540, -284.972, 5.699, 23.017
65373.550, -284.969, -84.607, 22.869
65373.560, -284.964, -84.610, 22.656
65373.580, -284.959, 5.703, 22.451
65373.590, -284.954, -84.611, 22.258
65373.610, -284.950, -84.614, 22.080
65373.620, -284.945, 5.707, 21.876
65373.630, -284.941, -84.615, 21.683
65373.640, -284.936, -84.618, 21.500
65373.660, -284.931, -84.621, 21.296
65373.670, -284.927, 5.712, 21.098
65373.690, -284.922, -84.622, 20.902
65373.700, -284.918, -84.625, 20.716
65373.710, -284.913, 5.716, 20.502
65373.730, -284.908, -84.626, 20.305
65373.740, -284.903, -84.629, 20.109
65373.760, -284.899, 5.719, 19.908
65373.770, -284.894, -84.630, 19.706
65373.790, -284.889, -84.633, 19.507
65373.800, -284.884, 5.723, 19.304
65373.810, -284.880, -84.634, 19.105
65373.820, -284.875, -84.637, 18.910
65373.840, -284.870, -84.639, 18.701
65373.850, -284.865, 5.729, 18.497
65373.870, -284.860, -84.641, 18.294
65373.880, -284.856, -84.643, 18.094
65373.890, -284.850, 5.733, 17.881
65373.910, -284.846, -84.644, 17.676
65373.920, -284.841, -84.647, 17.481
