Time, Hand, Button
16:15:09.246, Hand, Primary Button
16:15:09.261, Hand, Primary Button
16:15:09.277, Hand, Primary Button
16:15:09.287, Hand, Primary Button
16:15:09.304, Hand, Primary Button
16:15:09.317, Hand, Primary Button
16:15:09.331, Hand, Primary Button
16:15:09.344, Hand, Primary Button
16:15:09.358, Hand, Primary Button
16:15:09.370, Hand, Primary Button
16:15:09.386, Hand, Primary Button
16:15:09.399, Hand, Primary Button
16:15:09.413, Hand, Primary Button
16:15:09.427, Hand, Primary Button
16:15:09.441, Hand, Primary Button
16:15:09.454, Hand, Primary Button
16:15:09.469, Hand, Primary Button
16:15:09.483, Hand, Primary Button
16:15:09.495, Hand, Primary Button
16:15:09.510, Hand, Primary Button
16:15:09.524, Hand, Primary Button
16:15:09.538, Hand, Primary Button
16:15:09.551, Hand, Primary Button
16:15:09.565, Hand, Primary Button
16:15:09.580, Hand, Primary Button
16:15:09.592, Hand, Primary Button
16:15:09.607, Hand, Primary Button
16:15:09.621, Hand, Primary Button
16:15:09.634, Hand, Primary Button
16:15:09.649, Hand, Primary Button
16:15:09.663, Hand, Primary Button
16:15:09.676, Hand, Primary Button
16:15:09.690, Hand, Primary Button
16:15:09.705, Hand, Primary Button
16:15:09.717, Hand, Primary Button
16:15:09.732, Hand, Primary Button
16:15:09.747, Hand, Primary Button
16:15:09.760, Hand, Primary Button
16:15:09.773, Hand, Primary Button
16:15:09.787, Hand, Primary Button
16:15:09.802, Hand, Primary Button
16:15:09.815, Hand, Primary Button
16:15:09.829, Hand, Primary Button
16:15:09.843, Hand, Primary Button
16:15:09.857, Hand, Primary Button
16:15:09.870, Hand, Primary Button
16:15:09.885, Hand, Primary Button
16:15:09.899, Hand, Primary Button
16:15:09.912, Hand, Primary Button
16:15:09.926, Hand, Primary Button
16:15:09.940, Hand, Primary Button
16:15:09.954, Hand, Primary Button
16:15:09.969, Hand, Primary Button
16:15:09.983, Hand, Primary Button
16:15:09.995, Hand, Primary Button
16:15:10.010, Hand, Primary Button
16:15:10.023, Hand, Primary Button
16:15:10.037, Hand, Primary Button
16:15:10.051, Hand, Primary Button
16:15:10.065, Hand, Primary Button
16:15:10.079, Hand, Primary Button
16:15:10.092, Hand, Primary Button
16:15:10.107, Hand, Primary Button
16:15:10.124, Hand, Primary Button
16:15:10.135, Hand, Primary Button
16:15:10.151, Hand, Primary Button
16:15:10.165, Hand, Primary Button
16:15:10.179, Hand, Primary Button
16:15:10.191, Hand, Primary Button
16:15:10.206, Hand, Primary Button
16:15:10.220, Hand, Primary Button
16:15:10.233, Hand, Primary Button
16:15:10.246, Hand, Primary Button
16:15:10.261, Hand, Primary Button
16:15:10.273, Hand, Primary Button
16:15:10.289, Hand, Primary Button
16:15:10.302, Hand, Primary Button
16:15:10.315, Hand, Primary Button
16:15:10.329, Hand, Primary Button
16:15:10.343, Hand, Primary Button
16:15:10.356, Hand, Primary Button
16:15:10.371, Hand, Primary Button
16:15:10.385, Hand, Primary Button
16:15:10.399, Hand, Primary Button
16:15:10.413, Hand, Primary Button
16:15:10.427, Hand, Primary Button
16:15:10.440, Hand, Primary Button
16:15:10.454, Hand, Primary Button
16:15:10.468, Hand, Primary Button
16:15:10.482, Hand, Primary Button
16:15:10.496, Hand, Primary Button
16:15:10.510, Hand, Primary Button
16:15:10.524, Hand, Primary Button
16:15:10.537, Hand, Primary Button
16:15:10.551, Hand, Primary Button
16:15:10.565, Hand, Primary Button
16:15:10.579, Hand, Primary Button
16:15:10.592, Hand, Primary Button
16:15:10.607, Hand, Primary Button
16:15:10.621, Hand, Primary Button
16:15:10.634, Hand, Primary Button
16:15:10.649, Hand, Primary Button
16:15:10.663, Hand, Primary Button
16:15:10.677, Hand, Primary Button
16:15:10.690, Hand, Primary Button
16:15:10.704, Hand, Primary Button
16:15:10.718, Hand, Primary Button
16:15:10.732, Hand, Primary Button
16:15:10.746, Hand, Primary Button
16:15:10.761, Hand, Primary Button
16:15:10.773, Hand, Primary Button
16:15:10.789, Hand, Primary Button
16:15:10.802, Hand, Primary Button
16:15:10.815, Hand, Primary Button
16:15:10.830, Hand, Primary Button
16:15:10.844, Hand, Primary Button
16:15:10.856, Hand, Primary Button
16:15:10.872, Hand, Primary Button
16:15:10.885, Hand, Primary Button
16:15:10.900, Hand, Primary Button
16:15:10.913, Hand, Primary Button
16:15:10.928, Hand, Primary Button
16:15:10.941, Hand, Primary Button
16:15:10.953, Hand, Primary Button
16:15:10.973, Hand, Primary Button
16:15:10.983, Hand, Primary Button
16:15:10.997, Hand, Primary Button
16:15:11.013, Hand, Primary Button
16:15:11.026, Hand, Primary Button
16:15:11.039, Hand, Primary Button
16:15:11.052, Hand, Primary Button
16:15:11.067, Hand, Primary Button
16:15:11.080, Hand, Primary Button
16:15:11.092, Hand, Primary Button
16:15:11.107, Hand, Primary Button
16:15:11.122, Hand, Primary Button
16:15:11.134, Hand, Primary Button
16:15:11.150, Hand, Primary Button
16:15:11.164, Hand, Primary Button
16:15:11.177, Hand, Primary Button
16:15:11.190, Hand, Primary Button
16:15:11.205, Hand, Primary Button
