Elapsed Time (s), Position (X), Position (Y), Position (Z)
58497.080, -283.914, 6.792, -156.603
58497.090, -283.908, 6.865, -156.612
58497.110, -283.908, 6.866, -156.610
58497.120, -283.908, 6.865, -156.609
58497.130, -283.914, 6.792, -156.596
58497.150, -283.908, 6.861, -156.604
58497.160, -283.908, 6.866, -156.602
58497.180, -283.914, 6.791, -156.589
58497.190, -283.908, 6.857, -156.597
58497.200, -283.908, 6.866, -156.595
58497.210, -283.914, 6.791, -156.583
58497.230, -283.908, 6.862, -156.593
58497.250, -283.908, 6.864, -156.592
58497.260, -283.914, 6.791, -156.581
58497.270, -283.908, 6.864, -156.593
58497.290, -283.908, 6.862, -156.595
58497.300, -283.908, 6.862, -156.598
58497.310, -283.914, 6.791, -156.591
58497.330, -283.908, 6.866, -156.607
58497.340, -283.908, 6.856, -156.613
58497.360, -283.914, 6.792, -156.603
58497.370, -283.908, 6.865, -156.614
58497.380, -283.908, 6.859, -156.614
58497.390, -283.914, 6.792, -156.603
58497.410, -283.908, 6.864, -156.613
58497.430, -283.908, 6.863, -156.613
58497.440, -283.908, 6.863, -156.613
58497.450, -283.914, 6.792, -156.603
58497.460, -283.908, 6.859, -156.613
58497.480, -283.907, 6.864, -156.613
58497.490, -283.914, 6.792, -156.603
58497.510, -283.908, 6.857, -156.613
58497.520, -283.907, 6.866, -156.614
58497.540, -283.914, 6.792, -156.603
58497.550, -283.908, 6.863, -156.614
58497.560, -283.907, 6.864, -156.614
58497.570, -283.914, 6.792, -156.603
58497.590, -283.908, 6.865, -156.614
58497.610, -283.908, 6.862, -156.614
58497.620, -283.914, 6.792, -156.603
58497.630, -283.907, 6.868, -156.614
58497.640, -283.908, 6.860, -156.614
58497.660, -283.907, 6.859, -156.614
58497.680, -283.914, 6.792, -156.603
58497.690, -283.907, 6.867, -156.614
58497.700, -283.907, 6.862, -156.614
58497.710, -283.914, 6.792, -156.603
58497.730, -283.907, 6.867, -156.614
58497.740, -283.908, 6.866, -156.614
58497.760, -283.914, 6.792, -156.603
58497.770, -283.908, 6.863, -156.614
58497.790, -283.907, 6.866, -156.614
58497.800, -283.907, 6.866, -156.614
58497.810, -283.914, 6.792, -156.603
58497.830, -283.907, 6.860, -156.614
58497.840, -283.907, 6.867, -156.614
58497.860, -283.914, 6.792, -156.603
58497.870, -283.907, 6.860, -156.614
58497.880, -283.908, 6.863, -156.614
58497.890, -283.914, 6.792, -156.603
58497.910, -283.907, 6.862, -156.613
58497.920, -283.908, 6.861, -156.613
58497.940, -283.908, 6.860, -156.613
58497.950, -283.914, 6.792, -156.603
58497.960, -283.908, 6.865, -156.613
58497.980, -283.907, 6.857, -156.614
58497.990, -283.914, 6.792, -156.603
58498.010, -283.908, 6.864, -156.614
58498.020, -283.908, 6.861, -156.614
58498.040, -283.914, 6.792, -156.603
58498.050, -283.908, 6.864, -156.614
58498.060, -283.908, 6.865, -156.614
58498.080, -283.914, 6.792, -156.603
58498.090, -283.908, 6.860, -156.614
58498.110, -283.908, 6.866, -156.614
58498.120, -283.908, 6.866, -156.614
58498.130, -283.914, 6.792, -156.603
58498.150, -283.908, 6.858, -156.614
58498.160, -283.908, 6.866, -156.614
58498.180, -283.914, 6.792, -156.603
58498.190, -283.908, 6.863, -156.614
58498.200, -283.908, 6.864, -156.614
58498.210, -283.914, 6.792, -156.603
58498.230, -283.908, 6.865, -156.614
58498.240, -283.908, 6.861, -156.614
58498.260, -283.914, 6.792, -156.603
58498.280, -283.908, 6.866, -156.614
58498.290, -283.908, 6.859, -156.614
58498.300, -283.908, 6.857, -156.614
58498.310, -283.914, 6.792, -156.603
58498.330, -283.908, 6.864, -156.614
58498.340, -283.908, 6.861, -156.614
58498.360, -283.914, 6.792, -156.603
58498.370, -283.908, 6.863, -156.613
58498.380, -283.908, 6.864, -156.613
58498.390, -283.914, 6.792, -156.603
58498.410, -283.908, 6.858, -156.613
58498.430, -283.907, 6.864, -156.613
58498.440, -283.914, 6.792, -156.603
58498.450, -283.908, 6.858, -156.613
58498.460, -283.907, 6.865, -156.614
58498.480, -283.908, 6.865, -156.614
58498.490, -283.914, 6.792, -156.603
58498.510, -283.907, 6.864, -156.614
58498.520, -283.908, 6.863, -156.614
58498.540, -283.914, 6.792, -156.603
58498.550, -283.908, 6.866, -156.614
58498.560, -283.908, 6.860, -156.614
58498.580, -283.914, 6.792, -156.603
58498.590, -283.908, 6.868, -156.614
58498.610, -283.908, 6.862, -156.614
58498.620, -283.908, 6.861, -156.614
58498.630, -283.914, 6.792, -156.603
58498.650, -283.908, 6.867, -156.614
58498.660, -283.907, 6.864, -156.614
58498.680, -283.914, 6.792, -156.603
58498.690, -283.907, 6.866, -156.614
58498.700, -283.908, 6.867, -156.614
58498.710, -283.914, 6.792, -156.603
58498.730, -283.908, 6.861, -156.614
58498.750, -283.908, 6.866, -156.614
58498.760, -283.914, 6.792, -156.603
58498.770, -283.907, 6.858, -156.614
58498.790, -283.907, 6.866, -156.614
58498.800, -283.908, 6.867, -156.614
58498.810, -283.914, 6.792, -156.603
58498.830, -283.907, 6.862, -156.614
58498.840, -283.906, 6.862, -156.613
58498.860, -283.914, 6.792, -156.603
58498.870, -283.907, 6.863, -156.613
58498.880, -283.908, 6.859, -156.613
58498.890, -283.914, 6.792, -156.603
58498.910, -283.908, 6.865, -156.613
58498.930, -283.908, 6.859, -156.614
58498.940, -283.914, 6.792, -156.603
58498.950, -283.908, 6.864, -156.614
58498.960, -283.908, 6.862, -156.614
58498.980, -283.907, 6.862, -156.614
58498.990, -283.914, 6.792, -156.603
58499.010, -283.908, 6.863, -156.614
58499.020, -283.908, 6.866, -156.614
58499.040, -283.914, 6.792, -156.603
58499.050, -283.908, 6.859, -156.614
58499.060, -283.908, 6.866, -156.614
58499.080, -283.914, 6.792, -156.603
58499.090, -283.908, 6.859, -156.614
58499.110, -283.908, 6.866, -156.614
58499.120, -283.908, 6.866, -156.614
58499.130, -283.914, 6.792, -156.603
58499.150, -283.908, 6.864, -156.614
58499.160, -283.908, 6.863, -156.614
58499.180, -283.914, 6.792, -156.603
58499.190, -283.908, 6.865, -156.614
58499.200, -283.908, 6.859, -156.614
58499.210, -283.914, 6.792, -156.603
58499.230, -283.908, 6.866, -156.614
