Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:14:57.083, 0.035, 0.360, 0.062, -0.930
16:14:57.175, 0.037, 0.361, 0.062, -0.930
16:14:57.244, 0.037, 0.362, 0.062, -0.929
16:14:57.272, 0.037, 0.364, 0.061, -0.929
16:14:57.298, 0.037, 0.365, 0.061, -0.928
16:14:57.410, 0.037, 0.365, 0.060, -0.928
16:14:57.439, 0.036, 0.363, 0.060, -0.929
16:14:57.465, 0.036, 0.362, 0.059, -0.930
16:14:57.492, 0.036, 0.359, 0.059, -0.931
16:14:57.507, 0.036, 0.357, 0.059, -0.931
16:14:57.521, 0.035, 0.356, 0.059, -0.932
16:14:57.535, 0.036, 0.354, 0.058, -0.933
16:14:57.549, 0.035, 0.352, 0.058, -0.934
16:14:57.563, 0.035, 0.351, 0.057, -0.934
16:14:57.576, 0.035, 0.348, 0.057, -0.935
16:14:57.590, 0.034, 0.346, 0.056, -0.936
16:14:57.604, 0.034, 0.345, 0.056, -0.936
16:14:57.617, 0.034, 0.343, 0.055, -0.937
16:14:57.646, 0.033, 0.341, 0.055, -0.938
16:14:57.661, 0.032, 0.339, 0.054, -0.939
16:14:57.673, 0.031, 0.337, 0.054, -0.939
16:14:57.689, 0.031, 0.336, 0.054, -0.940
16:14:57.702, 0.030, 0.334, 0.053, -0.941
16:14:57.715, 0.030, 0.331, 0.052, -0.942
16:14:57.730, 0.030, 0.329, 0.051, -0.942
16:14:57.743, 0.029, 0.327, 0.050, -0.943
16:14:57.757, 0.028, 0.324, 0.049, -0.944
16:14:57.772, 0.027, 0.321, 0.050, -0.945
16:14:57.786, 0.027, 0.317, 0.049, -0.947
16:14:57.798, 0.026, 0.314, 0.049, -0.948
16:14:57.813, 0.025, 0.311, 0.048, -0.949
16:14:57.826, 0.024, 0.307, 0.048, -0.950
16:14:57.840, 0.024, 0.303, 0.046, -0.952
16:14:57.854, 0.021, 0.297, 0.047, -0.953
16:14:57.869, 0.022, 0.292, 0.047, -0.955
16:14:57.883, 0.022, 0.286, 0.046, -0.957
16:14:57.896, 0.022, 0.281, 0.046, -0.958
16:14:57.911, 0.022, 0.277, 0.045, -0.960
16:14:57.923, 0.021, 0.271, 0.044, -0.961
16:14:57.939, 0.020, 0.265, 0.045, -0.963
16:14:57.951, 0.018, 0.257, 0.046, -0.965
16:14:57.966, 0.017, 0.249, 0.046, -0.967
16:14:57.979, 0.017, 0.241, 0.045, -0.969
16:14:57.993, 0.016, 0.232, 0.044, -0.971
16:14:58.007, 0.014, 0.226, 0.043, -0.973
16:14:58.021, 0.013, 0.218, 0.043, -0.975
16:14:58.035, 0.013, 0.209, 0.043, -0.977
16:14:58.049, 0.013, 0.200, 0.043, -0.979
16:14:58.063, 0.014, 0.193, 0.043, -0.980
16:14:58.077, 0.017, 0.186, 0.040, -0.982
16:14:58.090, 0.019, 0.180, 0.039, -0.983
16:14:58.105, 0.022, 0.176, 0.038, -0.983
16:14:58.119, 0.023, 0.173, 0.038, -0.984
16:14:58.131, 0.025, 0.169, 0.039, -0.985
16:14:58.146, 0.026, 0.166, 0.040, -0.985
16:14:58.160, 0.027, 0.164, 0.041, -0.985
16:14:58.174, 0.028, 0.161, 0.041, -0.986
16:14:58.187, 0.028, 0.160, 0.042, -0.986
16:14:58.203, 0.029, 0.158, 0.042, -0.986
16:14:58.215, 0.029, 0.156, 0.043, -0.986
16:14:58.230, 0.029, 0.154, 0.044, -0.987
16:14:58.244, 0.028, 0.152, 0.043, -0.987
16:14:58.257, 0.029, 0.150, 0.043, -0.987
16:14:58.275, 0.029, 0.148, 0.043, -0.988
16:14:58.286, 0.029, 0.146, 0.042, -0.988
16:14:58.300, 0.030, 0.145, 0.041, -0.988
16:14:58.314, 0.030, 0.143, 0.041, -0.988
