Elapsed Time (s), Position (X), Position (Y), Position (Z)
58497.080, -282.113, 5.562, 50.535
58497.090, -282.108, 5.587, 50.529
58497.110, -282.110, 5.590, 50.518
58497.120, -282.111, 5.592, 50.510
58497.130, -282.112, 5.560, 50.498
58497.150, -282.110, 5.590, 50.484
58497.160, -282.109, 5.586, 50.469
58497.180, -282.111, 5.558, 50.451
58497.190, -282.107, 5.584, 50.433
58497.200, -282.106, 5.584, 50.414
58497.210, -282.109, 5.557, 50.393
58497.230, -282.106, 5.585, 50.374
58497.250, -282.106, 5.583, 50.354
58497.260, -282.107, 5.555, 50.333
58497.270, -282.105, 5.579, 50.313
58497.290, -282.104, 5.580, 50.295
58497.300, -282.103, 5.582, 50.274
58497.310, -282.104, 5.553, 50.259
58497.330, -282.102, 5.584, 50.243
58497.340, -282.101, 5.583, 50.229
58497.360, -282.102, 5.552, 50.195
58497.370, -282.099, 5.579, 50.156
58497.380, -282.098, 5.580, 50.120
58497.390, -282.098, 5.552, 50.079
58497.410, -282.095, 5.583, 50.036
58497.430, -282.094, 5.581, 49.994
58497.440, -282.093, 5.577, 49.947
58497.450, -282.092, 5.552, 49.887
58497.460, -282.089, 5.583, 49.847
58497.480, -282.087, 5.581, 49.801
58497.490, -282.087, 5.552, 49.746
58497.510, -282.084, 5.581, 49.690
58497.520, -282.082, 5.582, 49.638
58497.540, -282.081, 5.553, 49.579
58497.550, -282.078, 5.579, 49.515
58497.560, -282.076, 5.582, 49.457
58497.570, -282.075, 5.553, 49.380
58497.590, -282.071, 5.579, 49.324
58497.610, -282.069, 5.582, 49.264
58497.620, -282.069, 5.553, 49.193
58497.630, -282.065, 5.578, 49.122
58497.640, -282.062, 5.582, 49.052
58497.660, -282.060, 5.580, 48.979
58497.680, -282.059, 5.553, 48.904
58497.690, -282.055, 5.582, 48.826
58497.700, -282.053, 5.577, 48.751
58497.710, -282.051, 5.554, 48.666
58497.730, -282.047, 5.580, 48.586
58497.740, -282.044, 5.577, 48.506
