Elapsed Time (s), Position (X), Position (Y), Position (Z)
65115.590, -285.625, -34.152, 50.977
65115.610, -285.625, -34.156, 50.976
65115.620, -285.625, 5.522, 50.974
65115.630, -285.624, -34.160, 50.972
65115.640, -285.624, -34.164, 50.968
65115.660, -285.624, -34.168, 50.963
65115.670, -285.624, 5.522, 50.958
65115.690, -285.624, -34.172, 50.951
65115.700, -285.624, -34.175, 50.945
65115.710, -285.624, 5.522, 50.936
65115.730, -285.623, -34.179, 50.927
65115.740, -285.623, -34.183, 50.917
65115.750, -285.623, 5.522, 50.906
65115.770, -285.623, -34.187, 50.894
65115.790, -285.622, -34.191, 50.881
65115.800, -285.622, 5.522, 50.867
65115.810, -285.622, -34.194, 50.851
65115.820, -285.621, -34.198, 50.836
65115.840, -285.621, -34.202, 50.819
65115.850, -285.621, 5.523, 50.801
65115.870, -285.620, -34.206, 50.780
65115.880, -285.620, -34.210, 50.772
65115.890, -285.620, 5.523, 50.764
65115.910, -285.620, -34.213, 50.757
65115.920, -285.619, -34.217, 50.752
65115.930, -285.619, 5.523, 50.747
65115.950, -285.619, -34.221, 50.744
65115.960, -285.619, -34.225, 50.741
65115.980, -285.619, 5.523, 50.740
65116.000, -285.619, -34.229, 50.739
65116.000, -285.619, -34.233, 50.739
65116.020, -285.619, -34.237, 50.740
65116.030, -285.619, 5.523, 50.741
65116.050, -285.619, -34.241, 50.744
65116.060, -285.619, -34.245, 50.747
65116.070, -285.619, 5.523, 50.750
65116.090, -285.619, -34.249, 50.755
65116.100, -285.619, -34.253, 50.759
65116.120, -285.619, 5.523, 50.765
65116.130, -285.619, -34.256, 50.744
65116.140, -285.618, -34.260, 50.719
65116.160, -285.618, 5.524, 50.692
65116.170, -285.617, -34.264, 50.665
65116.180, -285.616, -34.267, 50.636
65116.200, -285.615, -34.271, 50.606
65116.210, -285.615, 5.524, 50.575
65116.230, -285.614, -34.275, 50.541
65116.240, -285.613, -34.278, 50.509
65116.250, -285.612, 5.525, 50.473
65116.270, -285.611, -34.282, 50.436
65116.280, -285.610, -34.285, 50.400
65116.300, -285.609, 5.526, 50.360
65116.310, -285.608, -34.289, 50.320
65116.320, -285.607, -34.292, 50.281
65116.340, -285.606, -34.296, 50.237
65116.350, -285.605, 5.527, 50.192
65116.370, -285.604, -34.299, 50.145
65116.380, -285.603, -34.303, 50.104
65116.390, -285.602, 5.528, 50.057
65116.410, -285.601, -34.306, 50.008
65116.420, -285.600, -34.310, 49.960
65116.430, -285.598, 5.529, 49.908
65116.450, -285.597, -34.313, 49.856
65116.460, -285.596, -34.317, 49.805
65116.480, -285.594, 5.530, 49.748
65116.490, -285.593, -34.320, 49.693
65116.510, -285.592, -34.323, 49.637
65116.520, -285.590, -34.327, 49.579
65116.530, -285.589, 5.532, 49.520
65116.550, -285.587, -34.330, 49.461
65116.560, -285.586, -34.333, 49.402
65116.570, -285.584, 5.533, 49.336
65116.590, -285.583, -34.337, 49.272
65116.600, -285.581, -34.340, 49.210
65116.620, -285.579, 5.534, 49.142
65116.630, -285.578, -34.343, 49.076
65116.640, -285.576, -34.346, 49.009
65116.660, -285.574, 5.536, 48.940
65116.670, -285.573, -34.349, 48.870
65116.690, -285.571, -34.353, 48.800
65116.700, -285.569, -34.356, 48.724
65116.710, -285.567, 5.538, 48.650
65116.730, -285.565, -34.359, 48.574
65116.740, -285.564, -34.363, 48.504
65116.750, -285.562, 5.539, 48.422
65116.770, -285.560, -34.365, 48.345
65116.790, -285.558, -34.369, 48.270
65116.800, -285.556, 5.541, 48.186
