Time, Hand, Button
18:05:26.981, Hand, Primary Button
18:05:26.992, Hand, Primary Button
18:05:27.006, Hand, Primary Button
18:05:27.019, Hand, Primary Button
18:05:27.033, Hand, Primary Button
18:05:27.047, Hand, Primary Button
18:05:27.061, Hand, Primary Button
18:05:27.075, Hand, Primary Button
18:05:27.089, Hand, Primary Button
18:05:27.102, Hand, Primary Button
18:05:27.115, Hand, Primary Button
18:05:27.131, Hand, Primary Button
18:05:27.144, Hand, Primary Button
18:05:27.159, Hand, Primary Button
18:05:27.172, Hand, Primary Button
18:05:27.185, Hand, Primary Button
18:05:27.200, Hand, Primary Button
18:05:27.214, Hand, Primary Button
18:05:27.229, Hand, Primary Button
18:05:27.242, Hand, Primary Button
18:05:27.255, Hand, Primary Button
18:05:27.270, Hand, Primary Button
18:05:27.284, Hand, Primary Button
18:05:27.297, Hand, Primary Button
18:05:27.311, Hand, Primary Button
18:05:27.325, Hand, Primary Button
18:05:27.339, Hand, Primary Button
18:05:27.352, Hand, Primary Button
18:05:27.367, Hand, Primary Button
18:05:27.381, Hand, Primary Button
18:05:27.394, Hand, Primary Button
18:05:27.409, Hand, Primary Button
18:05:27.423, Hand, Primary Button
18:05:27.436, Hand, Primary Button
18:05:27.449, Hand, Primary Button
18:05:27.464, Hand, Primary Button
18:05:27.477, Hand, Primary Button
18:05:27.492, Hand, Primary Button
18:05:27.506, Hand, Primary Button
18:05:27.519, Hand, Primary Button
18:05:27.533, Hand, Primary Button
18:05:27.548, Hand, Primary Button
18:05:27.561, Hand, Primary Button
18:05:27.575, Hand, Primary Button
18:05:27.590, Hand, Primary Button
18:05:27.602, Hand, Primary Button
18:05:27.616, Hand, Primary Button
18:05:27.630, Hand, Primary Button
18:05:27.645, Hand, Primary Button
18:05:27.659, Hand, Primary Button
18:05:27.672, Hand, Primary Button
18:05:27.687, Hand, Primary Button
18:05:27.701, Hand, Primary Button
18:05:27.713, Hand, Primary Button
18:05:27.729, Hand, Primary Button
18:05:27.742, Hand, Primary Button
18:05:27.755, Hand, Primary Button
18:05:27.770, Hand, Primary Button
18:05:27.784, Hand, Primary Button
18:05:27.797, Hand, Primary Button
18:05:27.815, Hand, Primary Button
18:05:27.826, Hand, Primary Button
18:05:27.842, Hand, Primary Button
18:05:27.854, Hand, Primary Button
18:05:27.869, Hand, Primary Button
18:05:27.882, Hand, Primary Button
18:05:27.896, Hand, Primary Button
18:05:27.909, Hand, Primary Button
