Elapsed Time (s), Position (X), Position (Y), Position (Z)
65115.590, -288.574, 7.685, -146.819
65115.610, -288.574, 7.685, -146.818
65115.620, -288.564, 7.672, -146.821
65115.630, -288.574, 7.685, -146.815
65115.640, -288.575, 7.685, -146.813
65115.660, -288.575, 7.685, -146.810
65115.670, -288.564, 7.671, -146.812
65115.690, -288.575, 7.685, -146.805
65115.700, -288.575, 7.685, -146.803
65115.710, -288.564, 7.671, -146.805
65115.730, -288.575, 7.685, -146.798
65115.740, -288.575, 7.685, -146.797
65115.750, -288.564, 7.671, -146.801
65115.770, -288.575, 7.685, -146.796
65115.790, -288.575, 7.685, -146.796
65115.800, -288.564, 7.671, -146.803
65115.810, -288.575, 7.685, -146.801
65115.820, -288.575, 7.685, -146.805
65115.840, -288.574, 7.686, -146.811
65115.850, -288.563, 7.672, -146.823
65115.870, -288.574, 7.686, -146.818
65115.880, -288.574, 7.686, -146.818
65115.890, -288.563, 7.672, -146.823
65115.910, -288.574, 7.686, -146.818
65115.920, -288.574, 7.686, -146.817
65115.930, -288.564, 7.672, -146.821
65115.950, -288.574, 7.686, -146.815
65115.960, -288.574, 7.686, -146.813
65115.980, -288.564, 7.672, -146.816
65116.000, -288.575, 7.686, -146.807
65116.000, -288.575, 7.686, -146.804
65116.020, -288.575, 7.686, -146.798
65116.030, -288.564, 7.671, -146.799
65116.050, -288.575, 7.686, -146.787
65116.060, -288.576, 7.686, -146.779
65116.070, -288.565, 7.671, -146.776
65116.090, -288.576, 7.685, -146.760
65116.100, -288.577, 7.685, -146.749
65116.120, -288.566, 7.670, -146.741
65116.130, -288.577, 7.685, -146.726
65116.140, -288.578, 7.685, -146.716
65116.160, -288.567, 7.670, -146.711
65116.170, -288.578, 7.685, -146.694
65116.180, -288.579, 7.684, -146.683
65116.200, -288.579, 7.684, -146.671
65116.210, -288.569, 7.669, -146.665
65116.230, -288.580, 7.684, -146.645
65116.240, -288.581, 7.684, -146.633
65116.250, -288.571, 7.668, -146.625
65116.270, -288.582, 7.683, -146.604
65116.290, -288.582, 7.683, -146.589
65116.300, -288.572, 7.667, -146.580
65116.310, -288.583, 7.683, -146.557
65116.320, -288.584, 7.682, -146.542
65116.340, -288.584, 7.682, -146.524
65116.350, -288.574, 7.666, -146.513
65116.370, -288.586, 7.681, -146.488
65116.380, -288.586, 7.681, -146.471
65116.390, -288.576, 7.665, -146.460
65116.410, -288.588, 7.681, -146.433
65116.420, -288.588, 7.680, -146.414
65116.430, -288.578, 7.664, -146.400
65116.450, -288.590, 7.680, -146.372
65116.460, -288.590, 7.679, -146.352
65116.480, -288.581, 7.663, -146.336
65116.490, -288.592, 7.679, -146.307
65116.510, -288.593, 7.678, -146.285
65116.520, -288.594, 7.678, -146.262
65116.530, -288.584, 7.661, -146.245
65116.550, -288.595, 7.677, -146.214
65116.560, -288.596, 7.677, -146.191
65116.570, -288.587, 7.660, -146.172
65116.590, -288.598, 7.676, -146.139
65116.600, -288.599, 7.675, -146.114
65116.620, -288.589, 7.658, -146.094
65116.630, -288.601, 7.674, -146.060
65116.640, -288.602, 7.674, -146.033
65116.660, -288.592, 7.657, -146.013
65116.670, -288.604, 7.673, -145.977
65116.690, -288.605, 7.673, -145.949
65116.700, -288.606, 7.672, -145.918
65116.710, -288.596, 7.655, -145.896
65116.730, -288.608, 7.671, -145.858
65116.740, -288.609, 7.671, -145.829
65116.750, -288.600, 7.653, -145.804
65116.770, -288.611, 7.670, -145.765
65116.790, -288.612, 7.669, -145.734
65116.800, -288.603, 7.651, -145.709
65116.810, -288.614, 7.668, -145.668
65116.820, -288.616, 7.667, -145.637
65116.840, -288.606, 7.649, -145.610
65116.850, -288.618, 7.666, -145.567
65116.870, -288.619, 7.666, -145.527
65116.880, -288.620, 7.665, -145.498
65116.890, -288.611, 7.647, -145.472
65116.910, -288.623, 7.664, -145.427
65116.920, -288.624, 7.663, -145.392
65116.930, -288.615, 7.645, -145.361
65116.950, -288.627, 7.662, -145.316
65116.960, -288.628, 7.661, -145.279
65116.980, -288.619, 7.643, -145.248
65116.990, -288.631, 7.660, -145.201
65117.000, -288.632, 7.659, -145.164
65117.020, -288.634, 7.659, -145.122
65117.030, -288.625, 7.640, -145.091
65117.050, -288.636, 7.657, -145.042
65117.060, -288.638, 7.657, -145.003
65117.070, -288.629, 7.637, -144.967
65117.090, -288.641, 7.655, -144.918
65117.100, -288.642, 7.654, -144.876
65117.120, -288.634, 7.635, -144.842
65117.130, -288.645, 7.653, -144.790
65117.140, -288.647, 7.652, -144.748
65117.160, -288.638, 7.633, -144.712
65117.170, -288.650, 7.651, -144.657
65117.190, -288.651, 7.650, -144.615
65117.200, -288.653, 7.649, -144.566
65117.210, -288.644, 7.629, -144.531
65117.230, -288.654, 7.648, -144.477
65117.240, -288.658, 7.647, -144.432
65117.250, -288.649, 7.627, -144.392
65117.270, -288.659, 7.646, -144.336
65117.290, -288.659, 7.645, -144.291
65117.300, -288.654, 7.624, -144.249
65117.310, -288.666, 7.642, -144.189
65117.320, -288.664, 7.643, -144.143
65117.340, -288.665, 7.642, -144.091
65117.350, -288.661, 7.621, -144.052
65117.370, -288.673, 7.639, -143.991
65117.380, -288.670, 7.640, -143.944
65117.390, -288.667, 7.618, -143.901
65117.410, -288.675, 7.638, -143.839
65117.420, -288.680, 7.636, -143.789
65117.430, -288.672, 7.615, -143.745
65117.450, -288.677, 7.636, -143.682
65117.460, -288.684, 7.634, -143.630
65117.480, -288.678, 7.612, -143.583
65117.490, -288.682, 7.633, -143.521
65117.500, -288.685, 7.632, -143.469
65117.520, -288.691, 7.630, -143.412
65117.530, -288.686, 7.608, -143.366
65117.550, -288.689, 7.630, -143.302
65117.560, -288.692, 7.629, -143.248
65117.570, -288.692, 7.605, -143.197
65117.590, -288.694, 7.628, -143.133
65117.600, -288.698, 7.627, -143.078
65117.620, -288.697, 7.602, -143.027
65117.630, -288.702, 7.625, -142.959
65117.640, -288.704, 7.625, -142.903
65117.660, -288.704, 7.599, -142.852
65117.670, -288.709, 7.621, -142.784
65117.690, -288.710, 7.622, -142.726
65117.700, -288.712, 7.621, -142.664
65117.710, -288.713, 7.594, -142.598
65117.730, -288.716, 7.619, -142.542
65117.740, -288.719, 7.619, -142.476
65117.760, -288.719, 7.591, -142.418
65117.770, -288.723, 7.616, -142.352
65117.790, -288.726, 7.616, -142.294
65117.800, -288.725, 7.588, -142.236
65117.810, -288.729, 7.614, -142.167
