Elapsed Time (s), Position (X), Position (Y), Position (Z)
65115.590, -283.908, 6.870, -156.612
65115.610, -283.908, 6.867, -156.612
65115.620, -283.914, 6.792, -156.601
65115.630, -283.908, 6.867, -156.610
65115.640, -283.908, 6.862, -156.607
65115.660, -283.908, 6.861, -156.605
65115.670, -283.914, 6.791, -156.591
65115.690, -283.908, 6.866, -156.597
65115.700, -283.908, 6.859, -156.592
65115.710, -283.914, 6.791, -156.575
65115.730, -283.908, 6.868, -156.579
65115.740, -283.909, 6.864, -156.572
65115.750, -283.915, 6.791, -156.553
65115.770, -283.909, 6.866, -156.554
65115.790, -283.909, 6.865, -156.544
65115.800, -283.916, 6.790, -156.522
65115.810, -283.910, 6.866, -156.520
65115.820, -283.910, 6.867, -156.507
65115.840, -283.911, 6.865, -156.492
65115.850, -283.917, 6.790, -156.466
65115.870, -283.911, 6.865, -156.461
65115.880, -283.911, 6.864, -156.454
65115.890, -283.918, 6.789, -156.438
65115.910, -283.912, 6.864, -156.443
65115.920, -283.912, 6.865, -156.439
65115.930, -283.918, 6.789, -156.425
65115.950, -283.912, 6.859, -156.433
65115.960, -283.912, 6.864, -156.432
65115.980, -283.918, 6.789, -156.421
65116.000, -283.912, 6.854, -156.432
65116.000, -283.912, 6.864, -156.433
65116.020, -283.912, 6.864, -156.436
65116.030, -283.918, 6.789, -156.428
65116.050, -283.912, 6.860, -156.442
65116.060, -283.912, 6.862, -156.447
65116.070, -283.918, 6.789, -156.443
65116.090, -283.912, 6.862, -156.460
65116.100, -283.911, 6.862, -156.467
65116.120, -283.917, 6.790, -156.466
65116.130, -283.911, 6.866, -156.463
65116.140, -283.912, 6.858, -156.447
65116.160, -283.918, 6.789, -156.419
65116.170, -283.913, 6.865, -156.412
65116.180, -283.913, 6.858, -156.394
65116.200, -283.914, 6.862, -156.374
65116.210, -283.920, 6.788, -156.343
65116.230, -283.915, 6.865, -156.332
65116.240, -283.915, 6.861, -156.312
65116.250, -283.922, 6.787, -156.277
65116.270, -283.917, 6.862, -156.264
65116.290, -283.917, 6.862, -156.241
65116.300, -283.924, 6.786, -156.204
65116.310, -283.918, 6.861, -156.189
65116.320, -283.919, 6.861, -156.164
65116.340, -283.920, 6.863, -156.135
65116.350, -283.926, 6.784, -156.095
65116.370, -283.921, 6.857, -156.076
65116.380, -283.922, 6.863, -156.049
65116.390, -283.928, 6.783, -156.009
65116.410, -283.923, 6.858, -155.987
65116.420, -283.924, 6.862, -155.956
65116.430, -283.931, 6.782, -155.912
65116.450, -283.926, 6.863, -155.889
65116.460, -283.926, 6.861, -155.856
65116.480, -283.933, 6.780, -155.809
65116.490, -283.928, 6.864, -155.783
65116.510, -283.929, 6.858, -155.748
65116.520, -283.930, 6.863, -155.710
