Elapsed Time (s), Position (X), Position (Y), Position (Z)
46635.770, -288.581, 7.789, -146.532
46635.790, -288.581, 7.789, -146.532
46635.800, -288.564, 7.672, -146.821
46635.810, -288.581, 7.789, -146.528
46635.830, -288.581, 7.790, -146.525
46635.840, -288.564, 7.671, -146.814
46635.860, -288.581, 7.790, -146.520
46635.870, -288.582, 7.790, -146.517
46635.880, -288.564, 7.671, -146.806
46635.900, -288.582, 7.790, -146.512
46635.910, -288.582, 7.790, -146.510
46635.930, -288.564, 7.671, -146.801
46635.940, -288.582, 7.790, -146.508
46635.950, -288.582, 7.790, -146.507
46635.960, -288.564, 7.671, -146.801
46635.980, -288.582, 7.791, -146.510
46635.990, -288.582, 7.791, -146.513
46636.010, -288.564, 7.671, -146.810
46636.020, -288.581, 7.791, -146.523
46636.040, -288.581, 7.791, -146.530
46636.050, -288.581, 7.792, -146.530
46636.060, -288.563, 7.672, -146.823
46636.080, -288.581, 7.792, -146.530
46636.090, -288.581, 7.792, -146.529
46636.100, -288.564, 7.672, -146.822
46636.120, -288.581, 7.792, -146.527
46636.130, -288.581, 7.792, -146.526
46636.140, -288.564, 7.672, -146.818
46636.160, -288.581, 7.792, -146.522
46636.180, -288.581, 7.792, -146.518
46636.190, -288.582, 7.793, -146.514
46636.200, -288.564, 7.671, -146.804
46636.210, -288.582, 7.793, -146.504
46636.230, -288.582, 7.793, -146.497
46636.240, -288.565, 7.671, -146.784
46636.260, -288.583, 7.792, -146.480
46636.270, -288.583, 7.792, -146.470
46636.290, -288.566, 7.670, -146.753
46636.300, -288.584, 7.792, -146.444
46636.310, -288.584, 7.792, -146.435
46636.320, -288.567, 7.670, -146.721
46636.340, -288.585, 7.792, -146.414
46636.360, -288.585, 7.792, -146.404
46636.370, -288.586, 7.792, -146.391
46636.380, -288.569, 7.669, -146.676
46636.400, -288.587, 7.792, -146.367
46636.410, -288.587, 7.792, -146.355
46636.420, -288.570, 7.668, -146.637
46636.440, -288.588, 7.791, -146.327
46636.450, -288.589, 7.791, -146.309
46636.460, -288.572, 7.667, -146.594
46636.480, -288.590, 7.791, -146.282
46636.490, -288.590, 7.791, -146.266
46636.510, -288.573, 7.667, -146.547
46636.520, -288.591, 7.790, -146.233
46636.540, -288.592, 7.790, -146.216
46636.550, -288.593, 7.790, -146.197
46636.560, -288.576, 7.665, -146.476
46636.580, -288.594, 7.789, -146.159
46636.590, -288.595, 7.789, -146.141
46636.610, -288.578, 7.664, -146.419
46636.620, -288.596, 7.789, -146.100
46636.630, -288.597, 7.788, -146.079
46636.640, -288.580, 7.663, -146.356
46636.660, -288.598, 7.788, -146.036
46636.680, -288.599, 7.787, -146.014
46636.690, -288.600, 7.787, -145.991
46636.700, -288.583, 7.661, -146.267
46636.710, -288.602, 7.787, -145.944
46636.730, -288.602, 7.786, -145.921
46636.740, -288.586, 7.660, -146.194
46636.760, -288.604, 7.786, -145.869
46636.770, -288.605, 7.785, -145.845
46636.790, -288.588, 7.659, -146.118
46636.800, -288.607, 7.784, -145.792
46636.810, -288.608, 7.784, -145.766
46636.820, -288.591, 7.657, -146.037
46636.840, -288.610, 7.783, -145.710
46636.860, -288.611, 7.783, -145.682
46636.870, -288.612, 7.783, -145.652
46636.880, -288.595, 7.655, -145.923
46636.900, -288.614, 7.782, -145.592
46636.910, -288.615, 7.781, -145.564
46636.930, -288.598, 7.653, -145.834
46636.940, -288.617, 7.780, -145.502
46636.950, -288.618, 7.780, -145.471
46636.960, -288.602, 7.652, -145.739
46636.980, -288.620, 7.779, -145.405
46636.990, -288.622, 7.778, -145.371
46637.010, -288.623, 7.778, -145.339
46637.020, -288.607, 7.649, -145.605
46637.040, -288.625, 7.777, -145.271
46637.050, -288.626, 7.776, -145.237
46637.060, -288.610, 7.647, -145.504
46637.080, -288.629, 7.775, -145.164
46637.090, -288.630, 7.775, -145.130
46637.110, -288.614, 7.645, -145.395
46637.120, -288.633, 7.774, -145.053
46637.130, -288.634, 7.773, -145.018
46637.140, -288.618, 7.643, -145.283
46637.160, -288.637, 7.772, -144.942
46637.180, -288.638, 7.771, -144.903
46637.190, -288.640, 7.771, -144.862
46637.200, -288.623, 7.640, -145.128
46637.210, -288.642, 7.769, -144.783
46637.230, -288.644, 7.769, -144.744
46637.240, -288.628, 7.638, -145.005
46637.260, -288.647, 7.768, -144.662
46637.270, -288.648, 7.767, -144.621
46637.290, -288.632, 7.636, -144.872
46637.300, -288.651, 7.766, -144.534
46637.310, -288.653, 7.765, -144.492
46637.330, -288.654, 7.764, -144.448
46637.340, -288.638, 7.633, -144.707
46637.360, -288.657, 7.763, -144.358
46637.370, -288.659, 7.762, -144.317
46637.380, -288.643, 7.630, -144.574
46637.390, -288.662, 7.761, -144.222
46637.410, -288.664, 7.760, -144.177
46637.430, -288.648, 7.628, -144.436
46637.440, -288.667, 7.758, -144.083
46637.450, -288.669, 7.758, -144.036
46637.460, -288.653, 7.625, -144.293
46637.480, -288.672, 7.756, -143.940
46637.490, -288.674, 7.755, -143.892
46637.510, -288.675, 7.755, -143.842
46637.520, -288.660, 7.622, -144.098
46637.540, -288.679, 7.753, -143.742
46637.550, -288.681, 7.752, -143.693
46637.560, -288.665, 7.619, -143.944
46637.580, -288.684, 7.751, -143.587
46637.590, -288.686, 7.750, -143.539
46637.610, -288.671, 7.616, -143.791
46637.620, -288.690, 7.748, -143.430
46637.630, -288.692, 7.747, -143.382
46637.640, -288.694, 7.746, -143.326
