Elapsed Time (s), Position (X), Position (Y), Position (Z)
46635.770, -285.625, -69.020, 50.977
46635.790, -285.625, -69.024, 50.976
46635.800, -285.624, 5.522, 50.973
46635.810, -285.624, -69.028, 50.970
46635.830, -285.624, -69.032, 50.965
46635.840, -285.624, 5.522, 50.959
46635.860, -285.624, -69.036, 50.953
46635.870, -285.624, -69.039, 50.945
46635.880, -285.624, 5.522, 50.936
46635.900, -285.623, -69.043, 50.926
46635.910, -285.623, -69.047, 50.915
46635.930, -285.623, 5.522, 50.903
46635.940, -285.622, -69.051, 50.889
46635.950, -285.622, -69.055, 50.876
46635.960, -285.622, 5.522, 50.860
46635.980, -285.621, -69.058, 50.843
46635.990, -285.621, -69.062, 50.824
46636.010, -285.620, 5.523, 50.806
46636.020, -285.620, -69.066, 50.787
46636.040, -285.619, -69.070, 50.763
46636.050, -285.619, -69.073, 50.742
46636.060, -285.619, 5.523, 50.731
46636.070, -285.618, -69.077, 50.722
46636.090, -285.618, -69.081, 50.714
46636.100, -285.618, 5.523, 50.707
46636.120, -285.618, -69.085, 50.703
46636.130, -285.618, -69.089, 50.699
46636.140, -285.618, 5.524, 50.697
46636.160, -285.618, -69.093, 50.696
46636.180, -285.618, -69.097, 50.697
46636.190, -285.618, -69.101, 50.699
46636.200, -285.618, 5.524, 50.702
46636.210, -285.618, -69.105, 50.708
46636.230, -285.618, -69.109, 50.714
46636.240, -285.618, 5.523, 50.721
46636.260, -285.618, -69.113, 50.731
46636.270, -285.619, -69.117, 50.741
46636.290, -285.619, 5.523, 50.752
46636.300, -285.619, -69.121, 50.764
46636.310, -285.619, -69.124, 50.742
46636.320, -285.618, 5.523, 50.716
46636.340, -285.617, -69.128, 50.690
46636.360, -285.617, -69.132, 50.664
46636.370, -285.616, -69.135, 50.633
46636.380, -285.615, 5.524, 50.603
46636.390, -285.615, -69.139, 50.571
46636.410, -285.614, -69.143, 50.541
46636.420, -285.613, 5.525, 50.505
46636.440, -285.612, -69.146, 50.470
46636.450, -285.611, -69.150, 50.427
46636.460, -285.610, 5.526, 50.395
46636.480, -285.609, -69.153, 50.358
46636.490, -285.608, -69.157, 50.320
46636.510, -285.607, 5.526, 50.277
46636.520, -285.606, -69.160, 50.236
46636.540, -285.605, -69.164, 50.193
46636.550, -285.604, -69.167, 50.145
46636.560, -285.603, 5.528, 50.098
46636.580, -285.602, -69.171, 50.052
46636.590, -285.601, -69.174, 50.006
46636.610, -285.599, 5.529, 49.956
46636.620, -285.598, -69.178, 49.904
46636.630, -285.597, -69.181, 49.852
46636.640, -285.596, 5.530, 49.797
46636.660, -285.594, -69.184, 49.744
46636.680, -285.593, -69.188, 49.689
46636.690, -285.591, -69.191, 49.633
